,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3951757829586303,0.5456681214858188,[ 0.00059931  0.00036948  0.00011427 -0.00029485  0.00014742 -0.00019856],"[ 0.00914502 -0.01113554 -0.01305171  0.00591404 -0.00313876  0.0128662
  0.00109575 -0.00123515 -0.00076418  0.00850752  0.01174595  0.00033668
 -0.00257003 -0.00096475  0.01020918 -0.00013586 -0.00272405 -0.01267979
  0.01344647  0.00191364]",-5.4265761587465455,0.004398128547075676
AAL,-0.21582619800472455,1.1669668839693683,"[-1.29955562e-03 -2.46788148e-05 -4.69764443e-04  2.68733460e-04
 -1.95292947e-04  1.99333924e-04]","[ 0.01178699  0.00505729  0.00851722 -0.0016392  -0.01457067 -0.01305223
 -0.00400186  0.00721618  0.00138069 -0.00322862 -0.00290545  0.00687964
  0.00426173  0.00346363 -0.00040941  0.00412202  0.00737184 -0.00095614
  0.00383047  0.01408516]",-5.277892743247183,0.005103173166369935
AAP,-0.04758096596664415,1.005582133643287,[-0.00062363 -0.00018484 -0.00050192 -0.00058469 -0.00017731 -0.00080532],"[ 0.01123726 -0.00199943 -0.00089718  0.00081173 -0.01162473 -0.00117269
 -0.00016366  0.00703588  0.0070392  -0.00255613 -0.0006024   0.00050129
  0.00260511  0.00181357 -0.00244226 -0.0034591  -0.00011722  0.00202995
  0.00279066 -0.00088322]",-5.172380286124664,0.005671054009872067
AAPL,0.40345662775298713,0.5440582217822219,"[-9.35350949e-04  1.82557725e-04 -2.80316311e-04 -3.03766283e-04
  1.01537072e-04  2.37019625e-05]","[ 1.15506687e-02 -1.39597960e-03  1.22542089e-05 -4.10336706e-04
 -1.40172449e-02 -2.66719910e-03 -1.15257403e-03  9.80322244e-03
  1.12342308e-02 -1.64480062e-03 -8.29972423e-04 -2.53319140e-03
 -1.95102283e-04  3.97730106e-03  2.18593531e-03 -1.59209399e-03
 -3.05410598e-04 -3.06603131e-03 -2.14654107e-03  4.59567982e-03]",-5.171655579410979,0.005675165350364779
ABBV,0.3963586665188617,0.5459353067797684,"[ 3.13804742e-04 -7.83792777e-04  1.56192678e-04 -3.00274922e-04
 -9.80037836e-05 -5.07318838e-04]","[ 0.00959544 -0.00621927 -0.00740595  0.00537259 -0.00353699  0.00994225
  0.00675832 -0.00186818 -0.00436415 -0.00798648 -0.00053288  0.00494043
  0.00094832 -0.00262538 -0.00855558  0.00232717  0.00365606  0.0035497
 -0.01222704  0.00480187]",-5.420257707843296,0.004426005884415096
ABT,-0.07689317620186135,1.0155450122819272,"[-9.22123948e-04 -8.52728554e-05 -7.57094521e-04 -3.96454646e-04
 -3.45915392e-04 -8.45693707e-04]","[ 0.01168107 -0.00109184 -0.00056871 -0.00058985 -0.01329614  0.00124858
  0.00393159  0.00730312  0.00501883 -0.00930132 -0.00520411  0.00198412
  0.00068091  0.00516661  0.00177433  0.0018145   0.00164679 -0.00228029
  0.0045477   0.01252438]",-4.872990127708386,0.007650455214823386
ACN,0.4085522371144477,0.5510195904265199,"[ 4.69383196e-04  6.14497102e-04  2.14748188e-06  2.49441008e-05
  5.34718258e-05 -1.67955213e-05]","[ 0.01009126 -0.01088891 -0.01330147  0.00353091 -0.00727124  0.01543848
  0.00502943  0.00305376  0.0041635   0.00170916  0.00792893 -0.00117452
 -0.00240462 -0.00251799  0.00327138  0.00072778  0.00035536 -0.00727774
  0.00637085 -0.00095479]",-5.355984454217,0.004719820762194699
ADBE,0.1041792956499154,0.8576312031357235,"[ 1.62721140e-03  9.94240478e-05  2.25699716e-04 -2.47445501e-05
 -1.28755617e-04 -5.76095746e-04]","[ 0.01009384 -0.0093907  -0.0111956   0.00390625 -0.00637376  0.01248786
  0.0040888   0.00183111  0.00234115  0.00065212  0.00559975 -0.00062123
 -0.0037706  -0.00058082  0.00291483  0.00389915  0.00238068 -0.00491823
  0.00757843  0.00535136]",-4.834650930262562,0.007949462757577621
ADI,0.4110431054552846,0.5501547719533615,"[ 5.71616093e-04  5.43520163e-04  4.12932022e-05  2.99002338e-04
 -1.92915412e-05  1.36754220e-04]","[ 0.01065976 -0.00902395 -0.00990506  0.0013829  -0.01177098  0.0083466
 -0.00019165  0.00863196  0.01172338  0.00604904  0.00732718 -0.00323697
  0.0021317   0.00169469  0.00753205 -0.008165   -0.00502538 -0.00758542
  0.01055254 -0.00597081]",-5.232792871252702,0.0053385944554137305
ADM,0.4079254577033079,0.5474076808989911,"[ 1.72747915e-03 -5.46365400e-04  6.40387088e-04 -8.68491322e-05
  5.87795527e-05 -2.79895425e-04]","[ 0.00795055 -0.01273931 -0.01419017  0.00834416 -0.00069298  0.01154904
 -0.00170306 -0.00112186  0.00360208  0.01102153  0.01011478 -0.00255175
  0.00147577  0.00216601  0.00829747 -0.01222435 -0.01153525 -0.00501142
  0.01584389 -0.00801268]",-5.115887298812924,0.006000651100972102
ADP,-0.025661662084746118,0.9762549093749671,"[-8.66075386e-04 -9.06092800e-04  2.57102196e-05 -9.98335655e-04
  2.45165193e-04 -4.00414889e-04]","[ 0.01138335 -0.00302657 -0.00303057  0.00017199 -0.01264369  0.00414642
  0.0047882   0.00772203  0.00738174 -0.00899629 -0.00378603 -0.00018081
  0.00021729  0.00146944 -0.00559012  0.00069473  0.00236738  0.00409032
 -0.00324647  0.00572501]",-5.2267882862243695,0.005370746934294848
