,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01494057258284224,0.9622823561896942,"[1.12300818e-03 9.25017330e-06 4.86301027e-04 7.93444578e-04
 1.16555396e-04 4.82075623e-04]","[ 0.00469689 -0.00655216 -0.00764359  0.00411686 -0.00991545  0.0007944
 -0.00710876 -0.00536442 -0.00548556 -0.00684067  0.0007317  -0.00049627
  0.00436417  0.00530309  0.01179036  0.00504805  0.00437753  0.00531163
 -0.01330046  0.00301634]",-5.025516213574834,0.00656819502820863
AAL,0.008250840813377715,0.9586153907243349,[ 0.00133484  0.0002363   0.0001679   0.00097447 -0.0003159   0.00014186],"[ 0.00425687 -0.0049245  -0.006424    0.00970933 -0.00304391  0.00788216
  0.00292281  0.00036085  0.00230427 -0.00615087  0.00174294 -0.0029736
  0.00046221  0.00376499  0.00859072  0.00514894  0.0060176   0.00181822
 -0.01410745 -0.00221112]",-4.6463495867786575,0.009596569512880335
AAP,0.03271529098796219,0.9385996952978573,"[-3.27507257e-04  2.11787276e-04 -1.25508835e-04  5.74559891e-04
 -1.52137813e-05  2.24911639e-04]","[ 0.00621867 -0.00503391 -0.00412368  0.00887873 -0.0012381   0.00693145
  0.00125048  0.00073955 -0.00208627 -0.00308563 -0.00313602  0.00054701
 -0.004071    0.00300395  0.00024175 -0.00012429 -0.00089924 -0.0023858
 -0.00485691  0.00708564]",-4.477421195889987,0.011362677524411708
AAPL,0.08900552969868306,0.8821735229422482,"[ 7.92579400e-04  5.97977126e-04 -4.66549598e-05  3.88657690e-04
 -2.00339147e-04  2.15483386e-05]","[ 0.01015911 -0.00808957 -0.001614   -0.00132079 -0.00369117 -0.00511386
 -0.0040999  -0.0087965  -0.0029167  -0.00683996  0.00254893 -0.00074073
  0.00196242  0.00315135  0.00385468  0.00455076  0.00109832  0.00663864
 -0.00776973 -0.00322509]",-5.701886930997117,0.00333965780445882
ABBV,-0.07287466123138366,1.0450208604994287,"[ 2.63314278e-05 -5.53626895e-04  2.33714402e-04  1.83042501e-04
  8.52846660e-06  2.08251674e-04]","[-9.31370879e-04 -3.98246169e-03 -1.20627424e-02  1.35995034e-02
 -8.69811112e-03  1.12589233e-02  2.48927037e-04 -1.98465878e-04
 -6.45417100e-04 -1.09021831e-02 -1.70035003e-03 -6.76592519e-03
  5.66518477e-04  3.74471646e-03  1.43098959e-02  5.69069224e-03
  9.39413899e-03 -1.25406721e-04 -1.72551501e-02 -3.90737274e-05]",-5.683110833395675,0.0034029559316657012
ABT,0.05325346997743704,0.9197439419026777,[ 0.0017228  -0.00031653  0.0009005   0.00033763  0.0002565   0.00032323],"[ 0.00756471 -0.00688223 -0.00380049  0.00253991 -0.00429193 -0.00127279
 -0.00334945 -0.00693956 -0.00366565 -0.00661433  0.00097116  0.00105362
  0.00313048  0.00669819  0.00829392  0.00474287  0.00140369  0.00314878
 -0.01114129  0.00059589]",-5.063183446822765,0.006325390881554746
ACN,0.0796491496431989,0.9046163671732717,[0.00123011 0.00078632 0.000381   0.00059258 0.00035381 0.00048374],"[ 0.00958207 -0.00732728 -0.00188547  0.00158961 -0.00233488 -0.00035126
 -0.00056867 -0.00207729  0.00186379 -0.00014942  0.00641999  0.00418724
  0.00236995  0.00650465 -0.0003168   0.00636481 -0.00289052  0.00789744
 -0.00637888 -0.00905427]",-4.7421875350375515,0.008719550984087547
ADBE,0.10643291210763879,0.8615379693337212,[ 0.00299388 -0.00089725  0.00117611  0.00013686  0.00021731 -0.00011117],"[ 1.07605988e-02 -7.67923478e-03 -7.86743192e-04 -6.35227512e-07
 -2.62980080e-03 -2.62026094e-03 -3.97183436e-03 -4.23426310e-03
 -3.79621032e-03 -6.96396552e-04  9.46594361e-04  4.81485170e-03
 -3.91738605e-04  5.87244129e-03 -3.53512274e-04  3.21446201e-03
 -1.52177672e-03  1.65448282e-03 -4.61011617e-03 -9.13639700e-03]",-5.4084378339500505,0.0044786311149285106
ADI,0.059366009074769105,0.9193607367482117,"[ 9.11614424e-04  1.81953147e-04  2.54757099e-04  5.97678324e-04
 -3.72060472e-05  3.64426916e-04]","[ 7.95112326e-03 -7.82866525e-03 -4.79842482e-03  9.45697191e-05
 -8.76099165e-03 -2.59150398e-03 -7.15847134e-03 -5.16453054e-03
 -3.22321092e-03 -3.68977195e-03  3.82756481e-03  5.48296486e-04
  2.48327854e-03  3.37128157e-03  2.65674955e-03  5.73378638e-03
  6.46128182e-04  8.81262585e-03 -7.12583584e-03 -1.03792883e-02]",-5.491936887203966,0.004119856743567592
ADM,-0.10109604859031424,1.0772386824942728,"[ 6.97089706e-05 -5.90743034e-04  5.23364425e-04 -2.37846249e-04
  2.23798450e-04  2.52308493e-04]","[-0.00385919 -0.00579522 -0.017423    0.01003282 -0.01912682  0.00791481
 -0.0068907  -0.00299989 -0.00069578 -0.0145551   0.0031306  -0.01202031
  0.0039424   0.00190774  0.01528584  0.01407547  0.00964694  0.01949463
 -0.02815956 -0.00394861]",-5.589434125527894,0.0037371420197260677
ADP,0.05310042398779825,0.9144749587462238,[0.00076153 0.00034271 0.00037323 0.00041267 0.00035174 0.00058463],"[ 0.00899199 -0.00691597 -0.00175962  0.00220247 -0.00089851 -0.00170151
 -0.0007636  -0.00741309 -0.00249361 -0.00707614  0.000176    0.0004781
  0.00048066  0.00619992  0.00457448  0.00482877  0.00114166  0.00195678
 -0.00804362 -0.00665615]",-4.842070162361843,0.007890702097342682
ADSK,0.04232650104457321,0.9360061046429875,"[ 1.27419728e-03 -8.26875941e-04  5.83951459e-04  1.42588139e-04
  1.17643061e-05 -1.05963903e-04]","[ 0.00648299 -0.00715244 -0.00609876  0.00215068 -0.00906826 -0.00056084
 -0.0064294  -0.00450522 -0.0029422  -0.00476664  0.00372057 -0.00038073
  0.00371155  0.00361298  0.00659281  0.00596811  0.00276912  0.00875395
 -0.01039604 -0.00620406]",-5.2851762452496525,0.005066139226500217
AEE,0.25550284078813723,0.7192046027940142,"[1.96814462e-04 1.25679336e-03 3.33954931e-06 1.93299399e-04
 2.53247756e-05 5.73184054e-04]","[-6.07700269e-05 -4.66492859e-03 -1.11092224e-02  1.22730087e-02
 -6.53966892e-03  1.02371737e-02  4.21972418e-03 -9.21980614e-04
  5.41533191e-03 -1.25381367e-02  3.77049617e-03 -9.32364514e-03
  2.12456624e-03  3.87066585e-03  1.30587555e-02  1.14814522e-02
  7.57917804e-03  1.02176905e-02 -2.81507854e-02 -4.98192499e-03]",-5.656199220439709,0.0034957783632448658
AEP,0.07809934128722053,0.8949208996556479,"[ 1.42620340e-04  9.54594717e-04 -2.62591964e-05  1.52400765e-04
 -2.70499241e-05  3.87178563e-04]","[ 0.00319105 -0.00483544 -0.00691995  0.01100748 -0.00117838  0.00897257
  0.00709487 -0.00121703  0.00607401 -0.01129629  0.00262472 -0.00839224
 -0.00034448  0.00251834  0.0097899   0.00841501  0.00774304  0.00504397
 -0.02198425 -0.00487197]",-5.746894348401806,0.00319268076975375
AES,-0.01409287349514923,0.9851812491065185,"[7.81543202e-05 4.73361689e-06 2.48116211e-04 2.90097473e-04
 2.37252295e-04 3.10536514e-04]","[ 0.00167878 -0.00481875 -0.01001456  0.01007487 -0.00931747  0.00803804
 -0.00267292  0.00033724 -0.00095351 -0.00576599  0.00254488 -0.00283712
  0.00368633  0.00158811  0.00937554  0.00238376  0.00207647  0.00365308
 -0.0132496   0.00389638]",-5.304610244446951,0.004968634403945742
AFL,0.07465824631758086,0.9056052589974105,[0.00095214 0.00112127 0.00014126 0.00024561 0.00010745 0.00014114],"[ 0.00925253 -0.00801853 -0.00320912 -0.00079878 -0.00692609 -0.00355716
 -0.00674829 -0.00543275 -0.00371891 -0.00241274  0.0035135   0.00268536
  0.00231851  0.00482709  0.00123936  0.00579218 -0.00166635  0.01124317
 -0.00623708 -0.00190165]",-4.93798742423055,0.007169012043075943
