,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0168996216921837,0.9595434574262157,[ 0.0006616  -0.00159041  0.00013243  0.00030657 -0.00057606 -0.00070747],"[ 0.00676523 -0.00063012  0.0002694   0.00461701 -0.00220551  0.00226285
  0.00198699 -0.00016842 -0.00080071 -0.0057105  -0.0023997   0.00161529
 -0.00259738  0.00196998 -0.00284591  0.00399461  0.00422614  0.00316274
 -0.00689303  0.01182325]",-5.3915543784319775,0.004554887810994796
AAL,-0.008772038421204945,0.9931422664044434,"[ 8.54303131e-05 -1.08060884e-03  3.89767456e-04 -4.01578923e-04
  1.38854051e-04 -1.18923015e-04]","[ 0.00557309  0.00101102  0.00452401  0.00709166 -0.001097   -0.00459729
 -0.00302728  0.00159107  0.0006989  -0.00594642 -0.00665321  0.00390024
  0.00198325  0.00260764 -0.00737357  0.00483627  0.01466621  0.01051217
 -0.0021298   0.01573266]",-5.624149414639574,0.003609632130856684
AAP,0.017480875676765963,0.9591749083396793,"[ 1.44555251e-04 -9.32002846e-04  2.98347182e-04 -2.03941785e-04
  1.52367056e-05 -1.52367138e-04]","[ 0.00555501 -0.00033548  0.00253868  0.00829657  0.00139063 -0.00313459
 -0.00403797 -0.00229303 -0.00079874 -0.00172733 -0.00236147  0.00159742
 -0.00274648  0.00448938 -0.00051835  0.00597719  0.00828834  0.00041171
  0.00319961  0.01547633]",-5.444905025071504,0.004318250113653647
AAPL,0.01601676158763161,0.9607673382706786,"[-1.69011215e-05 -1.71359275e-03  6.40476288e-04 -1.94376758e-04
  1.32038035e-04  1.55792872e-04]","[ 6.52733488e-03 -4.67553239e-05  1.34632632e-03  5.74614222e-03
  2.06542274e-04  4.13965302e-04 -6.84434508e-04 -4.82104981e-03
 -5.10754341e-03 -1.85520591e-03  5.31098986e-04  3.85285993e-03
 -3.00514552e-03  3.97649636e-03  3.16472967e-03  5.20346393e-03
  3.74127408e-03 -4.51472950e-03  1.08669651e-02  7.64177196e-03]",-5.245028550883944,0.005273671124495691
ABBV,0.3313981103755155,0.6541370156301516,"[ 5.24795031e-04  3.33243153e-05  9.24958551e-05 -1.02120417e-04
  2.03691403e-06 -2.09265591e-04]","[ 0.00501922 -0.00314057 -0.00209707  0.01055912  0.00466642  0.00201642
 -0.000396   -0.005251    0.00011913 -0.00434181 -0.00497425 -0.00146216
 -0.00343367  0.00532987 -0.00554359  0.00195454  0.00280591  0.01506337
 -0.00846784  0.01159142]",-6.266404774375124,0.001899043815708739
ABT,0.034358163245741175,0.943571342778319,"[ 1.03425490e-03 -4.96774016e-04  4.17440217e-04  2.46754144e-04
 -8.66531325e-05 -5.51532326e-05]","[ 5.02977703e-03 -3.17836846e-03 -1.33234296e-03  1.00476699e-02
  3.22235311e-03  1.72216300e-06 -2.79698087e-03 -3.08790663e-03
 -8.99650327e-05 -1.60023114e-03 -1.32853803e-03  1.13150376e-03
 -1.53863546e-03  2.27497482e-03 -2.62691833e-03  3.82493935e-03
  6.07290700e-03  2.20714888e-03  1.39842160e-03  1.38512722e-02]",-5.4463879398767245,0.004311851262275797
ACN,0.026267311819324547,0.9617317726474502,"[ 4.62576440e-04 -4.03418774e-04  2.64847159e-04  2.19879776e-04
 -2.93677731e-05  1.29694009e-04]","[ 5.36747684e-03 -2.07407082e-03 -8.32741795e-05  9.39183860e-03
  2.98826639e-03 -2.56710494e-04 -1.82557812e-03 -3.64225472e-03
 -7.59695681e-04 -3.77294002e-03 -4.76245370e-03  1.09006672e-03
 -2.22185114e-03  6.55870628e-03 -1.03391434e-03  4.67220066e-03
  9.85604237e-03  3.87073525e-03  1.37029045e-04  5.93083687e-03]",-6.025654637591538,0.0024159694651373223
ADBE,0.026003503562785194,0.951035839172903,"[ 7.21578519e-04 -7.55852336e-04  5.48129539e-04 -5.63700385e-05
  1.05389423e-04  3.67957261e-05]","[ 5.92334032e-03 -3.24846955e-03 -2.27901887e-03  7.45720312e-03
  7.07422558e-04  1.67613736e-03 -2.72203671e-03 -1.20110299e-03
  1.11483084e-03  1.92936291e-03  3.94514514e-03 -3.56849054e-04
 -1.10668894e-03  3.30546915e-04 -6.74505026e-04 -1.84134525e-03
 -4.22068760e-03 -1.03452110e-03 -4.20538893e-03  6.71814301e-05]",-5.318468295241321,0.004900253721827377
ADI,0.33870497564677254,0.6344144137043289,"[ 1.04462773e-04 -6.21524061e-04  7.11546853e-05 -9.79637475e-05
 -1.10045336e-04 -2.74232360e-04]","[ 6.88072198e-03 -2.72756222e-03 -3.10747774e-03  4.91859570e-03
 -9.98896621e-04  4.91721479e-03  8.56999569e-04 -1.71400439e-03
  4.48679009e-04 -1.87242181e-05  2.89421787e-03 -2.39778346e-03
 -5.20952121e-03  3.54084529e-03  2.48282901e-03 -3.87302811e-04
 -6.19706695e-03  1.28237269e-04  1.30649785e-03 -3.61091265e-03]",-5.966289466418709,0.0025637366227949723
ADM,0.32365628621886766,0.6551860654731968,"[ 2.53185707e-04 -2.12300452e-04  7.84617557e-05 -8.10722848e-05
 -2.13540699e-05 -1.56890524e-04]","[ 0.00590774 -0.00183544 -0.00145316  0.00811094  0.00365774  0.00268551
 -0.00071941 -0.00716195 -0.00174305 -0.00057976 -0.00064915 -0.00269857
 -0.00619211  0.00580709 -0.00147014  0.001495   -0.00031993  0.01117697
 -0.00787489  0.00216162]",-6.642518848170347,0.001303739183455544
