,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4338554219504535,0.5315196498415709,"[-3.72244674e-04  1.09700908e-03 -3.82639903e-04  4.91282116e-04
 -8.02358438e-05  3.78610328e-04]","[ 0.01057709 -0.00606825 -0.00422918  0.00647749 -0.00030471 -0.00162139
 -0.00721182 -0.00154046  0.00332045  0.00631775  0.00261259 -0.00318509
  0.00017002  0.00147984 -0.00794475 -0.00530672  0.00078002  0.00537907
 -0.00639986  0.01196723]",-5.903324819046891,0.0027303517851791736
AAL,0.4363715500426191,0.5394215828549422,[-0.00093054  0.00038934 -0.00043514  0.00019623 -0.00010762  0.00017511],"[ 0.01286942 -0.00076811  0.00257523 -0.00372272 -0.01423682 -0.00100478
  0.00088804  0.00455734  0.00062598  0.00417184  0.00839418 -0.00258195
 -0.0049042  -0.00160691 -0.00241217 -0.01099075 -0.0094588   0.00981984
 -0.0139778   0.00169933]",-6.15345496967923,0.0021261233740482036
AAP,0.44334129733288125,0.5337676716677016,"[-5.75027107e-04  2.78927197e-04 -4.32748335e-04 -9.84202292e-05
 -1.30065671e-04 -2.41253940e-04]","[ 0.0113525  -0.00447375 -0.00139167  0.00251091 -0.00820365 -0.00126954
  0.00048348  0.00446322  0.00332308 -0.0025744   0.00011334  0.00013245
 -0.00147831  0.0014065  -0.00188384  0.0013353  -0.00012419  0.00142442
  0.00516515  0.00404557]",-5.351822842240216,0.004739503752884331
AAPL,0.434709113819271,0.5323140764052131,"[-1.00707649e-03 -1.61952483e-05 -2.65495312e-04  7.69943741e-05
 -3.23584266e-05  2.22394382e-04]","[ 1.24687773e-02 -2.16527519e-03  7.67032090e-04 -1.71601770e-03
 -1.19362142e-02 -8.37161744e-04 -2.91812846e-05  5.06224094e-03
  4.17214618e-03  1.75061158e-03  3.49297654e-03 -4.45114862e-03
 -4.60398363e-03  2.59097566e-03 -5.91714118e-04 -5.37578444e-03
 -4.05976607e-03  5.47320031e-03 -7.54223150e-03  3.88137059e-03]",-5.874548973428261,0.0028100613210741802
ABBV,0.4381833176420623,0.525915313552672,"[ 3.10305563e-05  6.73004472e-04 -1.82502639e-04 -5.60641995e-06
  2.61831991e-05 -1.58154859e-05]","[ 0.00915118 -0.0083924  -0.00599185  0.00990678  0.00092813  0.00096871
  0.00044258 -0.00213766 -0.00343547 -0.00306919  0.00011937  0.00591626
  0.00018792  0.00240601  0.00633697  0.00158075 -0.00290482 -0.00598913
  0.00715243 -0.00928869]",-5.309425715068822,0.0049447656068123715
ABT,0.43638475496341955,0.5258011643775835,"[-6.42012633e-04  5.59056470e-04 -5.30191112e-04  2.59760178e-04
 -2.27153482e-04 -3.71515885e-05]","[ 0.01299439 -0.00236272 -0.00082882 -0.00235883 -0.011441    0.00240394
  0.00196438  0.00425976  0.00349168 -0.00059673  0.00136271 -0.00229218
 -0.00220061  0.00244509 -0.0019806  -0.00414663 -0.0035737   0.00391681
 -0.00266652  0.00752423]",-5.462201265221271,0.004244202838377834
ACN,-0.0840583304908723,1.0513363627311765,[-0.00177757  0.0013278  -0.00092675  0.0003188  -0.00013554  0.0003481 ],"[ 1.22444955e-02 -4.18573639e-03 -4.18758552e-03  1.96186464e-03
 -2.58706106e-03  2.30685948e-03 -6.34094066e-03 -2.18126916e-03
  3.85256656e-03  8.38817153e-03  3.01946357e-03 -5.67854427e-03
  2.54248483e-05  3.04258146e-03 -8.61031501e-03 -8.55529378e-03
  1.40590307e-03  7.36251575e-03 -8.82368284e-03  8.52343231e-03]",-5.250157239027098,0.005246693349360332
ADBE,-0.01278487887490917,0.9792129396989249,"[-1.93145682e-03  6.03211307e-04 -5.65921203e-04  3.22059407e-04
  1.76698831e-05  7.08894957e-04]","[ 0.01150472 -0.00506604 -0.00387576  0.00362519 -0.00278776  0.00111469
 -0.00466981 -0.0014641   0.00245169  0.00633407  0.00343983 -0.00450305
 -0.00210418  0.00313345 -0.00415974 -0.00606659 -0.00067209  0.00570634
 -0.00521242  0.00749778]",-5.303183475309252,0.0049757285578262605
ADI,-0.09009019357683407,1.059065587667075,[-0.00115776  0.00170186 -0.00082764  0.00060868 -0.00015746  0.00047399],"[ 0.01309244 -0.00335578 -0.00399318 -0.00089706 -0.00638436  0.00480667
 -0.0021235   0.00113087  0.00690193  0.00269639 -0.00180555 -0.00683945
 -0.00094954  0.00657928 -0.0059312  -0.00165958  0.00499565  0.00391475
  0.00272351  0.01229676]",-5.375313523513534,0.004629467059199928
ADM,0.43330189220226856,0.5300714510668125,"[ 1.43498261e-04  7.49405626e-04 -1.27209161e-04  2.57234492e-04
 -2.00242632e-07  1.94519686e-04]","[ 9.72745444e-03 -8.04886126e-03 -6.36909089e-03  9.24752442e-03
  1.83225177e-03 -3.31071020e-06 -4.45471206e-03 -1.62550860e-03
  3.00399270e-03  5.72514369e-04 -2.38473378e-03 -5.53726868e-04
  1.51257743e-03  4.83811102e-03 -3.60345937e-03  8.65538073e-04
  4.88424372e-03 -1.77732134e-05  9.02162540e-03  8.16440886e-03]",-5.830031273255214,0.0029379850984290385
ADP,0.4407880390497432,0.527601495643108,"[-2.25356189e-03  1.09246942e-03 -9.28093060e-04  2.01030076e-04
 -5.68793427e-05  4.72190166e-04]","[ 0.01160673 -0.00460734 -0.00241679  0.00206094 -0.00776358  0.00096522
  0.00148039  0.00387365  0.00373602 -0.00361846 -0.00200755 -0.00030424
 -0.00052388  0.00401674 -0.00130656  0.00089078  0.00227918  0.00034278
  0.0033355   0.00306793]",-5.208545028874555,0.00546962604897807
ADSK,0.4359376743768538,0.5302097000642566,[-0.00101166  0.00094304 -0.00052982  0.00055627 -0.00013478  0.0004836 ],"[ 0.01376499 -0.00369389 -0.00705067 -0.00140226 -0.00337416  0.01051643
 -0.0011928  -0.00297338  0.00419343  0.00348558 -0.00214157 -0.00459018
  0.0019882   0.0052227  -0.00970002 -0.00057404  0.00829349  0.00307696
  0.00389231  0.01076798]",-5.591760828126315,0.0037284569094305506
AEE,0.4344996904727833,0.5314786957050732,"[ 1.00232245e-04 -5.41560490e-04  2.10243693e-04 -3.02437676e-04
  9.90065369e-05 -1.28625703e-04]","[ 0.00821382 -0.00703923  0.00016706  0.0100978  -0.0050247  -0.01036766
 -0.00206199  0.00553278  0.00051844 -0.00454006  0.00198537  0.00606446
 -0.00147442 -0.00179746  0.00500801  0.00191443 -0.0058643  -0.00397638
  0.00251936 -0.01297329]",-5.913738369547769,0.0027020666588821983
AEP,0.4395947570100571,0.5321950842516374,[ 0.00011584 -0.0009415   0.000289   -0.00048996  0.00010259 -0.00029793],"[ 0.00729005 -0.00710928  0.0017459   0.01108802 -0.0057938  -0.01202824
 -0.00049309  0.00526212 -0.00351075 -0.0041491   0.00574404  0.00801591
 -0.00368753 -0.00316189  0.01042727 -0.00183267 -0.0118807  -0.003578
 -0.00531075 -0.01922212]",-5.6377283907743685,0.0035609483085862668
AES,0.43749548274378813,0.5251549461581408,"[-5.60230282e-04  3.51742088e-04 -3.30412145e-04 -1.59551152e-04
 -6.57902411e-06 -9.56833885e-05]","[ 0.01029699 -0.00538201 -0.00084904  0.00548714 -0.00604721 -0.00524187
 -0.0022601   0.00403308  0.00196446 -0.00131019  0.00230301  0.0029707
 -0.00022627 -0.00269996 -0.00358393  0.00112102 -0.00215453  0.00081468
  0.00098484  0.00128264]",-5.315196509570246,0.004916312557948787
AFL,0.43518416049931286,0.5343494673660569,"[-3.33263868e-04  1.32004144e-03 -4.35154495e-04  3.48345475e-04
 -2.67438768e-05  2.97045553e-04]","[ 0.00999557 -0.00693822 -0.0042425   0.0078006  -0.00072535 -0.00128461
 -0.00299818 -0.00131101 -0.00121931  0.00133958  0.0024482   0.00345586
  0.00153883 -0.00039791 -0.00253642 -0.00326767 -0.00229552 -0.00033612
 -0.00172974  0.00318616]",-5.865303875956293,0.0028361610733674963
AIG,0.4377201459997238,0.534543807049562,[-0.0006877   0.00105754 -0.00055493  0.00047244 -0.00016087  0.00027969],"[ 0.01274641 -0.00394601 -0.00464774  0.00040201 -0.00411956  0.00562819
 -0.00258895 -0.00235502  0.00212596  0.00628562  0.00300369 -0.00492954
 -0.00163887  0.00302972 -0.00642553 -0.00448881  0.00159827  0.00584099
 -0.00153184  0.00973911]",-5.726982941139017,0.0032568886501186207
AIZ,0.43730993600856194,0.5290949286429214,[-0.00048815  0.00133609 -0.00059735  0.0004071  -0.00015676  0.00015438],"[ 9.91092626e-03 -8.09500692e-03 -7.24133424e-03  9.05185870e-03
  3.06609015e-03  2.64839968e-03 -3.13237334e-03 -4.78799034e-03
 -2.10839145e-03  2.26787395e-03  1.13786428e-03  2.60530770e-03
  1.51228259e-03  1.97775174e-03 -1.56304067e-03 -4.11980492e-05
  2.71228802e-03 -2.73065194e-03  3.00978637e-04  4.03291787e-04]",-5.387696553667392,0.004572493708390015
AJG,0.4401521812508252,0.5319459708336467,"[-9.76551588e-05  7.98578063e-04 -2.81242517e-04  3.97575948e-04
 -1.04123358e-04  2.04026086e-04]","[ 0.00937685 -0.00737623 -0.00389633  0.00904921  0.00010036 -0.00266378
 -0.00417382 -0.00224606 -0.00243025  0.00407202  0.00540715  0.00180491
 -0.00175441 -0.00013756  0.00063263 -0.00491982 -0.00461336  0.00226835
 -0.00340285 -0.0031481 ]",-5.49407982037308,0.00411103761867234
AKAM,0.4391757723162909,0.5256072560001349,[-0.0005093   0.00257842 -0.00088598  0.00090861 -0.00017326  0.00058219],"[ 0.01170101 -0.00440129 -0.00255541  0.00268149 -0.00545691 -0.00172539
 -0.00507477  0.00346324  0.00819279  0.00209344 -0.00056826 -0.00531731
 -0.00220815  0.00171405 -0.00777657  0.00533869  0.00538622  0.00352204
  0.00890267  0.01092271]",-5.2663418807825435,0.005162460971195514
ALB,0.4332977205376347,0.5277362790652792,"[ 2.29404079e-04  7.95353163e-04 -2.39068295e-04  3.06490793e-04
 -1.30216757e-04 -6.35183275e-06]","[ 9.34716346e-03 -7.88042223e-03 -5.10327988e-03  9.92537345e-03
  1.82142572e-03 -3.00008599e-03 -6.31068623e-03 -1.33854486e-03
  2.18813588e-03  2.67647371e-03  7.07273134e-04  1.42285689e-05
  6.67133852e-04  1.90855781e-03 -3.54197122e-03 -1.04580039e-03
  1.92058714e-03  2.77929971e-04 -3.35205430e-03  4.24242924e-03]",-5.748637063908555,0.003187121680830375
ALGN,0.4315430483508895,0.5292280289690185,[-0.00063086  0.00076831 -0.00038678  0.00046526 -0.00011364  0.00036396],"[ 0.00908716 -0.00819765 -0.00524648  0.0103684   0.0018082  -0.00285023
 -0.00509349 -0.00112372  0.00150722  0.00084324 -0.00019582  0.0014612
  0.00096393  0.00222394 -0.0015731   0.00101377  0.00216286 -0.00248185
  0.00186502  0.00221524]",-5.940077130450061,0.0026318266492105537
ALK,0.43548930702790517,0.5411130542865166,"[-5.19187200e-04  2.51518561e-04 -2.71206108e-04  3.88892952e-05
 -4.92120239e-05  4.02171319e-05]","[ 0.01310161 -0.00043287  0.00293275 -0.00409717 -0.01446582 -0.00154763
  0.00036166  0.00461495  0.00027185  0.00426503  0.00871847 -0.00119346
 -0.00422678 -0.0026257  -0.00030938 -0.01063415 -0.01211598  0.00609785
 -0.01233574 -0.00252436]",-6.301062052553807,0.0018343555601195135
ALL,0.4409876471973584,0.5280362819784034,"[-7.82936468e-04  6.34633685e-04 -2.48138273e-04  3.42658141e-04
  4.68158979e-05  5.56898299e-04]","[ 0.008844   -0.00676156 -0.00087269  0.00850085 -0.00462591 -0.00615003
 -0.00078023  0.00256965 -0.00208725 -0.00106187  0.00514444  0.00343887
 -0.00491326 -0.00074563  0.00730054  0.00024077 -0.00702581 -0.0016241
 -0.00219418 -0.01084298]",-5.152879610142498,0.005782728723887232
ALLE,0.07404693387363241,0.8878436142743061,[-0.00147302  0.00196238 -0.00113969  0.00046882 -0.00024456  0.00021163],"[ 0.00976045 -0.00747327 -0.00521634  0.00854802  0.00073368 -0.00108598
 -0.00487707 -0.00143635  0.00213134  0.00276323  0.00090392 -0.0014128
 -0.00079169  0.00260895 -0.00419793  0.00045331  0.00433793  0.00291981
  0.00132298  0.00400227]",-5.260619034845128,0.005192089639279061
AMAT,0.434228581190305,0.5286664775167003,[ 0.00021439  0.00022723 -0.00011001  0.00013734 -0.00011539 -0.00011388],"[ 0.01005836 -0.00711546 -0.00493799  0.00805439  0.00016334 -0.00244165
 -0.00640732  0.0007516   0.00662202  0.00102536 -0.0031877  -0.00298171
  0.00074364  0.00531337 -0.00355227  0.00205683  0.00465051 -0.00107491
  0.00795992  0.0102681 ]",-5.6598914672374425,0.003482894885902933
AMCR,0.43774476908723114,0.5271967235828239,"[-5.86224096e-05  4.78336077e-04 -3.72225704e-04 -1.36096682e-04
 -1.47435216e-04 -4.34511764e-04]","[ 0.00895776 -0.00895803 -0.00735894  0.01110388  0.0037785   0.00196051
 -0.00107767 -0.00481872 -0.00491454 -0.00074254  0.001119    0.00612894
  0.00039737  0.00248503  0.00792688  0.00135198 -0.002976   -0.00917294
  0.00193946 -0.01104922]",-5.385141861670832,0.004584189955264048
AMD,0.4319273295192602,0.5270004645500058,"[-1.97300348e-04 -1.50908193e-04 -3.23963965e-06 -3.13884054e-04
  8.57921103e-05 -1.34791863e-04]","[ 9.44818938e-03 -8.40706747e-03 -6.85673571e-03  1.00022643e-02
  2.60933761e-03  5.04888336e-06 -4.28302300e-03 -1.41788450e-03
  3.32915315e-03 -9.82097852e-04 -3.58128079e-03  7.96837252e-04
  2.59548913e-03  3.32154213e-03 -6.29216833e-03  5.75489100e-03
  9.10863163e-03 -1.72192607e-03  9.05246271e-03  9.47185671e-03]",-5.778088115872376,0.0030946263228919654
AME,0.43780483576285917,0.5337220525024404,"[-9.87465446e-04  5.35765556e-04 -5.87730291e-04 -3.83837855e-06
 -1.31902127e-04 -8.23364908e-05]","[ 0.01257648 -0.00219176  0.00016548 -0.00192697 -0.01118589  0.00080766
  0.00017248  0.00314032  0.00213301  0.00371934  0.00544089 -0.00408624
 -0.0039187   0.00109517 -0.00463477 -0.00913514 -0.00440323  0.01074012
 -0.00973642  0.00849367]",-5.748078105752616,0.0031889036464635627
AMGN,0.4370698334932014,0.5300100261052996,[-0.00083106  0.00074854 -0.00054993  0.00059149 -0.0002462   0.00030524],"[ 1.11885385e-02 -5.65810557e-03 -4.10001088e-03  3.69989800e-03
 -4.87623346e-03  3.31092625e-03  2.04946947e-03  2.73871992e-04
 -3.15367294e-04 -1.92224377e-03  8.52482288e-05  1.00400850e-03
 -1.07010285e-03  4.84067148e-03  3.81645780e-03 -4.07586935e-03
 -3.89098958e-03  3.34482852e-04  3.07288465e-03 -2.27059297e-03]",-5.576759839545111,0.003784809061208948
AMP,0.43720684326845943,0.5305617503688819,[-0.00085742  0.00174979 -0.00086477  0.00076406 -0.00028983  0.00034457],"[ 1.36931020e-02 -3.09805974e-03 -5.81615770e-03 -1.21779164e-03
 -2.89529569e-03  7.04207046e-03 -5.79152047e-03 -2.91158282e-03
  6.23454444e-03  8.27978056e-03  3.04321400e-06 -7.58293374e-03
  1.82258556e-03  4.84898254e-03 -1.25248921e-02 -6.92755534e-03
  5.15189611e-03  7.00604494e-03 -3.24645234e-03  1.71656846e-02]",-5.549092500663603,0.003890986709596712
AMT,0.43321134228227054,0.5279347870306589,"[-1.95607718e-04  2.07087597e-04 -1.86554363e-04  3.27661632e-05
 -7.05161591e-05 -6.83688706e-05]","[ 6.68076633e-03 -9.04610980e-03 -1.45074014e-03  1.39955646e-02
 -1.70063710e-03 -8.87687882e-03  8.17416276e-04  2.68309052e-03
 -4.79500733e-03 -6.82471872e-03  2.07721641e-03  1.00206068e-02
 -1.24614760e-03 -8.48990753e-05  1.15655669e-02  3.31578892e-04
 -8.19061673e-03 -7.27894678e-03  1.03475322e-04 -1.74968799e-02]",-5.838831828678659,0.0029122426378579897
AMZN,0.4389814834956657,0.5347336592433156,"[ 1.32812217e-04  2.17687220e-04  5.65019900e-06 -5.97479591e-05
  5.51317047e-05 -7.74357436e-06]","[ 0.00795201 -0.00870707 -0.00371522  0.01267706  0.00181363 -0.00593676
 -0.00432181 -0.00168517 -0.00380282  0.00127219  0.0046058   0.00589129
 -0.00028196 -0.00129726  0.00401941 -0.00359628 -0.00691585 -0.00253151
 -0.00372525 -0.00833894]",-5.711140376877927,0.0033088970029051014
ANET,0.43213041583874473,0.5229321983205043,"[ 3.81777090e-04  5.16887163e-04 -1.65325714e-05  5.35737725e-04
 -1.29078124e-04  2.26676024e-04]","[ 0.01113888 -0.00724528 -0.00887263  0.00668718  0.00377705  0.00563257
 -0.00589106 -0.00488751  0.00469246  0.00429343 -0.00380782 -0.00485005
  0.00230267  0.00869266 -0.00533652 -0.00165636  0.00896864  0.00081061
  0.00212283  0.0060348 ]",-5.53063169597936,0.0039634845808564755
