,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43880712137445943,0.5265500442191291,"[-2.42086951e-04  4.11331083e-04 -2.69952173e-04  1.52265363e-04
 -6.60819108e-05  1.82348648e-04]","[ 0.00928608 -0.00891805 -0.00712562  0.01118694  0.00319015  0.00288462
 -0.00149506 -0.00189806  0.00342115 -0.00137497 -0.00305279 -0.00273909
 -0.00220616  0.00489462 -0.00406744  0.00383159  0.00638614  0.0051849
  0.00102659  0.01099634]",-6.300720042015263,0.0018349830363481349
AAL,0.4421654136160404,0.5299544958982186,"[-9.52554897e-04  2.78011719e-04 -3.65132995e-04  1.77372167e-04
 -9.55651138e-05  1.29119744e-04]","[ 0.01220996 -0.00300765 -0.00186378 -0.0020882  -0.01175691  0.00189887
  0.00133996  0.00469539  0.00220226  0.00144492  0.00548228 -0.00331722
 -0.00527397 -0.00082946 -0.00331834 -0.00617418 -0.00757776  0.00940034
 -0.01070361  0.00263455]",-6.257648196433227,0.0019157459609912405
AAP,0.4483534670599389,0.5263935996942448,"[-4.25809127e-04 -4.98221580e-05 -3.19120701e-04 -1.75050128e-04
 -1.14664382e-04 -2.18332635e-04]","[ 0.01147494 -0.00474675 -0.00352864  0.0023181  -0.00651381  0.0013717
 -0.00041933  0.0034061   0.00388643 -0.00161453 -0.00112809 -0.00060503
 -0.00035365  0.00184827 -0.00299117  0.00211636  0.00245411  0.00048397
  0.00532706  0.0050016 ]",-5.708135277479925,0.003318855522973614
AAPL,0.4386831143142833,0.5275324368806587,"[-7.06637855e-04 -4.50389924e-05 -2.62587947e-04  1.11567658e-05
 -6.71388769e-05  1.06105424e-04]","[ 1.20207752e-02 -4.13600050e-03 -3.57673387e-03  6.85351968e-05
 -8.22415648e-03  2.89532930e-03  6.08546989e-04  3.51912944e-03
  4.65414257e-03 -4.26819044e-04 -2.36284130e-04 -4.53467726e-03
 -3.74831384e-03  4.98288199e-03 -1.66011998e-03 -7.68549213e-04
  1.00911925e-03  3.96995798e-03 -2.92885625e-03  5.07990510e-03]",-6.071715093048716,0.002307212730760798
ABBV,0.4473241995593146,0.5274569640685143,"[ 4.36261260e-05  8.81115489e-05 -1.61166746e-04 -8.77696726e-05
 -3.40342409e-05  2.41199827e-06]","[ 9.02697203e-03 -7.23509871e-03 -3.83249811e-03  1.02244484e-02
 -1.27542784e-03 -1.43969463e-03 -5.35890288e-04  5.77945009e-04
 -3.00276525e-03 -3.28152942e-03  1.74859122e-03  7.32702950e-03
 -8.13714446e-05 -1.11661846e-03  6.33676917e-03  2.26060414e-03
 -8.13556149e-03 -7.43928735e-03  5.75224136e-03 -1.13503214e-02]",-5.698578534688701,0.003350725013272192
ABT,0.44377589095106684,0.522391424362187,"[-6.07636089e-04  2.27454257e-04 -3.98409927e-04  1.15571773e-04
 -1.75499171e-04 -8.50939599e-05]","[ 1.14029994e-02 -4.62020445e-03 -3.11855024e-03  1.51840218e-03
 -9.03508049e-03  1.99139274e-03  2.42227858e-03  4.69662066e-03
  2.18260204e-03 -3.73665296e-03  1.36734743e-04 -2.08809307e-04
 -3.17540049e-03  2.37064444e-03  3.71464965e-04  1.86415484e-04
 -3.84933321e-03  2.34164818e-03  4.97778104e-05  4.19129026e-03]",-5.685370027078598,0.0033952766728543326
ACN,0.4481454287989142,0.5197354137620978,"[-1.69599848e-03  3.35930347e-04 -9.63675181e-04  9.29842544e-05
 -2.83785809e-04  1.92890619e-04]","[ 0.01038696 -0.00700974 -0.00576945  0.0075815   0.00058307  0.00208229
 -0.00281752 -0.00167423  0.00300689  0.00168052 -0.0007894  -0.00229191
 -0.00059003  0.00411968 -0.00336073 -0.00025542  0.00353743  0.00251156
 -0.0005464   0.00549942]",-5.402855796861908,0.004503700905069277
ADBE,0.4453485396139594,0.5189728209874628,"[-1.42494454e-03 -2.98675017e-04 -4.88944806e-04 -2.15501339e-05
 -7.31793865e-05  4.61698664e-04]","[ 0.01067558 -0.00718012 -0.00669472  0.00699565  0.00128626  0.00441378
 -0.00155849 -0.00316512  0.00278864  0.00102855 -0.00238056 -0.00337248
 -0.00136216  0.0071775  -0.0019138   0.00147264  0.00596981  0.00144004
  0.00250843  0.00714726]",-5.519313298240924,0.004008599709632514
ADI,0.4455256449219413,0.5267808394471653,[-0.00104497  0.00049977 -0.00082075  0.00032822 -0.00028871  0.00038944],"[ 0.0113989  -0.00538498 -0.00468355  0.00307241 -0.00457963  0.00285017
 -0.00030049  0.00229188  0.00539039 -0.00220573 -0.00398256 -0.00296109
 -0.0013587   0.00635417 -0.00170868  0.00471505  0.00610535 -0.00071553
  0.00984459  0.00984499]",-5.762729119336966,0.0031425235630652697
ADM,0.4396309443091359,0.5272675355321201,"[ 1.20285111e-04  8.19122510e-05 -9.08721574e-05  3.06489070e-05
 -3.50944456e-05  9.90886435e-05]","[ 0.0099186  -0.00767218 -0.00632734  0.00954777  0.00266992  0.00188837
 -0.00308736 -0.00205102  0.00338155 -0.00089373 -0.00467944  0.00019734
  0.00247578  0.00572215 -0.00262376  0.00444067  0.00829937 -0.00305199
  0.01242848  0.00767115]",-6.296184389194978,0.0018433247856709085
ADP,0.4473731745353281,0.5254581438003788,[-0.00163698 -0.00033092 -0.00081576 -0.00022    -0.00018416  0.00028379],"[ 1.09191142e-02 -5.51193128e-03 -3.85561883e-03  4.19111473e-03
 -5.59806651e-03  1.11326516e-03  5.78681448e-04  3.94660963e-03
  3.46451455e-03 -5.21752005e-03 -4.04921655e-03  2.07317072e-03
  1.09002768e-03  3.35618425e-03  8.49444007e-05  5.26204607e-03
  3.76041873e-03 -4.74063990e-03  8.61458241e-03  2.07299888e-03]",-5.727410312755184,0.00325549704573983
ADSK,0.44574464970768995,0.5218926506196171,[-0.00158639  0.0003154  -0.00086852  0.0003672  -0.00026201  0.00061106],"[ 0.01065719 -0.00663474 -0.00548619  0.00560612 -0.0025819   0.00395492
  0.0020048  -0.00021392 -0.00010228 -0.0040992  -0.00176348  0.00243341
 -0.00080432  0.00194033 -0.00074586  0.00578008  0.00295969 -0.00080217
  0.01123485  0.00405575]",-5.646600632215627,0.0035294944548532143
AEE,0.44569162198132384,0.5264964694027316,"[ 1.46457635e-04 -5.41046955e-04  1.93900337e-04 -3.67274351e-04
  8.56809370e-05 -2.12432246e-04]","[ 0.00876041 -0.00661329 -0.00195718  0.0102005  -0.00420498 -0.00575043
 -0.00291808  0.00623382  0.00245772 -0.00376105  0.00045326  0.00475029
 -0.00039903 -0.00173402  0.00305246  0.00283046 -0.00500491 -0.00459445
  0.00293991 -0.0119112 ]",-5.908750603564483,0.0027155776017483454
