,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09393775801992281,0.8818721495516819,"[ 6.99751469e-04 -3.23421014e-04  3.37255889e-04  4.54415289e-04
 -8.01372253e-05  2.33993664e-04]","[ 0.00840747 -0.00585747 -0.00107318  0.00213541 -0.00331949 -0.0008692
 -0.00597762 -0.0019153  -0.00463455  0.00357352  0.00347183  0.0067032
 -0.0001474   0.00202872 -0.00387713  0.00325744  0.00025338  0.00509427
 -0.00289321 -0.00705631]",-5.232276953266329,0.005341349442927928
AAL,-0.012601742714898554,0.9871253815569957,"[ 7.07903027e-04  1.79958510e-04  5.32716718e-05  4.33068084e-04
 -1.82164383e-04 -6.22568213e-06]","[ 0.00399596 -0.00351762 -0.00348346  0.01135371 -0.00101086  0.00611305
 -0.00222141  0.00269048 -0.00261421  0.00513285  0.0048885   0.00648445
 -0.00245922 -0.00078094 -0.01345144  0.00023346 -0.00582519  0.00693766
  0.00083595 -0.019552  ]",-4.7019829588277045,0.009077259411749243
AAP,0.02830764948497717,0.945233191908544,"[ 5.24264029e-05 -3.27807347e-04  4.16272358e-05  1.02415010e-04
 -7.59148779e-05 -5.88654934e-06]","[ 0.0067439  -0.00462299 -0.00123771  0.00778028  0.00116997  0.00421339
  0.00296535 -0.00131451  0.00115683 -0.00279923  0.00174217  0.00111754
 -0.00172356  0.00367065  0.00038494  0.00650792  0.00101841  0.00353349
 -0.01067902  0.00217944]",-4.7886152495861225,0.008323976034111651
AAPL,0.4241314890826157,0.5499210833160012,"[ 2.26381182e-04  2.16363812e-04 -8.98414603e-06  1.25538305e-04
 -3.61472712e-05  1.05084688e-05]","[ 0.00985156 -0.00619126  0.00140636  0.00026657 -0.00114737 -0.00401127
 -0.00477842 -0.00733052 -0.00453346 -0.00088591  0.00311111  0.00279693
 -0.00034678 -0.00037166 -0.00391868  0.00140348  0.00120514  0.00517639
 -0.00183967 -0.00589633]",-5.794846641493498,0.003043197091066476
ABBV,-0.040714923583983445,1.0072754635763497,"[-1.44804531e-04 -3.83104260e-04  2.37731227e-04 -7.75968207e-05
  1.39721647e-04  2.18073913e-04]","[ 2.90018290e-03 -1.78778392e-03 -4.45648683e-04  1.57934815e-02
  4.24200112e-03  5.73153869e-03 -3.03833605e-05 -2.03601928e-03
 -3.65376489e-03  4.89763841e-03  8.55684528e-03  1.03591584e-02
  2.46912642e-03  1.91356986e-04 -1.09043392e-02  1.16415513e-03
 -3.89890431e-03  1.04397469e-02 -8.11700893e-04 -1.84192034e-02]",-5.330202229766083,0.004843090496150493
ABT,0.07565290256837369,0.8991440782433131,[ 0.0013766  -0.00067924  0.00082858  0.00012462  0.00018031  0.00023373],"[ 9.75993837e-03 -6.57015867e-03  7.39251583e-05 -4.76749379e-04
 -3.17979357e-03 -3.14143924e-03 -6.03975073e-03 -4.22035460e-03
 -4.13365888e-03  1.61971507e-03  4.40439962e-03  4.09236092e-03
  1.48258388e-04  1.14873816e-04 -3.34105981e-03  1.49375446e-03
  1.39028571e-03  4.86487210e-03 -1.29395917e-03 -5.34372834e-03]",-5.29137497958701,0.005034832705965204
ACN,0.04543416875374317,0.9344117679033849,"[ 1.32376504e-03 -5.87365494e-05  6.57226307e-04  3.47452203e-04
  1.76061098e-04  4.37402502e-04]","[ 0.00810168 -0.00697811 -0.00512997  0.00119061 -0.00650458  0.00299932
 -0.00305776  0.00310398 -0.0007961  -0.00101148 -0.00264377 -0.0007529
 -0.00429395  0.00205518  0.0013141  -0.00016977  0.00202201 -0.00450346
  0.00150421 -0.003208  ]",-5.2718893588122935,0.0051339016218016524
ADBE,0.42671446234907673,0.5463879725062928,"[ 1.57800362e-03 -1.44354331e-03  1.13857582e-03  3.59651589e-05
  2.13578215e-04  2.14509564e-04]","[ 0.00663435 -0.00447288 -0.00016814  0.00609548 -0.00059159 -0.00091695
 -0.00677726 -0.00628822 -0.00966308  0.00322793  0.00010981  0.01070911
  0.00138018  0.00067174 -0.0095137  -0.00570925 -0.00707394  0.00470526
  0.00676082 -0.01422279]",-5.5802524086165715,0.0037716134109138533
ADI,0.42530544758891137,0.5482582003902818,[ 0.00028473 -0.00094867  0.00018101  0.00020921 -0.00022248 -0.00015175],"[ 8.86505126e-03 -6.93663266e-03 -3.42777679e-03  6.24294446e-04
 -5.22885935e-03  1.21339552e-03 -3.76557370e-03  5.18373899e-04
 -2.72017300e-03 -1.48060238e-05 -1.64885477e-03  2.84071755e-03
 -2.31442025e-03  2.25656406e-03 -2.81645964e-03 -1.31120186e-03
 -2.72024514e-03  8.56998224e-05  3.22126836e-03 -6.96812875e-03]",-5.713227206952015,0.0033019990970093996
ADM,0.412824146689772,0.5493625551435761,"[ 1.93355749e-04 -7.06234810e-04  3.10395064e-04  4.42603930e-05
  2.05076352e-05  9.98101707e-05]","[ 0.00383897 -0.00237381 -0.0001998   0.01389858  0.00359431  0.00475669
 -0.00065347 -0.00230204 -0.00441481  0.00473291  0.00553108  0.01127878
  0.0003751   0.00288291 -0.01183964  0.00663723 -0.00494771  0.01300366
 -0.00728488 -0.016248  ]",-6.202251224865075,0.0020248670703193103
ADP,0.03300770558965563,0.93975996977337,"[ 5.23799923e-04 -8.80116578e-04  5.50491645e-04 -6.91538879e-06
  1.05603140e-04  1.41000450e-04]","[ 7.14540603e-03 -4.64889000e-03  2.37594054e-04  5.38658645e-03
 -1.55360575e-04 -1.22296265e-03 -5.11333278e-03 -7.12874447e-03
 -7.52674797e-03  2.29050497e-04  8.58260912e-05  5.81592064e-03
 -2.54236616e-04 -1.07040439e-03 -7.88220015e-03 -5.26244533e-03
 -3.38302279e-03  3.03506908e-03  7.95427016e-03 -1.23307614e-02]",-4.998993023109363,0.006744735373298243
ADSK,0.428801379399248,0.5480678191510822,"[ 5.57527641e-04 -1.02321078e-03  3.85335952e-04  2.01672025e-05
 -8.27765434e-05 -1.57451588e-04]","[ 5.95375552e-03 -4.22404953e-03 -1.52567250e-03  7.27265343e-03
 -1.49232520e-03  1.32486052e-03 -5.95895971e-03 -2.89216480e-03
 -7.85242951e-03  3.97989938e-03 -1.02278422e-05  9.69589295e-03
 -2.32577454e-04  1.63585686e-03 -8.07088671e-03 -2.60684591e-03
 -4.92475507e-03  3.49402930e-03  4.21330489e-03 -1.31071163e-02]",-5.5550900931566485,0.00386771999878583
AEE,-0.042830885966921514,1.0108994787533334,"[-4.44487164e-04  4.69347960e-04 -9.06202268e-05  3.27293918e-04
  6.04404780e-05  5.12033901e-04]","[ 0.00173752 -0.00128133 -0.00131671  0.01820685  0.00504031  0.00775421
  0.00171786 -0.00176435 -0.00336303  0.00324089  0.00631605  0.00889034
  0.00073935 -0.00055281 -0.01361055 -0.00059605 -0.00700084  0.00973511
 -0.00331549 -0.01919776]",-5.72756452923148,0.0032549950331671445
AEP,0.41961605317653256,0.5485631276389701,"[-4.00282549e-04  2.55012387e-04 -7.69149937e-05  1.62548295e-04
  3.84117451e-05  3.00583091e-04]","[ 0.00247039 -0.00090143  0.00157164  0.0182512   0.00803376  0.00557653
  0.00318476 -0.00594848 -0.00260852  0.00127888  0.00941173  0.00736753
  0.00214659 -0.00205297 -0.01268911  0.00042383 -0.00407628  0.01161212
 -0.00400566 -0.01926816]",-5.770150096652659,0.0031192892841457667
AES,-0.007926094452732487,0.9775581403976811,"[5.70431753e-05 5.85753664e-04 8.91166369e-05 7.24853284e-05
 2.22644524e-04 4.23063868e-04]","[ 0.00426924 -0.00362121 -0.00406218  0.01076253 -0.00170457  0.00654765
 -0.00148624  0.00338261 -0.00153346  0.00350339  0.00306634  0.00465522
 -0.00228589  0.00115162 -0.00535091  0.00179871 -0.00102275  0.00180901
 -0.00599461 -0.00777268]",-5.308011822685716,0.00495176191809018
AFL,0.43192730648333044,0.5504656461282391,"[ 7.32559567e-04  1.06046352e-04  1.87253259e-04  2.01637779e-04
 -1.83460248e-05  3.68323420e-05]","[ 0.00826205 -0.00674772 -0.0041395   0.00062005 -0.00656229  0.0008001
 -0.00623424  0.00086799 -0.00456984  0.00102658 -0.00384636  0.00266733
 -0.00459365  0.00175811 -0.00426074 -0.00094281 -0.00229289 -0.00074555
  0.00420643 -0.00295885]",-5.533141219072467,0.0039535505947688315
AIG,0.046021799431553836,0.9354898722354636,"[ 3.20599717e-04 -8.95563602e-04  3.30895142e-04  1.49112855e-04
 -7.74379785e-05  2.58938788e-05]","[ 6.78601688e-03 -5.17197987e-03 -2.45877457e-03  5.12328590e-03
 -3.25705030e-03  1.69210577e-03 -5.86417961e-03 -7.84016194e-05
 -5.95867031e-03  5.16896548e-03  1.23202711e-03  9.73878348e-03
 -3.69640262e-04  3.14013195e-03 -7.11515420e-03  7.03754865e-04
 -5.09810170e-03  5.37836490e-03  1.93958240e-03 -8.22769092e-03]",-5.621939136394457,0.0036176192458500086
AIZ,-0.00795861242474864,0.9789218567267621,"[-2.40345409e-04 -2.72285430e-06  1.54361815e-04  1.83868071e-04
  1.46002224e-04  5.04731215e-04]","[ 0.00414253 -0.00374819 -0.0045038   0.01152449 -0.00054077  0.00795647
  0.00207996  0.00227747 -0.00014313 -0.0014949  -0.00099439  0.00147455
 -0.00236425  0.00211525 -0.00107443 -0.0010126  -0.00185558 -0.00088084
 -0.00100332  0.00534055]",-5.306888747300508,0.004957326244007674
AJG,0.08368994480233807,0.8966537959135957,[0.0003048  0.00047592 0.00020493 0.00038144 0.00011861 0.00052115],"[ 0.00573469 -0.00485863 -0.00359451  0.00667474 -0.0030947   0.00286405
 -0.00495768 -0.00123058 -0.0068167   0.00186243 -0.00269397  0.00706506
 -0.00091364  0.00141701 -0.00601229 -0.00481389 -0.00344691  0.00238474
  0.01468537 -0.00885932]",-5.363185967240814,0.004685953007414328
AKAM,0.4266507154413336,0.5521212504223417,"[ 6.73735018e-04 -1.49680337e-04  1.77577254e-04  1.84314697e-04
 -9.23511614e-05 -8.51218362e-05]","[ 0.00832011 -0.00655994 -0.00292598  0.00097818 -0.00525812 -0.00020256
 -0.00693982 -0.00121535 -0.0066775   0.00254992 -0.00234872  0.00697387
 -0.00170425  0.00168073 -0.0079624  -0.00419372 -0.00693783  0.00233499
  0.00937973 -0.01290607]",-5.772242743151247,0.003112768539533529
ALB,-0.036342594918364286,1.0197024112929474,"[-6.82212792e-04 -4.24961059e-04 -9.34157319e-05 -1.20586340e-04
 -6.87577225e-06  2.56756680e-05]","[ 0.00300207 -0.00366422 -0.00615153  0.01215942 -0.00254891  0.00829866
 -0.00200657  0.00304115 -0.00538173  0.00202808 -0.00495177  0.00773557
 -0.00107403  0.00331133 -0.00329438 -0.00757914 -0.00596988 -0.00431899
  0.00976421 -0.00963922]",-5.366395948624433,0.004670935301669126
ALGN,0.038901272452325344,0.9251111328372481,"[-6.00292525e-04  5.53365779e-04 -8.76885560e-05  2.02993461e-04
  1.30637553e-04  5.17347119e-04]","[ 0.00723595 -0.00477617 -0.00059207  0.00642498  0.00080313  0.00216781
  0.0008168  -0.00326109 -0.00056394 -0.0017016   0.00555762  0.002993
  0.00409717  0.00093348  0.00385571 -0.00377667  0.00220706  0.00035278
  0.00660631  0.0028254 ]",-5.1037110877636165,0.006074162934775128
ALK,0.02325703642207556,0.9473595093389494,"[ 5.82165138e-04 -1.55110022e-04  1.82925146e-05  4.21118207e-04
 -2.76229131e-04 -1.37923127e-04]","[ 8.29373046e-03 -5.03949970e-03  1.57620000e-03  4.67600360e-03
  1.46227836e-03 -8.96179255e-04 -1.25733168e-03 -5.78542911e-03
 -1.66226396e-03 -2.80981889e-04  7.95945743e-03  2.19350599e-03
  4.61383803e-05 -3.40914267e-03 -1.10469793e-02 -2.31557117e-03
 -5.67618597e-03  7.20323285e-03 -4.42309711e-03 -1.33159037e-02]",-5.326468476583598,0.004861207201309386
ALL,-0.007023985232981224,0.9831390618061379,"[ 1.19976393e-03 -1.32135418e-04  6.90670854e-04 -6.01663580e-05
  3.10609641e-04  2.64452732e-04]","[ 0.0049905  -0.0036083  -0.00137196  0.00971662  0.00044588  0.00265699
 -0.00302374 -0.00386341 -0.00575033  0.00063472 -0.00025345  0.00431861
 -0.00352232 -0.00181245 -0.01258043 -0.0027605  -0.00466384  0.00469557
  0.00509488 -0.01757729]",-4.8292883491504,0.00799220690345419
ALLE,0.42460756439316344,0.548850213058861,"[ 7.89902731e-04 -2.77423842e-04  3.70888046e-04  8.98370830e-05
  3.82645389e-05  2.98078507e-05]","[ 0.01018883 -0.00719811 -0.00128253 -0.00178083 -0.00453602 -0.00179187
 -0.00389256 -0.00174431 -0.00050911 -0.00104624  0.00359161 -0.00131119
 -0.00219921 -0.00011292  0.00036958  0.00342288  0.00512837  0.00205806
 -0.00108284  0.00157532]",-5.749060567938394,0.0031857722077287746
AMAT,-0.004952431503552826,0.9823119149085018,"[ 1.32315722e-03 -1.51568087e-03  7.87154988e-04 -4.34625532e-05
 -2.37136312e-05 -2.33703514e-04]","[ 0.00305165 -0.00238309 -0.00161784  0.01346321  0.00145917  0.0035311
 -0.00519302 -0.00457705 -0.0105502   0.00457158 -0.00169372  0.01302743
  0.00015805  0.00149082 -0.01264813 -0.00462904 -0.00870046  0.00582088
  0.00537008 -0.01686045]",-5.080733453625014,0.006215348673731771
AMCR,-0.04837248408823254,1.0255883760515552,[-0.00074043 -0.00083544  0.00041044 -0.000541    0.00043643  0.00039894],"[ 0.00349018 -0.00380093 -0.00561668  0.01131138 -0.0030176   0.00781367
 -0.0027169   0.00509885 -0.00330419  0.00502758  0.00069579  0.00711499
 -0.00268472  0.00134344 -0.00949354 -0.00190576 -0.00561596  0.0026128
  0.00672567 -0.01378251]",-5.202647625384426,0.0055019779430507095
AMD,0.4292381540456616,0.547036518718778,[-0.00045341 -0.00011111  0.00013897 -0.00020023  0.00024698  0.00031775],"[ 0.0100017  -0.00632522  0.00138791  0.00041766 -0.00036937 -0.00292084
 -0.00182276 -0.00726871 -0.0023323  -0.00393173  0.00105238  0.00066583
 -0.00012635  0.00240442  0.00396297  0.00403573  0.00517733  0.00193818
 -0.00385611  0.00717863]",-5.5068034276171405,0.004059061752099661
