,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45523911298255304,0.530610073010814,"[-1.82451188e-04 -7.17997890e-04  1.13715059e-04  5.94034741e-05
 -8.69819876e-05 -5.03705858e-06]","[ 0.00337149 -0.00784911 -0.00064563  0.00017011  0.00064085  0.00781466
 -0.00306191  0.00231272 -0.00226087  0.00175261 -0.00662997 -0.00124975
  0.00275907 -0.00529311 -0.00164395 -0.00050617  0.00632    -0.00393871
 -0.00314951 -0.00705079]",-5.719530953154812,0.0032812496012281644
AAL,0.4552702216354164,0.5349714837409254,[ 0.0001034   0.00033185  0.00011471 -0.00020633  0.00022547  0.00013281],"[ 0.00336256 -0.00339111 -0.00956739 -0.00043319  0.00145081 -0.00276991
  0.00087806  0.00227487  0.00201398 -0.00090218  0.00060203  0.00785363
 -0.0045131  -0.00124886 -0.00045434  0.00574305 -0.00728271 -0.00304957
 -0.00602272  0.0081266 ]",-5.978837019240434,0.002531768979363993
AAP,0.44458022283548654,0.5355070522509665,"[-1.42878348e-04 -2.55862389e-04 -1.30347789e-05  1.98648124e-04
 -1.13077209e-04  5.64766553e-05]","[ 3.25887379e-03 -7.64185958e-03 -5.04629596e-04 -6.69893982e-05
  2.76969801e-07  8.61401620e-03 -3.48137827e-03  5.01993196e-04
  9.97186703e-04  2.27304529e-03 -7.48402259e-03  1.19272350e-04
  3.74583062e-03 -3.18664435e-03 -5.55666997e-03 -3.31008343e-04
  9.01934683e-03 -6.61278330e-03 -8.12080334e-03 -7.13954139e-03]",-6.545157650931256,0.0014370575112617084
AAPL,0.45786826665003294,0.532742932811985,[-0.00021459  0.00014865  0.00011706 -0.00013385  0.00021693  0.00026844],"[ 3.58324253e-03 -4.34564278e-03 -8.00175890e-03  8.16470703e-04
  6.48448632e-04 -1.68877196e-03  1.03124477e-03  3.24324895e-03
 -3.57918385e-03 -5.60886123e-04  1.25678593e-03 -3.78682634e-05
 -3.68299986e-04 -1.43347230e-03  3.86461375e-03  1.13342148e-03
 -8.62642011e-04  4.24232533e-03  8.70189050e-03  4.80896468e-03]",-5.7176254519077,0.0032875079872229005
ABBV,0.4501545512432184,0.5369431416392737,"[-6.10258802e-04  3.89592299e-05 -1.92405317e-04  9.83612601e-05
 -6.61374169e-05  9.90405910e-05]","[ 0.00391837 -0.01018473  0.00232931  0.00178241  0.00030897  0.00915362
 -0.00236159  0.00395999 -0.00605832  0.00219715 -0.00656853 -0.00211367
 -0.00132855 -0.00595104 -0.00068978 -0.00397916  0.00549232 -0.00576129
  0.00114371 -0.00550087]",-6.304731139509132,0.0018276374822051447
ABT,0.4501303503653747,0.5368305111637917,"[-1.07570447e-04 -6.49564685e-04  1.49451125e-04  2.02928470e-05
 -3.89791738e-05  1.95689885e-05]","[ 4.10066913e-03 -9.42778277e-03  4.14242242e-04  3.26083580e-03
 -1.57822750e-03  6.14805867e-03 -2.59098459e-04  1.92719784e-03
 -3.63504314e-03  2.55194418e-03 -4.45842864e-03 -1.01723903e-03
 -1.32925555e-04 -2.47768379e-03 -1.58167514e-03 -2.08740560e-05
  4.91779422e-04 -3.55589694e-03 -2.59545115e-03 -2.04018237e-03]",-6.317969599297224,0.001803601825460774
ACN,0.4541873775930748,0.5276932540490433,"[5.51125761e-05 6.28420757e-05 9.81364568e-05 2.01074662e-04
 3.73472760e-05 2.67879380e-04]","[ 0.00283407 -0.0048618  -0.00586527 -0.00218377  0.00259498  0.00236015
 -0.00036159  0.00280588 -0.00032129  0.00272438 -0.00657537  0.00175973
  0.00077712 -0.0032893  -0.0042619  -0.00074669  0.00552589 -0.00544009
 -0.00758709 -0.01093747]",-5.662757548469002,0.00347292691756586
ADBE,0.45313097890024434,0.5293918802874313,"[-4.08388477e-07  2.50695332e-04 -1.61932246e-04  1.23273622e-04
 -1.16870801e-04 -9.61175874e-05]","[ 0.00206282 -0.00362766 -0.00704996 -0.00567575  0.00587893  0.00314913
 -0.00220842  0.00459412 -0.00030125  0.00222461 -0.00865493  0.00245538
  0.00133407 -0.00590965 -0.00466373 -0.00072464  0.00837192 -0.00810953
 -0.00478348 -0.01106432]",-5.791250308789511,0.0030541611436631557
ADI,0.0763678692791665,0.9144754204148131,[ 0.00030661 -0.00065018  0.00047024 -0.00025685  0.00023038  0.00012198],"[ 3.29154344e-03 -5.84860277e-03 -4.81177565e-03 -6.71867203e-05
  7.20685103e-04  2.32235672e-03  2.55054322e-04  1.96898083e-03
 -4.76887590e-04  2.39545953e-03 -4.67131596e-03  1.79756356e-03
  1.08184545e-04 -1.74306985e-03 -3.86847105e-03  5.58406000e-04
  1.25326587e-03 -5.60699733e-03 -2.58844852e-03 -8.97306175e-03]",-5.411440429873005,0.004465203763945014
ADM,0.4535608273798999,0.5317074825405257,"[-7.74184244e-04  6.32018641e-05 -5.29326914e-05 -1.87140207e-04
  2.10822266e-04  3.22000402e-04]","[ 3.69325487e-03 -3.68864811e-03 -8.62269155e-03  1.74305830e-03
 -2.11337166e-03 -1.03370280e-03  1.55390704e-05 -2.00656404e-03
  5.85770195e-03 -7.01538513e-04  1.36127205e-03  5.64564218e-03
  1.88806577e-03  3.05826334e-03 -3.83042862e-03  7.53350272e-03
 -3.83261169e-03 -1.47342403e-03 -8.86206442e-03  3.42054387e-03]",-5.915284483475205,0.002697892183926552
