,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27892711693475536,0.699810324060732,"[ 2.71333928e-04 -3.12962203e-05 -1.39789219e-04  1.82791561e-04
 -2.36504833e-04 -2.29059261e-04]","[ 0.0095057   0.00017535 -0.00261367  0.00164094 -0.00211211  0.00621429
  0.00112267 -0.00239395 -0.00074255 -0.00083132 -0.00020184  0.00010047
 -0.00022106  0.0041131   0.00048899 -0.00018819  0.00207697 -0.00279291
 -0.00168086  0.00071357]",-6.474774867193259,0.0015418460183995036
AAL,-0.012381019400940087,0.9897061127212614,"[ 1.03493596e-04 -5.74249751e-04  1.57401099e-04 -7.01632307e-05
 -7.60100669e-06 -1.10027931e-05]","[ 1.10333217e-02  2.26070242e-03 -1.45393238e-03 -1.51895477e-03
 -3.84293473e-03  5.53259528e-03 -2.46044596e-04 -1.09550082e-04
  1.06731071e-03  2.66464714e-04  8.50962026e-04 -4.52146599e-04
  1.09908674e-03 -7.69705387e-05 -4.21292915e-03  2.43121811e-04
  1.48392459e-03  1.27315952e-03 -2.08049936e-04  3.72109269e-03]",-5.890926721600214,0.0027644136676332597
AAP,0.2919349501259182,0.6891390306567573,"[ 2.94448417e-04  2.27708164e-04  3.57550776e-05  7.79119979e-06
  1.38228579e-06 -1.19327618e-04]","[ 4.60502308e-03 -2.39081259e-03  7.20784400e-04  9.48675650e-03
 -1.22147255e-03 -3.15552020e-03 -2.32786246e-03  2.05174421e-03
 -1.53666871e-04 -6.63353369e-04  3.40429631e-03  9.49424862e-04
 -1.38494442e-03  1.66426133e-03 -3.90530408e-05 -3.23359272e-03
 -2.02556179e-03  2.45785201e-03 -6.99130198e-03  3.11717554e-03]",-6.1389934369345225,0.0021570937768382063
AAPL,0.011281893751895712,0.9653011911939692,"[ 1.99716683e-04 -1.92203487e-04  2.81362519e-04  2.79298224e-04
 -3.32252770e-05 -5.80168630e-05]","[ 0.00882767  0.00041515 -0.00180707  0.0027402  -0.00132263  0.00336882
 -0.00289128 -0.00176924  0.0017045   0.0034973   0.00234441 -0.00444692
 -0.00054093  0.00161243 -0.00639483 -0.00105646  0.00501037  0.00625445
 -0.0002365   0.0154334 ]",-5.439134729893954,0.004343239720826367
ABBV,0.2695981858567282,0.7082661055756613,"[ 4.44559353e-04  2.17147805e-04  1.64090307e-05  6.80923208e-05
 -5.21512852e-05 -1.14734654e-04]","[ 0.0066401  -0.00348606 -0.00438887  0.00892113  0.00262457  0.00300015
 -0.00196621 -0.00327132  0.00010063 -0.00210364 -0.0044621   0.00291616
  0.00312363  0.003067   -0.00052741  0.00225201  0.00344022 -0.00505899
  0.00382467  0.00119616]",-6.728550180047347,0.001196266071905868
ABT,0.019403513643628356,0.9614480180055075,"[ 7.48011605e-04  4.81937570e-04  2.26636958e-04  2.01828271e-04
  4.64862447e-05 -3.95747236e-05]","[ 0.00586997 -0.00196546 -0.00059645  0.00786016 -0.00064295 -0.00079223
 -0.00266706  0.00023261  0.00037882  0.00071315  0.00290558 -0.00040953
 -0.00054521  0.00095119 -0.00358305 -0.00171524  0.00214034  0.00429518
 -0.004178    0.00939466]",-5.888139591424678,0.002772129195479646
ACN,0.28559702386751845,0.684382119316174,"[ 1.15856654e-04  8.13079116e-04 -3.26337541e-05  1.77787017e-04
  6.13564377e-05  9.46609874e-05]","[ 0.0067457  -0.0031398  -0.00480387  0.00832362  0.00240432  0.00335771
 -0.00230312 -0.00266636  0.00122809 -0.00212626 -0.00559091  0.00087468
  0.00110882  0.00317496 -0.001055    0.00618964  0.00787355 -0.00568934
  0.00492849  0.00208902]",-6.1188917550009885,0.0022008937414474752
ADBE,0.28993781576455485,0.6830108385360364,"[2.58946427e-04 4.04158285e-04 8.54058615e-05 4.87717502e-05
 7.20625782e-05 5.14049256e-06]","[ 0.00755683 -0.00203567 -0.00380899  0.00663982  0.00142816  0.0026648
 -0.00325389 -0.00137026  0.00247298 -0.00073707 -0.00426225 -0.00088707
  0.00087606  0.00187914 -0.00347176  0.00542502  0.00758209 -0.00216519
  0.00521586  0.00730599]",-6.081030137362649,0.0022858207303299337
ADI,0.03240649847306639,0.9377655093590895,"[ 5.19924588e-04  6.09694282e-04 -8.99786982e-05  2.60059824e-04
 -1.59975224e-04 -2.71808966e-04]","[ 0.00698657 -0.00279618 -0.00502294  0.00789793  0.00299279  0.00384242
 -0.00369626 -0.00376996  0.00276251  0.00029623 -0.0078497  -0.00342387
  0.00226202  0.0069194  -0.00307733  0.00363588  0.01145124 -0.00326389
  0.00663337  0.00915308]",-5.955454799091173,0.0025916648796969846
ADM,0.28587073659612067,0.6897564168501604,"[-4.75968602e-05  3.10909463e-04  3.70575173e-05  6.02837832e-05
  4.86695330e-05  5.11445466e-06]","[ 0.00716332 -0.00238894 -0.00423495  0.00723196  0.0024565   0.00381173
 -0.00339852 -0.00542269  0.00027007  0.00284103 -0.00050592 -0.00201063
  0.00119468  0.00409319 -0.00303236  0.00023528  0.00728239 -0.00064298
 -0.00032862  0.00436465]",-6.239324793736574,0.0019511725220799526
