,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03487854218200479,0.9972742189119636,[ 0.00094987 -0.00137031  0.00041559  0.00051572 -0.00041661 -0.00028011],"[ 3.16532991e-03 -6.69452736e-03 -4.77362369e-06  9.97927909e-04
  3.77094044e-03  2.70474881e-03  1.42131580e-03  3.04659620e-03
 -3.96532149e-03  5.03853410e-04  3.85034508e-04 -3.98887811e-03
  1.34476856e-03 -6.77487570e-04 -4.45854613e-04 -6.30992728e-04
 -3.92480032e-03  3.53720430e-04 -1.42461102e-02 -7.43724647e-03]",-4.526803654001866,0.010815189973364807
AAL,0.4480395247869106,0.5158645641543035,[ 0.00025919  0.0001774   0.00036327 -0.00033838  0.00038883  0.00026005],"[ 7.31214862e-03  5.63311887e-04 -5.93074617e-03  1.05509388e-02
 -1.29551108e-02  4.99046761e-03 -4.35436734e-03 -1.47004746e-03
 -1.65793362e-03  2.52530533e-05 -8.75972501e-04  2.75432906e-04
 -2.21913838e-03 -1.34471117e-03 -5.98434747e-04 -1.63986507e-03
 -1.86539449e-03 -5.07759349e-04 -5.24529892e-03  5.19231598e-03]",-5.74703563625026,0.003192229714622047
AAP,0.45218944079450907,0.5107403376779195,"[-6.10723658e-04  1.04731169e-03 -9.46348655e-05 -5.56536315e-04
  4.95021140e-04  3.20780463e-04]","[ 0.00608767 -0.00183626 -0.0036327   0.00823388 -0.00975766  0.00719818
 -0.00985705  0.00067264 -0.00661104 -0.00327261 -0.00135667 -0.00651232
 -0.00093178 -0.00217874 -0.00221848 -0.00052508 -0.00365706  0.00010246
 -0.00262113  0.01080363]",-5.2715547992488405,0.0051356195050381625
AAPL,0.45949087216934537,0.5146084676051605,"[-1.42042838e-03 -1.82490372e-04  7.16313458e-05 -7.07622101e-04
  5.13638199e-04  4.40704391e-04]","[ 1.99320950e-03 -8.21209605e-03  7.40096746e-05 -1.10400322e-03
  5.88037128e-03  1.77062293e-03  9.56923607e-04  4.39119661e-03
 -7.18825237e-03  2.63221557e-03 -4.23302509e-03 -3.29312504e-03
 -8.41895732e-03 -2.14003979e-03 -7.29623088e-03 -5.69969965e-03
 -4.11758771e-03 -3.55315766e-03 -8.58440947e-03  1.88985515e-02]",-5.019430070201818,0.006608291898734238
ABBV,-0.02830878871734714,1.0027923655405964,"[-2.20157879e-03  1.51071586e-03 -1.33743114e-03  3.33318632e-04
 -3.61501227e-04  2.94723599e-05]","[ 0.0030694  -0.006677   -0.00028291  0.00119768  0.00238604  0.00314006
 -0.00100037  0.00249041 -0.00436335 -0.00143668  0.00098271 -0.00461255
  0.00052482  0.00035351 -0.00186368 -0.00136034 -0.00222765 -0.00012723
 -0.01238175  0.00141986]",-4.3247936493104655,0.01323628113049402
ABT,-0.10772206602360473,1.0617959337465102,"[ 4.89571488e-04 -1.70899178e-03  4.76334125e-04  9.18736677e-05
 -2.18184590e-04 -2.64265429e-04]","[ 0.00092474 -0.00922506 -0.00064082 -0.00363019  0.00891372 -0.00333439
  0.00829025  0.00188106 -0.00186491  0.00034116  0.00169732 -0.00593628
  0.00472152 -0.002074    0.0010973  -0.00103674 -0.00150351 -0.00211198
 -0.00744366 -0.00419343]",-5.05811408779997,0.006357537972621901
ACN,-0.017953911063599746,0.9671958052639827,[ 0.0005602  -0.00185116  0.00195949  0.00016415  0.00097883  0.00192677],"[ 0.0027515  -0.0057532  -0.00414064  0.00192934 -0.00457137  0.00040471
 -0.00552874 -0.00146627 -0.00490544 -0.00678164  0.00046785 -0.00890818
 -0.00248146 -0.00281261 -0.00584909 -0.00604832 -0.00575159 -0.00839258
 -0.00951827 -0.00071287]",-4.477643311676451,0.011360153974627534
ADBE,-0.1423002909032747,1.1152331503018653,[-0.00226709 -0.00132483 -0.00010067 -0.00042452  0.00016206  0.00036964],"[ 0.00041461 -0.00946801 -0.00159274 -0.00405633  0.00780896 -0.00389669
  0.00664331  0.0017416  -0.00318448  0.00053192 -0.00013779 -0.00428655
 -0.00161656  0.00019105 -0.00570937 -0.00166002 -0.00550991 -0.00527168
 -0.00316785  0.00897591]",-4.8153455939787175,0.008104420754856522
ADI,0.45383807727153763,0.5096238305098866,"[-1.07858015e-03  1.13954717e-05 -2.87754684e-05 -4.98339205e-04
  3.61374631e-04  3.16289105e-04]","[ 7.02742004e-03 -2.26074799e-06 -5.56518742e-03  1.01118872e-02
 -1.24091457e-02  6.19724037e-03 -7.13279468e-03  2.65693048e-04
 -5.46215318e-03  5.68716091e-04 -2.94929904e-03 -2.52298598e-03
 -1.28752342e-03 -7.59941339e-04 -2.08788265e-03  4.95020710e-03
 -7.54375814e-03  3.10358330e-03  8.31291201e-03  9.47992642e-03]",-5.120613879816587,0.005972355460964277
ADM,0.13433972890332782,0.8201715357658251,"[-1.91881384e-03  3.35836143e-04 -9.02006880e-05 -5.82882056e-04
  5.80626300e-04  7.41512766e-04]","[ 0.00723563  0.00040438 -0.00635832  0.010016   -0.01168291  0.00303889
  0.00103623 -0.00156042  0.00099396  0.0048528  -0.00239397  0.00683555
 -0.00473593 -0.00097749  0.00206082  0.00042615 -0.00311815  0.00362312
  0.00468813 -0.01873794]",-4.452634688608926,0.011647838081332549
