,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07955003490519454,0.8849404756968571,"[-3.03149306e-04  4.97984351e-04 -3.73219861e-04 -7.64796990e-05
 -9.10076682e-05 -2.19859083e-04]","[ 4.79917292e-03 -7.76329216e-03 -6.34302570e-05  3.77504563e-03
 -9.44166608e-03  9.90299405e-03  1.91800997e-03 -7.82047836e-03
  4.81645540e-03  5.65260082e-03 -3.52634670e-03  4.64449595e-04
 -1.80549220e-03  1.71906686e-03  2.10082586e-03 -5.35150961e-03
  1.91303173e-03  8.94686949e-03  7.60271413e-03  2.93357073e-03]",-4.890951912450061,0.0075142661459369035
AAL,0.4512277631341315,0.5132687363014429,"[ 1.75807497e-04  8.86421977e-04  1.93138123e-05 -2.60235796e-04
  3.09551735e-04  1.72677583e-04]","[-0.00072317 -0.0037469   0.00320467 -0.00260996 -0.00901991  0.01635591
  0.0005611  -0.00533721 -0.00146535 -0.00174897  0.00755619  0.00555511
 -0.00476013  0.00400208 -0.00753297 -0.00334249  0.00779547 -0.00096657
  0.01127455 -0.01215381]",-5.392764953442545,0.004549377113863976
AAP,-0.028367829746181326,0.9803839979717125,"[ 1.26613892e-03 -8.90594571e-04  4.13323206e-04  8.67341048e-04
 -4.30194830e-04 -1.27979672e-05]","[ 0.00948016 -0.01093827 -0.00228974  0.00994548 -0.01163133  0.00193188
  0.00946383 -0.00794788  0.00220062  0.00998598 -0.00399412 -0.00299169
 -0.00496742  0.00020686  0.01205889 -0.00526597 -0.00127672  0.00893299
 -0.00124399  0.02386223]",-5.121374426950402,0.005967814929999092
AAPL,0.45184432514863854,0.5121963885516568,[-0.00065832  0.00137606 -0.00085492 -0.00010214 -0.00016611 -0.00037096],"[ 9.13070497e-04 -3.21457703e-03  4.92543778e-04 -3.45909285e-03
 -5.65874217e-03  1.78065289e-02 -4.18904283e-03 -7.69520314e-03
  3.09431569e-03  4.08110109e-03  3.38324576e-04 -2.31854769e-03
 -1.14063401e-03  4.29001923e-03  7.72130718e-04 -8.07211597e-04
 -1.94899741e-03  9.61251180e-05  4.43581356e-03  5.06662576e-03]",-5.322306773925874,0.004881480256191637
ABBV,0.11237952002562113,0.8520039838577839,[-0.0003939  -0.00023196 -0.00023499 -0.0001417  -0.00012664 -0.00027616],"[ 3.58691792e-03 -6.25282234e-03  1.38894601e-04  1.38028296e-03
 -8.57094363e-03  1.25776186e-02  1.83073670e-03 -8.21538101e-03
  1.83366994e-03  6.51025843e-03 -9.60774414e-05 -2.99552713e-03
 -3.03405942e-03  3.36744229e-03  4.98800801e-03 -1.51874502e-03
 -3.63662466e-03  7.13820942e-04  4.86007728e-03  9.26771152e-03]",-5.390257012276421,0.004560801003241481
ABT,0.4484678897478417,0.5134901779494122,"[ 2.47039497e-04  4.84296454e-04 -2.91724485e-05  3.41746782e-04
 -3.89596452e-05  2.16094249e-04]","[ 1.65708763e-03 -6.29217055e-03  2.78403865e-03  1.30599833e-03
 -1.19737703e-02  1.29851697e-02  7.31633386e-03 -8.52838221e-03
 -8.73469560e-04  6.24458448e-03  6.48803948e-04 -9.30915835e-04
 -2.57122093e-03  5.29295535e-04  2.70074714e-03 -9.89786661e-04
  5.82905679e-05  2.77230330e-03  3.47696311e-03  6.41953680e-03]",-5.549127296506996,0.0038908513217879998
ACN,-0.06780252963092367,1.0187125104611923,"[-2.56554989e-03  8.53883249e-04 -1.27496756e-03  2.19503144e-04
 -3.48641436e-04  5.60992981e-05]","[ 0.01148443 -0.0101281  -0.00704299  0.00890166 -0.00312115 -0.00045682
 -0.00575215 -0.00249912  0.00958429  0.00257327 -0.00727475  0.0013412
 -0.00088403  0.00312381  0.00504935 -0.00859586 -0.00117778  0.01497856
  0.00903852  0.00624839]",-4.516141114687989,0.010931124340640341
ADBE,0.4530426211850322,0.5097914814828954,"[4.40377459e-06 7.42240304e-06 8.58524711e-05 4.60178058e-05
 6.59107996e-05 1.67082678e-04]","[ 0.00566496 -0.00726964 -0.00172524  0.00298851 -0.00639834  0.01077444
 -0.00464927 -0.00729823  0.00869724  0.00353403 -0.00337654  0.00321381
 -0.00485552  0.00262445  0.00553753 -0.00874869  0.00139803  0.01113421
  0.01064984  0.01007115]",-5.086196971131011,0.006181483602890044
ADI,0.4537090357680539,0.513211111847713,"[-5.91236194e-04  5.88390371e-04 -3.55376055e-04 -2.87149243e-04
  6.92786477e-05 -1.13127627e-04]","[ 0.00203727 -0.0055988   0.00147958  0.00010556 -0.00923523  0.0145524
  0.00164014 -0.00847429  0.00238139  0.00545403 -0.00055794 -0.00072071
 -0.00216407  0.00199909  0.00170196 -0.00230736  0.00083522  0.00421189
  0.00257322  0.00251466]",-5.239463563218438,0.005303100851337942
ADM,0.049680349268348724,0.919294602318466,"[ 4.42374026e-04  1.67951521e-04  1.04075662e-04  4.72865162e-04
 -8.64697897e-05  2.59747855e-04]","[ 0.0064054  -0.00820215 -0.00184464  0.00478357 -0.00784085  0.00770201
  0.00090949 -0.00674702  0.00411244  0.00555877 -0.00188363 -0.00111674
 -0.00376893  0.00393696  0.00531984 -0.00631519 -0.00031617  0.00786393
  0.0065262   0.01040913]",-4.879872129172473,0.007597985526159845
