,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009518700249752045,0.982954999632883,[ 0.00081193 -0.00153532  0.00031233  0.00039097 -0.00060715 -0.00038838],"[ 0.00740279 -0.00216159 -0.00059997  0.00292839 -0.0051157   0.00269162
  0.00110758  0.00150762 -0.00147656 -0.00313654  0.00080056  0.00586551
  0.00078397  0.00251643  0.00193723  0.00477805  0.00678041 -0.0032627
 -0.00029252  0.00950069]",-5.277055259681514,0.0051074487801577705
AAL,-0.02609853757734975,0.9949285950571694,"[-9.34558636e-05 -9.04421092e-04  3.02690082e-04 -2.60247374e-04
  5.94338601e-05 -2.77136608e-05]","[ 0.00851919  0.00146221  0.00677535 -0.00145781 -0.01120282  0.0005419
  0.00240407  0.00409823 -0.00390129 -0.00448604  0.00366123  0.01266993
  0.00191044 -0.00324834 -0.00194857  0.01093648  0.01267163 -0.00569667
  0.00961235  0.01530631]",-5.65115591714578,0.0035134531660115055
AAP,-0.007726112361636457,0.978747514579158,"[ 2.00795068e-04 -1.00172873e-03  5.35500909e-04 -4.72362202e-04
 -1.66134354e-05 -5.87483024e-05]","[ 6.73551860e-03 -1.80831427e-03  1.47654307e-03  4.78297497e-03
 -2.32293632e-03 -7.08307825e-05 -4.19732068e-03 -7.99654809e-04
 -2.57320007e-03  2.88735124e-03  2.44745340e-03  4.88187507e-03
 -1.45594916e-03  4.12355072e-03  7.12245488e-03  6.40617937e-03
  6.62441944e-03 -5.50817416e-03  1.05894473e-02  1.09968570e-02]",-5.4511702499800885,0.004291279880988747
AAPL,0.003583592500570834,0.9737837534571848,[-0.00052555 -0.00209803  0.00084141 -0.00050733  0.00027065  0.00011851],"[ 0.00606582 -0.00352807 -0.00290616  0.00735641  0.00155846  0.00241412
 -0.00265102 -0.00323982 -0.00228329  0.00284773  0.00257327  0.0015148
 -0.00231622  0.00473616  0.00776004  0.00074289 -0.00124276 -0.00410602
  0.01213213  0.00095729]",-5.275569094437091,0.005115044936195934
ABBV,0.0006482450772192657,0.9731836092632417,"[ 2.58722629e-04 -4.50199305e-07  4.92578006e-05 -2.34541848e-04
 -1.18273825e-04 -1.59938210e-04]","[ 0.00723099 -0.00359926 -0.00426623  0.00324877 -0.00415314  0.00472449
  0.00187394 -0.00059362 -0.00481587 -0.00130212  0.00289914  0.01010715
  0.00125839  0.00128358  0.00242523  0.00805202  0.01030322 -0.00311569
  0.00782663  0.01461709]",-5.76814020797015,0.003125565013021017
ABT,0.001626413829733653,0.9674965470141753,"[ 9.03770151e-04 -5.60645217e-04  4.45861480e-04  2.67782638e-04
 -1.02333040e-04 -6.94526076e-05]","[ 0.00693574 -0.00319391 -0.00297288  0.00442234 -0.00234251  0.00334069
 -0.00104511 -0.00153029 -0.00381123  0.0032898   0.00543957  0.0059139
 -0.00166837  0.00055547  0.00574961  0.00592146  0.00393303 -0.00760037
  0.0118045   0.01057946]",-5.460684761994228,0.0042506440685171525
ACN,0.32572406188547487,0.6488164128543754,"[ 4.90596080e-04 -4.19177222e-04  3.16235563e-04  3.26526442e-04
  3.12492797e-05  2.25734221e-04]","[ 0.00733463 -0.004089   -0.00574386  0.00366254 -0.00414938  0.00560661
  0.00192054  0.00126904 -0.00019661  0.00094919  0.00514852  0.00249801
 -0.00087831 -0.00044357  0.00383046  0.00173985  0.00221831 -0.00793136
  0.00530897 -0.00188556]",-5.927402799470136,0.0026653955737031975
ADBE,-0.010148402651785255,0.9894247090736659,"[ 8.00645561e-04 -1.13123029e-03  7.42768939e-04  2.75126925e-06
  1.66457632e-04  9.37224095e-05]","[ 0.00627425 -0.00220388  0.00045805  0.0069897   0.00106125  0.00055715
 -0.0036851  -0.00286029 -0.00213035  0.00254741  0.00268204  0.00166848
 -0.00196888  0.00277876  0.00267498  0.00062654 -0.00114328 -0.00150649
  0.00055196  0.00168631]",-5.281711933133641,0.005083720349669731
ADI,0.017844325402759983,0.9590600757167993,"[-8.89960712e-05 -7.62847722e-04  7.79490564e-05 -1.24045206e-04
 -1.31016361e-04 -2.43919432e-04]","[ 0.00617151 -0.00556533 -0.00788623  0.00679005 -0.0004613   0.00504246
 -0.00080571  0.00022632  0.00226108  0.00196194  0.00228823 -0.00285278
 -0.00203698  0.00414003  0.00436744 -0.00217087 -0.00202811 -0.00107064
  0.00301675 -0.00293646]",-5.744477949445539,0.003200404888751603
ADM,0.30494718650043057,0.6657235832878865,"[ 7.63741886e-05 -6.81127962e-05  5.99403674e-05 -6.76589828e-06
 -5.15567471e-05  1.90246033e-05]","[ 6.96398330e-03 -4.56653404e-03 -5.77223215e-03  5.03688538e-03
 -1.99514124e-03  3.95073556e-03 -1.42741569e-03 -1.01447930e-03
 -2.65475027e-03  2.58419888e-03  2.91462470e-03  5.31460600e-03
 -4.10348884e-05  2.68545437e-03  2.60094440e-03  5.11497135e-03
  7.83234336e-03 -3.26979437e-04  1.42355167e-03  6.22486504e-03]",-6.625323798354124,0.0013263508912530297
ADP,-0.016590601402769793,0.9918680941891445,"[-1.34787542e-04 -1.28722816e-03  5.55743884e-04 -5.64521178e-05
 -3.54273940e-06  2.27772755e-04]","[ 0.00678771 -0.00024666  0.00482314  0.0052362  -0.00124043 -0.00105318
 -0.00271082 -0.00199965 -0.00353629 -0.00120744  0.00094271  0.00527084
 -0.00175232  0.00211656 -0.00093816  0.00646786  0.00682179  0.00123205
 -0.00064452  0.00640537]",-5.1255132277994235,0.005943166375414455
ADSK,-0.035167651007823236,1.0049627682148388,"[ 2.83365904e-04 -8.21342454e-04  2.53685098e-04  1.91444250e-04
 -8.50374360e-05 -9.90477064e-05]","[ 0.00805081  0.00070854  0.00621216  0.00037654 -0.00869641 -0.00053871
 -0.00028401  0.00332384 -0.00238286 -0.00318174  0.00143651  0.00949609
  0.00270664  0.00150403  0.00271398  0.00553948  0.0076706  -0.00627841
  0.00367632  0.01064587]",-5.391347344412546,0.004555830925351374
AEE,-0.027562652816819393,1.0060905923891394,"[-8.73830133e-04 -9.22539021e-04 -1.84037354e-05  1.38818387e-04
 -1.94495679e-04 -1.09150513e-05]","[ 0.0069792  -0.00017611  0.00495578  0.00445654 -0.00306281 -0.00105347
 -0.00228681  0.00079772  0.00032875 -0.00279202 -0.00100765  0.00053392
 -0.00244405  0.00493118  0.00205509  0.00218456  0.00079607  0.00214075
  0.00679003  0.00296137]",-5.31448449160621,0.004919814307313147
AEP,-0.020037907310042773,0.9937266551478238,"[-1.87794712e-04 -1.16992160e-03  3.70859061e-04  8.90655820e-05
 -9.48258289e-05  1.16036947e-05]","[ 0.00655894 -0.00081284  0.00335594  0.00582675 -0.00060802 -0.00020304
 -0.00195743 -0.00186016 -0.00214086 -0.00218302 -0.0004873   0.00240297
 -0.00262864  0.00490052  0.00286929  0.00355364  0.00205425  0.00186783
  0.01029397  0.00349813]",-5.364384701228453,0.004680339161705928
AES,0.03160175832325903,0.939412648057939,"[ 2.48496693e-04  7.69913494e-05  2.26646507e-05 -4.41091938e-05
  1.72323064e-05 -5.83988898e-05]","[ 0.00735403 -0.00688052 -0.01189062  0.00242534 -0.00664445  0.00781154
  0.00049489  0.00345674  0.00024994  0.00605074  0.00749255  0.00603734
  0.00413226  0.00037746  0.00804362 -0.00023764  0.00553497 -0.0104116
  0.01020801 -0.00163991]",-5.688016323996986,0.0033863036405481807
AFL,-0.003920610478799936,0.9754613740856773,"[-1.09144391e-04 -6.81233629e-04  1.70041626e-04  4.55422613e-04
 -5.10480550e-05  2.28783986e-04]","[ 8.04567688e-03 -3.39473703e-03 -4.27919710e-03  4.93889122e-04
 -8.89626921e-03  5.18096479e-03  2.48333899e-03  4.52461701e-03
  5.86194089e-05 -3.71984337e-04  4.76859161e-03  6.06998405e-03
  1.45699340e-03 -1.06834145e-03  2.16565391e-03  4.62364593e-03
  7.31911696e-03 -6.94323430e-03  5.13351897e-03  7.20311770e-03]",-5.567105599293536,0.0038215254665142284
AIG,0.001528363694831517,0.9725467595874043,"[ 7.97784672e-04 -4.41799895e-04  3.45584756e-04  1.21726174e-04
 -1.50329667e-04 -3.80508385e-05]","[ 0.00598301 -0.00409869 -0.00436336  0.00746347  0.00110273  0.00343622
 -0.00052138 -0.00200832 -0.00085829 -0.00093708  0.00086757  0.00127936
 -0.00074673  0.00241984 -0.00260707  0.00077851  0.00211925  0.0042562
 -0.00689854  0.0059483 ]",-5.669696163690005,0.0034489130219295307
AIZ,0.008696169230509273,0.9625223774910665,"[ 5.93191358e-04 -5.95131338e-05  2.78443968e-04  1.20338560e-04
 -5.39225282e-06  1.35521268e-04]","[ 0.00580021 -0.00462772 -0.00488138  0.00803208  0.00169427  0.00260783
 -0.00363177 -0.00188693  0.00028162  0.00352112  0.00254891 -0.00089803
 -0.00178712  0.00262161 -0.00112356  0.00021828  0.00187338  0.00394888
 -0.00591272  0.00142   ]",-5.937771028936406,0.002637902912176738
AJG,0.07325626338319788,0.9056010854792934,"[ 4.26655027e-04 -4.56246730e-04  2.37049145e-04  3.59701736e-04
 -1.20465696e-04  3.71993881e-05]","[ 0.00631103 -0.00294525 -0.00191596  0.00683885  0.00072236  0.00262473
 -0.00040224 -0.0025494  -0.0018297  -0.00131194  0.00088245  0.00088567
 -0.00372603  0.003318    0.00121257  0.00366298  0.00094904  0.00174221
  0.00436045  0.00794464]",-5.712242070480618,0.0033052536195596087
AKAM,-0.01028887707236637,0.9807165245884272,"[ 2.96457509e-04 -5.61622231e-04  2.66939472e-04  1.75154652e-04
  1.43387581e-05  7.91443594e-05]","[ 0.00706212 -0.00357962 -0.0046067   0.00418049 -0.00274532  0.00527454
  0.00220966 -0.00102887 -0.00327628  0.00051956  0.00562988  0.00555727
 -0.00128351 -0.00188288  0.00142653  0.00483354  0.0031351  -0.0061011
  0.00845349  0.00808428]",-5.717944262465571,0.0032864600620211718
ALB,0.3139430267285586,0.6588172894816208,"[ 7.63992950e-04  5.73561810e-05  2.15732492e-04  5.52134541e-06
 -4.67374527e-05 -1.51157737e-05]","[ 0.0068294  -0.00432692 -0.00512262  0.00465174 -0.00251303  0.00418262
  0.00025913 -0.00037044 -0.00262196 -0.00085543  0.00130146  0.00744185
  0.0027634   0.00267201  0.00014484  0.00368446  0.00900167  0.00068821
 -0.00422631  0.00769632]",-6.326230565167796,0.0017887637053223106
ALGN,0.0048804486545294375,0.9729550380143769,[ 0.00038592 -0.00106923  0.00046262 -0.00046885  0.00025171 -0.00025499],"[ 0.0063056  -0.00397418 -0.00446344  0.00667191  0.00061997  0.00352549
 -0.0020022  -0.00287645 -0.00303762  0.00442332  0.00546223  0.00439464
  0.00115205  0.0003717   0.00263255 -0.00216851 -0.00202693 -0.00261569
  0.0079342  -0.00215763]",-5.573786041114908,0.0037960810724915373
ALK,-0.02362543281884837,0.9965331019638687,"[ 9.22521683e-04 -1.85029722e-03  8.42820431e-04 -3.22071696e-04
  7.53847419e-05 -4.58138029e-04]","[ 0.00729303 -0.00100832  0.00226062  0.00341049 -0.00405722  0.00096841
 -0.00103087  0.00027178 -0.0023116   0.00029818  0.0041572   0.00534192
 -0.00065762 -0.00160445 -0.00239847  0.00431397  0.00305973 -0.00054813
  0.00500214  0.00996686]",-5.009575030671451,0.0066737388380184864
ALL,-0.028256275864795316,1.0090495955989403,"[-2.72344709e-04 -8.49187530e-04  2.60755567e-04  1.82032825e-04
  1.80630349e-05  1.59410135e-04]","[ 7.48875581e-03 -8.35063220e-04  3.28306736e-03  2.69071803e-03
 -5.93461327e-03 -4.73534767e-05 -1.64811016e-03  3.17712493e-03
  1.46349534e-03 -2.49792176e-03 -5.39232908e-04  1.45579594e-03
 -7.09931290e-04  5.06285939e-03  3.58613385e-03  1.43014898e-03
  1.79153618e-03 -5.26055405e-05  5.94284852e-03  2.90223869e-03]",-5.606538252774628,0.0036737650163240747
ALLE,0.3239475487084498,0.6515398083690918,"[ 4.31210299e-05 -5.07044465e-04  1.23280278e-04  2.92267274e-04
 -1.81771162e-04  9.44901822e-05]","[ 7.06453066e-03 -4.38772973e-03 -5.60469957e-03  4.24752617e-03
 -3.66347885e-03  4.62411145e-03  1.84241983e-04  1.82281866e-03
  1.39650074e-03  1.15590007e-03  3.61155837e-03  3.87624524e-04
 -9.73210510e-04  6.68383966e-04 -3.77505866e-06  1.23493489e-03
  3.32065135e-03  3.04192109e-04  2.03915794e-03 -2.51509849e-03]",-5.927559943063604,0.0026649767567727936
AMAT,0.31540767292004557,0.6553693580864624,"[ 1.55930362e-04 -5.74378624e-04  2.17678040e-04 -2.90828186e-04
  3.52288096e-05 -1.05343805e-04]","[ 0.00797182  0.00129949  0.00877492  0.00031847 -0.00926096 -0.00331805
 -0.00431225  0.00392441 -0.00219613 -0.00063669  0.00092614  0.01060264
  0.00350189  0.00279096  0.00184607  0.00788666  0.01292233 -0.00242066
  0.00389854  0.01437904]",-6.199687061238498,0.0020300658231877274
AMCR,0.0024632193488397297,0.9720590314411865,"[-3.83763018e-04  4.22699286e-04 -5.59519238e-05 -7.01385277e-04
  2.16786157e-04 -9.98101264e-05]","[ 0.00749648 -0.00339037 -0.00375132  0.00251689 -0.00627712  0.00428905
  0.00107971  0.00335775  0.0013552   0.00014748  0.00409111  0.0014698
 -0.00189687 -0.00042554  0.0001015   0.00473886  0.00503397 -0.0014882
  0.00880528  0.0072107 ]",-5.208429767878819,0.005470256519856432
AMD,0.3180406462442725,0.651560161459793,"[-4.51622402e-04 -7.65354913e-04  1.25704332e-04  2.02216952e-05
  6.65408453e-06  1.92822901e-04]","[ 0.00757146  0.00061792  0.00744883  0.0021862  -0.00649317 -0.00325759
 -0.00535015  0.00309227 -0.00035709 -0.00023946 -0.0002614   0.00661438
  0.00315741  0.00432122  0.00133201  0.00338453  0.00941234  0.00047034
 -0.00166686  0.00517379]",-6.096959122679879,0.002249698385411006
AME,0.003930236187750982,0.9646820039855473,"[ 1.18777161e-04 -2.14780610e-04  1.84991084e-04  9.36841855e-05
 -9.90207508e-05  7.57873611e-05]","[ 0.00712312 -0.00341326 -0.00325119  0.00390747 -0.00353593  0.00326067
 -0.00134006  0.00021832 -0.00175069  0.00340658  0.00526368  0.00426234
 -0.00121251  0.00019111  0.003514    0.00485071  0.00514306 -0.00590645
  0.00414435  0.00552833]",-5.222418578316231,0.0053942668798675104
AMGN,-0.020738114347609537,0.9927268212881241,[ 0.00031724 -0.00043224  0.00022804  0.00013417 -0.00017193 -0.00015024],"[ 0.00736388 -0.00218872 -0.00080099  0.00286156 -0.00506861  0.00277458
  0.00045136  0.00118    -0.00182347 -0.00079173  0.00300371  0.00535129
 -0.00108015  0.00098151  0.00248448  0.00647033  0.00582982 -0.00368859
  0.01012442  0.01391653]",-5.110933018498933,0.0060304537730299194
AMP,-0.03606599522372596,1.010905014984189,"[-3.92125013e-04 -7.80949601e-04 -1.48020491e-05  1.68405066e-04
 -1.69420632e-04 -9.90427266e-05]","[ 0.00740736  0.00101742  0.00767511  0.00273403 -0.00501343 -0.0024635
 -0.00388317  0.00068452 -0.00285993  0.00038738  0.00239518  0.00694697
 -0.00020081  0.00131174  0.00166738  0.00628056  0.00623888 -0.00322459
  0.00674691  0.01127923]",-5.483561267906056,0.004154508005534707
AMT,-0.0026402437350650752,0.9687269484037627,"[ 1.47464703e-03 -1.16308706e-03  5.40147533e-04  1.01864742e-03
 -3.48332405e-04 -2.61964001e-06]","[ 0.00776325 -0.00263685 -0.00129821  0.00107784 -0.00829309  0.00200717
 -0.00289928  0.00435628  0.0002928   0.00503787  0.00555889  0.00634215
  0.0039232   0.00203137  0.00975661 -0.00012793  0.00444242 -0.01187555
  0.01276182 -0.00352378]",-5.257867283097258,0.0052063966566712125
AMZN,0.028780546220363953,0.9415355778914395,"[ 8.50492671e-04 -5.45655396e-04  4.32659416e-04 -6.52636680e-05
  7.67367599e-05 -1.48837311e-04]","[ 0.00626098 -0.00507047 -0.007525    0.00681249  0.00056362  0.00563324
  0.00051936 -0.0022677  -0.00175195  0.00231821  0.00453232  0.00237822
  0.00016078  0.00098435  0.0031024  -0.00230776 -0.00226953 -0.00320394
  0.00652515 -0.00437304]",-5.517684936834234,0.004015132476103445
ANET,-0.030890007763910605,1.0010695160279472,"[-5.01627877e-04 -1.22416892e-04 -9.52014470e-05 -1.05579020e-04
  4.62508551e-05  6.43065396e-05]","[ 0.00710984 -0.0001776   0.00515629  0.0039342  -0.00366983 -0.00150255
 -0.00374682  0.0006249  -0.00122645  0.00053601  0.00210025  0.00387959
 -0.00119541  0.00121307 -0.0009735   0.00511127  0.00511446  0.0006732
  0.00301536  0.01076539]",-5.592617254073919,0.0037252651291456067
ANSS,0.011918549162947326,0.9608104046469567,"[ 2.43504122e-04 -4.16799082e-04  2.80158032e-04  8.52875104e-05
  1.48660322e-04 -1.94121334e-05]","[ 6.90159830e-03 -3.27026180e-03 -3.16233614e-03  4.69194645e-03
 -2.52333463e-03  3.59298479e-03 -2.82345481e-04  2.85136944e-05
 -3.32632624e-04  1.95458479e-03  4.50504681e-03  1.89841525e-04
 -4.28627121e-03  8.33924046e-04  4.13398383e-03  4.55432287e-03
  1.61014897e-03 -5.73455835e-03  6.80216384e-03  4.72279012e-03]",-5.3746073883893395,0.0046327372429566535
AON,-0.007810105985751929,0.9824317617061994,"[ 5.18648095e-04 -1.13862511e-03  5.02551403e-04 -2.51789605e-04
 -2.96155385e-05 -1.71206550e-04]","[ 0.00613443 -0.00318234 -0.00162131  0.00724441  0.00116886  0.00115821
 -0.00418124 -0.00268868 -0.00194345  0.00339203  0.00233337  0.00212201
 -0.0014353   0.00400237  0.00382908  0.00165764  0.00215337 -0.00064902
  0.00280593  0.00209177]",-5.397937405628907,0.004525906431085387
