,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.030166274836966683,0.984177968004674,"[-6.59346444e-04  1.01711170e-03 -4.50778191e-04  2.40340544e-04
  8.50660144e-06  6.58531058e-04]","[ 0.01615273 -0.00563898 -0.00239745  0.01536626 -0.01250572 -0.00273343
  0.00852512 -0.00529451 -0.00378848  0.00815261  0.00119769 -0.00163167
 -0.00415897  0.00237658  0.00133994 -0.00352435  0.00422657 -0.00078569
  0.00545034  0.0109296 ]",-4.866218651866961,0.007702435881779911
AAL,0.03812139090717781,0.9163788582100587,[-0.00036564  0.00381545 -0.00059342 -0.00012455  0.00022894  0.00165922],"[ 1.21459250e-02 -5.71010803e-04 -1.09188603e-03 -1.45659005e-05
 -3.00123401e-03  8.07914209e-03 -2.59060442e-04 -9.51005116e-03
  3.62867527e-04  4.33744089e-03  4.69579045e-03 -2.52277417e-03
 -5.84782558e-03  9.84069551e-03 -1.37128092e-03 -9.03036434e-03
  3.63720171e-03 -2.22320429e-03  2.46888118e-02  1.24709852e-02]",-4.267847594770393,0.014011910027506437
AAP,0.09493924518913972,0.852173370954391,[ 0.00312676  0.00441252 -0.00029619  0.00047941 -0.00068822  0.00032027],"[ 0.00987736  0.00414194 -0.00407385 -0.01028683  0.00794482  0.00922373
 -0.00237549 -0.0033426  -0.0003636   0.00861004 -0.00776678 -0.0079019
  0.00648378  0.000933    0.00325991  0.00021346 -0.00191473  0.00717517
  0.00616014  0.00294014]",-4.266312172635464,0.014033440749458902
AAPL,0.39405904016444976,0.5742319411298749,[-0.00179744 -0.00540969  0.00120514  0.00260136  0.0013829   0.00148725],"[ 0.00637242 -0.01016385 -0.01324272 -0.00265299  0.01430688 -0.00696906
  0.01124004 -0.0027226   0.00286802  0.00882626  0.00311569  0.00113015
 -0.00529847  0.0044375   0.00056662  0.00178641  0.00930421  0.01175406
  0.01182534  0.00276481]",-3.8846368250116017,0.02055529257415555
ABBV,-0.03223916656190309,0.9967706497252992,[ 0.00016573  0.00078511 -0.00027858  0.00049666 -0.00018687  0.00039602],"[ 0.01640525 -0.00630401 -0.00181753  0.01605891 -0.01317053 -0.00119233
  0.00618324 -0.00903528  0.00138171  0.0064474  -0.00117464  0.00239133
 -0.00486276  0.00188563 -0.00100914 -0.00526969  0.00483814 -0.00046875
  0.01140519  0.00135378]",-5.084768520015475,0.006190319859616141
ABT,-0.04323914112583807,1.0077647563173027,"[ 6.20039283e-04  5.76263981e-04 -9.63192983e-07  6.05814577e-04
 -2.15741423e-04  4.34101470e-04]","[ 0.01684952 -0.00642322 -0.00259949  0.01712812 -0.01283522 -0.00281807
  0.00691273 -0.0073142   0.00096199  0.00718407 -0.00314158  0.00189537
 -0.00302674  0.000935   -0.00203771 -0.00516685  0.00734607 -0.00021268
  0.01118815  0.00267274]",-5.0153603866715395,0.0066352403540861716
ACN,0.03570881437749299,0.9228682547899126,[ 0.00010297  0.00335442 -0.0012268   0.00051628 -0.00052071  0.00047459],"[ 0.01277871 -0.00040576 -0.00313121  0.0025906  -0.00420718  0.002175
  0.0068235  -0.0049432  -0.00663074  0.01447054 -0.00244266 -0.01068095
  0.0013566   0.00476492  0.00391519 -0.00412743  0.00141491  0.00376806
  0.01266483  0.01541447]",-4.609472707373498,0.009957067211995052
ADBE,0.03869886899561977,0.9149952201269798,[ 0.00135668  0.00247321 -0.0005739   0.00045538 -0.00048997  0.00040209],"[ 1.24808870e-02 -3.37499361e-04 -3.29769344e-03  6.93426209e-04
 -2.70161783e-05  4.01271657e-03  1.82880462e-03 -1.70429397e-03
 -3.80783844e-03  6.01928919e-03 -3.50938473e-04 -7.00973726e-03
  4.08333702e-03  4.94769196e-03 -1.29522458e-03  1.48064012e-03
 -2.71491486e-03 -1.32219753e-03  1.33705395e-02  4.79483192e-03]",-4.3097398820335435,0.013437044356353556
ADI,7.927700384035643e-05,0.9531279152719715,"[-1.18270639e-03 -1.93828263e-04 -9.83436771e-04  9.77106028e-04
 -7.51438488e-04  7.11070175e-05]","[ 1.50284732e-02 -2.92590503e-03 -4.86847094e-03  9.36323185e-03
 -3.55230797e-03 -2.84695848e-03  5.32406274e-03  3.81231168e-03
 -5.02569931e-03  2.37400989e-03  1.82420211e-03  1.94315471e-05
 -4.43382660e-03 -1.40197863e-03  5.06326440e-03 -1.41612333e-03
  2.61233936e-03  2.01391982e-04  7.91936848e-03  1.59041313e-02]",-4.488794248323345,0.011234181279449027
ADM,-0.054663693995277006,1.017633539554211,[ 0.00014653  0.00127945 -0.00054567  0.00071225 -0.00019526  0.00052268],"[ 1.74780859e-02 -7.19266605e-03 -2.93123828e-03  1.90040519e-02
 -1.25880283e-02 -3.97950031e-03  6.25014853e-03 -4.74048237e-03
  1.06075514e-03  3.62366297e-03 -1.73719137e-03  3.85586958e-03
 -2.76175225e-03 -4.11437042e-05 -3.02733117e-03 -2.51823672e-03
  6.21663835e-03 -2.00163684e-03  7.39653876e-03  7.19445502e-04]",-4.752503969893709,0.008630058718660138
