,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.003641745600772807,0.9658568432296311,[-0.0011331   0.00064447 -0.00023586  0.00021375  0.00021155  0.00030614],"[ 0.01450704 -0.00115602 -0.00648864  0.00541461  0.00031245  0.00161308
  0.00144905 -0.00137916 -0.00640614  0.00370747  0.00705532 -0.00503263
 -0.00123111  0.0038867  -0.00679004  0.00434635  0.0058209  -0.00640385
  0.00483165 -0.00414388]",-5.480951347706229,0.004165365101813215
AAL,0.020367827748865877,0.9400989539465477,[-0.00252068  0.00041088 -0.00018687  0.00084     0.0007526   0.00078001],"[ 1.00447943e-02 -5.55626475e-04 -1.33913317e-03  4.04391547e-03
 -3.31123857e-03  5.14831391e-03  9.35324816e-04 -4.33395248e-03
 -8.50511726e-04  5.33125910e-03  7.20520971e-05 -3.72024246e-03
  1.21545294e-03  8.61847480e-04 -1.13296328e-03  7.26927198e-03
 -1.94337465e-03 -6.57058290e-03  8.45531485e-04 -6.81987965e-03]",-4.238804820961014,0.01442482178926974
AAP,0.054496548660975384,0.8986308419487578,"[6.86629651e-04 7.10611838e-04 2.57922100e-04 4.65793517e-04
 2.09775521e-04 9.11612372e-05]","[ 0.00526493 -0.00022561  0.0053443   0.00359685 -0.01082981  0.00588412
  0.00457083 -0.00437995 -0.0018291   0.00347769 -0.00329093  0.00047728
  0.00497572 -0.00312892 -0.00214306  0.00765415 -0.00418418 -0.00086963
 -0.00052199 -0.00945901]",-5.4037767472833504,0.004499555129142764
AAPL,-0.008723424582027777,0.9790120384359076,[-0.00052644 -0.00090546  0.00031709  0.00078179  0.00016034  0.00041998],"[ 0.01587503 -0.00290365 -0.00774193  0.00919456  0.00089238 -0.0067424
  0.00108312  0.00422281 -0.00396297  0.00251108  0.00229834 -0.00826569
  0.00116866  0.00557216  0.00017825  0.00762748 -0.0056845  -0.00990976
 -0.00507509 -0.01255646]",-5.334260475641677,0.004823475871524129
ABBV,0.04230821191272511,0.9203340577436282,"[-1.64651203e-03  1.21519740e-03 -4.39225430e-04  1.08505387e-03
  5.91612021e-05  3.07774999e-04]","[ 0.0069512  -0.00176848  0.00330013  0.00678352 -0.00937138 -0.00198658
  0.00483421  0.00245431 -0.00451696 -0.00060295  0.00022193 -0.00245738
  0.00361368  0.00377082 -0.00458353  0.0022445  -0.00074814 -0.00301039
 -0.00021797 -0.00591578]",-4.762269182011785,0.0085461945070243
ABT,0.03077826429850454,0.932447815408882,[-0.00065125  0.00042591  0.00017327  0.00067774  0.00049107  0.00032574],"[ 0.00860114 -0.00230276  0.00176094  0.0077223  -0.00894297 -0.00340606
  0.00556793  0.00192269 -0.00595421  0.00296383  0.00036056 -0.00673845
  0.00441056  0.00462501 -0.00402799  0.00623121 -0.00298721 -0.00814673
 -0.00347131 -0.00722983]",-5.113275912186703,0.006016341599067671
ACN,0.040061461827559215,0.9112315719007593,[-0.00088946  0.00224605 -0.00052485  0.00073806  0.00025446  0.00031451],"[ 6.66590874e-03 -1.61793738e-03  4.52269779e-03  6.83108313e-03
 -1.22037116e-02 -1.11606975e-03  7.47698999e-03 -4.14778676e-04
 -7.57313442e-03  5.50597137e-03  2.97599616e-05 -8.00170561e-03
  6.58757830e-03  3.80671777e-03 -7.94200890e-03  9.42575064e-03
 -1.79960760e-03 -1.12717396e-02  2.30806277e-03 -1.15749261e-02]",-5.15744803804982,0.005756370997133428
ADBE,0.030777114976005857,0.9198036102849727,"[-1.15076760e-03  7.50554133e-04 -1.93668457e-04  4.18144378e-04
  5.53243786e-04  7.66168984e-05]","[ 0.00839838 -0.00138294  0.00158689  0.00596784 -0.00780084  0.00064607
  0.00408582 -0.00081804 -0.00334119  0.00315341 -0.00163851 -0.00305997
  0.00537444 -0.00051404 -0.00485314  0.01084283 -0.00319572 -0.00949267
  0.00156106 -0.01066702]",-4.776280102376574,0.00842728938659264
ADI,-0.005796462287536604,0.9676554886026879,"[-4.69523274e-04  4.11010993e-05 -2.75088284e-04  3.68756707e-04
 -1.78914831e-04  7.12210348e-05]","[ 0.01683307 -0.00310879 -0.00939218  0.01029612  0.003444   -0.00952569
 -0.00097615  0.00614108 -0.00082127  0.00268339 -0.00051252 -0.01122646
  0.00353652  0.00803299 -0.00279714  0.00976353 -0.00457747 -0.0169926
 -0.0009643  -0.01381137]",-5.508071475532263,0.0040539179293036945
ADM,-0.003519364739385052,0.9633681953560306,[-0.00097066  0.00074169 -0.00028795  0.00037556  0.00018714  0.0003182 ],"[ 0.01597383 -0.00197478 -0.00913051  0.00733244  0.0047897  -0.00236645
 -0.00305512  0.00106178  0.00213326  0.00383993 -0.00046056 -0.00758651
  0.00035104  0.0053087   0.00079113  0.00618975 -0.00209327 -0.00899956
 -0.00701915 -0.00947112]",-5.427005581932319,0.004396240294162359
