,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18424620561394084,1.13320928946708,"[-1.10457329e-03  1.19982303e-03 -5.96591595e-04  1.76300356e-04
  4.34755447e-05  4.03374664e-04]","[-0.00042321 -0.0040148  -0.01674524  0.00986095 -0.01449827  0.008297
 -0.00989382  0.00640742 -0.003913   -0.00079539 -0.00013575 -0.00208069
  0.00089851  0.00211635  0.00832554  0.00448776  0.0064731   0.00389092
 -0.0195502   0.0061238 ]",-4.776155746087027,0.008428337438196248
AAL,-0.19579948504840394,1.142638453567124,[-0.00148782  0.00071364 -0.00070771  0.00058524 -0.00022252  0.00048035],"[-0.00068472 -0.00448971 -0.01721327  0.00823102 -0.01518589  0.00553113
 -0.01098331 -0.00019242 -0.00402418 -0.00584017  0.00127949 -0.00550315
  0.00474013  0.0015505   0.01434221  0.00533413  0.0104684   0.00354433
 -0.02124579  0.00066229]",-4.847259553955924,0.007849860218114919
AAP,-0.06419300815077167,1.0096251912440595,[-0.00417647  0.00060949 -0.00127238 -0.00190698  0.00057281 -0.00025036],"[ 5.09366393e-03 -5.35424991e-03 -9.75998423e-03  4.58430533e-03
 -9.68246805e-03  1.56904381e-03 -8.81113826e-03 -2.42167593e-03
 -4.28874533e-03 -2.04206490e-03  2.00191228e-03 -6.30930090e-04
  4.61494309e-03 -1.16623605e-03  7.47976736e-03 -4.23227300e-03
  4.89417754e-05 -2.26616127e-03 -1.52604061e-02  1.21398603e-02]",-4.307730597331857,0.01346407034637631
AAPL,-0.20754156830113063,1.1361715029649353,"[-1.53498635e-03 -7.47441102e-04  5.96263846e-05 -3.66295955e-04
  3.08778326e-04  5.12620480e-04]","[-0.0010858  -0.00460526 -0.01871871  0.00795408 -0.01822002  0.00597345
 -0.01561286  0.00233971 -0.00551278 -0.00465611  0.00075664 -0.00894841
  0.00156653 -0.00655183  0.00711494 -0.0004185   0.00771795  0.00471902
 -0.00974383  0.00530857]",-4.9702629987232845,0.006941322235779321
ABBV,-0.08511123861879175,1.0302449205698687,"[-1.82367697e-04  4.62355866e-03 -8.70900523e-04 -2.08055469e-05
  6.21431528e-04  7.89222427e-04]","[ 4.41225020e-03 -4.66176411e-03 -9.70154541e-03  6.96482224e-03
 -7.17267088e-03  4.72399518e-03 -7.02911882e-04  2.52958022e-03
  2.20435515e-03  4.27444963e-05  5.59521108e-03  1.00623545e-03
  5.30075900e-03  3.02545644e-03  6.59923626e-03  2.26269582e-03
 -7.92022253e-04  1.18438105e-03 -2.12316001e-02  1.12533047e-03]",-3.8633014556521945,0.020998559147169096
ABT,-0.27362721281338503,1.2182763799615728,"[-2.84416971e-03  8.90197701e-04 -1.25409004e-03 -9.82047576e-04
  7.42432484e-05 -4.32104521e-04]","[-0.00367291 -0.0032819  -0.0206109   0.01268408 -0.01667804  0.01145916
 -0.00924855  0.00900042 -0.00291548 -0.00253622 -0.00073197 -0.00563714
 -0.00092863  0.00068804  0.00782331  0.00559155  0.00907463  0.00370409
 -0.01568057 -0.002493  ]",-4.903295433518641,0.007422083741600236
ACN,-0.11367454715148449,1.0674094490170702,"[-1.83001878e-03  2.49834304e-04 -7.66403289e-04 -6.23615766e-04
  2.38396750e-05 -2.77311283e-04]","[ 0.00219879 -0.00462085 -0.01324418  0.00723877 -0.01171196  0.00452856
 -0.00844721 -0.00013574 -0.00354538 -0.00429001  0.00142786 -0.00543132
  0.00356676 -0.00424929  0.00888336 -0.00448073  0.00329939 -0.00267526
 -0.01763669  0.00968748]",-4.37648379517281,0.01256947786821858
ADBE,-0.13339909998349353,1.093786303168697,"[-5.00508193e-04  1.06431067e-03 -3.05528553e-04 -5.93501931e-04
  3.33400278e-04 -1.72190038e-05]","[ 1.44489225e-03 -3.81056339e-03 -1.35623905e-02  1.00240565e-02
 -1.03455949e-02  8.55741042e-03 -3.58596269e-03  7.77174299e-03
  1.07528564e-05  1.27211841e-03  2.80299269e-03  4.45954299e-06
  2.92513370e-03  1.08159281e-03  7.20599134e-03 -7.78422613e-04
  2.21618618e-03 -2.95255296e-03 -1.84418958e-02  1.78151092e-03]",-4.6447106093899135,0.009612310969743602
ADI,-0.18571033948270424,1.1303918686850638,"[-1.40831284e-03 -3.27431142e-04 -3.13605485e-04  1.16424509e-04
 -3.94249074e-05  3.68027307e-04]","[ 0.00026364 -0.00521196 -0.01690321  0.0062256  -0.01714349  0.00348725
 -0.01715581 -0.00150511 -0.00819805 -0.00456904 -0.00052917 -0.00447293
  0.00355727 -0.00133464  0.01045855  0.00011291  0.0043724   0.00187176
 -0.02260508  0.01036249]",-4.6183093847871,0.009869467436567506
ADM,-0.06343295873016848,1.0262620327737266,"[ 1.26514247e-04  1.02206496e-03 -4.77128102e-04  5.49213542e-04
 -2.36961545e-04  9.29414820e-05]","[ 0.00503794 -0.00597884 -0.01051216  0.00349191 -0.01183998  0.00077485
 -0.01332718 -0.00185019 -0.00655396  0.00036785  0.00195794  0.0029413
  0.00600106  0.00189807  0.00849477 -0.00131389 -0.00100434  0.00314784
 -0.01790938  0.02352748]",-4.493780313418717,0.011178306334111966
