,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09046840760414432,1.035138440034089,[-0.00071649  0.00158241 -0.00106483 -0.0006201  -0.00015855 -0.00031583],"[ 0.00583407 -0.0053371  -0.01084638  0.00799688 -0.01346436  0.00772786
 -0.01057689  0.0108646  -0.01281682  0.01117127 -0.00285476  0.00503181
  0.005086   -0.00796837  0.00921726 -0.01085749  0.0060853  -0.00249238
 -0.01944954  0.02549489]",-4.939425902970926,0.0071587069852427345
AAL,-0.16643384130374309,1.1108727158279204,"[-6.44894763e-04  4.83915306e-04 -7.26795667e-04  3.90743236e-04
 -2.31660423e-04 -2.57240240e-05]","[ 0.00203525 -0.00610518 -0.015832    0.00351032 -0.01473133  0.00181779
 -0.00627423  0.00171706 -0.00192799  0.00539938  0.00452789  0.00745887
  0.00179401  0.00076862 -0.00099147 -0.00711697 -0.00202323 -0.00734455
 -0.00016028  0.00648621]",-4.515305867397784,0.010940258346670624
AAP,-0.2029994170051024,1.1386938613535624,"[-3.39794170e-03  2.78041059e-04 -1.30035054e-03 -1.40833565e-03
  3.25581922e-04 -8.95751057e-05]","[ 0.00042437 -0.00665886 -0.01837326  0.00275138 -0.01640165  0.0004653
 -0.00559671 -0.0024336   0.0029295  -0.00204784  0.01166277 -0.00239867
  0.00738864 -0.00473281 -0.00067754 -0.00437726 -0.0077157   0.00108046
 -0.00875798  0.01639067]",-4.584361402716217,0.01021026795566833
AAPL,-0.22820688181072338,1.1639359420909792,[-0.0008489  -0.00124602  0.00018579 -0.00071572  0.0004236   0.00011471],"[-0.00044728 -0.0069928  -0.02105753  0.00216371 -0.021597   -0.00022777
 -0.01243581 -0.00353849 -0.00757078 -0.00248681  0.00445787 -0.00072327
  0.00675385 -0.00129702  0.00423866 -0.00314935  0.00010909 -0.00185462
 -0.00741412  0.00682867]",-4.932799789961336,0.007206298887261834
ABBV,-0.11241809306589534,1.0492524642583896,"[-1.07267938e-03  3.06934010e-03 -1.19720037e-03  6.98674733e-05
  1.25191011e-04  6.03047474e-04]","[ 0.00486667 -0.00600663 -0.01130846  0.00434047 -0.0109502   0.00236032
 -0.00433738  0.00060298  0.00053508  0.00090507  0.01028127  0.00074769
  0.01218877 -0.00093662  0.00807371 -0.00137544 -0.00130108  0.00207293
 -0.02783507  0.01044642]",-4.172097517786016,0.015419882701445805
ABT,-0.17005342280654756,1.1238436918836796,[-0.00287711  0.00096339 -0.00125995 -0.00110183  0.00014937 -0.00041624],"[ 0.00108239 -0.0058155  -0.01845455  0.00509442 -0.01926477  0.00352272
 -0.01140847  0.00318817 -0.007825    0.0045265   0.00361292  0.00492473
  0.0069001   0.00147424  0.00547139 -0.00222877  0.00094444 -0.00161231
 -0.0126606   0.00353469]",-4.912830589758509,0.00735164934862199
ACN,-0.16059726631268412,1.1113935363760183,[-0.00158561  0.00029069 -0.00088695 -0.00102123 -0.00026464 -0.00040165],"[ 0.00026155 -0.00594024 -0.01867653  0.00530446 -0.01672579  0.00385738
 -0.00587486  0.00339173  0.00233858  0.0028235   0.01035484 -0.00210167
  0.00488445 -0.01140198 -0.00346446 -0.01190249 -0.00985272 -0.00457972
 -0.00544334  0.0190765 ]",-4.5715676650482076,0.010341734627270036
ADBE,-0.1436187553861438,1.1029031726538578,"[-4.40505509e-04  1.05070210e-03 -4.55799134e-04 -9.67711979e-04
  1.82017358e-04 -6.66652459e-05]","[ 0.00278391 -0.00469671 -0.0146068   0.00814531 -0.01361332  0.0074372
 -0.00520177  0.00975494  0.00070562  0.00955622  0.00897025  0.00390027
  0.00669906 -0.00727279  0.00076055 -0.00956681 -0.00595828 -0.00372142
 -0.01147729  0.01271626]",-4.819430299027453,0.008071384104901703
ADI,-0.2136492749274294,1.1486204488087621,[-0.00213281  0.00049528 -0.00088401 -0.00058762  0.00018429  0.00027444],"[-0.00018294 -0.00738227 -0.01996531  0.00154474 -0.01934096 -0.00031526
 -0.00971162 -0.00175626 -0.00448     0.00155516  0.00479559  0.00299281
  0.00416536 -0.00377769  0.00109449 -0.00921941 -0.00278356 -0.00518745
 -0.01097934  0.02104705]",-4.859743092482203,0.007752475304508471
ADM,-0.21309188094448878,1.1613602803330694,[-0.00060698 -0.00034457 -0.00074684  0.00046288 -0.00020367 -0.0003643 ],"[-4.88535955e-05 -7.00689015e-03 -1.85080523e-02  2.29566971e-03
 -1.52038729e-02  6.50679797e-04 -3.58251377e-03  1.57217419e-05
  4.59629118e-03  3.82428643e-03  8.82197505e-03  6.15229606e-03
 -5.49557309e-04  4.63797314e-04 -8.23891286e-03 -5.20160623e-03
 -1.06433914e-02 -8.57537526e-04  1.86953558e-03  2.40950369e-02]",-4.547344552531246,0.010595302329784435
