,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0763126878207823,0.9042584321839939,[ 0.00092154 -0.00054765  0.00043629  0.00062534 -0.00014648  0.00027566],"[ 0.00829451 -0.00746087 -0.00349586  0.0013561  -0.00541276 -0.00034552
 -0.0055238   0.00028803 -0.0028398   0.00171198  0.00035697  0.00563452
 -0.0005858   0.00492942 -0.00163404  0.00227326 -0.0019702   0.0034279
 -0.00224452 -0.00542174]",-5.224416443580038,0.0053835006197941225
AAL,-0.015049223212594248,0.9880565105424004,"[1.07533270e-04 1.05986009e-04 1.88447837e-04 4.69846687e-06
 1.41074327e-04 2.18720544e-04]","[ 0.0037451  -0.0014632  -0.00379297  0.01184552 -0.00036229  0.00714661
 -0.00364154  0.00141838 -0.00331561  0.00568975  0.00382313  0.00776948
 -0.00173715 -0.00202528 -0.01547639 -0.00084767 -0.00816851  0.00793981
  0.00289166 -0.02300198]",-4.73925112909501,0.008745192754312117
AAP,-0.03773745628388297,1.0091066413554581,"[ 8.67391301e-05 -1.18471360e-03  2.35678868e-04  2.34997790e-04
 -2.04702308e-04 -3.69827654e-05]","[ 0.0033883   0.00125446  0.00174835  0.0147264   0.00514627  0.00495265
 -0.00117343 -0.00278952 -0.00337606  0.0041017   0.00462573  0.00819287
 -0.00115727  0.00133439 -0.01047935  0.00779392 -0.00184371  0.01124785
 -0.01207877 -0.00874925]",-4.927178105409466,0.0072469245116228995
AAPL,0.40824254443634267,0.5719646874509302,"[ 4.31876310e-04 -1.11773673e-05  4.51794216e-05  2.76983201e-04
 -1.33328396e-04 -2.05188353e-05]","[ 0.00957061 -0.00853541 -0.0012393  -0.0005522  -0.00367539 -0.00332294
 -0.0031816  -0.00361904 -0.00303477 -0.00337012 -0.00164749  0.00295633
 -0.00055193  0.00355688 -0.00202654 -0.00085443 -0.0039932   0.00389897
  0.00069528 -0.00589685]",-5.793815674623195,0.003046336144299072
ABBV,-0.025341063420030722,0.9985996543079092,"[-4.27060287e-05 -6.10729631e-04  2.67985425e-04  1.31563348e-05
  6.34771608e-05  1.78506148e-04]","[ 0.00362768 -0.00157543 -0.00487797  0.01286327  0.00095325  0.01039684
  0.00069094  0.00121109 -0.00305164  0.00296635  0.00147654  0.00988846
  0.00140241  0.00393552 -0.00888144 -0.00177725 -0.00963226  0.00741959
  0.00232446 -0.01792881]",-5.294284374249661,0.005020205678778176
ABT,0.06467697486199753,0.9117777103059376,"[ 1.75775780e-03 -1.16969391e-03  9.91875701e-04  3.62702875e-04
  3.46566986e-05  1.93011396e-04]","[ 0.00851072 -0.0065995  -0.00021314  0.00166593 -0.0033372  -0.00362336
 -0.0066097  -0.00252842 -0.00358121  0.00205504  0.00281847  0.00566885
  0.00029936  0.00120771 -0.00452605  0.00164857 -0.00072007  0.00649641
 -0.00194436 -0.00718316]",-5.313098486744261,0.004926637921551873
ACN,0.4138271435365751,0.5601344834965291,"[ 1.39066407e-03 -5.12135717e-04  7.53517955e-04  5.36558401e-04
  3.74445230e-05  4.06097139e-04]","[ 8.71087717e-03 -7.01377604e-03 -1.43896830e-03  1.53373159e-03
 -3.74972954e-03 -9.26229461e-04 -2.23020129e-03 -7.16182695e-05
  6.50189059e-04 -1.01364871e-03  3.52286193e-03 -1.18898890e-03
 -1.75410678e-03 -5.23225741e-05  2.40661717e-03  2.70819158e-03
  6.98503170e-03 -1.44239603e-03 -1.52228307e-03 -1.11556108e-03]",-5.323940420532485,0.004873512152840478
ADBE,0.08362348962892756,0.8997072057163246,"[ 1.62482668e-03 -9.79711612e-04  1.10721655e-03 -6.53764838e-05
  3.58038747e-04  3.24111890e-04]","[ 0.00855233 -0.00952708 -0.00647423 -0.00022804 -0.00666679  0.0006831
 -0.0042529  -0.00135716 -0.00503767 -0.0036347  -0.00730307  0.00540472
 -0.00054326  0.00714153 -0.00017849 -0.00891017 -0.01193825 -0.00396906
  0.01146712 -0.00643597]",-5.39707480405172,0.004529812169416881
ADI,0.4085238519935478,0.5669356254735409,"[-1.45217588e-04 -6.81286227e-04  1.77228024e-04 -1.25857927e-04
  3.10435534e-05 -1.03966292e-06]","[ 0.00878021 -0.00838674 -0.00454885  0.00010251 -0.00648761  0.00013486
 -0.00388333  0.00087888 -0.00126638 -0.00152792 -0.00154407  0.00050463
 -0.00322446  0.00294505 -0.00016905 -0.00075841 -0.00195829 -0.00281557
  0.00343964 -0.0040063 ]",-5.674341437998823,0.003432929028634752
ADM,-0.019645581954864228,1.0021496661332605,"[ 7.84966275e-05 -7.84628727e-04  3.80954098e-04 -6.82014875e-05
  1.35080758e-04  2.16390258e-04]","[ 0.00376859 -0.00271156 -0.00727483  0.01158551 -0.00122366  0.01129331
 -0.00015905  0.00229311 -0.00402684  0.00198552 -0.00400205  0.00995603
 -0.00252032  0.00943083 -0.00878049  0.00355187 -0.01109645  0.00719782
 -0.0028021  -0.01487922]",-5.44378929567037,0.004323070801058151
