,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.016062663485964756,0.9494983682759734,"[ 3.41652933e-03 -4.53427137e-04  1.26830354e-03  4.54909724e-04
  9.11699900e-05  2.33905643e-05]","[ 0.00935813 -0.00633907 -0.00503864  0.0023008  -0.00633198  0.00139514
 -0.00749054 -0.00465391 -0.00571845 -0.01208369  0.00217969 -0.00770573
 -0.0004102   0.00688888 -0.01113293  0.01086499 -0.00899092  0.00439936
  0.01723353  0.0103594 ]",-4.646228375685119,0.009597732794065075
AAL,0.46109082494562204,0.5006656625148048,"[ 1.74133455e-03  2.47942749e-04  6.40841668e-04 -1.34618236e-04
  2.70089359e-04 -2.16306798e-05]","[ 0.01482512 -0.00139897 -0.00291858  0.01652536 -0.01083095  0.01016066
 -0.00705668 -0.00179891  0.00081054 -0.00219945  0.00268923  0.01015244
 -0.00516778  0.00688027  0.00074889 -0.00073803  0.00754475  0.00438969
  0.005976   -0.00472432]",-5.72898370039416,0.003250378914387492
AAP,0.46560841904377803,0.49651267878343586,"[ 3.67647261e-04  8.92617631e-04 -1.79316575e-04 -1.83918013e-04
  6.75532194e-05 -2.12109245e-04]","[ 0.01607396 -0.00193797  0.00206212  0.01642327 -0.00493543  0.01352211
 -0.00495443  0.00368332  0.00073752 -0.00200408  0.00575162  0.00581214
 -0.00393153  0.00526391 -0.00592334 -0.00566488  0.0032039  -0.00819482
 -0.00225378  0.00204564]",-5.296827638761537,0.005007454189910831
AAPL,0.025547131403915027,0.9406720922336714,[ 0.00144339  0.00097915  0.00015821  0.00076119 -0.0001262   0.00024326],"[ 0.01010692 -0.00660989 -0.00292132  0.00256113 -0.00467723  0.00263591
 -0.00738864 -0.00446457 -0.00502207 -0.01547769  0.00533943 -0.01099554
 -0.00083279  0.00580711 -0.01647282  0.00555287 -0.0095648  -0.00361318
  0.01154262  0.02309873]",-5.166319310797337,0.0057055305033517035
ABBV,0.472451800475017,0.5013136396812632,"[ 1.11712586e-03  4.37986585e-04  2.49798796e-04  4.60286526e-04
 -1.77897650e-05  2.23272524e-04]","[ 0.01226092 -0.0049339  -0.00076827  0.00762949 -0.0047143   0.00730387
 -0.00782829 -0.00111254 -0.0042889  -0.01311137  0.00698287 -0.00882049
  0.00032468  0.00579359 -0.01343227  0.00349636 -0.00656746 -0.00699573
  0.01562106  0.01472356]",-5.15559510416926,0.0057670470599477715
ABT,0.09391118227116722,0.8752928722390834,[ 0.00118589  0.0006769   0.00054897 -0.00027208  0.00048171  0.00028495],"[ 0.01172162 -0.00475863 -0.00192717  0.00723876 -0.00474274  0.00649664
 -0.00626164  0.00054706 -0.00439798 -0.00630312  0.00164203 -0.00227757
 -0.0022736   0.00655735 -0.01020507  0.00579974 -0.00571471  0.00011656
  0.01299229  0.0068607 ]",-4.7577970890124,0.008584499471491903
ACN,0.46713794375820245,0.4885284767102247,[0.00174497 0.00183549 0.00029359 0.0004841  0.00022909 0.00044934],"[ 0.01294412 -0.00366401 -0.00151205  0.01037835 -0.00611876  0.00832839
 -0.00681636  0.00046901 -0.00331633 -0.00569358  0.00230443  0.00054847
 -0.00314732  0.00795616 -0.01045067  0.00619795 -0.00585471  0.00275183
  0.0079473   0.01173482]",-4.805067052008595,0.008188151963930955
ADBE,0.1019910514306206,0.87034661428446,[ 0.00339982 -0.00014062  0.00098406 -0.00047633  0.00019212 -0.00081941],"[ 0.01243118 -0.00403179 -0.00220108  0.00914162 -0.00635316  0.00651502
 -0.00638152 -0.00213665 -0.00229155 -0.00848019  0.00369411 -0.00163109
 -0.00344824  0.00587511 -0.01173793  0.00213708 -0.00557441 -0.0031585
  0.00734908  0.0081201 ]",-5.110426512134446,0.006033509009929852
ADI,0.4625299623636514,0.4967173069907829,"[ 1.96593620e-03  9.26259752e-04  3.21803339e-04  2.97515337e-04
  1.10222053e-05 -1.11262928e-04]","[ 0.01440372 -0.00159677 -0.00345997  0.01596684 -0.01188697  0.0101707
 -0.01017172 -0.00167823 -0.00408294 -0.00521729 -0.00227869  0.00262752
 -0.00597512  0.00373294 -0.00482886  0.00220895 -0.0010658   0.00499861
  0.01117266 -0.0001555 ]",-5.4554920812793455,0.004272773712359813
ADM,0.04711178411970247,0.9230266849041356,[ 0.00058649  0.00015351  0.0003078  -0.00069202  0.00036937 -0.00021232],"[ 0.01015912 -0.00555291 -0.00506364  0.0051699  -0.00852179  0.00408476
 -0.01058764 -0.00298883 -0.00819533 -0.01139163 -0.00046633 -0.00693056
 -0.00164295  0.00763115 -0.01110174  0.01225532 -0.00899237  0.0073515
  0.01575392  0.00953276]",-4.945395963910444,0.007116096388780632
ADP,0.4715108956421355,0.506455764590277,[0.00064277 0.00107352 0.000293   0.00035727 0.00032695 0.00076582],"[ 0.01261881 -0.00337016 -0.00371291  0.0104553  -0.0090892   0.00587632
 -0.00759505 -0.00524937 -0.00150389 -0.01076677  0.00536525 -0.00179856
 -0.0018951   0.00726915 -0.00998972  0.00604038 -0.00691691  0.00104481
  0.01179975  0.00219409]",-5.265593082955455,0.005166328058405736
ADSK,-0.04883436382892186,1.0279379259842736,[ 0.00311416 -0.00067307  0.00120611 -0.0002103   0.00024383 -0.0003393 ],"[ 8.85554567e-03 -8.40494346e-03 -2.50548196e-03 -1.02172838e-03
 -2.61146136e-03  2.66670054e-03 -8.89223115e-03 -2.05235519e-04
 -1.01026704e-02 -1.39384850e-02  2.25103513e-03 -1.34449822e-02
  9.62565293e-04  9.98314633e-03 -1.97813857e-02  1.57048094e-02
 -1.59320624e-02 -3.30720344e-05  2.75343663e-02  1.67508909e-02]",-5.2139933562557115,0.005439906769309547
AEE,0.4567747341271211,0.4860197253684464,"[-4.69211965e-04  5.56674684e-04  8.79712691e-06  1.74854935e-04
  2.03992130e-04  5.98446609e-04]","[ 0.01189091 -0.00442203 -0.00245683  0.0080756  -0.00531283  0.00677438
 -0.00581042  0.00218181 -0.00496598 -0.00105391 -0.00283333  0.00334169
 -0.00473281  0.00872441 -0.00961073  0.01008923 -0.00672327  0.00784452
  0.01599459  0.00661996]",-5.217547224807995,0.005420608368017008
AEP,0.09324195546408322,0.858366809533268,"[-1.98010511e-04  1.35387739e-04  5.57400179e-05  2.79736375e-05
  1.24541603e-04  2.83595686e-04]","[ 0.01277988 -0.00404297 -0.0008319   0.00911393 -0.00373011  0.00782085
 -0.00412124  0.0027942  -0.00259765 -0.00114912  0.00082972  0.00349525
 -0.00325719  0.00815852 -0.0089016   0.00691009 -0.00519376  0.00262184
  0.01584028  0.00447396]",-5.169124830315089,0.005689545959125274
AES,-0.018849971375120893,0.9675691377217889,[ 0.00265431 -0.00389445  0.00202143 -0.0006595   0.00021912 -0.00055691],"[ 0.00804236 -0.00722902 -0.00651071 -0.00110542 -0.00532889 -0.00240732
 -0.00420765 -0.00615281 -0.00377278 -0.00776435 -0.00162466 -0.00124217
 -0.00601298  0.00720273 -0.01350589  0.00696871 -0.00583514  0.00518916
  0.01417096  0.02291018]",-4.194770603738701,0.015074200030626393
AFL,0.033359481765012924,0.9253633172936525,"[ 9.76177870e-04  1.47220355e-03  2.10307740e-05 -2.53961629e-04
  2.54232053e-04 -1.24186946e-04]","[ 0.00996243 -0.00651874 -0.00343181  0.00296039 -0.00480054  0.00353111
 -0.0072632  -0.00058731 -0.00691232 -0.00718254 -0.00187696 -0.00216284
 -0.00606013  0.01001299 -0.01889726  0.0092714  -0.00989837  0.00202247
  0.01836719  0.02386219]",-4.83723077143443,0.007928980837671438
AIG,0.4681570497133797,0.49479670219352095,"[ 1.65470260e-03 -9.83388205e-05  6.55277128e-04 -3.85033053e-04
  2.61876865e-04 -2.65695094e-04]","[ 0.01114444 -0.00429141 -0.0052218   0.00793807 -0.0094175   0.00478039
 -0.00871254 -0.00311399 -0.00505258 -0.00648604 -0.00179628  0.00176249
 -0.00591995  0.00887788 -0.01106508  0.00813221 -0.00490943  0.00635122
  0.01591389  0.00959733]",-5.051440133654707,0.006400109792697286
AIZ,0.02565964286001375,0.9449729138947061,[ 0.00154395  0.00075012  0.00035194 -0.00016294  0.00020449 -0.00016657],"[ 0.00952781 -0.00596856 -0.00642403  0.0036076  -0.00910105  0.00124255
 -0.00884008 -0.00623849 -0.00544458 -0.01058023 -0.00065009 -0.00079431
 -0.00687701  0.01133189 -0.01887665  0.009571   -0.0092927   0.00218333
  0.02261612  0.01565193]",-4.834787531538729,0.007948376924984842
AJG,0.04594445389162311,0.9234495016665256,[0.00123577 0.00093433 0.00029495 0.00030534 0.00017875 0.00034523],"[ 0.01019978 -0.00549185 -0.00463536  0.00431578 -0.0065302   0.00222443
 -0.00626967 -0.0044466  -0.00363954 -0.00972773  0.00249884 -0.00377114
 -0.00183047  0.00702647 -0.0106921   0.00796044 -0.00719787  0.00102033
  0.01925266  0.00182028]",-4.989101963783245,0.0068117789705242
AKAM,0.013546039498336502,0.9601962749400849,[ 0.00214213 -0.00071378  0.00119437 -0.00079898  0.00059141 -0.00016817],"[ 9.75833782e-03 -6.95869520e-03 -3.18112318e-03  2.46816596e-03
 -5.14689994e-03  4.39732458e-03 -1.02807724e-02  2.09970668e-05
 -1.04947058e-02 -1.21651224e-02  1.12308758e-05 -1.15616179e-02
  4.78468519e-04  8.68694752e-03 -1.56205160e-02  1.59820611e-02
 -1.44438552e-02  4.68391143e-03  2.27800919e-02  1.34373814e-02]",-4.970691306041927,0.006938349853256713
ALB,0.05674954324196098,0.9093860193924516,"[ 2.26686560e-03  1.42526456e-03  5.37104506e-04 -2.65604284e-04
  4.27382900e-04 -7.31316892e-05]","[ 1.02267001e-02 -4.98888649e-03 -5.84714230e-03  4.98260695e-03
 -8.11541842e-03  1.02877685e-03 -5.48425078e-03 -7.52414331e-03
 -6.36267180e-04 -1.00957904e-02  5.02954955e-03 -2.02607825e-06
 -2.07777333e-03  8.72784319e-03 -8.60925153e-03  7.48096025e-03
 -4.55201936e-03  4.73409253e-03  8.74001483e-03  8.05057883e-03]",-4.281987982250768,0.013815170455439561
ALGN,0.46937561501523106,0.5036073111522382,"[ 1.10460137e-03  6.77623055e-04  2.37504027e-04 -1.29931033e-04
  2.05362588e-04 -3.19571410e-05]","[ 0.01525799 -0.00385722  0.0041462   0.01159186 -0.00016725  0.01088908
 -0.00209192  0.00141191  0.00300483 -0.00988718  0.01474157 -0.00427973
  0.00208186  0.00370569 -0.00901683 -0.00634466 -0.00036841 -0.0148119
 -0.00132114  0.01530887]",-5.451512541756176,0.004289811262538942
ALK,0.46587315988253414,0.503320130962559,"[ 1.16291975e-03  2.89346325e-04  4.86014409e-04 -5.49558086e-05
  2.62236441e-04  1.63141675e-04]","[ 0.01328647 -0.00275354 -0.00310882  0.01222021 -0.008768    0.00719782
 -0.00598963 -0.00340218  0.00066636 -0.00560114  0.00513292  0.00566176
 -0.00344787  0.00875459 -0.00558029  0.00316996  0.00087132  0.00210579
  0.01260078  0.00251375]",-5.6049876432950425,0.00367946601004933
