,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02103462178458746,0.9870695518541,"[ 3.18255160e-03 -2.77857743e-04  1.17825462e-03  6.37038529e-04
  6.55667260e-05  2.06937801e-04]","[ 0.00804973 -0.00730386 -0.00490132  0.0009248  -0.00538846 -0.00015855
 -0.00964275 -0.00310309 -0.00610646 -0.01223629  0.00130402 -0.0082326
  0.0007905   0.00524771 -0.01240267  0.01311376 -0.0129861   0.00402334
  0.02041927  0.01219363]",-4.662249611860772,0.009445190471376274
AAL,0.44320577934337757,0.5213538684606736,[0.0016438  0.00046992 0.00060299 0.00011119 0.00025908 0.00022764],"[ 0.01448447 -0.00151568 -0.00203244  0.01367989 -0.00789554  0.01212783
 -0.00759136 -0.00070715  0.00054736 -0.00322873  0.00463072  0.0067904
 -0.00522799  0.00733288 -0.00199201  0.00056346  0.00786978  0.00208494
  0.00606157 -0.00291361]",-5.66548642859986,0.0034634626356232715
AAP,0.4469549656949934,0.5157636743792103,"[ 1.65006024e-04  7.24706528e-04 -2.65434430e-04 -3.85282455e-04
  4.57056499e-05 -4.15346790e-04]","[ 0.01512464 -0.00220535  0.00060279  0.01321369 -0.00452878  0.01517667
 -0.0066056   0.00262645 -0.00080744 -0.00212514  0.0041821   0.00440199
 -0.00541694  0.00620338 -0.00740207 -0.00237539  0.00240207 -0.0079384
  0.00024092  0.00323708]",-5.3048905115083045,0.004967242054506364
AAPL,-0.026645364351632714,0.991430771610174,"[ 1.18033277e-03  5.11479547e-04  5.59453772e-05  2.79044945e-04
 -1.55637198e-04 -2.41508199e-04]","[ 0.00830623 -0.00789119 -0.00391827  0.00059038 -0.00475845  0.00043958
 -0.01056282 -0.00359048 -0.00622729 -0.01580771  0.00315233 -0.01108695
 -0.00036865  0.00478788 -0.01826354  0.00869595 -0.0145376  -0.00428122
  0.01586377  0.0272708 ]",-5.32072235794216,0.004889220681941588
ABBV,0.030211947048059778,0.9419103905145098,"[ 8.49396349e-04  1.77913905e-04  1.45983895e-04  1.95786767e-04
 -4.72629481e-05 -4.13477226e-05]","[ 0.01082906 -0.00608426 -0.00161349  0.00505113 -0.00430282  0.00708822
 -0.01067585 -0.00072197 -0.00558128 -0.01326075  0.0048492  -0.00903802
  0.00191507  0.00527326 -0.01531731  0.00674209 -0.01049409 -0.00884969
  0.01906231  0.01849336]",-5.248710201496639,0.005254291007269998
ABT,0.04603165114837397,0.9223393186455952,"[ 1.04585692e-03  4.33043475e-04  4.95229083e-04 -5.24486200e-04
  4.67009577e-04  3.27056315e-05]","[ 0.0108616  -0.00507321 -0.0024771   0.00592957 -0.0044751   0.00645049
 -0.00784094  0.00021042 -0.00441617 -0.00632285  0.00080201 -0.00251768
 -0.00302251  0.00538487 -0.01086608  0.00759023 -0.0080847   0.00028846
  0.01492143  0.00845937]",-4.784538410020647,0.008357980817875145
ACN,0.08700778013610296,0.8668481324681864,[0.00153631 0.00155696 0.00021321 0.00019555 0.00020623 0.00015964],"[ 1.21593297e-02 -4.00091765e-03 -2.24352458e-03  8.57738298e-03
 -5.75877867e-03  8.69824494e-03 -8.66611272e-03  6.03315597e-05
 -3.70060546e-03 -5.91871668e-03  1.32562917e-03 -3.44892902e-04
 -4.59142188e-03  6.88589481e-03 -1.17223550e-02  8.56328675e-03
 -8.93108069e-03  3.80674980e-03  1.10692830e-02  1.36237977e-02]",-4.847494043968139,0.007848019720094124
ADBE,0.05237231406011123,0.9211279424448036,"[ 3.12399748e-03  7.22762257e-05  8.77939235e-04 -2.49899411e-04
  1.61897419e-04 -5.90346310e-04]","[ 0.01105838 -0.00507624 -0.0023011   0.00609004 -0.00469842  0.00636383
 -0.00820252 -0.00087372 -0.00366135 -0.00892599  0.0030635  -0.00364169
 -0.00274176  0.00550692 -0.01332209  0.00532185 -0.00931334 -0.00459888
  0.01086143  0.01061079]",-5.0795049333925775,0.006222989047545063
ADI,0.44415315101399505,0.518022794973054,"[ 1.75147830e-03  1.20447565e-03  2.40360008e-04  6.01197179e-04
 -1.19984162e-05  1.97635560e-04]","[ 0.01331998 -0.00242177 -0.00280849  0.01197398 -0.00864022  0.01168195
 -0.01203071 -0.00011171 -0.00483625 -0.00636288 -0.00079709 -0.00070497
 -0.00612029  0.00405271 -0.00724281  0.00433511 -0.0030691   0.00300767
  0.01322727  0.0023099 ]",-5.3695661287305745,0.004656151042263094
ADM,0.026636464951335165,0.9445750487737199,"[ 5.42197497e-04  4.23095774e-04  2.90714469e-04 -4.08714714e-04
  3.64025781e-04  7.21446255e-05]","[ 0.00964713 -0.00573022 -0.00446823  0.00472519 -0.00716412  0.00429732
 -0.01212824 -0.00204411 -0.00677875 -0.01126992  0.00028909 -0.00673527
 -0.0008213   0.00545089 -0.0111626   0.01270939 -0.01138934  0.00652657
  0.01686723  0.01036135]",-4.941214654401815,0.007145913283666831
