,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0006172313754076154,0.9687653674842995,[0.00047722 0.00139054 0.0001339  0.00034376 0.00031416 0.00073113],"[ 0.01362734 -0.00196108 -0.00445143  0.00783611 -0.00300713 -0.00366325
  0.00408576  0.00183859 -0.0048425   0.00176628  0.00402403 -0.00515785
  0.00210226  0.00751012 -0.00734024 -0.00230837  0.00524169 -0.00278546
  0.00827661  0.00388589]",-4.796958833118941,0.008254813179008098
AAL,0.027530306699657385,0.9265712847204787,[-0.00085768  0.00354182 -0.00060266  0.00032452  0.00056446  0.00125183],"[ 0.00911448 -0.00057565 -0.00045209  0.00302323 -0.00479858  0.00565434
  0.00224019 -0.00165569 -0.0025866   0.00040327  0.00257937 -0.0008138
  0.00302532  0.00303683 -0.00810306  0.00220668  0.00517436 -0.00576417
  0.00964087 -0.00342785]",-4.034030736524818,0.017702830507229483
AAP,0.06748975742799392,0.8645920874159937,[0.00204349 0.0020629  0.00043139 0.00043478 0.00035709 0.00054517],"[ 0.00152497  0.00132207  0.00785994 -0.00258734 -0.01358727  0.01693528
  0.00399002 -0.0065453  -0.00165553 -0.00046776  0.00166048  0.00443874
  0.00216501 -0.00203925 -0.0062928   0.00479781  0.00461109 -0.00354013
  0.00706307 -0.00913393]",-4.627519028700986,0.009778990425884643
AAPL,7.383609415875096e-05,0.9681508337470716,"[ 4.66940100e-04 -2.36705339e-05  5.06632727e-04  3.96963053e-04
  2.21587250e-04  7.29946156e-04]","[ 0.01476596 -0.00167772 -0.00690209  0.00709383  0.00258782 -0.0037059
  0.00042035  0.003966   -0.0036837  -0.00273344  0.00539458 -0.0013307
 -0.00174213  0.0051375  -0.00426418 -0.0005337   0.00371361 -0.00276615
  0.00460141 -0.00489244]",-4.750675740398812,0.008645850877999363
ABBV,0.007229169337158096,0.9544062097855028,"[ 1.60486034e-04  1.75518355e-03 -1.67986189e-04  7.22709377e-04
  9.48005096e-05  7.78571825e-04]","[ 0.01268046 -0.00215229 -0.00233425  0.00863922 -0.00846815 -0.00465317
  0.0084008   0.00139431 -0.00719129  0.00299185  0.00386291 -0.00435648
  0.00471252  0.0032822  -0.00826426  0.00503264  0.00335861 -0.0071454
  0.00454966 -0.00936231]",-4.553385340174908,0.01053149128691402
ABT,0.015132448146832234,0.9494602487621843,[0.0017897  0.00062178 0.00062625 0.00062301 0.00013897 0.00051769],"[ 0.01140688 -0.00176367 -0.00132906  0.00746859 -0.0086923  -0.00305024
  0.00807057  0.00152478 -0.00731244  0.00187761  0.0044861  -0.00416488
  0.00472885  0.00438257 -0.01022795  0.00371563  0.00546373 -0.00808372
  0.00715514 -0.00647258]",-4.695700851792247,0.009134463219054357
ACN,0.03877120027706772,0.9121095216475261,[ 0.00064805  0.00392518 -0.00063794  0.00088421  0.00015014  0.00079761],"[ 0.00609101 -0.00033213  0.00406076  0.00312542 -0.0135246   0.00505894
  0.00869569 -0.00137279 -0.00713005  0.00084089  0.00492863 -0.00185844
  0.00454925  0.00378859 -0.01288247  0.00264831  0.00954816 -0.00771591
  0.01210685 -0.0052823 ]",-4.649277976843437,0.009568508121466058
ADBE,0.03135178131213368,0.9153615148386358,"[8.17114135e-04 2.02907052e-03 6.26935376e-05 3.45493840e-04
 3.35905498e-04 6.53970390e-04]","[ 0.00818268 -0.00074167  0.00114014  0.00377224 -0.00813591  0.00395527
  0.0044886  -0.00053096 -0.0036303  -0.00095009  0.00232457  0.0009455
  0.00456446  0.00063009 -0.00923192  0.00527382  0.00521902 -0.00833894
  0.00949763 -0.00473468]",-4.319822733752358,0.013302241371869031
ADI,-0.0035935497218541356,0.9627761942244629,"[ 6.31312342e-04  3.35271228e-04 -9.06689739e-05  7.40740596e-04
 -3.28810299e-04  6.42353186e-05]","[ 0.0156365  -0.00127977 -0.00879501  0.00633278  0.00759677 -0.00324439
 -0.00388702  0.00509544 -0.00037275 -0.00546486  0.00277984  0.00054689
  0.0018059   0.00510175 -0.00888914 -0.00165107  0.00790327 -0.00344637
  0.01189789 -0.00112325]",-4.822884491104913,0.008043552090107915
ADM,-0.016838933570412325,0.9663914250911725,"[ 1.95050834e-04  1.50783487e-03 -6.81173913e-05  4.32049475e-04
  1.82177198e-04  6.31653349e-04]","[ 0.01770372 -0.00200051 -0.01006112  0.00832438  0.00653543 -0.00491352
 -0.00217933  0.0026167  -0.00033491  0.00108368  0.00016104 -0.00402752
  0.00569103  0.00509977 -0.007652    0.00143941  0.00315603 -0.00369035
  0.00421981 -0.00807299]",-5.006956453936346,0.00669123743598775
