,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06112446671082514,0.9136866606316982,"[ 1.58000299e-03  4.48147284e-04  4.45669817e-04  6.56789914e-04
 -8.46573350e-06  3.53069753e-04]","[ 0.0081182  -0.00700048 -0.00532079  0.00265772 -0.00690383  0.00033233
 -0.00502966 -0.0027557  -0.0096204  -0.00204149 -0.00114412  0.00249768
  0.00440516  0.00273331  0.00823581  0.00046848  0.00531231  0.00123406
 -0.00957875  0.00729018]",-5.000050397162486,0.006737607434232357
AAL,0.07499672152047464,0.8916922497789358,"[ 2.26775365e-03 -1.90365650e-04  5.83322409e-04  8.22105739e-04
 -2.66050694e-04 -1.11632163e-05]","[ 0.01033314 -0.00575424  0.00093128  0.00600083  0.00039543  0.00513745
  0.00047893  0.00279767 -0.00170722  0.00281554  0.00047822  0.00402164
  0.00103236  0.00184264  0.00480116 -0.00500908  0.00383413 -0.00480642
 -0.00879102  0.00535218]",-4.650671488125358,0.00955518358355081
AAP,0.12549307498771783,0.851685135901437,"[ 4.76565731e-04  6.49071412e-04 -1.43948585e-04  3.91849894e-04
 -1.61246227e-04 -7.35779281e-06]","[ 0.01314708 -0.00737614  0.00477941  0.00272536  0.00086058  0.0024664
 -0.00102625  0.00356088 -0.00515103  0.00887    -0.00141764  0.00853463
 -0.00489657  0.00067458 -0.005736   -0.01396543 -0.0057977  -0.00724757
  0.00574986  0.01451692]",-4.73175145571582,0.008811025396701977
AAPL,0.43069358294770754,0.5332286503863631,"[ 1.03322008e-03  7.21633979e-04 -3.12346403e-05  5.31320101e-04
 -2.00818620e-04 -3.84349770e-05]","[ 1.10620426e-02 -6.98466453e-03  1.72487728e-03  2.15067616e-03
 -9.17862390e-05 -1.31686627e-03 -1.12841620e-03 -6.23382588e-03
 -6.72030124e-03 -6.97249024e-03 -3.22693149e-03  5.41444090e-05
 -1.00657210e-03  3.10697071e-03  6.16090796e-03  2.68020667e-03
  5.91219136e-03  1.67786318e-04 -9.36592985e-03  2.05201356e-03]",-5.6948421581980195,0.0033632680015095013
ABBV,0.43544625928379826,0.5377795151049415,"[ 5.53248275e-04 -5.71603738e-04  4.45857804e-04  9.69099656e-05
  7.80538290e-05  1.76462405e-04]","[ 4.99530526e-03 -4.33471739e-03 -8.71268843e-03  9.87776122e-03
 -5.41963403e-03  9.17495790e-03 -1.40349097e-03  3.60775118e-03
 -3.73978871e-03 -2.74371301e-03 -1.59178491e-03 -2.49452089e-03
 -3.24789508e-05 -6.33759701e-04  8.71703199e-03 -1.62859072e-03
  9.64289181e-03 -1.88486250e-03 -1.16597889e-02  3.85841295e-03]",-5.616591626262554,0.0036370163182180833
ABT,0.12267391693979866,0.8458340467544727,[0.00155665 0.0001306  0.00076741 0.00012522 0.00032786 0.00040476],"[ 0.0127993  -0.00752861  0.00395098  0.00132467 -0.00026752 -0.00093775
 -0.00242332 -0.00246447 -0.00893367  0.00119819 -0.00276039  0.00571572
  0.0007959   0.00335832  0.00495465 -0.0039655   0.0029838  -0.00296731
 -0.00546812  0.00762779]",-4.95665643332836,0.007036415268379481
ACN,0.048025158082245695,0.9327081261142224,[0.00121421 0.00103453 0.00026938 0.00053122 0.00012515 0.00048729],"[ 0.00871616 -0.00616489 -0.00218642  0.0046546  -0.00143833  0.00261032
  0.00044059 -0.00145426  0.00068297 -0.00281521  0.00266029  0.00172187
  0.0016316   0.00494911  0.00310589  0.01007199  0.0022305   0.00573329
 -0.01030897 -0.00765435]",-4.68958980932537,0.009190455222201717
ADBE,0.43774130096489683,0.5309259669365093,"[ 2.92507562e-03 -5.46617295e-04  1.10792603e-03  2.51901968e-04
  9.94742391e-05 -7.57593917e-05]","[ 7.85344032e-03 -6.51682945e-03 -4.38529611e-03  3.55887625e-03
 -4.06021196e-03  5.34201259e-04 -1.99138324e-03 -4.75498667e-03
 -4.97461122e-03 -6.73343319e-03 -1.22362534e-03  1.31562054e-05
 -5.35305256e-04  5.08068331e-03  4.80445980e-03  1.06915847e-02
  4.52234798e-03  3.82222455e-03 -1.28154123e-02 -1.16983732e-02]",-5.301511022341296,0.004984057192504102
ADI,0.4364307229310663,0.5304063377394483,"[ 1.33605901e-03  8.62974385e-04  1.72788207e-04  6.15817392e-04
 -8.79449736e-05  1.80620951e-04]","[ 0.01032203 -0.00613318  0.00014475  0.00484565 -0.00168107  0.00306659
 -0.00229854 -0.00047467 -0.00925257 -0.00141147 -0.00556177  0.00180438
 -0.00417756  0.00256613  0.00581299  0.00109395  0.00831543 -0.00074439
 -0.00761918 -0.00251884]",-5.340318834529723,0.004794341864851203
ADM,-0.011859307444910434,0.9759792217912103,"[ 1.66051335e-04 -5.29332527e-04  4.18602946e-04 -4.53707298e-04
  3.11076918e-04  7.00783660e-05]","[ 0.00535123 -0.0050994  -0.00919685  0.00854964 -0.00770409  0.00799675
 -0.00413847  0.00338687 -0.00907399 -0.00173387 -0.00403284 -0.00197059
 -0.00083097 -0.00086913  0.00907187 -0.00026034  0.00988674  0.00297392
 -0.01584935  0.01068912]",-5.2030916739330575,0.00549953534008778
