,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4295724194942692,0.5101463717870496,"[ 7.21502081e-04  3.75941514e-04  6.52819933e-05 -1.74828419e-04
  4.42962574e-05 -2.77156139e-04]","[ 0.00978327 -0.01038879 -0.01506336  0.0055193  -0.00375083  0.00997328
  0.00238993 -0.00122882 -0.00089613  0.00700187  0.01384378  0.00078534
 -0.00216807 -0.00039556  0.01032099  0.00052521 -0.0025914  -0.01256116
  0.01320747  0.00214352]",-5.426732275325108,0.004397441979888483
AAL,-0.2626185217081194,1.212652790301451,"[-1.26054537e-03 -9.16317977e-05 -4.56432102e-04  3.06751937e-04
 -2.22964126e-04  1.88227670e-04]","[ 1.16624544e-02  4.66907695e-03  1.29148390e-02 -3.78322684e-03
 -1.34602069e-02 -8.82018605e-03 -4.63417507e-03  8.48320519e-03
  3.37111715e-05 -2.47819017e-03 -3.99602653e-03  8.31637985e-03
  2.78286441e-03  3.01451555e-03 -7.40757888e-04  5.01144336e-03
  7.03855173e-03 -9.31321699e-04  3.64377660e-03  1.45384751e-02]",-5.290314378910427,0.005040175485716713
AAP,0.44037000074025234,0.5193164233802774,"[-7.90617256e-04 -2.01349188e-04 -4.34734097e-04 -7.43798466e-04
 -4.01789130e-05 -6.98976430e-04]","[ 1.11464970e-02 -2.25567160e-03  3.52621672e-04 -2.58923016e-05
 -1.04033027e-02 -5.57483839e-04 -1.05937484e-03  8.53068622e-03
  4.93932195e-03 -1.86573881e-03 -1.59534866e-03 -2.69260050e-04
  1.47327816e-03  2.31648952e-03 -2.43577356e-03 -4.02908602e-03
 -5.94161165e-04  2.73153006e-03  2.69585527e-03 -1.17649275e-03]",-5.167801561049836,0.005697079743939846
AAPL,-0.05898577570192048,1.0044112924685007,"[-9.83918403e-04  1.60918616e-04 -2.53215158e-04 -3.49749164e-04
  1.42248966e-04  5.74639439e-05]","[ 0.01138388 -0.00204057  0.00073493 -0.00179659 -0.01277392 -0.00084474
 -0.00140281  0.01211805  0.00784604 -0.00097644 -0.00126609 -0.00379961
 -0.00096398  0.00364511  0.00236722 -0.00153368 -0.00105903 -0.00336951
 -0.00180102  0.00431877]",-5.171711872117306,0.0056748458889401155
ABBV,0.4323421453377739,0.5119216444421056,"[-3.24770292e-05 -7.01981763e-04  2.48546307e-04 -6.31407572e-04
  1.80251562e-04 -3.07027415e-04]","[ 9.63128536e-03 -7.58795338e-03 -1.02361997e-02  7.03962868e-03
 -2.17085676e-03  8.13084462e-03  5.37150864e-03 -2.99061315e-03
 -2.22945421e-03 -7.45969157e-03 -8.19358350e-04  3.50772665e-03
  3.00743423e-04 -1.49898712e-03 -8.34932068e-03  4.91740156e-05
  1.68774316e-03  3.68476496e-03 -1.15700018e-02  2.30981193e-03]",-5.353222784836528,0.004732873361861573
ABT,-0.0957726560168687,1.0341975315237477,[-0.00095322 -0.00023231 -0.00068219 -0.00043173 -0.00030507 -0.00079417],"[ 0.01152767 -0.00116699  0.00103628 -0.00219509 -0.0120564   0.00119554
  0.00312269  0.00837489  0.00265465 -0.01065378 -0.00754667  0.00223436
 -0.00050914  0.00401868  0.00061149  0.00334409  0.00118294 -0.00176145
  0.00376673  0.01327676]",-4.886730544208176,0.007546053676638387
ACN,0.4374295515410808,0.5196435008337621,"[ 2.74478228e-04  5.86534280e-04  6.12848012e-05 -1.38410542e-04
  1.88755475e-04  8.81842872e-05]","[ 0.01021088 -0.01051201 -0.01566459  0.00384569 -0.00621476  0.01119491
  0.00477976  0.00341143  0.00307549  0.00069132  0.00851286 -0.00234088
 -0.00236394 -0.00108885  0.00312902  0.00016982 -0.0001937  -0.00623974
  0.00601301 -0.001461  ]",-5.406015834482859,0.0044894915037215575
ADBE,0.44185743805023114,0.5163911558969247,"[ 9.93283172e-04 -6.04626072e-05  4.41835177e-04 -4.81348920e-04
  2.86427954e-04 -1.94706349e-04]","[ 0.01029611 -0.00828774 -0.01139416  0.00415146 -0.00536136  0.00816157
  0.00345806  0.0013474   0.00110715 -0.00064177  0.00490399 -0.00113658
 -0.0036435   0.00060982  0.00252871  0.00460726  0.00213904 -0.00358986
  0.00731167  0.00559826]",-4.955286454016772,0.007046061617865792
ADI,0.12710217875100355,0.8337791427474766,[0.00038091 0.00046712 0.00014533 0.00011152 0.00014685 0.00027339],"[ 0.01060371 -0.00861995 -0.01114393  0.00103091 -0.01020752  0.00653548
  0.00038711  0.01026163  0.00826893  0.00530208  0.00741188 -0.00506635
  0.00059159  0.00253036  0.00726013 -0.00848755 -0.00565611 -0.00613611
  0.00982581 -0.00579845]",-5.226651731089094,0.00537148038744625
ADM,0.47247577923528106,0.5208466786259446,[ 0.00148977 -0.00430302  0.00314421 -0.00175223  0.00171088  0.00118492],"[ 0.01890252 -0.00174005 -0.00252821  0.06173502 -0.00332336 -0.00103485
 -0.00708975 -0.00776491 -0.00333654 -0.01221442 -0.02064527 -0.02298039
 -0.0057619   0.00793443 -0.00314994 -0.00126136 -0.00910189  0.01459177
  0.02103893  0.00711533]",-3.48298760598001,0.030715507980733837
ADP,-0.0007895297733707217,0.9530990920143642,[-0.00124273 -0.00090943  0.00016689 -0.00136069  0.00055704 -0.00016188],"[ 0.0109699  -0.00419061 -0.00386367  0.00035655 -0.01024186  0.00364317
  0.00322237  0.00870395  0.00576531 -0.0084691  -0.00540614 -0.00255092
 -0.00100456  0.00194233 -0.00563976 -0.00051249  0.00034076  0.00484106
 -0.00311483  0.00412217]",-5.189544126181569,0.005574547526020872
ADSK,0.4325382367613755,0.5211368064683743,"[-9.15899327e-04  1.37234657e-04 -2.34884817e-04 -4.46694855e-04
  1.36213164e-04 -7.88329953e-05]","[ 0.01079015 -0.00946777 -0.01364616  0.00035831 -0.01007546  0.0096513
  0.00330474  0.00761655  0.0036968   0.00439594  0.01379247  0.00219117
  0.00445425 -0.00377117  0.00320915 -0.01066971 -0.00584854 -0.0088249
  0.00605438 -0.00944586]",-5.5016095996346746,0.004080198663836604
AEE,-0.053884260019926286,0.9948497732277906,[-0.00022335 -0.00092375  0.00062364 -0.00081796  0.00054459  0.0001925 ],"[ 0.01060908 -0.00254531 -0.00040133  0.00194775 -0.00868776  0.00038883
  0.00017776  0.00741606  0.00609514 -0.00383652 -0.0009352  -0.00467714
 -0.00263931 -0.00165747 -0.01108698  0.00053348  0.00255868  0.00727747
 -0.01300314 -0.00507864]",-4.828740750077736,0.00799658462705236
AEP,-0.0606025523293313,1.013024546611723,"[-7.39170598e-04 -7.18902171e-04  2.52958911e-04 -9.53849796e-04
  4.16832565e-04 -9.68046302e-05]","[ 1.05606103e-02 -1.80323240e-03  4.61168565e-05  1.63588560e-03
 -8.36589085e-03  1.65034276e-03  3.02945302e-03  5.02736482e-03
  2.78112853e-03 -8.84831709e-03 -1.43913860e-03 -1.78062327e-03
 -4.81745434e-03 -4.84961870e-03 -1.51109367e-02  9.48156276e-03
  7.36744454e-03  5.97091512e-03 -2.08052125e-02  8.21520270e-03]",-4.628711199320409,0.009767339147347226
AES,0.06452896165983975,0.8927728718525021,"[ 5.01584611e-04 -3.78884115e-05  1.54290298e-04 -2.38559726e-04
  6.43429228e-05 -2.39916739e-04]","[ 0.01099819 -0.00607843 -0.00742102  0.00051744 -0.0097052   0.00569528
  0.00259464  0.00733486  0.00431061 -0.0006283   0.00737295 -0.00098554
 -0.00046611 -0.00454189 -0.00642624 -0.00095427 -0.00010194  0.00069276
 -0.00089436  0.00187718]",-5.036243640667694,0.006498111773498149
AFL,0.43298752824708864,0.5179905787724829,"[ 8.58668136e-04  8.38085509e-04 -3.94139872e-05 -1.93385691e-04
  5.86106851e-05 -3.32469993e-04]","[ 0.0098502  -0.01102699 -0.01660286  0.00572128 -0.00351443  0.01190365
  0.00532546 -0.00175689 -0.00196899 -0.00011396  0.00773574  0.00350984
 -0.00028088 -0.00088436  0.00248343  0.00148346  0.00156214 -0.00466158
  0.00757202  0.00594614]",-5.6109113923439065,0.0036577342071940503
AIG,0.43706463408731416,0.5149567244054832,"[ 5.84032665e-04  8.02300886e-04 -3.33283606e-04 -4.55567063e-04
 -5.78262181e-05 -7.59911541e-04]","[ 0.00948268 -0.01050599 -0.01500114  0.00728189 -0.00243434  0.00984249
  0.00296407 -0.00096492  0.00150842  0.0029492   0.00774981 -0.00307997
 -0.00269029  0.00086866  0.00431027 -0.00305966 -0.00586499 -0.00401817
  0.00861736 -0.00030985]",-5.210034088507357,0.005461487510510362
AIZ,0.4376442432856958,0.5196711641017522,"[ 4.39615602e-04  1.28929493e-03 -3.04468283e-04 -5.13569321e-05
  6.61140785e-06 -2.24322098e-04]","[ 0.00884137 -0.00974457 -0.01299359  0.01045676  0.00079922  0.00776327
  0.00158763 -0.00423733  0.00061949  0.002203    0.00493518 -0.00357076
 -0.00288342 -0.00025734 -0.00465907 -0.00287974 -0.00403904  0.00459543
 -0.0062672  -0.00050538]",-5.42749013614033,0.004394110593447785
AJG,0.4341258694054138,0.5227068425903193,"[ 7.16459365e-04  6.90931534e-05  1.99328718e-04 -2.62471090e-04
  1.02968665e-04 -2.43497461e-04]","[ 0.00941684 -0.01052118 -0.01466133  0.00787908 -0.0020997   0.00915781
  0.00234847 -0.00077274  0.00202259  0.00278032  0.00697544 -0.0032656
 -0.00253707 -0.00064513 -0.00186749 -0.00115749 -0.00103843  0.00107465
  0.00018844  0.0007567 ]",-5.8024140348467395,0.0030202549372606562
AKAM,-0.12320072756632594,1.072681714892214,[ 0.00023365  0.00148504 -0.00071795  0.00047141 -0.00038053 -0.00032083],"[ 1.05767137e-02  6.61525191e-04  7.19167514e-03  1.96102411e-03
 -8.18187939e-03 -7.88381609e-03 -9.06930227e-03  5.31482314e-03
  3.10452219e-03  1.09939488e-02  5.06109209e-03 -2.91226431e-05
  4.63423756e-04  4.26820024e-03  5.39153252e-03 -3.18285179e-03
 -6.77833031e-04 -2.02011817e-03  1.04202423e-02 -5.78804710e-03]",-4.784581556635256,0.00835762020707751
