,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44116475596607724,0.551168588589459,"[ 9.05186058e-05 -9.21579821e-05 -8.99715102e-05  8.21258940e-05
 -1.50617387e-04 -1.89684048e-04]","[ 0.00452857 -0.00507186 -0.00523562  0.00199553 -0.0019646   0.00404683
 -0.00018522  0.00011125  0.00019286  0.00229067 -0.00108654  0.0005403
  0.00058065 -0.0004001  -0.00041708  0.00332071 -0.00294716 -0.00115689
 -0.00552751 -0.00042323]",-5.793840548023995,0.0030462603725015373
AAL,0.43642387913824965,0.547627848446952,"[ 1.08060949e-04  2.32596736e-04  4.47215744e-05 -2.15174758e-04
  1.30282837e-04 -4.10512134e-05]","[ 0.00227288 -0.00217538 -0.00366507 -0.00258575  0.0008216   0.01113826
 -0.00294452  0.00024728 -0.00275785  0.00307895 -0.00063937 -0.00706411
  0.00251496  0.00279892  0.00847185 -0.00310817 -0.00169556  0.01456634
  0.00845034  0.00893323]",-5.825633965756626,0.0029509327689140135
AAP,0.432014054819761,0.5554115977137959,"[ 2.33875208e-04 -3.50935137e-04  1.18245790e-04  2.63561369e-04
 -1.25877039e-04  3.95472638e-05]","[ 4.82418282e-03 -7.10550813e-03 -2.82728894e-03  4.43698837e-03
 -5.24978793e-03  4.87740772e-03  4.07057175e-04 -2.91880077e-03
 -7.18332014e-04  7.16982347e-04  3.37960996e-03  1.12954223e-06
 -1.51630929e-03  3.81874041e-03  2.83803796e-04  3.64277552e-03
 -8.76609432e-03 -2.13365916e-03 -8.79340424e-03  5.69625875e-03]",-6.420173767062206,0.001628373252566225
AAPL,0.4394127573811967,0.5571062132527099,"[ 1.36602253e-04  4.93124615e-04 -1.51381555e-04  1.06624774e-04
 -4.47720338e-05 -2.50364273e-05]","[ 0.00237474  0.00090313 -0.00749926 -0.00292169  0.00278765  0.00264187
 -0.00077894  0.00291989  0.0010109   0.00412397 -0.00470897  0.00097851
  0.00021925 -0.00249394 -0.00225527 -0.00178373  0.00714657 -0.0019025
  0.00435519 -0.00451777]",-6.160361222659638,0.002111490415776793
ABBV,0.43931183136925545,0.5523387858444171,[-0.0003256  -0.00049002 -0.00012123 -0.00017935 -0.00010887 -0.00028251],"[ 5.48584593e-03 -5.65493319e-03 -5.59492339e-03  4.07913931e-03
 -2.15348464e-03 -5.73292349e-05 -3.08332966e-04  5.08686653e-04
  3.56413109e-03  7.40021137e-04 -3.68904158e-03  4.53733932e-03
  1.31968765e-03 -2.95903685e-03 -6.58098892e-03  2.44655318e-03
  5.80626410e-03 -4.99584716e-03 -9.53078144e-04 -6.10964802e-03]",-5.946374934880486,0.002615304002488442
ABT,0.4346863750105445,0.5622155169892648,"[ 2.66758508e-05 -2.11177219e-04  5.47398426e-05  6.56678024e-05
 -2.33418736e-05  4.38769526e-05]","[ 4.84622771e-03 -3.34699298e-03 -7.05750151e-03  2.60160283e-03
 -1.06366847e-03 -2.56539362e-03  1.66418321e-03  1.14443428e-03
  2.82992627e-03  4.32515299e-03 -5.64625368e-03  4.25203122e-03
 -6.48720003e-05 -4.17426331e-03 -5.93240350e-03 -9.98900558e-05
  8.68868236e-03 -5.54759042e-03 -7.32019972e-04 -8.13697684e-03]",-6.5343763020268595,0.0014526347506246067
ACN,0.4318055628959347,0.5479719059195587,"[-1.12528997e-04  6.88742024e-05 -7.80137084e-05  3.83861276e-04
 -1.50482145e-04  1.58143149e-04]","[ 0.00501113 -0.00784112 -0.00201113  0.00362101 -0.00327773  0.00831285
 -0.00307326  0.00093128 -0.00344784 -0.00507382  0.00558685 -0.0029139
  0.00320484  0.00312425  0.0033347   0.0103481  -0.01505587  0.001924
 -0.01432792  0.00873198]",-6.10787255506914,0.0022252799410649995
ADBE,0.4375031567159539,0.549967214296231,[ 0.00020245  0.0003425  -0.00022059  0.00026754 -0.00022425 -0.00017657],"[ 3.10530822e-03 -1.65666485e-03 -6.37753724e-03 -1.58628362e-03
  1.21272173e-03  5.76613428e-03 -1.69028154e-03  2.64827796e-03
 -8.95161261e-04  1.00457372e-03 -2.03183268e-04 -6.27252371e-04
  6.54839627e-04  1.08985208e-03 -6.81413653e-05  3.16530732e-03
 -5.51105399e-03 -7.39109626e-04 -5.55471103e-03  2.02653415e-04]",-5.929388719761839,0.002660107563069715
ADI,0.4432305285137492,0.5538118388562215,"[ 9.29330393e-05  2.85605034e-04 -9.69927148e-05 -5.97380748e-05
 -1.24208146e-05 -1.25540123e-04]","[ 0.0040609  -0.00318405 -0.00628047  0.00022692  0.00034422  0.00426447
 -0.00141395  0.00199646  0.00122292  0.00224497 -0.0037557   0.00058799
  0.00262211 -0.00199746 -0.0037882   0.00201097  0.00465823 -0.00092187
 -0.00177386 -0.00600193]",-5.809617823270003,0.0029985758392780553
ADM,0.44044555567043076,0.5481034956023305,"[-1.51963186e-04 -1.27020259e-04 -1.88347233e-05  2.61782602e-04
 -9.09396563e-05  1.59687316e-04]","[ 0.00461075 -0.00617917 -0.00445255  0.00244672 -0.00265917  0.00556252
 -0.00041466 -0.00042776 -0.00071129  0.0021926  -0.00041169 -0.00106666
  0.00052653  0.00069792  0.0017783   0.0011701  -0.00120241  0.0026178
 -0.00158491  0.00386253]",-5.63037572005621,0.003587227280868152
ADP,0.43601222968340303,0.5474625023688443,"[-3.03005592e-04  1.54511424e-04 -1.06091384e-04  1.50291416e-05
  5.63582465e-06  7.00127434e-05]","[ 4.46996167e-03 -5.87320144e-03 -4.13590386e-03  3.18968715e-03
 -2.94988560e-03  4.33564612e-03  5.64177497e-05 -3.12550051e-04
 -1.83574999e-03  1.18145850e-03  2.04556598e-03 -1.58657656e-03
 -1.32188059e-03  3.45263145e-03  3.46754094e-03 -1.06138551e-03
 -4.53028410e-03  4.76420012e-03  3.60703462e-03  1.67987237e-03]",-5.855766164236587,0.0028633409710489494
ADSK,0.4325560241072079,0.5608208540248156,"[ 4.87863817e-04  6.50848930e-05  1.08875375e-04  8.61254278e-05
 -2.17272028e-05 -4.60362602e-05]","[ 0.0022045   0.00149904 -0.00799003 -0.00373197  0.00267929  0.00439786
 -0.00121742  0.00253015  0.00081821  0.00293006 -0.00173391  0.00172246
 -0.00211348  0.000463   -0.00191837 -0.00042985 -0.00131045 -0.00345389
 -0.0032699  -0.00342368]",-6.587160658154254,0.0013779468766937871
AEE,0.4416443635890687,0.5553352722880435,"[ 3.19302991e-04 -5.66730717e-04  2.07365233e-04  2.06553977e-04
 -1.07856417e-04  9.30781271e-06]","[ 5.97250329e-03 -5.71476643e-03 -6.25088113e-03  5.28583679e-03
 -2.81677813e-03 -3.16373583e-03  1.12821922e-03  1.74285677e-03
  1.96996578e-03 -8.47110552e-04 -1.06672321e-04  5.96603563e-03
 -2.07100536e-03  8.71718932e-05 -8.66965794e-03  1.34866882e-03
  3.44066691e-03 -8.84738383e-03 -3.16442984e-03 -1.17454610e-02]",-5.958379937397806,0.002584094978381198
AEP,0.43655398069193213,0.558119884797697,"[ 1.24930139e-04 -3.68031073e-04  1.34987391e-04  1.72336167e-04
 -6.29255781e-05  7.52615711e-05]","[ 5.48328994e-03 -6.12440883e-03 -5.10203707e-03  4.85048880e-03
 -3.43226722e-03 -5.09540956e-04  8.25177062e-04  2.04270293e-04
  1.21086172e-03 -8.57374557e-05  8.77674698e-04  3.83493168e-03
 -1.97931419e-03  1.66440710e-03 -5.34019704e-03  1.11749134e-03
 -4.21422521e-04 -5.25218138e-03 -2.43348432e-03 -5.65882855e-03]",-6.310839507317849,0.0018165076274725728
AES,0.4368552602717018,0.5490655698079762,"[ 3.96390408e-04 -2.30109265e-04  1.55737586e-05  4.13633235e-04
 -2.70442138e-04 -1.00505933e-04]","[ 0.00449308 -0.0059509  -0.00369292  0.00256442 -0.00202769  0.00593943
 -0.0026689   0.00098577 -0.00065879 -0.00394022  0.00403455  0.00020633
  0.00068311  0.0048189  -0.00417     0.00388351 -0.00581254 -0.00214125
 -0.00426369 -0.00186662]",-5.855202119993807,0.0028649564776045407
AFL,0.44198136566924073,0.545359928192537,"[-2.56145647e-04  6.34082779e-04 -3.69851139e-04  4.28264358e-04
 -2.12100838e-04  8.53691459e-05]","[ 0.00464022 -0.00618896 -0.00432592  0.00233539 -0.00221663  0.0065287
 -0.00187698  0.00020464  0.00013533 -0.0017291   0.00226298  0.0015362
 -0.00145247  0.00219704  0.00046899  0.00178545 -0.00440912  0.00013532
 -0.00376214  0.00042711]",-5.448672646448645,0.004302011192476137
AIG,0.4358985576017537,0.552852656488623,[ 0.00030307  0.00037101 -0.0001799   0.0002497  -0.00019261 -0.00015976],"[ 0.00148697 -0.00048799 -0.00411743 -0.00367479  0.00045822  0.01106696
 -0.00223773 -0.00164543 -0.00105382  0.0034716   0.00044593 -0.00383323
  0.00011465  0.00282712  0.00489734  0.00145695 -0.00855961  0.00263325
 -0.00192883  0.0094311 ]",-6.117217931307302,0.0022045807343664342
AIZ,0.43426392402851854,0.5518004404787439,"[ 1.83243213e-04 -2.45116957e-04  7.23844749e-05  1.55922695e-04
 -1.04723309e-04 -4.01844458e-05]","[ 0.00241092 -0.0021635  -0.00398817 -0.00191994  0.00026506  0.0096464
 -0.00281834  0.00078939 -0.00281101 -0.00061383  0.00364554 -0.00370029
 -0.00026324  0.00480045  0.00497895  0.00182889 -0.01072458  0.00437372
 -0.00250413  0.00707951]",-6.164267706640983,0.002103258002655098
AJG,0.4378693793278793,0.550753123705622,"[5.61555239e-05 3.52225203e-05 6.61597530e-05 1.04200617e-04
 2.21915207e-05 1.37684765e-04]","[ 0.00355894 -0.00258692 -0.00622681 -0.00081364  0.0011479   0.00522412
 -0.00196515  0.0037275  -0.00157254 -0.00063911  0.00072501 -0.00066509
  0.00087268  0.00164695 -0.00080095  0.00307758 -0.00386796 -0.00045808
 -0.00608156  0.00339835]",-5.933711491720772,0.0026486333427748108
AKAM,0.43706581811793926,0.5481560445631176,[-0.00013022 -0.00051783  0.00030615 -0.00017466  0.00018832  0.00020576],"[ 3.04895113e-03 -3.49600660e-03 -3.76924892e-03 -2.75914807e-04
 -1.13137543e-03  7.65537235e-03 -9.70832398e-04  2.99940229e-05
 -3.08455158e-03  2.24048415e-03  1.80056487e-03 -4.08072402e-03
 -1.19562527e-03  3.14318118e-03  8.49804471e-03 -2.04489881e-03
 -6.53756365e-03  9.26322414e-03  5.04490783e-03  6.38279506e-03]",-5.8016271801258315,0.0030226323743425174
ALB,0.4379670588758518,0.5526299073908545,"[-2.83322872e-04 -3.46244436e-04  8.59981405e-05  1.00424514e-04
 -3.52689381e-06  1.77873995e-04]","[ 0.00477359 -0.00656639 -0.00360681  0.00358623 -0.00327539  0.0041264
 -0.00027392  0.00023648 -0.00210942 -0.00061988  0.00267565 -0.00120389
  0.00075235  0.00236361  0.00111526  0.00504215 -0.00834288  0.00041165
 -0.00774321  0.00103443]",-6.00434522890996,0.0024680047978683233
ALGN,0.43741824758745085,0.5576261536366253,"[ 2.34548319e-04 -1.54259919e-04  8.26514970e-05 -2.03104367e-05
 -1.55090420e-05 -8.24929833e-05]","[ 0.00318479 -0.00198948 -0.00593268 -0.00115047  0.00025446  0.00710004
 -0.00211654 -0.0002858   0.00249639  0.00133324 -0.00101     0.00213089
 -0.00060822  0.00134252 -0.00352865  0.00206778 -0.00294211 -0.00418316
 -0.00418999  0.00031614]",-6.263231454123371,0.0019050796616791597
ALK,0.43691985045041876,0.5528652186671325,"[ 2.46655620e-04  5.66044732e-04 -5.45032168e-05  1.38285553e-04
  1.74745136e-05  9.07119718e-05]","[ 3.38736528e-03 -3.25581349e-03 -5.29783500e-03 -5.05885522e-04
  7.40458915e-04  6.32450022e-03 -2.57454968e-03  1.94170799e-03
  8.45563629e-05  1.08534512e-03 -2.61513365e-03 -1.48020336e-03
  2.39573891e-03 -7.89365093e-04  1.55404784e-03 -1.05859108e-03
  4.68270089e-03  7.16009275e-03  3.07918793e-03  1.58742119e-03]",-6.020030775150283,0.002429594822728242
ALL,0.44306923428722217,0.5450434614359059,"[ 1.21027534e-04 -1.89123024e-04  1.16954047e-05  2.54925417e-04
 -1.45185178e-04  5.98445179e-06]","[ 0.00500635 -0.00696798 -0.00345183  0.00374556 -0.00294014  0.0046619
 -0.00146001  0.00081837 -0.00120739 -0.00257493  0.00278062  0.00024796
  0.00052753  0.00133659  0.00151896  0.00516509 -0.00748164  0.00035591
 -0.00567692  0.00442165]",-5.3694310224629715,0.004656780159949724
ALLE,0.43985068538415434,0.5508176498923337,"[ 1.29688460e-04 -5.32005886e-05  1.21221352e-04  1.61327473e-04
  1.66964290e-06  1.50905833e-04]","[ 0.00538598 -0.00789929 -0.0028692   0.00492076 -0.00469011  0.00502305
 -0.00093234 -0.00241343  0.00124598 -0.00097569  0.0018309   0.00148339
  0.00022144  0.0022037  -0.00229375  0.00416823 -0.00535528 -0.00169672
 -0.0080218  -0.00297164]",-5.829571596916895,0.002939335931110244
AMAT,0.43570216343595486,0.5593279883706311,"[ 3.01300106e-04 -2.66952213e-06  8.33052392e-05 -1.00947301e-05
  6.96313733e-06 -5.71395252e-05]","[ 2.34672588e-03  6.63013346e-05 -6.69924514e-03 -3.01412901e-03
  2.87813187e-03  5.03655013e-03 -2.47941903e-03  2.95150352e-03
  1.39790521e-03  1.45519193e-03 -3.30761419e-03  1.70485719e-03
 -2.57590842e-04 -2.03468759e-03 -1.39329317e-03 -1.99777882e-03
  6.87722074e-03 -1.39127400e-04  3.28716719e-03 -7.35843505e-03]",-6.427781029206297,0.001616032788450561
AMCR,0.4392828746319488,0.5561901520739554,"[ 1.14256970e-04  4.04926042e-04 -1.63773087e-04  1.34868782e-04
 -8.90013631e-05 -6.35741525e-05]","[ 0.00277462 -0.00023157 -0.00689942 -0.00282194  0.0039313   0.0050776
 -0.00397597  0.00480966  0.00149757 -0.00075013 -0.00392682  0.00107859
  0.00247098 -0.00270013 -0.00177424 -0.00066861  0.00797548  0.00296642
  0.00404221 -0.0045339 ]",-6.119171399221749,0.002200278360280076
AMD,0.4391709274308229,0.5586988103364673,"[ 2.15654586e-04 -7.50344331e-04  3.06090679e-04 -2.30677793e-04
  7.00612592e-05 -1.09743866e-04]","[ 0.00475999 -0.00344488 -0.00683341  0.00183122  0.0004318   0.00063485
 -0.00198319  0.00241254  0.00464229 -0.00013824 -0.00545578  0.00526024
  0.00229964 -0.00451324 -0.00749505  0.00150219  0.00983733 -0.00305541
 -0.00382977 -0.01372531]",-6.235410553978626,0.0019588248458852564
AME,0.4329103270199161,0.5573982651879255,"[-1.93733907e-04  6.36525628e-05 -4.76437517e-05 -2.25739720e-04
  7.42085867e-05 -8.07496732e-05]","[ 0.00329961 -0.00340046 -0.00472884 -0.00080691 -0.00026113  0.00899892
 -0.00227102 -0.00032446  0.00025458  0.00222056 -0.00102537 -0.0015804
  0.00035111  0.00144612  0.00308672 -0.00129912 -0.00105913  0.00589419
  0.00410376  0.00011404]",-6.4540802986176145,0.0015740863053673516
AMGN,0.44306402397848116,0.5603788401401824,"[ 8.57414719e-05 -2.87416288e-04  1.04982663e-04 -9.60519213e-05
  3.44436095e-05 -3.30173958e-05]","[ 4.11711650e-03 -5.76970050e-05 -8.80159521e-03  4.97160921e-05
  1.85733740e-03 -2.62167247e-03  1.32131625e-04  2.77925884e-03
  5.41977654e-03  3.19367729e-03 -7.25573503e-03  7.46439421e-03
 -1.12418810e-03 -5.22568422e-03 -1.01968194e-02 -2.70761612e-03
  1.57781946e-02 -8.94411788e-03  2.84628024e-03 -1.61639570e-02]",-6.123562216539677,0.002190638518830312
AMP,0.43227784979271333,0.5529723012857009,"[ 1.60301990e-04  2.19175120e-04 -3.78224286e-05  1.28956894e-04
 -5.05797150e-05 -5.45662265e-07]","[ 0.00141069 -0.00032249 -0.00425139 -0.00412933  0.00143523  0.01106002
 -0.00249349  0.00015018 -0.00266866  0.00331601  0.00042431 -0.00545062
  0.00015767  0.00315148  0.00687961 -0.0019852  -0.00434564  0.00764898
  0.00355767  0.00793467]",-6.241972189010078,0.0019460138287303807
AMT,0.4395301614776545,0.5468752731725507,"[ 2.58176327e-04 -3.77658617e-04  1.62030443e-04  2.47031070e-04
 -1.13208245e-04  3.63885911e-05]","[ 0.00562047 -0.00959088 -0.00115052  0.00570826 -0.00589627  0.0078654
 -0.00168528 -0.00263039 -0.00161043 -0.0031298   0.00565947 -0.00174416
  0.00120742  0.00539966  0.0002997   0.00676653 -0.01236704  0.00062078
 -0.01081211  0.00447061]",-5.656889034311997,0.0034933677583653872
AMZN,0.4290385085568243,0.5574899440190153,"[ 4.27793654e-04  1.70429390e-04  9.28705803e-05  3.45838921e-05
  1.72653953e-05 -2.87267330e-05]","[ 0.0029517  -0.00117122 -0.00573563 -0.0015255   0.00119092  0.00498261
 -0.00135628  0.00196011 -0.00134937  0.00111724  0.00022555 -0.00184068
  0.00120139  0.00182426  0.00093321  0.00342105 -0.00697787  0.00041806
 -0.0064875   0.00471517]",-6.683528356998622,0.0012513549471591132
ANET,0.42923052711761533,0.5617831133018185,"[1.50956391e-04 1.79714258e-04 1.87153758e-05 3.42365569e-05
 2.12937694e-05 3.12565184e-05]","[ 0.00227057  0.00021401 -0.00692982 -0.00364119  0.00347853  0.00629569
 -0.00298545  0.00309317  0.00058882  0.0019566  -0.00297356 -0.00134991
  0.00174009  0.00061344  0.00014204 -0.00151285  0.00090013  0.00495187
  0.00489951  0.00022344]",-6.7840552859331265,0.0011316763093072257
ANSS,0.43252491738056753,0.5529842469659062,"[ 3.25273082e-04 -6.44229513e-06  7.44653756e-05  3.63358621e-04
 -1.10101864e-04  1.32357824e-04]","[ 3.54049072e-03 -4.41826009e-03 -4.26049664e-03  8.59382837e-05
 -1.39125626e-03  9.45426225e-03 -2.28982668e-03 -1.84191336e-03
  1.49140097e-03  1.62582953e-03 -7.66318567e-04  1.03590255e-04
 -8.45126639e-06  3.72714991e-04  2.46687064e-03  1.77387677e-03
 -4.23950488e-03  9.97861752e-04  9.65748556e-04  3.05910684e-03]",-6.292185419057035,0.0018507109451157233
AON,0.443283983177823,0.5485107349828233,"[ 1.43042191e-05  3.15154493e-04 -8.65835564e-06  4.12505951e-04
 -4.04644922e-05  3.45246838e-04]","[ 3.96704012e-03 -3.79976030e-03 -5.69968396e-03  4.19274423e-04
 -8.30218843e-05  4.99381809e-03 -1.58200074e-03  2.97734847e-03
 -1.42275221e-03 -8.29837623e-04  1.02044821e-03  1.79775400e-04
  6.02821898e-05  6.27040811e-04  1.09152011e-03  3.52486509e-03
 -4.87275877e-03 -5.27703470e-04 -5.96232034e-03  3.02697390e-03]",-5.574445290346622,0.003793579333686272
