,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004680203729083318,0.9679364611427285,"[ 3.44123899e-04  7.74863744e-04 -2.36778700e-04  4.39858607e-04
 -1.61436701e-04  6.96390884e-05]","[ 0.01421383 -0.00405919 -0.00392919  0.01006    -0.00652615 -0.00144177
  0.00810199 -0.01075472  0.00451231  0.00707176 -0.00173551  0.00232963
  0.00120477  0.00373068 -0.00992333  0.00357945  0.00089257 -0.00696138
 -0.01085209  0.00859041]",-4.5919671815674725,0.010132905489427742
AAL,0.061691646298075435,0.9069329561190079,"[-7.78172616e-06 -5.63434369e-05  4.05775681e-04  4.98816837e-05
  3.42360989e-04  6.68616214e-04]","[ 0.012538    0.00153779 -0.01181062  0.00547592 -0.00183973 -0.00639164
  0.0078197  -0.00237155  0.00323995  0.00209987  0.0016569   0.00481234
 -0.00257399  0.0031678  -0.00475515  0.00211271  0.00121912 -0.0044784
 -0.00067204  0.01745612]",-4.705127924209823,0.009048756588823465
AAP,0.05842903074724228,0.9037036228522993,"[ 2.13588637e-03  1.84130641e-03  2.00745848e-04  9.09021577e-04
 -3.44950996e-05  3.67111513e-04]","[ 1.25301659e-02  1.90727579e-03 -1.31783062e-02  5.08221539e-03
 -9.44740924e-04 -9.36756792e-03  1.38698700e-02  1.40430546e-03
  5.79157904e-05  8.34636469e-03 -1.92350642e-03  2.27829434e-03
 -1.28186405e-03  2.05391793e-03 -5.44326293e-03  2.26845254e-03
 -2.94095678e-03 -3.46451701e-03 -8.54191291e-03 -1.66344287e-03]",-4.439602426706947,0.011800629202256776
AAPL,0.01581239261235746,0.9597235692862631,[ 0.00065483  0.00075275 -0.00021144  0.00042572 -0.00022747 -0.00012499],"[ 1.27961781e-02 -2.34636821e-03 -6.16310453e-03  6.63804985e-03
 -2.55972214e-03 -2.30823607e-03  5.97637221e-03 -9.99896738e-04
 -8.67148508e-06  2.24872672e-03  2.40563070e-03  1.64417275e-03
 -2.02878122e-03  5.80142482e-03 -8.71329739e-03 -1.33474080e-03
  2.49607309e-03 -4.92562222e-03 -3.68807496e-03 -6.93897565e-04]",-4.6362619769719196,0.009693865880434503
ABBV,-0.03133045728514599,0.9972710491451247,[ 0.0012687  -0.00047675  0.00019962  0.00014855 -0.00025593 -0.00049675],"[ 0.0143742  -0.00655287  0.00087239  0.010576   -0.00722993  0.00453697
 -0.00013643 -0.01300117  0.00577552  0.00059048  0.00115119  0.00239486
  0.00365588  0.00386349 -0.00705847  0.00906702 -0.00646811 -0.00322663
 -0.0107865   0.00833434]",-4.6091388969979254,0.009960391539157266
ABT,-0.034035825007966106,0.9899237660677215,"[ 1.54659524e-03  2.42936484e-04  2.63815514e-04  8.01298486e-04
 -2.59123748e-04  8.44304610e-05]","[ 0.01423147 -0.00704098  0.00127252  0.0104221  -0.00700608  0.00403096
  0.00262084 -0.01206848  0.00504462  0.00519754 -0.0030455   0.00223796
  0.001947    0.00088523 -0.00667952  0.0044539   0.00035517 -0.00753479
 -0.00470987  0.00807294]",-5.012396488974674,0.006654935700768008
ACN,0.03191574099899377,0.932870857857301,[ 0.00050279  0.00099537 -0.0002081   0.00059719 -0.00016761  0.00017658],"[ 0.01282252 -0.000395   -0.00980271  0.00595328 -0.0017826  -0.00696736
  0.01347174  0.00028276 -0.00029653  0.01037599 -0.00386062  0.00133786
 -0.00085627  0.00171886 -0.00829706  0.00041427  0.00239727 -0.00800497
 -0.00857884  0.00382663]",-4.8076812125795705,0.008166774773795491
ADBE,0.05481454212306611,0.9154835768653148,[ 0.00081903 -0.00044993  0.00060531  0.00024704  0.00016019  0.00042558],"[ 0.01287484  0.00172493 -0.01271292  0.00637505 -0.00230622 -0.0083495
  0.01136528 -0.00069391 -0.00024742  0.00489297  0.00093329  0.00044646
  0.00140068  0.0036381  -0.00493042  0.00355453 -0.00048739 -0.00275364
  0.00025478  0.00566109]",-4.668259864540817,0.009388592743728148
ADI,0.04346139912372573,0.9230020119801456,[ 0.00014925  0.00157634 -0.00149036  0.00139655 -0.00124189 -0.00083709],"[ 0.01321117  0.00021143 -0.01036952  0.00738327 -0.00328804 -0.00637551
  0.0098135  -0.00236618  0.00013175  0.00423037  0.0011769   0.00073209
 -0.00023087  0.00356053 -0.00355261 -0.00032403  0.00569378  0.00065073
 -0.0032486   0.01016088]",-4.622939795941952,0.009823873385522082
ADM,-0.036405914200281726,0.9942588332770849,"[ 2.06711900e-03 -5.94283129e-04  3.81116321e-04  1.57775638e-03
 -7.44216831e-04  1.02263931e-05]","[ 0.01306866 -0.00728053  0.00128513  0.00672543 -0.0023525   0.00309349
  0.00624992  0.00022111 -0.00117736  0.01162416 -0.01038138  0.00063228
 -0.0018048  -0.00741822  0.00286238 -0.00319873  0.00811627 -0.00481006
  0.00505009  0.0077607 ]",-4.570351880500046,0.010354315594754299
ADP,0.06898064412427057,0.8974618513540845,"[1.13258980e-03 8.88533626e-04 1.92814279e-04 2.85469042e-04
 9.23583395e-05 1.85250695e-04]","[ 0.01213975  0.00302481 -0.01419873  0.0043886  -0.00047293 -0.00871864
  0.01048665  0.00169852  0.00035121  0.0046172  -0.00092687  0.00232725
 -0.00027213 -0.00013351 -0.00015642  0.00368337 -0.00089861 -0.00160809
  0.00079611  0.00979251]",-4.942931532052035,0.0071336551507280065
