,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06630090526991539,0.8954895977233451,[ 0.0014557   0.00149575 -0.00079642  0.00044117 -0.00073078 -0.00027547],"[ 0.01384915  0.00171245 -0.00974912  0.01065863 -0.00834767 -0.00613401
  0.00468402 -0.00600823  0.00192642 -0.00174961  0.00362797 -0.00028996
 -0.00079637  0.00232432 -0.00027451 -0.00451913  0.00542771  0.00055434
 -0.00062494 -0.00073168]",-4.5885147882894355,0.010167948720928124
AAL,0.02788839003025957,0.9351478985095006,"[ 7.70878141e-04  1.20673652e-05  2.45115412e-04 -8.86697909e-05
  2.83093852e-04  4.58579122e-04]","[ 0.01230464 -0.00113112 -0.0075223   0.00419508  0.0009504  -0.00676979
  0.01087969  0.00185013  0.00046822  0.00632513  0.00141952  0.00650369
 -0.00638864  0.00721218 -0.00804986 -0.0034852   0.00160405 -0.00398396
 -0.00479991  0.01076591]",-4.943080412475668,0.007132593168183282
AAP,0.01378260445426494,0.9447517904817982,[-0.0009302   0.00115917 -0.00148885 -0.00018223 -0.00058687 -0.00068033],"[ 0.0121064  -0.00327487 -0.00510391  0.00184587  0.00599167 -0.00489493
  0.01269113  0.00937451 -0.00804996  0.01312129 -0.005654    0.00285466
 -0.01021386  0.00181864 -0.00774391 -0.0132573   0.00111625 -0.00677805
 -0.00800418 -0.01969533]",-4.402156934725568,0.012250887021119457
AAPL,0.06908647776054924,0.9046334488410921,"[ 1.71016111e-03  1.42156370e-03 -3.15852603e-04 -6.02021904e-05
 -4.41729062e-04 -1.71921485e-04]","[ 0.01316769  0.00321471 -0.01125051  0.00721613 -0.00236982 -0.00676595
  0.00256887  0.00128404 -0.00438432 -0.00649151  0.00728909 -0.00117323
 -0.00472423  0.00375449  0.00110012 -0.01096426  0.00556248  0.00175161
  0.00706515 -0.01068812]",-4.749841543326396,0.008653066230584911
ABBV,-0.024253955216795003,0.9962924299114504,"[ 1.62846166e-03 -1.66904360e-03  2.95379566e-04 -6.02819272e-05
 -2.03447056e-04 -4.40879788e-04]","[ 0.01300093 -0.00685562  0.00046093  0.0077238  -0.00497214  0.00542198
 -0.00192781 -0.00494744  0.00601928 -0.00148879  0.00225342  0.00719616
 -0.0031446   0.00420987 -0.00473303  0.00337787 -0.00487025 -0.0018614
 -0.00753695 -0.00467204]",-4.195998819797734,0.015055697021244336
ABT,0.0271381952992925,0.9485655513570364,"[ 2.65283691e-03  3.31052658e-04 -4.49623464e-06  1.39397349e-03
 -4.96623711e-04 -4.16726822e-05]","[ 1.38940186e-02 -2.03893596e-03 -4.99546707e-03  1.11444929e-02
 -9.87046325e-03  7.20370695e-05 -3.16237257e-04 -9.22939061e-03
  7.34170951e-03 -3.22401387e-03  2.43303834e-03  4.90161454e-03
 -2.08317772e-03  4.60458252e-05  1.19475924e-03 -1.37070621e-03
  2.28080987e-03 -1.85894580e-04  6.60608800e-03  1.13438497e-03]",-4.658349808277129,0.009482096775920079
ACN,0.10306993404923961,0.8690988028274396,"[ 9.10605921e-04  1.14164554e-03 -5.06822980e-04  5.94957414e-04
 -2.97527351e-04 -1.99792690e-05]","[ 0.01415334  0.00585337 -0.01507011  0.01050861 -0.00694278 -0.0131395
  0.01067246 -0.00246795 -0.00454787  0.00112311  0.00295199 -0.0071648
  0.00123642  0.00151031  0.00105477 -0.00859455  0.00997159  0.00136542
  0.00109091 -0.00490727]",-4.969141194770937,0.006949113407764639
ADBE,0.10728555741711675,0.8599181109033766,"[ 1.57767339e-03  4.79522123e-04  1.76633291e-04  4.23523961e-04
 -4.78110405e-05  2.83221749e-04]","[ 1.33005187e-02  6.22148559e-03 -1.55944872e-02  7.34409553e-03
 -2.86775689e-03 -1.36643890e-02  9.75273010e-03  4.13629542e-05
 -2.93244070e-03 -2.64237179e-03  7.37199755e-03 -2.19579797e-03
 -2.11912801e-04  4.55994582e-03  2.91764902e-03 -1.71211456e-03
  2.41796277e-03  6.43775600e-03  8.20420565e-03 -9.30345756e-04]",-5.013360108539001,0.006648525963297608
ADI,0.054696569950832566,0.905767984467052,[ 0.00086912  0.00251492 -0.00132441  0.00144397 -0.00113517 -0.00063529],"[ 0.01250727  0.00113457 -0.00987723  0.00525339 -0.00041901 -0.0083366
  0.00955567  0.00136148 -0.00137867  0.00290909  0.00259945  0.00248675
 -0.00412664  0.00382767 -0.00111288 -0.00479443  0.00397345  0.00249258
 -0.00080369  0.00543424]",-4.734280809771918,0.008788767354977065
ADM,-0.04659992658122607,1.0200105236283266,[ 0.00060468 -0.00099349 -0.00019858  0.00114818 -0.00059476 -0.00014358],"[ 0.01151189 -0.00911726  0.0022557   0.00071243  0.00642488  0.00443429
  0.00560595  0.00761983 -0.00337156  0.01179299 -0.00860955  0.00724108
 -0.00918463 -0.00361909 -0.00290826 -0.00589827 -0.00075702 -0.00470008
 -0.00091897  0.00025969]",-5.128493779013779,0.005925478836059761
ADP,0.09578843079314282,0.8705860494313921,"[ 1.53154023e-03  9.08671400e-04 -2.46323027e-04  3.51024683e-04
 -1.07857258e-04 -8.61335529e-05]","[ 0.01276309  0.00464019 -0.01404682  0.00547884 -0.00029106 -0.01285015
  0.01158989  0.00219859 -0.00330849  0.00187871  0.00350361 -0.00019961
 -0.00222938  0.00221343  0.00271245 -0.00262313  0.00241518  0.00541998
  0.00469645  0.00209122]",-5.3497491624395375,0.0047493421634129665
