,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07742982733686703,0.8919106363134212,"[ 5.53631713e-05 -1.07788978e-03 -6.73822069e-06  1.84528276e-04
 -3.86870297e-04 -4.25871902e-04]","[ 0.00755001 -0.00288569 -0.00477982  0.00163531 -0.0047103   0.00959129
  0.00349964  0.00210053  0.00254434 -0.0039129   0.00369465 -0.00281633
 -0.00634015 -0.00190585 -0.00530379 -0.00181771 -0.00585732  0.0035321
 -0.01112854  0.00606962]",-5.693862002862068,0.0033665661426686986
AAL,0.09042587129844858,0.8826473960566464,"[-3.23523136e-04 -5.68335686e-04  2.54486500e-04 -4.49245249e-04
  2.46415367e-04  5.41360432e-05]","[ 0.00793363 -0.00046334 -0.00014071  0.00116663 -0.00516081  0.00325848
  0.00094534  0.00242182  0.00174204 -0.00269548  0.00188245 -0.00032479
 -0.00246539 -0.0007979  -0.00767018  0.00043786  0.00042137  0.00661953
 -0.00372001  0.00670812]",-5.724352757019376,0.0032654661421724664
AAP,0.10875900450253594,0.8693678943713569,"[ 6.53149199e-05 -1.07885454e-03  3.29928708e-04 -3.04769758e-04
  4.78379999e-05 -1.79658786e-04]","[ 0.00259247 -0.00417054 -0.00199765  0.01267519  0.00228    -0.00195431
 -0.00305222  0.00133844  0.00563369 -0.00154091 -0.00335598 -0.00182554
 -0.00109381  0.00216469 -0.00769272  0.00384811  0.00399084  0.00242301
 -0.00384306  0.01464918]",-5.453213705374615,0.0042825197954368555
AAPL,0.07895561960162441,0.8945627358526973,[-0.00032029 -0.00149943  0.00060715 -0.00035901  0.00025693  0.0002352 ],"[ 5.52526552e-03 -3.16962677e-03 -3.07448603e-03  7.21614936e-03
 -1.81285202e-05  3.96092927e-03  3.02721124e-04 -1.44447424e-03
 -5.71486599e-04 -1.63166849e-03  1.92141509e-03  8.28472792e-04
 -3.35679124e-03  8.00341376e-04  9.55494688e-05  2.89013747e-03
 -6.83514437e-04 -1.19222336e-03  5.11234177e-03  7.24679277e-03]",-5.2967087833437585,0.00500804938834116
ABBV,0.36661909436824247,0.6106058818991688,"[ 2.36819490e-04  2.39404091e-05  4.65238839e-05 -6.13050749e-05
 -2.17581127e-06 -1.22488241e-04]","[ 0.0045597  -0.00580352 -0.0072716   0.0094006   0.001498    0.00798767
  0.00120632 -0.00096273  0.00366681 -0.001838    0.00076633 -0.00404614
 -0.00406465  0.00096397 -0.00801844 -0.0040708  -0.00453948  0.00872339
 -0.00924416  0.00528145]",-6.448853143033109,0.0015823358414095384
ABT,0.07059605070769404,0.9060925144381727,"[ 7.84352715e-04 -5.39031798e-04  3.75418177e-04  2.73411725e-04
 -9.12303435e-05  1.29002753e-05]","[ 3.51274795e-03 -4.68056437e-03 -3.99003376e-03  1.12678936e-02
  2.41774977e-03  2.19924509e-03 -1.37588068e-03 -9.90625154e-04
  2.48350562e-03 -9.01467577e-04 -4.82737463e-05 -8.61749274e-04
 -1.89880743e-03  6.30368443e-04 -6.00446436e-03  2.46715069e-03
  1.48271012e-03  2.02615552e-03 -1.60383371e-03  1.20919111e-02]",-5.46765564034236,0.004221116382338601
ACN,0.3776598192163919,0.6035070461544559,"[ 2.72348431e-04 -1.00404461e-04  2.32573415e-04  1.03478384e-04
  7.95269794e-05  2.05521379e-04]","[ 6.02568457e-03 -3.03753692e-03 -3.36803708e-03  6.48728245e-03
 -6.27170922e-05  5.00250396e-03  6.21532944e-04 -1.62910692e-03
  3.71533009e-04 -1.66791934e-03  5.84323647e-04 -1.24250220e-03
 -4.78385966e-03  3.27956763e-03 -4.73555994e-04  1.65374645e-03
  8.93959523e-04  2.82286191e-03 -1.81344981e-03  3.20173559e-04]",-6.066901343840874,0.002318345848736528
ADBE,0.08419020650314034,0.8912174578398031,"[ 5.06658539e-04 -7.11769737e-04  4.90204631e-04 -3.39013004e-05
  1.14128932e-04  1.15743935e-04]","[ 5.47071169e-03 -3.57590079e-03 -3.54161213e-03  7.22804721e-03
 -2.48420105e-04  3.31479093e-03 -1.20834644e-03 -3.76056259e-04
  1.95126532e-03  2.98872233e-03  5.55867639e-03 -1.43812111e-03
 -1.99258939e-03 -5.22507280e-04 -9.24871730e-04 -4.13604758e-03
 -4.70455945e-03 -8.00776517e-04 -5.15446914e-03  8.51699677e-06]",-5.330270598722502,0.004842759390426234
ADI,0.37622559073770695,0.5958392238330549,"[-1.02998751e-05 -6.06136046e-04  5.81668572e-05 -8.66468214e-05
 -1.09224730e-04 -2.44253110e-04]","[ 0.00663234 -0.00338744 -0.00427344  0.00504975 -0.00146152  0.00635199
  0.00093951 -0.00045169  0.00144905  0.00028993  0.00401008 -0.00257924
 -0.00571722  0.00219545  0.00324777 -0.0027591  -0.00555456  0.00045763
  0.00063393 -0.00349524]",-5.977047670754172,0.002536303251841772
ADM,0.35811519748430803,0.6104024840763366,"[-7.31654897e-05 -1.48666635e-04  1.13125084e-05 -2.29457193e-06
 -3.33422318e-05 -4.18285321e-05]","[ 0.00687297 -0.00377011 -0.00639988  0.00457286 -0.00031708  0.01008813
  0.0016605  -0.00337223 -0.00011796  0.00303649  0.00741174 -0.00455725
 -0.00857426  0.0014391   0.00055873 -0.00560784 -0.0076549   0.00627709
 -0.00764954 -0.0048676 ]",-6.6312528534310395,0.0013185101508276233
