,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06031772759657976,0.9085044831628392,"[-5.22036123e-04  1.03442454e-03 -3.32085648e-04  4.58954745e-05
 -1.12647654e-06 -2.19663928e-04]","[ 0.01328378 -0.00164085 -0.00631177  0.01140866 -0.01064968  0.00264275
 -0.00465144 -0.00395047 -0.00335135  0.00165259 -0.004985    0.00276386
 -0.00559084 -0.00096801 -0.00079918  0.00695591 -0.00395599  0.01127359
  0.01581639  0.0023758 ]",-5.316265329194479,0.004911060713745025
AAL,0.003683501974064759,0.9672767002654277,"[-3.85834196e-04 -4.93401738e-04 -1.84931910e-04  2.91937079e-05
 -9.07402323e-05  3.25378931e-04]","[ 0.01135015 -0.00390128 -0.00556424  0.00649262 -0.00511355 -0.00314695
  0.00722361 -0.00523003  0.00717021  0.0064167  -0.00218649  0.00904692
 -0.00688161 -0.00235967  0.00648549 -0.00472617  0.00497549  0.00755426
  0.00576468 -0.01065027]",-4.918617769519237,0.0073092269038595725
AAP,-0.16553621894473156,1.1325153652176312,"[-1.64773654e-03 -7.90743304e-05 -8.33369183e-04 -2.72242428e-04
 -2.40399756e-04 -2.54614164e-04]","[ 0.00474124 -0.01191415 -0.00303396 -0.00746772  0.00711184 -0.01134061
  0.01448875 -0.00126544  0.00091273  0.0033841  -0.00072099 -0.00219023
  0.0006178  -0.00218768 -0.00161266  0.00341664 -0.00368863 -0.00087763
  0.01012269 -0.00279543]",-4.969276018216271,0.00694817656750842
AAPL,0.4170213875099357,0.5519894004138652,[ 0.00015247  0.00040187 -0.00038566  0.00022096 -0.0002689  -0.00022033],"[ 7.69950843e-03 -6.98162190e-03 -6.88408395e-03  5.56248941e-04
 -3.56093091e-03 -8.40941925e-03  5.07078251e-03 -8.27039457e-03
  3.22005069e-03 -4.25073891e-03  1.34207345e-03 -1.83194912e-03
 -2.34128993e-04 -2.24476314e-03  2.13520628e-04  8.30679021e-04
 -7.15408001e-04  6.60361143e-05  1.29787805e-02 -1.93183575e-03]",-4.948947364416461,0.007090869103077068
ABBV,0.04473503107113874,0.9293882793218542,"[-8.22678718e-04 -7.76261768e-04 -9.85207826e-05 -4.47122426e-04
 -1.85757937e-05 -3.76304920e-04]","[ 1.13813074e-02 -4.27042561e-03 -4.24721041e-03  6.53332478e-03
 -4.69122501e-03 -8.75268696e-04  3.40435295e-03 -4.55802715e-03
  5.18621647e-03  8.55973960e-05  3.17576495e-03  3.84792753e-03
  1.26408832e-03  2.99727426e-03  3.47314375e-03  6.30065482e-03
 -1.07377809e-03  7.67537901e-03  5.16528454e-03 -9.98246884e-03]",-4.604584192981706,0.01000586164733829
ABT,0.026115703846709973,0.9559932491358568,"[-4.31304307e-04  1.02120389e-03 -5.35572846e-04  1.97409472e-04
 -1.40756276e-04 -8.02540261e-05]","[ 1.18248541e-02 -3.50022640e-03 -4.86026428e-03  8.18934794e-03
 -7.41338405e-03  7.26368230e-04 -1.53758185e-03 -5.63228020e-03
  2.88040969e-03 -3.21038494e-03  2.35443855e-03  3.30123999e-03
 -3.44876633e-03  3.23140230e-03 -2.83239723e-03  2.91803303e-05
  5.71937988e-04  7.62874833e-04  5.90174443e-03  3.18267807e-03]",-5.148428368226175,0.005808526421675266
ACN,-0.002988156747833417,0.9838733558327571,[-0.00135839  0.00094536 -0.00062892  0.000203   -0.00019817 -0.00039589],"[ 0.01125369 -0.00392817 -0.00518226  0.00669074 -0.00570717 -0.00176476
  0.00278625 -0.00545477  0.00381878 -0.00040318  0.00072523  0.00218669
 -0.00177371 -0.002175    0.00352057 -0.00259889  0.0028788   0.00165521
  0.0069377  -0.00026886]",-4.826046799780812,0.008018156071736698
ADBE,0.016106079397358582,0.9653332492992008,"[-1.37080990e-05  3.38708429e-04  1.57761760e-04 -2.92194316e-04
  2.64564053e-04 -3.08624974e-05]","[ 0.01188683 -0.00483611 -0.00145978  0.00723263 -0.00391125  0.00434617
 -0.00282099 -0.00129145  0.00016815 -0.00330156  0.00342684  0.00236242
 -0.00331506  0.00460198 -0.0044444  -0.00295367  0.00245623 -0.0017164
 -0.00267364  0.00727236]",-5.282141238895274,0.0050815383476396185
ADI,-0.06968318433510587,1.030955992328261,[-0.00102446  0.0026494  -0.00155763  0.0006554  -0.00055155 -0.00026637],"[ 7.21030667e-03 -8.27244960e-03 -4.96926786e-03 -1.01211551e-03
 -7.29471675e-04 -7.36909189e-03  5.90441181e-03 -5.68325880e-03
  2.45938887e-03 -2.77140929e-03  1.02743014e-03 -3.67854345e-04
 -3.29067585e-03 -1.36298457e-03 -1.81974972e-03 -4.32552148e-03
  2.46433171e-03 -6.22840439e-05  3.67854927e-03  8.88625142e-03]",-4.820036025728108,0.00806649653245413
ADM,0.3979534737817247,0.5579214266683309,[-0.00030924 -0.00019753 -0.00025183  0.00035568 -0.00032079 -0.00011948],"[ 0.00387694 -0.01106874 -0.00826    -0.00751961  0.00256772 -0.01644874
  0.01402159 -0.00405726 -0.00437856  0.0083406  -0.0112402  -0.00196566
 -0.00656032 -0.00788705 -0.00386851  0.0098688  -0.01108107  0.01173749
  0.01900792  0.00297401]",-5.9327513192785,0.002651177708839838
