,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07293010208858143,0.9020514978783288,"[ 1.92142925e-04 -3.28121586e-04  4.13882976e-05  8.10296951e-05
 -1.15364050e-04 -1.07696830e-04]","[ 7.89104017e-03 -5.15464078e-03 -1.72969208e-03  2.34176742e-03
 -6.90960658e-03 -1.15575840e-03 -4.92209213e-03  1.93863121e-03
  8.58000687e-04 -7.76260436e-05 -1.28222097e-03  6.60291804e-04
 -1.82044543e-03  6.59936117e-03  4.73728710e-03 -1.50688794e-03
 -4.69208322e-03 -4.84989459e-03  6.84629434e-03 -2.95289273e-04]",-5.612507361870044,0.0036519012307291068
AAL,-0.006297192104257941,0.9787668306136046,"[-1.66064741e-04  1.64928820e-04  4.28472017e-05 -8.12751430e-05
  1.04198563e-05 -1.16555909e-04]","[ 0.00524875 -0.00012815 -0.00018581  0.00922625  0.00181941  0.00386518
  0.00191779  0.00150018  0.00864607  0.0009166   0.00890445 -0.00113667
  0.0045179  -0.00219102  0.00424156 -0.00817113  0.00014579 -0.00587736
  0.02310495 -0.00673174]",-5.172118714124442,0.005672537592836221
AAP,0.0012241099865691145,0.9639472097994113,"[-1.04332867e-03 -9.13036348e-04 -8.44136436e-05 -1.82294935e-04
  1.42944896e-04 -8.65651476e-05]","[ 0.00626558  0.00026587  0.00191931  0.00767073  0.00291452 -0.00271718
 -0.00116072 -0.00307736 -0.00031296 -0.00345207 -0.0006223  -0.00244602
 -0.00361165  0.00109742 -0.00152131 -0.00328015 -0.00707306 -0.0015859
  0.00233571 -0.00532526]",-4.968295325459973,0.006954993936263343
AAPL,0.3748595311166721,0.6055885712473418,"[ 8.17777145e-05  7.90224535e-05  2.67264746e-05 -1.14113393e-05
 -7.13421469e-05  1.04999424e-04]","[ 8.36882804e-03 -7.35549478e-03 -2.69732184e-03  1.66757254e-03
 -4.96774220e-03 -1.40937685e-03 -4.61457323e-03 -2.16528585e-03
 -7.26646754e-03 -1.73856243e-03 -1.49184593e-03  2.26674085e-03
 -3.36351439e-03  2.03307411e-03 -1.64108327e-03 -6.60552646e-05
 -2.16355387e-03 -2.05647340e-03  3.36762383e-03 -3.29228197e-03]",-5.772931647377891,0.0031106248786033973
ABBV,0.002098054633890846,0.9663940337959348,"[-1.59357406e-05  7.77215435e-05  1.63091971e-04 -6.44315134e-04
  1.01349359e-04 -9.53525625e-06]","[ 6.31379458e-03 -2.34502616e-03 -7.47312708e-04  6.73959335e-03
  4.48328896e-05  2.60656156e-03  2.57230680e-03 -6.28233981e-05
  4.80551855e-03 -4.08180991e-03  8.50672729e-04 -2.24751902e-03
  1.86096097e-03  1.99035655e-03  5.31317751e-03 -1.02985676e-02
 -7.20418114e-03 -1.00942268e-02  1.89577677e-02 -6.27833117e-03]",-5.137552462411402,0.005872044188484298
ABT,0.054069511373156284,0.9199265178612407,"[1.09087086e-03 4.49967358e-05 4.26001527e-04 8.10664242e-05
 9.29960895e-05 3.18754265e-05]","[ 0.00886346 -0.00911192 -0.00371998  0.00010058 -0.00755407 -0.00101746
 -0.00485353 -0.0014579  -0.00786954 -0.00232903 -0.00280093  0.00285603
 -0.00267915  0.00145093 -0.00454861 -0.00323174 -0.0075081   0.00043798
  0.00299702 -0.00847426]",-5.446041335737609,0.004313346026801372
ACN,0.03603229341427537,0.943624194254448,[ 0.00053563 -0.00010792  0.00032223  0.00044995  0.00011202  0.00035279],"[ 0.0068688  -0.00673064 -0.00489341  0.00471014 -0.00504714  0.00775529
  0.00084795  0.00235989 -0.00021535  0.00071599  0.00279251  0.00536215
  0.00098748  0.00416821  0.00097658  0.00453758  0.00578242  0.00417048
 -0.00445861  0.00015255]",-5.519790333382743,0.0040066879227325545
ADBE,0.023827338516510723,0.9561103677439116,[ 0.00089579 -0.00069471  0.00072302 -0.00027601  0.00023325  0.00021575],"[ 0.00644675 -0.00356466 -0.00165676  0.00631227 -0.00110573  0.00142355
 -0.00412863 -0.00057056 -0.0034521   0.00404702  0.00654294  0.00632069
  0.00208201  0.00286648  0.00493824  0.0040404   0.00849348 -0.00302833
  0.00095972  0.00769066]",-5.222147595513918,0.005395728831495969
ADI,0.37479084483981495,0.6040872887035215,"[-2.95624630e-04 -4.87949157e-04  1.80539185e-05 -7.80919314e-05
 -2.55970725e-05 -1.18827284e-04]","[ 0.00746329 -0.00614215 -0.00372766  0.0034989  -0.00626829  0.00441543
 -0.00115922  0.00263729  0.00118732  0.00034548  0.00140994  0.00313465
  0.00021947  0.00510756  0.0031485   0.00179799  0.00226812  0.0001091
  0.00201771  0.00141329]",-5.786178765112929,0.003069689799142024
ADM,0.036404228183959525,0.9458769456406767,[-0.00036559 -0.00080607  0.00042892 -0.00022797  0.00017236  0.00041329],"[ 6.56376288e-03 -3.29127691e-03 -1.69081754e-03  6.57352711e-03
  2.58782709e-05  3.72374028e-03  2.50484881e-03 -9.23605685e-04
  7.08952169e-04 -4.04403791e-03 -8.60492031e-04 -9.08766368e-05
 -1.06681025e-03  3.83849654e-03  3.05122584e-03 -1.60172284e-03
 -1.60373029e-04 -4.05712834e-03  6.89019732e-03 -4.92669864e-03]",-5.240426146344311,0.005297998631992725
