,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09982668253527549,0.8689844359182041,[ 0.001436   -0.00030884  0.00063146  0.00087099 -0.00012645  0.00044524],"[ 0.01129408 -0.00757337  0.00111906 -0.00018651 -0.00235416 -0.00327149
 -0.00268535  0.00037003 -0.00072741  0.00478035  0.00238066  0.00906449
 -0.00214386  0.00630736 -0.00202365  0.00682704 -0.0007945   0.00317626
 -0.00708274 -0.00664115]",-5.157179135072857,0.005757919110567886
AAL,0.07340024386701474,0.893487001680415,[ 0.00095388  0.00029056  0.00020942  0.00067886 -0.00014615  0.00025878],"[ 0.00920799 -0.00683626 -0.00170158  0.00337796 -0.00164716  0.00373124
  0.00354831  0.00360413  0.00723804  0.00170694  0.0081665  -0.00017832
 -0.00118937  0.00275431 -0.0010325   0.00971279  0.00262409  0.00857028
 -0.01318078 -0.01234032]",-4.66928296691656,0.009378992164212448
AAP,0.0061129648743045925,0.9684218804780701,"[-8.20300609e-05  3.73706443e-05  2.46960992e-05  4.47541145e-04
 -9.13401781e-05  3.25935751e-04]","[ 0.00578466 -0.00504134 -0.00514832  0.00880069 -0.00140037  0.0079409
  0.00198341 -0.00029762 -0.00103702 -0.0057254  -0.00299411 -0.00173395
 -0.00353844  0.00382137  0.00319523  0.00355471  0.00300408 -0.0012632
 -0.01035529  0.00618844]",-4.644679644334962,0.009612608620089344
AAPL,0.4103505589587698,0.5564986057704622,"[ 8.05520550e-04  1.36829029e-04  1.40979611e-04  4.07266845e-04
 -1.42492269e-04  1.40400712e-05]","[ 0.01243073 -0.00785848  0.00367635 -0.00199597  0.00025774 -0.0082949
 -0.00178346 -0.00483584 -0.00111012 -0.00074115  0.00226588  0.00412141
 -0.00194544  0.00358705 -0.00246647  0.00402057 -0.00100779  0.00334284
 -0.00359261 -0.00545917]",-5.734287074087417,0.0032331865693706018
ABBV,0.05257708241384838,0.9276932172959452,"[ 5.17669536e-04 -3.99058116e-04  3.81181275e-04  2.75144817e-04
  4.36652831e-05  3.03446669e-04]","[ 0.00687468 -0.00674608 -0.00757867  0.00458277 -0.00889183  0.00811997
 -0.00063794  0.0070202   0.00547876  0.00093132  0.00459863 -0.00596454
 -0.00513038  0.00077699  0.00124317  0.00952799  0.00840534  0.00408303
 -0.01231808 -0.01193726]",-5.36288231178561,0.00468737613866771
ABT,0.13213265762643814,0.839996551532443,"[ 2.52302613e-03 -6.04267960e-04  1.06176593e-03  5.96418489e-04
  1.25330689e-05  2.11379156e-04]","[ 0.01301384 -0.00851498  0.00288684 -0.00325776 -0.00247477 -0.00698541
 -0.00255078 -0.00030413  0.0014511   0.00424763  0.00469604  0.00550793
 -0.00316911  0.00382732 -0.0040618   0.0065687  -0.00060159  0.00442198
 -0.00502939 -0.00869956]",-5.180621832795975,0.005624507823321704
ACN,0.0879061002158211,0.8863824946980563,"[ 2.11299367e-03 -2.50594644e-04  8.18640308e-04  8.50298431e-04
 -9.38087997e-05  3.44016057e-04]","[ 0.01116162 -0.00665324  0.00370462  0.00291933  0.00435399 -0.00032761
  0.00319064  0.0001046   0.00124881  0.00494102  0.00310636  0.0124449
 -0.00177383  0.00730319 -0.00555088  0.00473492 -0.00611808  0.0023021
 -0.00207028 -0.01198998]",-4.88484726792824,0.007560278370845058
ADBE,0.13196466251536104,0.8389311204272559,[ 0.00224587 -0.00051935  0.00103086  0.00052244  0.00010164  0.00033945],"[ 0.01258224 -0.00878384  0.00161285 -0.00389839 -0.00467676 -0.00799543
 -0.00470881 -0.00071016  0.00069972  0.00415675  0.00538464  0.00437512
 -0.00280908  0.00280321 -0.00504858  0.00730928 -0.00080901  0.00744698
 -0.00565682 -0.01622936]",-5.628880611818701,0.003592594585276296
ADI,0.4199691573137691,0.5522192556272343,"[ 7.84514058e-04 -2.42248775e-04  3.21982170e-04  4.01370594e-04
 -8.04607072e-05  1.49793764e-04]","[ 0.01206612 -0.00803502  0.00210907 -0.00165533 -0.00236068 -0.00576823
 -0.00353487 -0.00051699 -0.00068081  0.00516661  0.00358223  0.00823451
 -0.00298391  0.00412679 -0.00626583  0.00506186 -0.00354785  0.00519108
 -0.00101578 -0.01498027]",-5.5989994382336095,0.003701565509162248
ADM,0.40203138532274874,0.5643289654313146,[ 0.00041498 -0.00049817  0.00056221 -0.00019021  0.00029453  0.00026617],"[ 0.00800479 -0.00650225 -0.00406336  0.00463145 -0.00444038  0.00580717
  0.00040115  0.00458609  0.00305485  0.00231026  0.00239539  0.00158602
 -0.00586373  0.00490051 -0.00276305  0.01199161  0.00191616  0.00886457
 -0.01491534 -0.01066864]",-6.189502505329623,0.00205084678487029
ADP,0.12056999201623841,0.8474661031507646,"[ 1.49944207e-03 -3.91594909e-04  6.99301313e-04  5.72844290e-04
  5.65442214e-06  3.60410187e-04]","[ 0.01255331 -0.00814236  0.00322696 -0.0021381  -0.00039671 -0.00686351
 -0.00080666 -0.00237111  0.00139852  0.00110083  0.00383363  0.00345884
 -0.00368261  0.00331638 -0.00484118  0.00637222 -0.00115813  0.00485143
 -0.0032037  -0.01506251]",-4.922565595695751,0.007280428230040674
ADSK,0.421268235419362,0.5478366844199812,"[ 1.20957372e-03 -9.50704414e-04  6.46391568e-04  1.20039181e-04
 -2.56382775e-05 -8.95268401e-05]","[ 1.15681488e-02 -7.50145297e-03  2.12335589e-03  2.44224445e-05
 -5.43897615e-04 -3.57634850e-03 -1.16342637e-03 -9.20460731e-05
  4.87521662e-04  4.99726144e-03  4.11406082e-03  9.70424786e-03
 -1.61207403e-03  5.90461655e-03 -4.56854232e-03  6.83802880e-03
 -3.35197431e-03  5.85686566e-03 -4.75156071e-03 -1.38224905e-02]",-5.426491478446467,0.004398500997690219
AEE,0.41041364430521515,0.5612999012793303,"[-2.05539555e-05  1.07661277e-03 -2.91920495e-05  3.39513172e-04
  1.75873359e-04  5.94623824e-04]","[ 0.00935973 -0.00718456 -0.00221865  0.00328624 -0.00175153  0.00559723
  0.00622357  0.00607175  0.01136366  0.0019717   0.00973539 -0.00326093
 -0.00420513  0.00272828 -0.00323304  0.0147681   0.00294481  0.01231742
 -0.02139209 -0.01710464]",-5.767456702191074,0.0031277020850376314
AEP,0.41778165061400446,0.5589861453668232,"[-5.43872106e-05  7.55834654e-04 -4.38174905e-05  2.31556852e-04
  1.23668502e-04  4.20528665e-04]","[ 0.00896369 -0.00694445 -0.00228371  0.00374154 -0.00099361  0.00503564
  0.00667865  0.00351306  0.01058694 -0.00240266  0.00848537 -0.00743576
 -0.00368225  0.0012345  -0.0004044   0.01256986  0.00570726  0.00925069
 -0.01910252 -0.014172  ]",-5.863398736015978,0.0028415695073815113
AES,0.03456655079996266,0.925345344491073,[0.00026937 0.00026537 0.00031931 0.00019604 0.00020401 0.00048834],"[ 6.93001163e-03 -5.24516011e-03 -3.33169383e-03  8.30285221e-03
  1.91319027e-05  8.64790348e-03  3.28144557e-03  3.13800880e-03
  1.51766060e-03  1.29116847e-03  1.30185367e-03  6.00947768e-03
 -1.03738483e-03  5.92114803e-03  4.53886715e-04  3.55635316e-03
 -1.86160386e-03 -1.44263264e-03 -1.03669267e-02 -1.20147348e-03]",-5.374936736858213,0.004631211709268877
AFL,0.1275411365910863,0.8430824392832355,"[ 1.47263252e-03  4.21360487e-04  3.73111530e-04  4.98337195e-04
 -5.04132013e-05  1.19947091e-04]","[ 0.01281743 -0.00809672  0.00414969 -0.00188899  0.00032938 -0.00691689
 -0.00214765 -0.00147123 -0.00079257  0.00590359  0.00347462  0.01170091
 -0.0028824   0.00604785 -0.00801845  0.00637682 -0.00678244  0.00871852
 -0.00145328 -0.00899731]",-5.121278750536061,0.00596838593644853
AIG,0.4204622804972303,0.5577498204578064,"[ 5.61431580e-04 -4.94737087e-04  4.59679517e-04  8.88415445e-05
  9.21959291e-05  1.79397365e-04]","[ 0.00989786 -0.00711616 -0.00107048  0.00147865 -0.00428061 -0.00088295
 -0.00406002  0.00175293 -0.00122281  0.00601414  0.00326944  0.00903039
 -0.00165846  0.00483657 -0.00416005  0.00579403 -0.00257687  0.00739982
 -0.00373936 -0.0076145 ]",-5.501319766259893,0.004081381412976929
AIZ,0.0007805233499948055,0.9634119569819992,[0.00030825 0.00011778 0.00035754 0.00047135 0.00011971 0.0006423 ],"[ 0.00557535 -0.00433142 -0.00372698  0.01138278  0.00206341  0.01178771
  0.00457295  0.00265567 -0.00028542 -0.00036493 -0.00193089  0.00521249
 -0.00370488  0.00434916 -0.00308709 -0.00098886 -0.00513567 -0.00263182
 -0.00069814  0.00514025]",-5.155128587175671,0.005769738113066262
AJG,0.10364649828449012,0.8708840507943478,[0.00085224 0.00126897 0.00028068 0.0005595  0.00026666 0.00081676],"[ 0.01134279 -0.00771218  0.00095307 -0.00012583 -0.00261427 -0.00191205
 -0.00194777  0.00256477  0.00142513  0.00665017  0.00405228  0.00738187
 -0.00533401  0.00389569 -0.00810232  0.00713851 -0.00222354  0.00768911
  0.00692055 -0.01714416]",-5.344825165090864,0.004772785581931952
AKAM,0.14609410742307594,0.8224725932641599,"[7.76586126e-04 4.91093690e-04 1.72010771e-04 1.11669524e-04
 8.02933590e-05 7.26460385e-05]","[ 0.01384545 -0.00928489  0.00417913 -0.00540614 -0.00254786 -0.01084407
 -0.00433568 -0.00127572  0.00144649  0.00735715  0.00853653  0.00893812
 -0.00129784  0.00314564 -0.00914018  0.00808008 -0.00465157  0.01410033
 -0.00124525 -0.02121668]",-5.553737755429425,0.0038729540007300034
