,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4390116374239036,0.5322814000217819,"[ 2.34344574e-05  1.06783128e-03 -2.57902867e-04  2.41260456e-04
  2.38654943e-06  1.80377581e-04]","[ 7.63681364e-03 -8.62540352e-03  1.74543165e-05  1.15341737e-02
 -2.28754940e-03 -5.42441462e-03 -5.09822964e-03  1.17545356e-03
 -2.13466203e-03  3.56480499e-03  8.35826883e-03 -1.78135825e-04
 -3.02809150e-03  1.61428717e-03 -1.51251582e-03 -8.43716999e-03
 -4.59388232e-03  8.07768621e-03 -1.03944061e-02  6.34920640e-03]",-5.753502681685621,0.003171652030145479
AAL,0.43362686901526687,0.5353458739311053,"[-7.25018672e-04  6.17646143e-04 -5.01149516e-04  1.59883346e-04
 -1.41387322e-04  1.65657489e-05]","[ 0.01143329 -0.0034759  -0.00093205  0.00154687 -0.00850245  0.00185099
  0.00434806  0.00269642 -0.00161025 -0.00103484  0.00397302 -0.00013331
 -0.00354593  0.0034748   0.00303235 -0.00689396 -0.00600495  0.00444142
 -0.00950308 -0.00290229]",-6.143832219140652,0.0021466812820674407
AAP,0.443094578779417,0.530521737400878,[-0.00019478  0.00045756 -0.00040664 -0.00017548 -0.0001292  -0.00041119],"[ 0.01027382 -0.00585853 -0.0015909   0.00530107 -0.00617595 -0.00074651
  0.00162844  0.00451744  0.00153806 -0.00408936 -0.00035684  0.00243067
 -0.00178331  0.00195502  0.00132783  0.00122832 -0.00145879 -0.00055978
  0.00479211  0.00043585]",-5.4196253886141355,0.004428805418050389
AAPL,0.43347740374580823,0.5292473435662408,"[-8.08355713e-04  2.17404789e-04 -3.08171687e-04 -2.99620081e-07
 -2.90751418e-05  8.75383692e-05]","[ 0.01143605 -0.00386492 -0.00136201  0.00204377 -0.00783298  0.00115708
  0.00214618  0.00394647  0.00272671 -0.00165991  0.0002507  -0.00237544
 -0.00370122  0.00464291  0.00357112 -0.00338963 -0.00322494  0.00090887
 -0.00506857 -0.00045465]",-5.8697333896598085,0.002823626041570586
ABBV,0.4409517081925505,0.5202681572322522,"[ 6.06730785e-04  9.05217034e-04 -1.25278109e-04 -1.13062394e-04
  5.57363916e-05 -2.01858586e-04]","[ 0.00946769 -0.00840375 -0.00481536  0.00881645 -0.00084701  0.00029124
 -0.00069085 -0.00110842 -0.00313728 -0.00155909  0.00216597  0.00519091
 -0.00151298  0.00120139  0.00379392  0.00146293 -0.00407852 -0.00272644
  0.00755848 -0.0067889 ]",-5.065099302417535,0.006313283947317273
ABT,0.43706476958074886,0.5242431395188251,[-0.00041349  0.00074704 -0.00053575  0.0001575  -0.00021285 -0.00018366],"[ 1.17737374e-02 -3.18322492e-03 -1.27912907e-03  8.09460959e-04
 -8.82006972e-03  2.04581761e-03  4.11480476e-03  4.03579718e-03
  1.33681020e-03 -2.83008486e-03  3.81207375e-04 -5.75459832e-05
 -1.98236670e-03  3.41435719e-03  1.99062269e-03 -3.67331311e-03
 -5.06348699e-03  1.23854212e-03 -2.38007507e-03  3.18157055e-03]",-5.4484725906492875,0.0043028719208580745
ACN,0.4434079250688912,0.525498620277252,"[-1.38599499e-03  1.40911478e-03 -8.84736753e-04  5.58225552e-05
 -8.28613953e-05  7.69007513e-05]","[ 0.00887184 -0.00865015 -0.00367591  0.00976497 -0.00071158 -0.00070536
 -0.00225887 -0.0022245  -0.00329247  0.00211074  0.00374051  0.00043791
 -0.00122931  0.00462508  0.00309174 -0.00880744 -0.0042352   0.0033768
 -0.00965746 -0.00305965]",-5.1771593299618806,0.005644016452451545
ADBE,0.07776938479753014,0.8907019270318401,"[-1.34275675e-03  6.73450337e-04 -4.18244020e-04 -1.46205853e-05
  1.33325249e-04  4.33379202e-04]","[ 0.00942254 -0.00742695 -0.00264567  0.00818085 -0.00236281 -0.00118738
 -0.00279429 -0.00050153 -0.00143981  0.00263075  0.00513665 -0.00094659
 -0.00335055  0.00323923  0.00218238 -0.00601325 -0.00499239  0.0038138
 -0.00541678  0.00072918]",-5.21690939823355,0.005424066878931621
ADI,0.0026673475900331305,0.9700712874320536,"[-6.81727417e-04  1.61250915e-03 -6.87155298e-04  3.76527954e-04
 -9.77361723e-05  2.45659241e-04]","[ 1.12782162e-02 -4.45919716e-03 -2.24469670e-03  2.83200924e-03
 -6.39860002e-03  1.32447056e-03  2.96323590e-04  2.55337448e-03
  3.57128776e-03  1.81727004e-04  1.94022440e-04 -4.13568007e-03
 -3.07161394e-03  4.51493066e-03 -8.48212195e-05 -2.97378784e-03
 -3.09707184e-04  3.52461665e-03  1.17421930e-03  6.04424885e-03]",-5.271073140384733,0.0051380937175108
ADM,0.43787264289860117,0.531539322169311,"[4.48863083e-04 6.74403442e-04 3.07645580e-05 1.65385373e-05
 1.15355918e-04 8.82545783e-05]","[ 0.0086145  -0.00876297 -0.00261508  0.01040536 -0.00138988 -0.00302618
 -0.00434519  0.00113735  0.00095903  0.00068188  0.0022824   0.00032296
 -0.00148037  0.00212775 -0.00170691 -0.00197176 -0.0004408   0.00404287
  0.00493689  0.00631891]",-5.763504811963751,0.003140086875890221
