,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003882872028134963,0.9599866806039385,"[ 1.08741948e-05  1.60281189e-04 -9.81792105e-05  4.49604502e-04
 -1.93465289e-04  8.25118358e-05]","[ 0.01504948 -0.00415442 -0.00437373  0.01050554 -0.01076237 -0.00166032
  0.00573581 -0.00660988  0.00218736  0.00656041  0.00046465 -0.0002758
  0.00171735  0.00636454 -0.00558489  0.00246727  0.00208618 -0.00096326
 -0.00670013  0.00666662]",-4.85897826382547,0.007758406887815273
AAL,0.047031754594935866,0.9159665136476342,[-0.00037957  0.00166358  0.00013019  0.00015024  0.00043213  0.00047952],"[ 0.01259275  0.00255369 -0.01209178  0.00415508  0.00385598 -0.00197458
  0.00196647  0.00169459  0.00229384  0.00103236 -0.0028334   0.00544556
 -0.00239401 -0.00399015 -0.00070313  0.00152516  0.00591782 -0.00611256
  0.00640684  0.01760387]",-4.644582018275452,0.009613547107000181
AAP,0.07245225935430193,0.8840441432273187,[ 0.00185717  0.00345496 -0.00017911  0.00118323 -0.00016756 -0.00024159],"[ 0.01217975  0.00612768 -0.01865427  0.00307772  0.00682275 -0.00635434
  0.00523353  0.00420335  0.00066385  0.00466403 -0.00491479  0.00528564
 -0.00188117 -0.00588516  0.00130308  0.00621081 -0.00348466 -0.00292541
  0.00084779  0.00323425]",-4.300442666227502,0.013562553998576785
AAPL,0.01919988062501706,0.9617611290507034,"[ 1.07705742e-03 -1.78543626e-04  6.75739240e-05  7.08114226e-04
 -3.52521223e-04  1.18668714e-04]","[ 0.01349611 -0.00117724 -0.00779098  0.00691307 -0.00192135 -0.00164294
  0.00345252 -0.00026018 -0.00048403  0.00157614  0.00264519  0.0016954
 -0.00205611  0.0054383  -0.00489881 -0.0009965   0.00198957 -0.00336218
  0.00106334  0.00179071]",-4.503550143795405,0.011069627926573703
ABBV,-0.03456965435731653,0.9977512077695898,"[ 9.43170884e-04  2.38686087e-04  5.42074998e-04  1.80666085e-04
  3.61451400e-05 -5.48911726e-04]","[ 0.0155353  -0.00917693  0.00491799  0.01155203 -0.01283835  0.00485509
  0.00015828 -0.00736554  0.00124949 -0.00093663  0.00347934 -0.00235289
  0.00454623  0.00307748  0.00111574  0.00691368 -0.00092311  0.00453651
 -0.00095074  0.00877951]",-4.8555862000088075,0.0077847685840957475
ABT,-0.02445342875736598,0.9843765337070277,"[ 1.54731118e-03  5.11422051e-05  1.07036756e-04  9.14072734e-04
 -4.27848675e-04  1.06298053e-04]","[ 0.01547847 -0.00722554  0.00094709  0.01160838 -0.01348894  0.00158295
  0.00351357 -0.00871581  0.00391691  0.00438192  0.00047131  0.00074179
  0.00150855  0.00398003 -0.00327147  0.00391546  0.00043383 -0.00149543
 -0.00023474  0.00725356]",-5.016857989830954,0.006625310834264386
ACN,0.06272284631490106,0.9034395458962394,"[ 4.38748214e-04  1.16836607e-03 -5.12756468e-04  6.17225096e-04
 -3.43270279e-04  4.15522132e-05]","[ 0.0130856   0.00533417 -0.01818306  0.00533316  0.00064825 -0.00723588
  0.00711053 -0.00115425  0.00426517  0.00757788 -0.00391208  0.00494993
  0.00056548  0.00116517 -0.00695481  0.00738968 -0.00035741 -0.00765422
 -0.00829914  0.00898209]",-4.8116435154353105,0.008134479562743057
ADBE,0.03705789126315549,0.9324193101868152,"[1.08849996e-03 1.18527901e-04 3.60970491e-04 3.38750829e-04
 9.08592752e-06 2.07909584e-04]","[ 1.25633853e-02  2.92522719e-03 -1.37371191e-02  4.14147316e-03
  4.65598650e-03 -4.25909961e-03  5.04664087e-03  3.88763504e-03
 -2.03652765e-03  6.24321084e-03 -5.60925472e-03  1.33982455e-03
 -7.97426808e-05 -3.94108312e-03 -1.73184328e-03  2.45448441e-03
  2.44567200e-03 -6.71227983e-03  7.90148972e-03  6.35127582e-03]",-4.497206588351417,0.011140071921537995
ADI,0.0388057136648634,0.918213397796803,[-0.00024264  0.00183866 -0.00180649  0.00144858 -0.00136755 -0.00078542],"[ 0.0125569   0.00127878 -0.01030007  0.00441101  0.00313602 -0.00175634
  0.00326646  0.00171573  0.00048315  0.00518723 -0.00569906  0.00264012
 -0.00106977 -0.00318565 -0.00300441 -0.00112086  0.00763067 -0.00539003
 -0.00075384  0.00994307]",-4.627887417312214,0.009775388620655181
ADM,-0.004484394166905329,0.9705270486706177,[ 0.00102909  0.00081542 -0.00017234  0.00081562 -0.00032421  0.00023227],"[ 0.01472532 -0.00429275 -0.00425935  0.00966228 -0.00793982 -0.00183197
  0.0062697  -0.0035231  -0.00054546  0.0087233  -0.00410624 -0.00026073
 -0.00097549 -0.00186075  0.00181504 -0.00151924  0.00369807  0.00208639
  0.00325275  0.0076657 ]",-4.658710303425315,0.009478679142094947
