,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43998364784858535,0.5213667758216147,"[-4.06695796e-04  7.99564916e-04 -3.97098373e-04  1.57389424e-04
 -8.42326444e-05  3.88684386e-05]","[ 0.01042173 -0.00625602 -0.00634348  0.00622368  0.00226999  0.00165065
 -0.00630012 -0.00322641  0.0047448   0.00559733 -0.00078988 -0.00557056
  0.0022004   0.00309859 -0.00925114 -0.0026909   0.00468283  0.00364184
 -0.00361863  0.01360586]",-5.946374173584122,0.0026153059935106293
AAL,0.4445956246498686,0.5310930051017374,[-0.00100427  0.00034604 -0.00046397  0.0001519  -0.00011589  0.00013063],"[ 0.01355457  0.00081983  0.0019483  -0.00477012 -0.01426643 -0.00036471
 -0.00059716  0.00451787  0.00182681  0.00413234  0.00975081 -0.00352102
 -0.00268183 -0.0017382  -0.00363065 -0.00996881 -0.0108333   0.00976361
 -0.01462311  0.00200613]",-6.178338232564319,0.002073871284524441
AAP,0.4518003335891747,0.5248452093007391,[-0.00066227  0.00013734 -0.00046642 -0.0002484  -0.00013971 -0.00039249],"[ 1.12418524e-02 -3.68057168e-03 -1.83125038e-03  1.59547017e-03
 -8.17168254e-03  4.41436842e-05 -2.01973017e-04  4.22133003e-03
  3.88663368e-03 -1.52715368e-03 -8.94624370e-04 -8.60711579e-04
 -7.96652702e-04  1.20429807e-03 -3.23264706e-03  1.17595440e-03
  6.91746562e-04  1.28463060e-03  5.10354733e-03  5.18172975e-03]",-5.369360595012618,0.004657108136652391
AAPL,0.4426707976612108,0.5231718049927181,"[-1.06256930e-03 -1.26014970e-04 -2.86944951e-04 -4.26053104e-05
 -3.84551493e-05  1.01410364e-04]","[ 0.01298024 -0.00130574 -0.00011223 -0.00220864 -0.01142463  0.00038134
 -0.00067432  0.00468746  0.00465808  0.00167717  0.00284939 -0.00591186
 -0.0031395   0.0028943  -0.00193511 -0.00438156 -0.00361367  0.00480153
 -0.00708395  0.00457343]",-5.891479766067689,0.0027628852466299097
ABBV,0.44222623920418147,0.5218139409884263,"[ 1.20780523e-05  5.64280151e-04 -1.89877644e-04 -1.22374533e-04
  2.40554169e-05 -1.33867712e-04]","[ 0.00795318 -0.00839422 -0.00620267  0.00928468  0.00119955  0.00208153
  0.00040649 -0.00247588 -0.00291209 -0.0023693  -0.00089849  0.00603045
  0.00011645  0.00285305  0.00535351  0.00144604 -0.00217206 -0.00696593
  0.00765468 -0.00906056]",-5.308344451323429,0.004950115094174665
ABT,-0.07569621934603774,1.0354206107937285,"[-6.92822584e-04  4.06075621e-04 -5.50184378e-04  9.78135635e-05
 -2.32980963e-04 -2.00730528e-04]","[ 0.01327144 -0.00173498 -0.00157622 -0.00243661 -0.01071567  0.00280703
  0.00098939  0.00380027  0.00355663 -0.00038464  0.00034244 -0.0028256
 -0.00103647  0.00253089 -0.00274496 -0.00330623 -0.00356767  0.0034396
 -0.002601    0.00784465]",-5.472610876558692,0.0042002514914925345
ACN,-0.04068138612297051,1.0059174971504727,"[-1.89252731e-03  9.66368816e-04 -9.71765432e-04 -6.71143790e-05
 -1.48117660e-04 -4.11825480e-05]","[ 0.01291916 -0.00338637 -0.00522894  0.00095253 -0.00119885  0.00380994
 -0.0059396  -0.00353099  0.00481826  0.0082192   0.0019195  -0.00850539
  0.00194401  0.00404272 -0.01025947 -0.00740015  0.00346917  0.00795848
 -0.00880383  0.01065552]",-5.303823601874151,0.0049725444810114735
ADBE,0.44622969070182644,0.5183457038349567,"[-2.04859665e-03  1.05958037e-04 -6.10111314e-04 -2.07379849e-04
  6.04950407e-06  1.76876907e-04]","[ 0.01222162 -0.00435349 -0.00546221  0.00218305 -0.00138268  0.00389211
 -0.00423767 -0.0030335   0.00371678  0.00621762  0.00164405 -0.00754234
 -0.00023592  0.00479086 -0.00631123 -0.00484522  0.00235934  0.00574055
 -0.00470857  0.00988176]",-5.379758290318555,0.004608935819777156
ADI,-0.07323373133642501,1.0390983282796826,[-0.00128399  0.00137178 -0.00087745  0.00024606 -0.00017156  0.00010633],"[ 0.01434165 -0.0023784  -0.00551287 -0.00218572 -0.00489055  0.0068066
 -0.00234321 -0.00062037  0.00749468  0.00324817 -0.00516102 -0.00977042
  0.00087975  0.00744135 -0.00828945 -0.00055461  0.00854628  0.00294491
  0.00421504  0.01487118]",-5.457676604615677,0.004263449926196398
ADM,0.43980336307285056,0.5207071753967019,"[ 6.96297430e-05  5.36919568e-04 -1.56274859e-04  1.49711594e-05
 -8.44896491e-06 -5.24243590e-05]","[ 0.00942929 -0.00780011 -0.00775934  0.00824544  0.003763    0.00293235
 -0.00410919 -0.00320748  0.00414707  0.00126236 -0.00646306 -0.00252784
  0.00292352  0.00582917 -0.0055948   0.00249366  0.0088232  -0.00196661
  0.01173664  0.01018884]",-5.909705943075042,0.0027129845419948434
ADP,-0.0028594725022569522,0.9676362777630108,"[-2.54994207e-03  5.94205711e-04 -1.04530161e-03 -3.72224002e-04
 -8.07282303e-05 -9.35862595e-05]","[ 0.01241633 -0.00369791 -0.00402956  0.00045316 -0.0065293   0.00388916
  0.00030665  0.00233302  0.00496775 -0.0019507  -0.00585017 -0.00244291
  0.00139165  0.00520471 -0.00427795  0.00126466  0.00628156 -0.00073544
  0.00442562  0.00614149]",-5.275826700743675,0.005113727438067109
ADSK,0.4432576876148417,0.520614778584123,[-0.00107655  0.00077236 -0.00055542  0.00036562 -0.00014208  0.00028976],"[ 0.01507424 -0.00290035 -0.00810863 -0.00245207 -0.00205652  0.01106711
 -0.00132376 -0.00460374  0.00432606  0.00363124 -0.0048873  -0.00632507
  0.0033604   0.00559892 -0.01064493  0.00033397  0.01104881  0.00199983
  0.00546348  0.01223802]",-5.633702508945696,0.0035753131618737645
AEE,0.44495979868203084,0.523417782225633,"[ 7.15816515e-05 -6.80207447e-04  2.17392452e-04 -4.26029947e-04
  1.05185234e-04 -2.35346578e-04]","[ 5.93019754e-03 -7.07435716e-03 -6.83939051e-05  1.04967129e-02
 -4.70502399e-03 -8.60456138e-03 -2.20155655e-03  6.23691850e-03
  1.74697015e-03 -4.05972779e-03  8.18892171e-04  6.37208541e-03
 -1.33356728e-03 -1.58925480e-03  4.44039026e-03  2.54638300e-03
 -4.99043642e-03 -4.92471649e-03  3.62264981e-03 -1.32828900e-02]",-5.812365419288253,0.0029903482724326054
AEP,0.4501623375021559,0.5242712704046142,"[-1.20227885e-05 -1.04067344e-03  2.61795715e-04 -5.55845492e-04
  9.66081988e-05 -3.47492753e-04]","[ 0.00526688 -0.00666061  0.00149169  0.01053966 -0.00616483 -0.0096749
 -0.00130902  0.00600114 -0.00153563 -0.00307147  0.00617186  0.00781309
 -0.00325959 -0.00257704  0.00835398 -0.00161256 -0.01136614 -0.00374172
 -0.00537705 -0.01834192]",-5.5253691686892275,0.003984397505782462
AES,0.007099157332556074,0.9561710996773004,"[-8.01590318e-04  2.08349275e-04 -4.38023881e-04 -3.77829486e-04
 -2.64138360e-05 -3.07688278e-04]","[ 9.85021735e-03 -4.54276443e-03 -1.12971530e-03  4.62811949e-03
 -5.85098401e-03 -3.97180274e-03 -3.25016082e-03  4.20177345e-03
  3.73544121e-03  6.74380018e-05  1.80059253e-03  1.78573046e-03
  9.16921357e-04 -3.35354519e-03 -6.20945909e-03  6.98906498e-04
 -8.92485107e-04  1.10712780e-03  8.42140354e-04  3.65354024e-03]",-5.227919983444382,0.005364672312884331
AFL,0.4423880226582862,0.52402492788031,"[-4.13744123e-04  1.07132514e-03 -4.67522274e-04  6.90122632e-05
 -3.57002592e-05  1.32107874e-05]","[ 0.01009091 -0.00652333 -0.00587144  0.00644475  0.00101605  0.00184254
 -0.0033849  -0.00273563  0.0008256   0.0019817  -0.00039366  0.0021008
  0.00364751  0.00054222 -0.00469407 -0.00156311  0.00040077 -0.0026601
  0.00046295  0.00459608]",-5.938907840926398,0.002634905816407715
AIG,0.44362519544787293,0.5242046320988254,"[-7.82032585e-04  7.15818462e-04 -5.93320475e-04  9.36225727e-05
 -1.71886890e-04 -1.05594043e-04]","[ 0.01409032 -0.00330368 -0.0068788  -0.00087475 -0.00175899  0.00821471
 -0.00277823 -0.00447678  0.00353371  0.0058642  -0.00017642 -0.00751518
  0.00087909  0.00464193 -0.00843735 -0.00229482  0.00565534  0.00413884
  0.00090589  0.01202231]",-5.820992553410259,0.0029646610994769895
AIZ,0.060331275232289795,0.903695846998005,"[-5.77071175e-04  1.13210998e-03 -6.32780415e-04  1.84419778e-04
 -1.66914507e-04 -7.15721248e-05]","[ 9.39902596e-03 -7.87225802e-03 -7.84778905e-03  8.26457320e-03
  4.29896934e-03  3.95984174e-03 -3.14605249e-03 -5.89373835e-03
 -1.01389286e-03  2.83836044e-03 -2.81835279e-04  1.54376650e-03
  2.54242316e-03  2.69937970e-03 -3.16297143e-03  2.58022933e-05
  5.03727292e-03 -3.85593765e-03  1.30894038e-03  1.81420230e-03]",-5.420566403031565,0.0044246398085567
AJG,0.44722691224110056,0.52267554409862,"[-2.43823879e-04  4.45892920e-04 -3.38623811e-04  2.04659176e-05
 -1.20639704e-04 -1.77332417e-04]","[ 0.00931514 -0.00671275 -0.00505147  0.00746005  0.00124048  0.00013916
 -0.00443835 -0.00336708 -0.00025758  0.0047069   0.00451818 -0.0003482
  0.00017598  0.00101777 -0.00213073 -0.00416995 -0.00246709  0.00191064
 -0.00306256 -0.00086195]",-5.579268956306049,0.0037753244373468706
AKAM,-0.034029046735694034,0.9954409638164015,[-0.0005197   0.00221879 -0.00089086  0.00052623 -0.00017492  0.00019542],"[ 0.01109195 -0.00457276 -0.00363394  0.00338386 -0.00370448 -0.00032282
 -0.00446861  0.00258244  0.00815524  0.00179419 -0.00291535 -0.00670792
 -0.00135034  0.00190922 -0.00786103  0.00544634  0.0075788   0.00223563
  0.00985761  0.01129444]",-5.271355339574289,0.005136643956198207
ALB,0.44093976551024716,0.5192119418190049,[ 0.00020713  0.0006127  -0.00024117  0.00011579 -0.0001296  -0.00019369],"[ 8.33662024e-03 -7.98882419e-03 -5.93740071e-03  9.69177410e-03
  3.04687807e-03 -8.46636107e-04 -5.27082878e-03 -2.07189960e-03
  3.01169791e-03  2.54836836e-03 -1.23035100e-03 -1.28020027e-03
  1.38436299e-03  2.66740798e-03 -4.36061429e-03 -3.07234548e-05
  4.11097243e-03 -7.70703860e-04 -1.78963060e-03  5.04528260e-03]",-5.783559886978945,0.0030777394785991273
ALGN,0.43808402257582163,0.5200691633807406,[-0.00067967  0.00055968 -0.00040612  0.00022935 -0.00011919  0.00012359],"[ 8.46631017e-03 -8.20436782e-03 -6.58776840e-03  9.71654033e-03
  3.55306356e-03  1.44191581e-04 -4.67074893e-03 -2.38721459e-03
  2.88237568e-03  1.32080391e-03 -3.37532473e-03  3.34380534e-05
  2.26433582e-03  3.28597558e-03 -3.32298452e-03  2.17286476e-03
  5.67560926e-03 -4.92897775e-03  4.49977323e-03  3.57287813e-03]",-5.991085628620681,0.0025009474757149487
ALK,0.4443713637691185,0.5332421536933476,"[-5.60438157e-04  2.66132338e-04 -2.87214250e-04  6.05051785e-05
 -5.38948097e-05  6.28382598e-05]","[ 0.01346876  0.00123924  0.00288259 -0.00476122 -0.01473595 -0.00161776
 -0.00093441  0.00499867  0.00111797  0.00411858  0.01098769 -0.00157284
 -0.00242897 -0.00297355 -0.00108413 -0.0101474  -0.01445631  0.00607856
 -0.01344223 -0.00296898]",-6.310863732954155,0.0018164636219524758
ALL,0.06055274258529025,0.9122789536029512,"[-1.30394788e-03  3.54164677e-04 -4.33255701e-04 -5.77566722e-05
  2.90049997e-05  2.15441766e-04]","[ 7.99575134e-03 -6.41720915e-03 -2.03282206e-03  7.76885575e-03
 -3.56173171e-03 -3.43564967e-03 -1.91588120e-03  1.87781934e-03
  7.59241905e-05  3.34173725e-04  4.60539303e-03  1.11093584e-03
 -4.22391192e-03  7.05846052e-04  4.70827179e-03  5.01599745e-04
 -4.27336797e-03 -1.98864838e-03 -2.17146401e-03 -8.97369430e-03]",-4.913425762788549,0.00734727514703591
ALLE,0.4432339783133896,0.5144512096739087,[-0.00157905  0.00121778 -0.00118405 -0.00033848 -0.0002566  -0.00060535],"[ 0.00976922 -0.00750596 -0.00774842  0.00742041  0.00329073  0.00362669
 -0.00402205 -0.00393283  0.00355034  0.00285528 -0.00366834 -0.00438626
  0.00104798  0.00549346 -0.00632433  0.00192318  0.01076699  0.0014196
  0.00375483  0.00697615]",-5.369130096563403,0.004658181716580219
AMAT,0.441968973867855,0.5190049225039012,"[ 1.76901918e-04  2.60818051e-05 -1.24693903e-04 -8.61366719e-05
 -1.19671988e-04 -3.41105719e-04]","[ 0.00935882 -0.00703364 -0.0059704   0.0077577   0.00165278 -0.00019846
 -0.00555897 -0.00027059  0.00713115  0.00149264 -0.006458   -0.00490679
  0.0015875   0.00579452 -0.00501811  0.00297024  0.00738829 -0.0027523
  0.00987368  0.01143006]",-5.692644236281578,0.0033706683316556308
AMCR,0.44742185462044926,0.5199115557460627,"[-7.13928773e-05  6.74096155e-04 -3.75857463e-04  7.39433232e-05
 -1.48321764e-04 -2.21467791e-04]","[ 0.00739604 -0.00874342 -0.00637859  0.01058018  0.00301811  0.00149525
 -0.00094957 -0.00437954 -0.00457052 -0.00011016  0.00229051  0.00649984
 -0.00029702  0.00208135  0.00697677  0.00028871 -0.00402264 -0.0094917
  0.001617   -0.01124203]",-5.378392728871982,0.0046152339040742224
AMD,0.4388220774334364,0.5189630961052578,"[-2.10901981e-04 -2.75892186e-04 -8.30345700e-06 -4.56176721e-04
  8.45194877e-05 -2.79406532e-04]","[ 0.00836678 -0.00857107 -0.00747115  0.00976444  0.00370474  0.00173337
 -0.00351761 -0.00226122  0.003648   -0.00042035 -0.00650611 -0.00016661
  0.002782    0.00345391 -0.00680736  0.00589735  0.01196729 -0.00321766
  0.01091594  0.01033848]",-5.800293762484485,0.0030266654939926406
AME,0.4449470479987262,0.5246649651479388,[-0.00108799  0.00032716 -0.00062693 -0.00022847 -0.00014311 -0.00030949],"[ 0.01351638 -0.00110756 -0.00105715 -0.00292178 -0.01041106  0.00240731
 -0.00069738  0.00237657  0.00321435  0.00358863  0.00484304 -0.00591916
 -0.00192344  0.0018205  -0.00623166 -0.00745877 -0.00359029  0.01114559
 -0.00971312  0.01011556]",-5.800410266175031,0.0030263128968323776
