,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45376042645136977,0.5276190540871777,"[ 4.45332684e-04  2.73773907e-04  3.56132184e-05 -1.46636328e-04
  5.94484482e-05 -1.55044009e-04]","[ 0.00267282 -0.00517006 -0.00284787 -0.00310756 -0.00144049  0.00888494
 -0.00041381 -0.00272341 -0.00286484  0.00540069 -0.00189327 -0.00812122
  0.00260548  0.00242902  0.0070379   0.00182994 -0.00829037  0.00811397
 -0.00216324  0.0067786 ]",-5.40789877416715,0.004481046015674472
AAL,0.45480077861501683,0.5388481171544952,"[ 1.36432192e-04  1.80763924e-04  9.08367233e-05 -3.89243920e-04
  2.19285533e-04 -6.42031310e-05]","[ 0.00387999 -0.00392386 -0.00963506 -0.00380795  0.00417359  0.00455188
 -0.00256676  0.00166954  0.00206077  0.00431513 -0.00905033 -0.00539237
  0.00306575  0.00219361  0.00397776 -0.00923388  0.0056254   0.01809007
  0.01621841  0.00415513]",-5.87754208172256,0.002801663077921978
AAP,0.4497084189818414,0.5349880540288681,"[ 7.40807193e-04 -5.92103728e-04  4.02914671e-04  3.72472112e-04
 -7.36673323e-05  1.70601013e-04]","[ 0.00538319 -0.00672208 -0.00532174  0.00232116 -0.00265917  0.00233879
  0.0013244  -0.00021559 -0.00326259  0.00501951 -0.00364979 -0.00637372
  0.00223153  0.00012067  0.00862901  0.00094467 -0.0048276   0.0095294
 -0.00374227  0.01486318]",-6.006128625794725,0.0024636072882182505
AAPL,0.44709427214266784,0.5261666831510876,"[ 2.18641952e-04  8.67989354e-04 -2.33128921e-04  1.14552756e-04
 -5.09652042e-05 -7.54548986e-05]","[ 1.94890937e-03 -5.21295158e-03 -9.09654552e-04 -4.49959301e-03
 -7.72423441e-04  1.27297914e-02 -3.57811874e-03 -2.97734493e-03
 -2.44104120e-05 -3.04767976e-04  3.74578001e-03 -3.10933501e-03
  1.12628345e-03  5.46637886e-03 -3.07322892e-03  3.27414011e-03
 -5.68457900e-03 -3.62324840e-03 -1.06526471e-03 -1.36668886e-03]",-5.706919843035651,0.003322891826726212
ABBV,0.4480624574125577,0.5269609433879527,"[ 1.04332034e-04 -4.35495692e-04  7.34066429e-05 -2.18112334e-04
 -2.75666406e-05 -2.73205192e-04]","[ 0.00224383 -0.00557729 -0.00037518 -0.00267597 -0.00374164  0.01036668
  0.00017036 -0.00460079 -0.00318146  0.00500549  0.00078208 -0.00643665
  0.00077973  0.00239908  0.00527372  0.00356499 -0.00748878  0.00062993
 -0.00194605  0.00738711]",-5.67475726172361,0.003431501832050799
ABT,0.4433508109564913,0.5298623525418192,"[3.88567987e-04 3.13222240e-05 1.92505721e-04 1.52004764e-04
 3.25359355e-05 1.39099096e-04]","[ 0.00245641 -0.00666526  0.00245951 -0.00094816 -0.00674511  0.01217677
  0.00063782 -0.00706651 -0.00405667  0.00437269  0.00597161 -0.00626437
 -0.00120655  0.00525897  0.00399281  0.00513156 -0.01144698 -0.00389364
 -0.00774416  0.00538121]",-6.081436572386269,0.0022848918814985463
ACN,0.4542871125537804,0.5261414415697215,"[-1.31772211e-03  4.47721996e-04 -6.50702653e-04 -1.53606761e-06
 -1.29287294e-04 -3.56342150e-06]","[ 0.00239105 -0.00384008 -0.00562921 -0.00463145  0.00108501  0.00603512
  0.00040398  0.00201501 -0.00754737  0.00398924 -0.00039155 -0.00782883
  0.00137198 -0.00210479  0.01537783  0.00592557 -0.01263599  0.00879301
 -0.01012692  0.01425969]",-5.249021888219648,0.005252653569721234
ADBE,0.4489611393812888,0.5256610385766599,[ 0.00063767  0.00077732 -0.00021503  0.00026926 -0.00016928 -0.00018625],"[ 0.00147966 -0.00301459 -0.00616502 -0.00776127  0.00444834  0.00926321
 -0.00296737  0.00274607 -0.00487044  0.00164935 -0.00083411 -0.00879444
  0.0048186   0.00160608  0.00732119  0.00501971 -0.01052922  0.00857213
 -0.00547138  0.00783295]",-5.604158669306162,0.0036825174562746615
ADI,0.4521419583685866,0.5304910573605571,"[ 1.61778468e-04  2.74062972e-04 -8.75284247e-06 -2.15823105e-04
  9.49186170e-05 -1.13178239e-04]","[ 0.0025474  -0.00585746 -0.00077884 -0.00274657 -0.00220989  0.01145742
 -0.00228082 -0.00399532 -0.00040099  0.00203896  0.00176145 -0.00507775
  0.00181013  0.00529077 -0.00054248  0.00240792 -0.00665531  0.00083978
 -0.00316671 -0.00075311]",-5.633229758521938,0.003577003792277741
ADM,0.07861878215586982,0.8950304779399236,"[ 7.30352032e-04 -4.20616811e-04  3.51832077e-04  4.35241060e-04
 -9.81672159e-05  1.81927020e-04]","[ 4.18960229e-03 -7.04139025e-03 -1.55342687e-03  1.09400543e-03
 -4.26433521e-03  7.39213545e-03 -2.01870376e-04 -3.71742951e-03
 -6.44023252e-04  3.27169275e-03  1.49555220e-04 -3.67963231e-03
  7.96297556e-05  3.16842912e-03  2.90353635e-03 -1.36225460e-04
 -3.45960125e-03  4.11285315e-03 -7.98548318e-04  4.73773204e-03]",-5.104426998007924,0.006069815935520839
ADP,-0.007169421525987162,0.9801290402506191,"[-1.47662548e-04  2.37234144e-04 -8.45599873e-05 -8.63936243e-05
  4.68460236e-05  1.73204914e-06]","[ 0.00649173 -0.00806705 -0.00532976  0.00524582 -0.00326935  0.00038452
  0.00048987  0.00204589 -0.00238183 -0.00032354  0.00127887 -0.00021322
 -0.00086374  0.00104863  0.00339008 -0.00056864 -0.00254418  0.00599094
  0.00406592 -0.00092308]",-5.28143925973245,0.005085106733994651
ADSK,0.44454091538794965,0.5341383415841557,"[ 8.00877734e-04  3.66619278e-05  2.70252637e-04 -5.46680870e-06
  7.50897110e-05 -2.78910381e-05]","[ 0.00258253 -0.00456732 -0.00479206 -0.00565963  0.0036172   0.0111673
 -0.00541983  0.00077353 -0.00011967 -0.00129462  0.0013285  -0.00593927
  0.00384474  0.00560429  0.00195649  0.00239794 -0.01001718  0.00707552
 -0.00341436  0.004439  ]",-6.270115019452311,0.001892010952630765
