,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04698207956893225,1.0019936622375816,"[ 9.58837554e-04 -1.07912106e-03  3.81781966e-04 -2.50640284e-04
 -9.12431475e-05 -5.63490218e-04]","[ 0.00532474 -0.00446223 -0.01091283  0.00747373 -0.01085666  0.00922874
 -0.0056822   0.00895643 -0.00228932  0.0102005   0.00311952  0.01059462
 -0.00367884  0.00579052 -0.00947976  0.0072958  -0.00923993  0.00826742
 -0.01311095 -0.01504547]",-4.841121899409395,0.00789818810660206
AAL,-0.0012110937695881021,0.9558066000409092,"[ 5.70958484e-05 -5.91494346e-04 -6.56134637e-04  2.83265780e-04
 -6.22777460e-04 -2.33539609e-04]","[ 0.00749591 -0.004524   -0.00674951  0.00487973 -0.00835848  0.00113469
 -0.00734278  0.00347239 -0.00521913  0.00934201  0.00653436  0.01157254
  0.00328761  0.00065809 -0.00708887 -0.00211984 -0.00651705  0.00651889
 -0.0002812  -0.01601953]",-4.72325867251559,0.008886174184660022
AAP,0.0637500062359775,0.8853318652260285,[-0.00205235 -0.00039699 -0.00022517 -0.00147186  0.00051227 -0.00045469],"[ 0.00975947 -0.00729188 -0.00834298 -0.00046489 -0.01230175  0.00062794
 -0.00624457  0.00631274  0.00140425  0.0069775   0.00560927  0.00229433
 -0.00501373 -0.00062796 -0.00873931  0.0063287  -0.00428233  0.00665058
 -0.01692908 -0.0108255 ]",-4.722059930083911,0.008896832805904887
AAPL,0.07461899955208913,0.8687540946101107,[-0.00030262 -0.00066724  0.00036128 -0.00110511  0.00049598 -0.00028009],"[ 0.00901797 -0.00808197 -0.01198413 -0.00067899 -0.01592819  0.00512806
 -0.00655387  0.01009498  0.00178244  0.00758485  0.0028358   0.0027186
 -0.00611504  0.00222848 -0.00639114  0.00414884 -0.00549722  0.00048349
 -0.00572688 -0.00702391]",-4.672720430294994,0.00934680757049398
ABBV,-0.03713976308432102,0.9899020598383944,"[ 1.50869119e-03  1.05497314e-03 -3.64891987e-04  1.38316782e-04
 -7.59710977e-05  3.75357171e-04]","[ 0.0061416  -0.00419763 -0.00913829  0.00741444 -0.0081681   0.00787678
 -0.00271838  0.00604548 -0.00018518  0.00578569  0.00306243  0.00506118
 -0.00296807  0.00133633 -0.00719977 -0.00033318 -0.00931083 -0.00222607
 -0.01135075 -0.01563027]",-4.093437538346791,0.01668179058909767
ABT,-0.08729470493275451,1.0357660102118076,[-0.00153672 -0.00047489 -0.00098349 -0.00131196 -0.0001599  -0.00111598],"[ 3.65777892e-03 -3.67405812e-03 -1.26654185e-02  1.04599184e-02
 -1.02901520e-02  1.40995804e-02 -3.44430609e-03  9.95345801e-03
 -1.83920915e-03  8.65508200e-03  8.97549431e-04  9.82198303e-03
 -3.68941130e-03  6.05717854e-03 -8.18211367e-03  2.16439635e-03
 -1.05033166e-02  2.16404530e-03 -7.73370325e-05 -1.69382816e-02]",-4.985787846009381,0.006834391457808273
ACN,0.09857731171108212,0.8456958462273989,[ 0.00072096  0.00015343  0.00022582 -0.0001955   0.0001432  -0.00017842],"[ 9.59639306e-03 -7.39035597e-03 -9.13120934e-03 -2.58576417e-05
 -1.21081796e-02  2.94219702e-03 -3.83974525e-03  7.05892095e-03
  4.29413872e-03  4.77987056e-03  4.57988336e-03 -1.46698039e-03
 -7.09738990e-03 -9.53594432e-04 -7.54408339e-03  6.71768862e-03
 -1.73978105e-03  2.86576579e-03 -1.58674177e-02 -1.31932344e-02]",-4.938244496895326,0.007167169322912858
ADBE,-0.049749150218703776,1.009481525806789,[ 0.00112578  0.00040528  0.00015355 -0.0004526   0.00018937 -0.00027976],"[ 0.00589526 -0.00410232 -0.00928276  0.00779122 -0.00852646  0.00882011
 -0.00276178  0.00809401  0.00283283  0.00838196  0.00774756  0.00537678
 -0.00169246 -0.00057514 -0.00851518  0.00379944 -0.00363398  0.00601269
 -0.01151484 -0.01863596]",-4.538834381957508,0.01068585492238881
ADI,0.08951016187652251,0.8584942926378779,"[ 3.75856880e-04 -2.60123093e-04  2.40975490e-04  1.00663143e-05
  4.85237995e-05 -5.58835507e-05]","[ 9.30283380e-03 -7.86002239e-03 -9.96145615e-03 -1.41495506e-03
 -1.53614392e-02  2.51053741e-04 -1.00041842e-02  7.80001179e-03
 -2.17513110e-03  9.88495053e-03  4.29825406e-03  5.44208352e-03
 -6.80189733e-03 -3.41922550e-05 -1.26514867e-02  6.64977506e-03
 -7.45204900e-03  7.85081654e-03 -1.52228669e-02 -1.77517873e-02]",-4.854112298417766,0.007796251026814342
ADM,0.08380646719343267,0.8684657504664433,[ 0.00160259 -0.0005552   0.00058115  0.00025954 -0.00011588 -0.00033246],"[ 9.94637092e-03 -6.80349016e-03 -7.00649727e-03 -1.42039703e-04
 -1.09169278e-02 -1.28816924e-03 -6.90668830e-03  4.26056746e-03
 -1.44938922e-03  7.13244212e-03  5.19272634e-03  5.77869648e-03
 -1.72223228e-03  1.98499500e-03 -5.68620258e-03  5.85076088e-03
 -4.34635277e-03  8.67021845e-03 -1.50628531e-02  6.13307469e-05]",-4.6330707780252,0.009724850347526324
