,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010353822012481398,0.9709198078506761,[ 0.00114668 -0.00135339  0.00049964  0.00054149 -0.0003917  -0.00024839],"[ 3.03555599e-03 -5.82414912e-03 -1.41630750e-03  1.50260922e-03
  1.42731509e-03  2.73738241e-03  2.14673627e-03  4.48690244e-03
 -3.92484372e-03  1.72481886e-03 -9.09803734e-05 -1.96577088e-03
  1.70375366e-03 -5.87826537e-04  1.84414899e-03  3.78575920e-04
 -3.54990502e-03  1.17987419e-03 -1.36829225e-02 -8.87626070e-03]",-4.527994829856944,0.01080231484999088
AAL,0.43679810767256366,0.5294179558983446,[ 0.00013064  0.0003589   0.00023861 -0.00025873  0.00034315  0.00027809],"[ 8.74465672e-03 -8.09107058e-05 -4.31867257e-03  1.10690131e-02
 -1.09696546e-02  5.35900948e-03 -5.38739766e-03 -1.12276518e-03
 -1.96309631e-03 -1.39890919e-03  4.24625662e-04  5.50705233e-04
 -2.09609435e-03  5.47839585e-04 -1.13584575e-03 -2.86966565e-03
  9.72901027e-04 -1.17425581e-03 -7.14824289e-03  4.89839696e-03]",-5.725402509227842,0.0032620400104873275
AAP,0.4408990469717485,0.5232384568159677,[-0.00065579  0.00123241 -0.00016278 -0.00042469  0.0004635   0.00040241],"[ 7.16266001e-03 -1.82901758e-03 -3.25272143e-03  8.98093468e-03
 -9.21034678e-03  6.14771496e-03 -9.29630488e-03  1.41638456e-03
 -8.57846752e-03 -4.17512528e-03 -8.76958179e-04 -4.95897630e-03
  5.26732937e-06 -9.81975030e-04 -2.37200307e-03 -5.49563939e-04
 -1.75064390e-03  6.62994146e-05 -2.97316077e-03  1.00926613e-02]",-5.2709121471916855,0.0051389209822147635
AAPL,-0.07097652812107705,1.0408815520361792,[-0.00124131 -0.00013236  0.00016149 -0.00063784  0.00054481  0.00053176],"[ 0.0017197  -0.00687174 -0.00160218 -0.00018664  0.00246096  0.00217004
  0.0020486   0.00586878 -0.00725682  0.00384362 -0.0062778  -0.00084683
 -0.00640639 -0.00171642 -0.00707182 -0.00447004 -0.00186645 -0.0009172
 -0.00740752  0.01597142]",-5.008210411411705,0.006682852167269446
ABBV,0.002884256865692236,0.96994958558626,[-0.00176201  0.00127857 -0.00095819  0.00033254 -0.00020105  0.0002427 ],"[ 2.99834075e-03 -5.48758900e-03 -1.97590138e-03  2.06878900e-03
 -3.54071742e-04  2.86041846e-03  1.22027163e-04  3.26028453e-03
 -4.45665864e-03  1.02001804e-06  1.36016682e-04 -2.41953607e-03
  6.92497499e-04 -3.45951987e-04  4.19320934e-04 -5.53903505e-04
 -1.76668315e-03  1.65014850e-03 -1.24562516e-02 -8.93880368e-04]",-4.307054723903664,0.013473173429678279
ABT,-0.08006510038346477,1.0317166525298251,[ 0.00069706 -0.00172698  0.00061923  0.00015102 -0.00016373 -0.00014396],"[-0.00082298 -0.00864184 -0.0021131  -0.00436677  0.00621175 -0.00138757
  0.00863821  0.00266472 -0.00114561  0.00173371  0.0013818  -0.00381814
  0.00466978 -0.00242591  0.00408176 -0.0001189  -0.00182466 -0.00127903
 -0.00647837 -0.00593239]",-5.05914056991327,0.00635101542182196
ACN,-0.02904985437352229,0.9792258972358979,[-0.00018106 -0.0014032   0.00108196 -0.00010443  0.00059199  0.0010672 ],"[ 0.00177476 -0.006165   -0.00314412  0.00135216 -0.003676    0.00228437
 -0.00561201 -0.00086221 -0.00689069 -0.00767625  0.00207284 -0.00747798
 -0.00080903 -0.00157529 -0.00819509 -0.00611073 -0.00342379 -0.00904377
 -0.0096993   0.000205  ]",-4.507723599747984,0.011023525591958617
ADBE,-0.14359166144922664,1.1131155954878864,[-0.0021121  -0.00161512  0.0001137  -0.00053395  0.00025902  0.00041402],"[-0.00249336 -0.00947228 -0.00300537 -0.0058525   0.00542205 -0.00227916
  0.00688544  0.00156214 -0.0031515   0.00059159 -0.00100257 -0.00347012
 -0.00113972 -0.00084393 -0.00681649 -0.00170119 -0.00497924 -0.00408959
 -0.00345182  0.00807653]",-4.81629439436844,0.008096734924022063
ADI,0.44286596578937815,0.5231016414266008,[-0.00137971  0.00028204 -0.00026259 -0.00035504  0.00026663  0.00034281],"[ 0.00726923 -0.00125599 -0.0043113   0.00935511 -0.01016397  0.00535397
 -0.00785594  0.00072511 -0.00757468 -0.00221651 -0.00205919 -0.00282747
 -0.0008658   0.00114506 -0.00490568  0.00379989 -0.00569188  0.00185637
  0.00688086  0.01110138]",-5.150905184332577,0.005794157571724712
ADM,0.11626204317709586,0.8397811429008427,[-0.00243313  0.00114251 -0.00055248 -0.0001506   0.00040726  0.00094173],"[ 8.36083213e-03 -1.69702151e-04 -4.93191886e-03  1.01897886e-02
 -9.58140202e-03  3.77503707e-03 -1.35235543e-05 -1.00441735e-03
  1.41549918e-03  4.05096802e-03 -2.36813320e-03  5.56953692e-03
 -4.24129017e-03  1.33592490e-03  9.15012213e-04  5.16606506e-04
 -3.29388475e-03  1.40978473e-03  5.17523460e-03 -1.64033161e-02]",-4.400134678125103,0.01227568652528845
