,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43646766729581254,0.5184723264313539,[ 0.00049343  0.00207553 -0.00028426  0.00016447  0.00016101  0.00020866],"[ 0.00256729 -0.00845499  0.00780428  0.00781804 -0.01368708 -0.00158969
  0.0004552  -0.00029226  0.00660818  0.00635627 -0.00377285 -0.00895701
 -0.00176201  0.0090189   0.00458128  0.00306999 -0.00374764 -0.00672931
 -0.0032037  -0.00769526]",-4.887080642093166,0.007543412281606562
AAL,0.4389101468437679,0.5233338753021592,[-0.0007056   0.00089158 -0.00043413 -0.00047151  0.00016322 -0.00014686],"[ 0.00457869 -0.00720937  0.00487602  0.00458015 -0.01300445  0.00334796
  0.00313458 -0.00677885  0.00094976  0.00720783 -0.000156   -0.0054729
 -0.00242292  0.00401037  0.00343525  0.00348908 -0.00322813 -0.00193699
 -0.00104498 -0.01529138]",-5.1712312932633235,0.00567757375529889
AAP,0.4383257018674769,0.5260204410963651,"[ 1.44317295e-03 -2.73177200e-05  2.66103883e-04  8.06919766e-05
 -1.15819027e-04 -3.93073750e-04]","[ 0.00643679 -0.00699566  0.0027629   0.00456605 -0.01434519  0.0017029
  0.00680957  0.00106753 -0.00250438 -0.00235533 -0.00234861  0.00177263
  0.00420785  0.00481437 -0.0019613  -0.00463621 -0.00334881  0.00136616
  0.00328152  0.0092307 ]",-5.347939688228681,0.004757943755408695
AAPL,0.42890575476597087,0.5180833479924379,[-0.0001013   0.00127761 -0.00070817  0.00026922 -0.0003103  -0.00033299],"[ 0.00345964 -0.00774548  0.00670187  0.00603547 -0.0137456   0.00114356
  0.00153128 -0.0042039   0.00587566  0.00764078 -0.00547761 -0.00823848
  0.00224252  0.00686555  0.00065035  0.00528464 -0.00272328 -0.00912416
  0.00401098 -0.00514062]",-5.467685585669883,0.004220989981518588
ABBV,0.01760298485866487,0.9369987965796471,"[ 5.78722056e-04  7.85304995e-04 -1.41556277e-04 -1.29368656e-04
  2.51355931e-05 -2.53998162e-04]","[ 0.00886526 -0.00571902 -0.00086872  0.00229884 -0.01319402  0.00528606
  0.01017301 -0.00452259 -0.01015938  0.00015913  0.00193246  0.00143689
  0.00653594  0.00517945 -0.0093216  -0.00780665  0.00135232  0.00549009
  0.01865501  0.01554176]",-5.118930130407632,0.005982419881545119
ABT,0.4262648997756732,0.5185100500838827,"[ 9.98440847e-04  1.01793965e-03  4.76577855e-05  4.26392976e-04
 -1.52150460e-05  1.64587829e-04]","[ 0.00430964 -0.00754085  0.00648387  0.00565695 -0.01735952  0.00114019
  0.00809594 -0.00202537 -0.00438589  0.0037609   0.00020557 -0.00448445
  0.00280035  0.00712734 -0.00417289 -0.00104936  0.00070449 -0.00234329
  0.00987841  0.00414364]",-5.639076108546842,0.0035561523877637095
ACN,0.025417258241498115,0.9335762364682614,"[-1.90366934e-03  1.74130122e-03 -1.34642784e-03  2.62866378e-04
 -3.12359031e-04 -2.40589077e-05]","[ 0.00953152 -0.00737192 -0.00538678  0.00490902 -0.00042999  0.0025657
 -0.00440185 -0.00424183  0.00622623  0.00426931 -0.00219475 -0.00259731
 -0.00080018  0.00207803  0.00171185  0.00354065 -0.00304412 -0.00196948
  0.00567557 -0.01107113]",-4.60536861385209,0.009998015918215074
ADBE,0.07324512078811728,0.8938568570985107,"[-6.12227396e-04  2.09911934e-04 -9.39393389e-06 -9.10108700e-05
  2.18862872e-04  3.96511417e-04]","[ 0.00741899 -0.00716397 -0.00059903  0.00431036 -0.00718257  0.00350579
  0.00033712 -0.00571717  0.00272162  0.00531283 -0.00149527 -0.00405288
 -0.00067898  0.00504588  0.00249597  0.00043263 -0.00476966 -0.0012004
  0.00456486 -0.00392525]",-4.778878791154227,0.008405417915119902
ADI,0.4318943782611162,0.5170992603254945,"[-7.29311975e-05  1.31734654e-03 -4.59730996e-04 -1.71859099e-05
 -1.79142429e-05 -1.33771341e-04]","[ 0.00475806 -0.00742145  0.00507582  0.00503843 -0.01434184  0.00212815
  0.00438428 -0.00336689  0.00122388  0.00450306 -0.00303189 -0.00513784
  0.00188471  0.00777563  0.00055993 -0.00106772 -0.00312412 -0.00274947
 -0.00040815  0.00029597]",-5.264966539969788,0.0051695659992610265
ADM,0.4407249545120358,0.5251016797784901,"[1.92317901e-03 6.07899118e-04 4.89215643e-04 4.45819350e-04
 3.99991502e-05 1.33297375e-04]","[ 0.00527591 -0.00776555  0.00382136  0.00611364 -0.01210253 -0.00020852
  0.0020361   0.00192256  0.00449204  0.00036287 -0.00505649 -0.00314109
  0.00180741  0.00933638  0.00319881 -0.00500216 -0.00710152 -0.00030134
  0.00159275  0.00616766]",-5.160244551052657,0.005740295718629839
