,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03234325423315374,0.9472863935428677,[ 0.00093138  0.00035972  0.00015607  0.00057283 -0.00012223  0.00019256],"[ 0.01052903 -0.00812178 -0.00165258 -0.00275443 -0.00652106 -0.00043811
 -0.00551387  0.00055713 -0.00061183  0.00218599  0.00317072  0.00189367
 -0.0019838   0.00296038  0.00036644  0.00666398  0.00460583  0.004787
 -0.00853576 -0.00489791]",-5.3522816348827895,0.004737329802167486
AAL,0.06834656080525973,0.9048553747981835,"[ 8.33673305e-04  1.21698728e-03 -1.52745425e-04  4.86122298e-04
 -9.64726606e-05  1.04217340e-04]","[ 0.01030493 -0.00755079 -0.00015925  0.00036663 -0.00218779  0.00258094
  0.00269406  0.00504988  0.00664891  0.00315379  0.01060453 -0.00018023
 -0.00138679  0.00053841 -0.00490679  0.01032027  0.00254269  0.01318651
 -0.01191128 -0.01706019]",-4.766430979347184,0.008510700887353801
AAP,0.025728355255030866,0.9507612365214209,"[ 2.04226776e-05  4.62919633e-05 -1.11987990e-04  3.07821383e-04
 -1.71282381e-04  1.81001868e-05]","[ 0.00752722 -0.00571959 -0.00229414  0.00520209 -0.00070559  0.00421937
  0.0034907   0.00068733  0.00255183 -0.00384975  0.00144206 -0.00121249
 -0.00326304  0.00409445  0.00225361  0.00747264  0.00386374  0.00339456
 -0.013777    0.00298397]",-4.811228965755498,0.008137852407698832
AAPL,0.4082188767323939,0.5672343879660652,"[ 4.19609314e-04  3.62208138e-04 -3.62193672e-05  2.18273421e-04
 -7.72128858e-05 -8.77733865e-06]","[ 0.01172527 -0.00786618  0.00232651 -0.00331209 -0.00282691 -0.0027123
 -0.00420475 -0.00558257 -0.00154953 -0.00180909  0.00247383  0.00077747
 -0.00154858  0.00085397 -0.00125503  0.00346249  0.00248831  0.00469357
 -0.0046901  -0.00463485]",-5.8474586505113155,0.0028872272960769395
ABBV,0.0025807773093175675,0.9675077021759186,"[2.65914507e-04 7.64542612e-05 1.66043475e-04 6.06201355e-05
 9.80028348e-05 1.83384775e-04]","[ 0.00608172 -0.00406029 -0.00082787  0.0089694   0.00152722  0.00489132
  0.00204716  0.00216492  0.00180969  0.00391444  0.00761235  0.00445639
  0.00098875  0.00190864 -0.00487737  0.00574955  0.00036174  0.01176277
 -0.00850051 -0.01657639]",-5.44920591164541,0.004299717691207649
ABT,0.06961165834064698,0.9096477612598634,[ 0.00164549 -0.00014762  0.00073302  0.00024403  0.00016873  0.00025424],"[ 1.05901075e-02 -8.09389166e-03 -1.07948986e-03 -3.25830456e-03
 -6.35493441e-03 -1.62623225e-03 -6.68715235e-03 -2.20881645e-03
 -1.90592038e-03  4.24128071e-04  2.49356256e-03  7.62119710e-04
 -1.85740107e-03 -2.18871159e-05 -4.75746071e-04  2.92047001e-03
  4.26666661e-03  3.23355437e-03 -4.12156932e-03 -3.64277406e-03]",-5.35307468854251,0.004733574334770987
ACN,0.026519758843738712,0.9630567203894348,"[ 1.35848480e-03 -7.27064742e-05  4.52013201e-04  4.03594564e-04
 -1.40911846e-05  1.58572177e-04]","[ 0.00716049 -0.00649857 -0.00579815  0.0026976  -0.00707488  0.00317002
 -0.00504201  0.00240748 -0.00247708  0.00050854 -0.00192691  0.00118184
 -0.00463856  0.00188019 -0.00201292  0.00032411  0.00111244 -0.00437388
  0.00302536 -0.0076867 ]",-4.99368851401754,0.0067806079424779135
ADBE,0.40794870304208264,0.5631555107324904,"[ 1.78915078e-03 -8.94214506e-04  1.08233447e-03  9.13625098e-05
  2.66391289e-04  2.88199491e-04]","[ 0.009245   -0.00580427  0.00259165  0.00191924 -0.00046744 -0.00150946
 -0.00593575 -0.00589329 -0.00515276  0.00355339  0.00280369  0.00784146
  0.00168281  0.00258208 -0.00674712 -0.00081226 -0.00543635  0.0074356
  0.00136967 -0.01437504]",-5.684839012224079,0.003397080093982147
ADI,0.4076518701979125,0.5676548045704221,"[ 6.65694408e-04  9.98117819e-05  8.26930092e-05  1.92736377e-04
 -8.88843311e-05 -8.31968557e-05]","[ 1.09451502e-02 -7.77450935e-03  6.33192181e-04 -2.27095885e-03
 -4.30463455e-03 -9.57327609e-04 -4.68950655e-03 -9.76041778e-04
 -7.78988024e-04  2.54268856e-03  3.97032126e-03  2.85159861e-03
 -1.65215104e-03  1.94443987e-03 -4.24459457e-03  4.50312366e-03
  9.97948299e-05  6.21853808e-03 -2.71266642e-03 -1.18559983e-02]",-5.8842761245670605,0.0027828599403423916
ADM,0.3941550010089024,0.567961710470245,"[ 2.93321765e-04 -3.57394758e-04  2.66104209e-04  1.47463060e-05
  6.04798027e-05  9.00257503e-05]","[ 5.51140776e-03 -3.33759359e-03  8.50916878e-05  1.03271266e-02
  2.66790369e-03  4.34296276e-03  1.53104498e-04 -7.64787749e-04
 -1.48032485e-03  4.25025040e-03  4.53681746e-03  7.45730287e-03
  4.49077929e-04  4.65091383e-03 -7.62360453e-03  6.52601315e-03
 -3.31292370e-03  1.52484987e-02 -1.03727020e-02 -1.50050199e-02]",-6.338076299766047,0.0017676994920627735
