,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4365752398820127,0.5146024177009257,[ 0.00281762 -0.00081177  0.00036645  0.00036782 -0.00022005 -0.00069589],"[ 0.01187372 -0.01349977 -0.01365103 -0.00639556 -0.01208802  0.00383618
 -0.00123622  0.00591636 -0.00128366 -0.00178846 -0.00230338  0.00225373
  0.00068572  0.00143203 -0.00371707 -0.00926095 -0.00807752 -0.0020798
  0.00367748 -0.01240353]",-4.763391787256938,0.008536605887368973
AAL,0.43597480890766327,0.5143599756389209,[ 0.00139706 -0.00021579 -0.00011302  0.00093224 -0.00066258 -0.00042976],"[ 0.01193937 -0.01303902 -0.01058895 -0.00672575 -0.01041084 -0.0016151
 -0.00508962 -0.00188112 -0.00776494 -0.0011105  -0.00114863  0.00667855
  0.00580687 -0.00373559 -0.00708239 -0.01993288 -0.01261639 -0.00215318
  0.01771357 -0.02158988]",-4.790342964123562,0.00830960699608046
AAP,0.4369572073716676,0.512439031489311,[-0.00082513  0.00072553 -0.00081366 -0.00085414  0.00012886 -0.00070268],"[ 0.0125206  -0.01548196 -0.0142831  -0.00967661 -0.01374867  0.00129933
 -0.00413522  0.00510872 -0.00308673 -0.00168382 -0.00325275  0.00081667
 -0.00315344 -0.00284585 -0.0125598  -0.00843439 -0.01272538  0.00226632
 -0.00389523 -0.01865744]",-4.643980580162604,0.009619330799722265
AAPL,0.42782591395351127,0.5069717783456263,"[ 9.33613895e-04  2.90736073e-04  3.47505209e-05 -3.82663906e-04
  2.86457452e-05 -5.78794683e-04]","[ 0.01184615 -0.0128973  -0.01327346 -0.0069422  -0.01377429  0.003639
 -0.00267454  0.01245624  0.00452702  0.00083411  0.00026433 -0.00183084
 -0.0027545   0.00353177  0.00159702 -0.00125534 -0.00262113 -0.00447253
  0.00083541  0.00133622]",-4.8195887788762235,0.008070105054523923
ABBV,0.1264269617735854,0.8149336336556504,"[ 5.51283561e-04  2.36610111e-03 -1.48322174e-03  6.51815238e-04
  8.68498609e-05  4.11918326e-05]","[ 1.04832784e-02 -9.57043498e-03 -1.10410688e-02 -5.11403307e-04
 -8.60047121e-03  6.35444590e-03  3.48144249e-03  6.40570342e-03
  4.04938285e-03 -2.92106324e-03  2.02719645e-05 -1.52773922e-03
  1.48621948e-03  1.59764958e-03  4.25143676e-03 -1.01090754e-02
 -4.78524512e-03 -1.20034501e-02  3.74412941e-03 -5.38478633e-03]",-4.431678737983249,0.01189450514551071
ABT,0.4305823016045566,0.5124608787231982,"[-8.33656320e-04 -1.22877275e-05 -1.02325122e-03 -9.33458182e-04
 -3.29124676e-04 -1.46347237e-03]","[ 0.01067854 -0.0113891  -0.01395668 -0.00209324 -0.01052461  0.00863317
  0.00355038  0.00968048  0.0038934  -0.00218103 -0.00074834  0.00087528
  0.00253385  0.00506645  0.0046707  -0.00789733 -0.00319702 -0.00581775
  0.01080342 -0.00431086]",-5.000299194301448,0.006735931345290984
ACN,0.4344276620835792,0.5129329539224311,"[ 1.47055659e-03 -6.52902232e-05  2.23949475e-04  2.49557819e-06
 -4.22174674e-05 -4.26841953e-04]","[ 0.01222181 -0.01644144 -0.01701979 -0.00903206 -0.01397207  0.0059058
  0.00047963  0.0076845  -0.00023742 -0.00434399 -0.00529669 -0.00129458
 -0.00415528 -0.00041877 -0.01060922 -0.0074575  -0.01138563  0.0008319
 -0.00375153 -0.0202635 ]",-4.823647092704973,0.008037420402728304
ADBE,0.16059847544427486,0.7958078389374273,"[ 2.30617529e-03  3.67882970e-04  1.20442964e-04 -6.99949779e-05
  2.35162780e-05 -6.76606042e-04]","[ 0.01088756 -0.01125148 -0.01277367 -0.00283118 -0.01066254  0.00608723
  0.00109226  0.00854     0.00334214 -0.00110571  0.00100312 -0.00103191
 -0.00033173 -0.00213338 -0.00398723 -0.00820643 -0.0057587  -0.00429127
  0.00040515 -0.01586739]",-4.452287806178624,0.011651879212572153
ADI,0.43324944120813286,0.5140125334397747,[ 0.00212262  0.00037643  0.00014008  0.00049096 -0.0002259  -0.00040994],"[ 1.35144774e-02 -1.80402497e-02 -1.57182108e-02 -1.43214520e-02
 -1.69411489e-02 -4.19737740e-04 -6.55246709e-03  8.26797315e-03
 -2.15615628e-03 -1.53282125e-03 -5.13975251e-03 -6.30357941e-04
 -4.61328426e-03  6.53727028e-04 -8.63649491e-03 -8.10414698e-03
 -1.31817817e-02 -2.38849692e-03 -6.43590975e-05 -1.62706593e-02]",-4.945515595446296,0.007115245130160076
ADM,0.4357606663932793,0.5131293567370856,[ 0.00329031 -0.00097943  0.00075782  0.00054504 -0.00033354 -0.00067368],"[ 0.01275187 -0.0140238  -0.01111451 -0.00972886 -0.0130286  -0.00301596
 -0.00752969  0.00189046 -0.00589155 -0.0006912  -0.00404731  0.00237114
 -0.00317187 -0.00032712 -0.01067249 -0.00776618 -0.01524164  0.00190607
 -0.00401972 -0.00992739]",-4.741590384374501,0.00872475942469631
ADP,0.4337713157536634,0.5163675834281458,"[ 1.80973374e-03 -3.02981481e-05  4.64956847e-04 -7.76185074e-04
  3.51271734e-04 -6.46289018e-04]","[ 0.01375596 -0.01707931 -0.01323775 -0.0143522  -0.01589868 -0.00347657
 -0.00740356  0.00442054 -0.00396859 -0.00335591 -0.00848358 -0.00186542
 -0.00701126  0.00419375 -0.00568883 -0.0061358  -0.0124346  -0.0051215
  0.00641175 -0.01211243]",-5.0310198069983265,0.0065321456448150725
ADSK,0.43870401230013684,0.519474856259138,"[ 1.29733171e-03 -2.69230391e-04 -1.09533471e-04  2.56852071e-05
 -2.89054390e-04 -8.08985200e-04]","[ 0.0120692  -0.01400088 -0.01396421 -0.00847845 -0.01476073  0.00180394
 -0.00705154  0.01080355 -0.00114922  0.00415561  0.00182217  0.00520086
  0.00132708  0.00170868 -0.00397481 -0.00471712 -0.00653758  0.00098517
 -0.00484331 -0.00749459]",-4.915071556165221,0.00733519299535212
AEE,0.11487995010226315,0.8346442153763786,"[ 4.49468914e-04  2.35618608e-04  1.50071527e-04 -1.79098809e-04
  2.18354559e-04  3.87970532e-05]","[ 0.01070619 -0.00998216 -0.01051546 -0.00317148 -0.0116057   0.00099015
 -0.00754938  0.00787945 -0.00251479  0.00489662  0.00038967  0.00486894
 -0.00525374  0.00567641 -0.00753607  0.01114285 -0.00086201  0.01209795
 -0.01769391  0.00060174]",-5.019452417530011,0.006608144222716474
AEP,0.4358719112471606,0.5189911982739663,[ 0.00065113  0.00030614  0.00021919 -0.00042598  0.00025247 -0.00016802],"[ 0.01103647 -0.01032515 -0.0105302  -0.00406144 -0.01177449  0.00104076
 -0.00624795  0.00771792 -0.00170194  0.00286268 -0.00181915  0.00318145
 -0.00569156  0.00805778 -0.00434122  0.0095012  -0.00264357  0.00918385
 -0.01025842  0.00537947]",-4.882677181220777,0.007576702645046374
AES,0.43332300759204107,0.5188038587371051,[ 0.00220411  0.00057784  0.00017235  0.00056983 -0.00020696 -0.00029768],"[ 0.012716   -0.01607701 -0.01499642 -0.01091046 -0.01528583  0.00068507
 -0.00699823  0.00724044 -0.00441638  0.00095999 -0.00318076  0.00399348
 -0.00325943  0.00156594 -0.01184822 -0.00200171 -0.01021222  0.00951161
 -0.00602783 -0.01066755]",-5.188185441674401,0.005582126725083171
AFL,0.42710194467832563,0.5154434254290845,"[ 1.25967395e-03  6.47892307e-04  3.58391102e-05 -4.53519757e-04
 -1.91316952e-04 -9.75838677e-04]","[ 0.01293098 -0.01848403 -0.01794182 -0.01197094 -0.01510887  0.00401899
 -0.00152135  0.00477965 -0.00575861 -0.00534699 -0.00990377  0.00398168
 -0.00082212  0.00658534 -0.00713586 -0.011597   -0.0164096   0.00267192
  0.00887847 -0.01549763]",-5.304951550245255,0.004966938869578338
AIG,0.018068172935938997,0.9272132537919624,"[ 1.80842115e-03 -2.72289269e-03  9.52150766e-04 -1.67585265e-03
 -6.35614508e-05 -1.95867833e-03]","[ 0.00807824 -0.00510094 -0.00973903  0.00890093 -0.00293196  0.012621
  0.01177609  0.00428232  0.00782522 -0.00545916  0.00286066 -0.00456668
  0.00126294 -0.00553249 -0.002628   -0.01064127 -0.00548005 -0.00313123
  0.00685614 -0.00622468]",-4.465796452880799,0.011495536459869421
AIZ,0.08022303899178204,0.8800842397363927,"[ 8.55339901e-04 -1.21574820e-03  8.36858881e-04 -8.45080509e-04
  8.63159387e-05 -6.73562044e-04]","[ 0.00975373 -0.00819406 -0.01066914  0.00211161 -0.00730856  0.00758077
  0.00417573  0.00594065  0.00420364 -0.00221436  0.00198817 -0.00226279
 -0.00064464 -0.00524612 -0.00773044 -0.0096851  -0.01283671 -0.00116536
 -0.00732456 -0.00697732]",-4.492774324490814,0.0111895572447137
AJG,0.4288149405565208,0.5207322199878756,"[ 1.54616893e-03 -2.33082189e-04  4.07529968e-04 -1.58864933e-04
  2.45239821e-06 -4.40677097e-04]","[ 0.0127952  -0.01814938 -0.0185311  -0.0121357  -0.01682547  0.00455126
 -0.00433459  0.01078916 -0.00292685 -0.00018883 -0.00465892  0.00497284
 -0.00092904  0.00593725 -0.00669434 -0.00383683 -0.00924074  0.00770862
  0.0037911  -0.00848918]",-5.5717046923418,0.0038039902692176076
AKAM,0.43065168938855847,0.5297887539673821,[ 0.00255257  0.00132326 -0.00085772  0.00126895 -0.00076719 -0.00085129],"[ 0.01225367 -0.00974768 -0.00506942 -0.0069456  -0.01090759 -0.00855624
 -0.0123372   0.00011714 -0.00572986  0.00394151  0.00107901  0.00361352
 -0.00106883  0.00091728 -0.00042153 -0.00268119  0.00144261 -0.00529908
  0.0089821  -0.00874244]",-4.790861361979644,0.008305300429982568
ALB,0.4268522063478146,0.5159880877797102,"[ 2.20184206e-03  1.78025449e-04  3.21517456e-04 -6.88287723e-05
 -1.42671025e-05 -6.29850185e-04]","[ 0.01362412 -0.01686921 -0.01368177 -0.01409351 -0.01645423 -0.00249935
 -0.00757672  0.00755506 -0.00154904 -0.00159341 -0.00591349 -0.00249071
 -0.00687892  0.00326987 -0.00448156 -0.00449869 -0.01098372 -0.00670018
 -0.00035104 -0.00763076]",-5.371624294406576,0.004646577767078227
ALGN,0.20097367450173492,0.7458572409612338,[ 0.00160384 -0.00052817 -0.00027586 -0.0004664  -0.00033133 -0.00154994],"[ 0.01206853 -0.01316456 -0.01189655 -0.00861253 -0.01446505 -0.00109543
 -0.00868582  0.00929259 -0.00105457  0.00321938 -0.00099011  0.00098356
 -0.00616138  0.00315935 -0.00645101  0.00335528 -0.00865033  0.00019561
 -0.02236522 -0.0003263 ]",-4.548413063520329,0.010583987179070409
