,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03322679092849407,1.0154143996383667,[ 0.00135995 -0.00010579  0.00071604  0.00050406  0.00010448  0.00033197],"[ 0.00395765 -0.00740781 -0.00773032  0.00058911 -0.00949988 -0.00111353
 -0.00196682 -0.00350046  0.00093817  0.00124445  0.00232187  0.00560685
 -0.00208174  0.00360493 -0.00046963 -0.00500878  0.00406175 -0.00464111
 -0.00136699  0.01241453]",-5.136313515286537,0.00587932384937498
AAL,0.43808181375645483,0.5372210875295643,"[ 1.37048309e-03  4.75826714e-04  5.58693327e-04  5.65381646e-04
  1.33608559e-05 -1.86335974e-05]","[ 0.00843621 -0.00573172 -0.00393658  0.0072183  -0.00410654  0.0067829
  0.0002236   0.00677973  0.00302831  0.00313963  0.00646217  0.00244065
  0.00130095 -0.00191194 -0.00268369 -0.00924225 -0.00700356 -0.00771146
  0.00322043  0.01312954]",-5.273169617567373,0.0051273331049004455
AAP,0.43886334739742205,0.5388112313963492,"[1.07139384e-03 8.43984797e-04 3.25425796e-04 4.74567523e-04
 5.68537403e-05 1.13960179e-04]","[ 0.01216737 -0.00500587 -0.00074616  0.00954063 -0.00092207  0.00873659
 -0.00216796  0.00630445 -0.00167224 -0.00173569  0.0019946  -0.00229262
 -0.00164355 -0.0021492  -0.00515133  0.00127649 -0.0112476   0.00358983
  0.00912579 -0.00042746]",-5.287580932668853,0.0050539713810341886
AAPL,0.43853546715095926,0.5402578857980025,"[ 1.86835460e-03  1.01783019e-03 -5.53073003e-05  9.47002695e-04
 -4.13238046e-04 -7.13564861e-05]","[ 0.00905245 -0.00657194 -0.00303744  0.00294733 -0.00231691  0.00064283
 -0.00043379 -0.00514486 -0.00089055 -0.00564267  0.00053377 -0.0019207
 -0.00233124 -0.00201128 -0.00055159 -0.0011254   0.00116636  0.00352522
 -0.00336023  0.0076864 ]",-5.361530402317204,0.00469371733224558
ABBV,0.4325535694973334,0.5479174551286007,"[ 2.12642200e-04 -4.22328230e-04  3.88647965e-04  1.81553313e-04
  8.93196491e-05  2.91053362e-04]","[ 0.00404198 -0.00616547 -0.00825224  0.00543652 -0.01193291  0.0045751
 -0.0036713   0.00352218  0.00255241  0.00168728  0.0071464   0.00215479
  0.00248844 -0.00160915 -0.00065791 -0.00767091 -0.00294681 -0.00490781
  0.00078053  0.00982071]",-5.838362999898782,0.0029136083011267106
ABT,0.07714326728922603,0.9026685401550207,[0.00144442 0.00059971 0.00111136 0.0001628  0.00066305 0.00071588],"[ 1.10071772e-02 -6.18097106e-03 -1.22308492e-03  4.77562143e-03
  4.77161880e-04  3.24920368e-03  4.61195660e-05  3.86662772e-05
 -2.19245920e-03 -1.33043136e-03 -1.79659101e-03  1.25426666e-03
 -5.13080931e-03  1.44730305e-03 -2.86083220e-03  4.37094415e-04
  9.58358356e-04  1.86145774e-03  4.79718233e-03  4.34201690e-03]",-4.717008479076319,0.008941888423260932
ACN,0.06095910201180851,0.9196040848589784,[0.00083859 0.00090814 0.00047635 0.00025132 0.00027977 0.00020151],"[ 1.05313776e-02 -6.41018464e-03 -1.45532586e-03  4.26158166e-03
  9.47317903e-04  3.32289258e-03  1.30496178e-03  2.46991037e-03
 -9.82065850e-04  2.51294551e-03 -5.14706824e-05  4.15882248e-03
 -1.61061587e-03  2.43582688e-03  2.33851059e-03 -2.12149219e-03
  6.29093521e-03 -1.12988608e-03 -8.40831327e-03  4.02780398e-03]",-4.828498291761358,0.007998523700560558
ADBE,0.025811852074086986,0.9532011321977648,"[ 3.66534317e-03 -2.86457476e-04  1.44515314e-03  1.19080053e-05
  2.64853111e-04 -4.44313580e-04]","[ 7.55753156e-03 -6.84658472e-03 -4.34779460e-03  2.57408713e-03
 -4.33767610e-03  1.37433115e-03 -1.69107645e-03  8.75950793e-05
 -2.27496031e-03  2.15952760e-03 -1.64601463e-03  4.50321639e-03
 -4.05121373e-03  1.60505414e-03  5.36725268e-05 -5.35398604e-03
  4.59699560e-03 -4.07440206e-03 -7.63495937e-03  5.54459783e-03]",-4.8813558496036835,0.007586720598866609
ADI,0.4401147485257735,0.5464730413474226,"[ 1.04330675e-03  9.49133464e-04  3.19941282e-04  5.23862156e-04
  8.94490480e-06 -1.29323060e-04]","[ 0.01044766 -0.00641926 -0.00198278  0.00411105 -0.00197148  0.00298576
 -0.00299448  0.00152371 -0.00466164  0.00180002 -0.00310516  0.00387679
 -0.00379986  0.00149972  0.00123806 -0.00573388  0.00697477 -0.00618227
 -0.00453475  0.00626575]",-5.5104315949274385,0.00404436148058819
ADM,-0.04818917505504115,1.0285443021051413,"[ 1.71810823e-05  1.33444470e-05  3.79768942e-04 -2.67947415e-04
  3.02166113e-04 -2.29127905e-05]","[ 2.76226170e-03 -7.39723907e-03 -9.20532380e-03  1.36203391e-03
 -1.29653037e-02  3.11246194e-04 -4.43840451e-03 -3.62090675e-04
  4.44271663e-04  3.91950386e-03  3.31900365e-03  6.84891456e-03
 -6.55482853e-04  2.87454182e-03 -6.03598374e-05 -9.09132745e-03
  1.86845576e-03 -8.47330149e-03 -6.40359656e-03  1.95965626e-02]",-5.445258789998897,0.004316722738397553
