,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46180707111115665,0.5139956653785035,"[ 8.57985841e-06  1.35772881e-04 -3.57187341e-05 -2.03698145e-04
  4.70436535e-05 -1.50559071e-04]","[ 0.001903   -0.00583382  0.0005238  -0.00393765 -0.00513781  0.01122555
  0.00046001 -0.00594389 -0.00475715  0.00472257  0.00394751 -0.00443857
  0.0004742   0.00480007  0.00565041  0.00606435 -0.00981554  0.00422648
 -0.00461571  0.00539681]",-5.465050258594987,0.004232128340863446
AAL,0.463054426445827,0.5250636821355612,"[ 8.85703399e-05  5.24524671e-04 -8.12860799e-06 -3.05638336e-04
  1.98794278e-04 -3.41758785e-05]","[ 0.00124376 -0.00252634 -0.00508062 -0.00931523  0.00404097  0.0072946
  0.00104995 -0.0016173  -0.00329395  0.0088284  -0.00297835 -0.00466744
  0.0005207   0.00161295  0.00746926 -0.00813127 -0.00044213  0.01518665
  0.01266809  0.00880976]",-6.04679897622554,0.002365421671708907
AAP,0.45603784453920887,0.5140439751086311,"[ 3.43523039e-04 -5.78594521e-04  2.27955431e-04  3.11701345e-04
 -1.36199078e-04  6.65135069e-05]","[ 5.02191843e-03 -9.68643859e-03  2.90473216e-03  5.40205482e-03
 -1.19403722e-02  9.81918337e-03 -6.96073941e-05 -6.13711513e-03
 -4.76295977e-03 -9.61858367e-04  8.78907536e-03 -2.47418417e-03
 -1.11662015e-03  6.53001016e-03  3.96132537e-03  1.05126446e-02
 -1.17062299e-02  2.43164365e-04 -1.23502796e-02  1.05285770e-02]",-5.924881704962759,0.002672123765484066
AAPL,0.46239894288384714,0.5181688073541163,"[ 1.02625562e-04  6.93792209e-04 -1.49164849e-04  7.52991412e-05
  1.20242961e-05  2.87452356e-05]","[ 1.47380257e-03 -3.60204257e-03 -3.92159718e-03 -8.04490744e-03
  3.14680512e-03  8.37991294e-03 -1.73406135e-03 -1.61352188e-03
 -1.38746338e-03  4.05035409e-03 -5.03814631e-04 -2.26417313e-03
  1.68073677e-03  2.58284118e-03 -1.60357688e-04  7.64275754e-04
 -9.71772163e-04  8.48284875e-05  2.83813454e-03  4.11948610e-04]",-5.710935662423067,0.003309574451290614
ABBV,0.45859256604823045,0.510926774915667,"[-6.10936514e-04 -9.04735292e-04  8.39188399e-05 -3.72600115e-04
  4.43896743e-05 -1.40574952e-04]","[ 0.00352367 -0.00768959  0.00099339  0.00069498 -0.00759791  0.01015722
 -0.00114726 -0.00685964 -0.00066522  0.00192576  0.00339958 -0.00153979
  0.00092294  0.00462906 -0.00064701  0.0064033  -0.00542656 -0.00324881
 -0.00274383  0.0012513 ]",-5.506048838771119,0.0040621258307374985
ABT,0.4555316436599183,0.5173180368235462,"[ 5.42312533e-05 -5.44437712e-04  3.52449662e-04 -3.12803317e-05
  1.36842332e-04  2.34685946e-04]","[ 0.00201008 -0.0062072   0.00096535 -0.00237033 -0.00796298  0.01013925
  0.00258888 -0.00709529 -0.00418923  0.00492005  0.00435119 -0.00275785
 -0.00145153  0.00418351  0.00201344  0.00666074 -0.00630669 -0.00425588
 -0.00652204  0.00233127]",-6.040591124362113,0.002380151532132948
ACN,0.45604849132316577,0.5100985781527548,[-0.00011644  0.00079219 -0.00035475  0.00043564 -0.00017855  0.00011755],"[ 0.00155068 -0.00431362 -0.00135485 -0.0066559  -0.00079096  0.00919233
  0.00163742 -0.00053324 -0.00985164  0.00357725  0.00514678 -0.00544887
  0.00019932  0.00127105  0.01232199  0.01103832 -0.013631    0.00792862
 -0.01047663  0.01462156]",-5.628453253017766,0.0035941302403049787
ADBE,0.45735183524356304,0.5103873557729544,[ 0.00021109  0.00072534 -0.00032206  0.00019125 -0.00019157 -0.00023125],"[ 0.00179036 -0.00511479 -0.00096485 -0.00619197  0.0004846   0.01116362
 -0.00352362 -0.0012383  -0.00549068 -0.00014441  0.00554874 -0.00410559
  0.00266372  0.00520213  0.00402583  0.00984184 -0.01100489  0.00340994
 -0.00784684  0.0037496 ]",-5.569971461544923,0.0038105891793684113
ADI,0.46416397707017687,0.5200406346022528,"[ 5.67882288e-05  1.60070422e-04  3.63250082e-05 -2.52097005e-04
  1.20972121e-04 -8.20428982e-05]","[ 0.00122649 -0.00453259 -0.00126726 -0.00665159 -0.0015563   0.01034371
 -0.00013022 -0.0045878  -0.00331951  0.00492449  0.00204239 -0.00355357
  0.00093895  0.00411873  0.00212278  0.00330598 -0.00495871  0.00127161
 -0.00257011  0.00089743]",-5.689688094042537,0.0033806472489671586
ADM,0.46457878903869837,0.5109174500474414,"[ 3.99791591e-05 -8.02559353e-04  3.72374976e-04  1.87146496e-04
  3.49712337e-05  3.13239653e-04]","[ 0.0031226  -0.00623767 -0.00164339 -0.00113513 -0.00456103  0.00707774
  0.00174612 -0.00439595 -0.00236386  0.00499269  0.00109793 -0.00217246
 -0.00097638  0.00243207  0.00389418  0.0003267  -0.00334657  0.00422368
 -0.00039079  0.00633534]",-5.160721212203893,0.005737560194674955
