,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3109285751015701,0.6681571044447232,[ 0.0001307  -0.00011895 -0.00014226  0.00025039 -0.0002406  -0.00016806],"[ 0.0099124   0.00055769 -0.00186488  0.00201655 -0.00357099  0.00589379
  0.00225769 -0.00168761 -0.00103524 -0.00064203  0.00153731 -0.0008687
 -0.00165086  0.00426061  0.00033151 -0.00097193  0.00214288 -0.00017943
 -0.00317086  0.00194694]",-6.379417426111309,0.0016961107787076379
AAL,0.06100264191684803,0.9137883293411629,"[ 5.96174179e-05 -7.90605762e-04  2.19165045e-04 -1.11448486e-04
  5.76925953e-05 -4.09004266e-05]","[ 0.00878252 -0.00010134 -0.00120619  0.00332686 -0.00370564  0.00484563
  0.00340061 -0.00176472 -0.00340849 -0.00127594  0.00210335  0.00160653
  0.00055777  0.00337117 -0.00139041 -0.00348326  0.00097306  0.00112265
 -0.0036585   0.00165058]",-5.788831574061972,0.0030615572903374467
AAP,0.32138137135848216,0.6579832038506949,"[ 3.38997977e-04 -3.97862412e-05  7.27917485e-05 -6.18770457e-05
  2.83373478e-05 -6.79553125e-05]","[ 0.00459079 -0.00291521  0.00131061  0.01055415 -0.00071007 -0.00502522
 -0.0025117   0.00267589 -0.0020324  -0.0011951   0.00495451  0.00226535
 -0.00202421  0.0017185   0.00123069 -0.00511518 -0.00443414  0.00347017
 -0.00994071  0.00218324]",-6.053915672329774,0.0023486474438514835
AAPL,0.0070937293326021585,0.9748014355552598,"[ 1.76640667e-04 -5.97182506e-04  7.76684292e-05  1.39726765e-04
 -9.81126917e-05 -6.07335879e-05]","[ 0.0091158   0.00060058 -0.00061761  0.00312744 -0.00283623  0.00200291
 -0.00325135 -0.00031765  0.00187255  0.00256447  0.00503581 -0.00328194
 -0.00212449  0.00038599 -0.00660928 -0.00242178  0.00155765  0.00764679
 -0.00251122  0.0134579 ]",-5.676794734425902,0.0034245173584934543
ABBV,0.3195605672726309,0.6656893999034125,"[ 5.70070426e-04  2.30008724e-04 -6.60052343e-06  1.26956436e-04
 -1.42671166e-04 -1.56865007e-04]","[ 0.00410659 -0.00236215  0.00285512  0.00956429 -0.00374281 -0.00464985
 -0.00071242  0.00172487 -0.00343706  0.00117576  0.00733179 -0.00126871
 -0.0020402   0.00261403 -0.00511729 -0.00658138  0.00336874  0.00792144
 -0.00416448  0.00979112]",-6.199695530878117,0.0020300486293346152
ABT,0.03993094585783885,0.9434000818897815,"[ 7.26884956e-04  1.88835445e-04  1.48014852e-04  1.79057317e-04
  8.18906885e-05 -1.38599302e-06]","[ 0.00428668 -0.00232785  0.00252965  0.01000327 -0.00257287 -0.00547328
 -0.0023603   0.00216113 -0.00340839  0.00109958  0.00900469  0.00034908
 -0.00315265  0.00019989 -0.00319159 -0.00723737 -0.00279426  0.00921006
 -0.01124662  0.00986304]",-5.70460675306082,0.0033305868707316794
ACN,0.32529867934481715,0.6583593916817012,"[ 2.09051302e-04  6.81522625e-04 -1.20331644e-04  1.19180247e-04
  1.02271438e-05  1.48271615e-04]","[ 0.00437651 -0.00183363  0.00360405  0.00874691 -0.00598972 -0.00460585
  0.00026571  0.00294157 -0.00296055  0.00135839  0.00853957 -0.00321402
 -0.00502021  0.0028396  -0.00416011 -0.00409723  0.00605702  0.00783033
 -0.00525208  0.00840498]",-6.003562716554451,0.002469936797924484
ADBE,0.07121977940233605,0.9144735775902111,"[3.18972932e-04 4.09546959e-04 5.47320207e-05 6.14020371e-05
 2.08150683e-05 8.39352373e-05]","[ 0.00566906 -0.00024835  0.00384242  0.00631073 -0.00764662 -0.00425837
 -0.00159702  0.00415429  0.00056489  0.00258525  0.00881403 -0.00581719
 -0.00566203  0.00098288 -0.00794225 -0.00283608  0.0069867   0.01109082
 -0.00253236  0.01460494]",-5.986435177944201,0.0025126050941754203
ADI,0.03992787886556865,0.9389507190707848,[ 0.00045359  0.00020614 -0.00017362  0.00034187 -0.0002796  -0.00019109],"[ 0.00737302 -0.00059718  0.00037249  0.00576815 -0.00234709 -0.00096495
 -0.00440379  0.0013609   0.00394553  0.00227057  0.00278344 -0.00588579
 -0.00250959  0.00404956 -0.00610765 -0.00190811  0.00793496  0.00638117
  0.00063773  0.01337518]",-5.8360029403261215,0.0029204927109019174
ADM,0.07155626948565806,0.9065563168565917,"[ 3.02559082e-05  1.28764485e-04 -2.72168996e-05  8.93105008e-05
 -3.29136405e-05  3.64648852e-05]","[ 0.00697807 -0.0018742  -0.00145042  0.0073532   0.00184501  0.00086228
 -0.00359518 -0.00329518 -0.00125921  0.00264169  0.0046881  -0.00219978
 -0.00176551  0.00327663 -0.00305952 -0.00314039  0.00467001  0.00411548
 -0.00474872  0.00493362]",-6.102836802643087,0.002236514162565429
ADP,0.3252993379775079,0.6646559853294157,"[ 4.09308517e-04  1.05218661e-04  1.50842199e-04  2.12895473e-04
 -6.89480459e-06  8.32317045e-05]","[ 0.00760246  0.00089513  0.00219893  0.00294111 -0.00886263  0.00183269
  0.0025469   0.00038177 -0.00187034  0.00326322  0.00831244 -0.0076287
 -0.00581317  0.00492971 -0.00684792 -0.0049972   0.01040621  0.01158078
 -0.00546439  0.01101458]",-6.095684613771522,0.002252567473995436
