,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4433436517400246,0.5116795805316573,"[ 2.13056634e-05  1.69780896e-03 -2.30103263e-04  1.61244515e-04
  1.36662104e-04  3.22693489e-04]","[ 0.00575126 -0.01064316  0.00084924  0.01931589  0.00041493 -0.00789404
 -0.00425758  0.00111028 -0.00404076  0.0032526   0.01080264 -0.00048785
 -0.00356459  0.00529377  0.00242491 -0.00966269 -0.00680279  0.00942579
 -0.01454482  0.0041363 ]",-5.253778113148956,0.005227730085700153
AAL,0.43948085699351036,0.5175257822747403,"[-1.30375255e-03  7.96323291e-04 -4.76926222e-04 -4.13514878e-05
  6.86942131e-05  2.22604327e-04]","[ 0.01149303 -0.00499192 -0.00253943 -0.00086882 -0.01155598  0.00459968
  0.00778539  0.00110527 -0.00157347 -0.00177668 -0.00030218 -0.00270931
 -0.00249575  0.0100747   0.00434315 -0.00379683 -0.00011239  0.00060107
 -0.00572781 -0.00443792]",-5.764723650287652,0.0031362619491226863
AAP,0.06094009556895413,0.9043950088716299,"[-7.71136270e-05 -1.83069268e-04 -6.20596601e-05 -4.30227014e-04
  3.50291442e-05 -3.51275857e-04]","[ 0.00964528 -0.0065929   0.00012535  0.00565628 -0.01043812 -0.00183472
  0.00310159  0.00810881  0.0007367  -0.00317716  0.0008592  -0.00020034
 -0.00281297  0.00337639  0.00039833  0.00062724  0.00131666  0.00113947
  0.00657515  0.00267464]",-5.1623262527377936,0.005728358564466941
AAPL,0.43899995312027373,0.51000868226607,"[-1.02855007e-03 -2.91053238e-04 -9.72310942e-05 -1.20795904e-04
  1.47638522e-04  3.66868830e-04]","[ 0.01163573 -0.00557572 -0.00388883  0.00123291 -0.00744346  0.00277676
  0.00286968  0.00361177  0.00213268 -0.00323421 -0.00460582 -0.00152306
 -0.00184194  0.01003998  0.00795213 -0.00258562 -0.00498404 -0.0039875
 -0.00588617 -0.00314176]",-5.398697179294747,0.004522469072537596
ABBV,0.0364099410559357,0.911699250329616,"[ 8.01028876e-04  1.01829541e-03 -5.11669788e-05 -3.68785737e-04
  5.87191446e-05 -3.00134283e-04]","[ 0.01042183 -0.00671952 -0.00295998  0.00560174 -0.00486403 -0.00022094
 -0.00020564  0.00304127  0.00013071 -0.00068581  0.00470881  0.00027386
 -0.00569909 -0.00066136  0.00362573  0.00508802 -0.00122395 -0.00063321
  0.01472162 -0.0087092 ]",-4.672046205798579,0.0093531115420285
ABT,0.04091266060442349,0.9036784888938701,"[-2.74881858e-04  8.42209621e-04 -4.30742641e-04  7.06399384e-05
 -1.89728926e-04 -1.20510238e-04]","[ 0.01036176 -0.00630684 -0.00192038  0.00367794 -0.0099234   0.00151689
  0.0077075   0.00468266 -0.00312204 -0.0057836  -0.00036096  0.00413878
 -0.00154899  0.00796122  0.0091169  -0.00608752 -0.01098979 -0.00064125
 -0.00680487 -0.00172429]",-5.1150419961782605,0.006005725611603891
ACN,0.05278344384317269,0.9096502013151609,[-0.0021924   0.00154801 -0.00088217  0.00022875  0.00016055  0.00040225],"[ 0.01054784 -0.0072115  -0.00455566  0.0066699  -0.00096179  0.00021025
 -0.00326206 -0.00029098  0.00140758  0.00168774  0.00205795 -0.0032626
 -0.003729    0.00663209  0.00452834 -0.00273663 -0.00218907  0.00289236
 -0.00564144 -0.00776942]",-4.806803042647518,0.008173949739802289
ADBE,0.04433535011016346,0.9160964582168444,[-0.00192492  0.00076997 -0.0002248  -0.00031213  0.00032825  0.00080194],"[ 9.91898100e-03 -7.57996219e-03 -3.49580562e-03  7.80076355e-03
 -1.87984492e-03 -4.32141199e-04 -2.14768134e-03 -2.99545008e-04
  9.03720728e-05  1.93960822e-03  3.82084828e-03 -3.32730925e-03
 -4.49106341e-03  6.80338842e-03  5.83392361e-03 -2.98492756e-03
 -4.50104593e-03  1.66140297e-03 -3.98241783e-03 -3.53580329e-03]",-4.898373996375249,0.007458701091292303
ADI,0.44714586231782205,0.5128718349780228,[-0.00051164  0.00158749 -0.00048018  0.00031897  0.00014263  0.00041185],"[ 0.00792846 -0.00797261  0.00096213  0.00975931 -0.00821571 -0.00209485
  0.00426322  0.00113133 -0.00458218  0.00130567  0.00669901 -0.00286868
 -0.0023675   0.01027254  0.00140789 -0.0111399  -0.0043326   0.00967362
 -0.00839244  0.00835269]",-5.097267702774535,0.006113427467454468
ADM,0.4447283710950068,0.5117167445450099,"[1.19472213e-03 1.07407238e-03 2.12117518e-04 1.25973053e-05
 1.56291032e-04 2.52959763e-04]","[ 6.07871424e-03 -1.02627897e-02  9.95444847e-04  1.82899678e-02
 -9.23812999e-05 -8.11278160e-03 -5.87419235e-03  2.61674611e-03
 -1.43422491e-03  3.29608877e-03  8.06707615e-03 -1.01300062e-03
 -1.52336865e-03  2.86645558e-03 -3.59885192e-03 -7.34760870e-03
 -4.67817338e-03  1.08143693e-02  4.11925414e-03  1.21042968e-02]",-5.176984802664153,0.005645001573354065
ADP,0.4373112194573875,0.5110991388449423,"[-1.10299419e-03  4.66372244e-04 -4.26693266e-04 -1.98352862e-04
  6.01857735e-05  8.83016789e-05]","[ 9.19227523e-03 -7.23797430e-03 -1.14336404e-05  7.66036198e-03
 -9.36349315e-03 -2.85981803e-03  3.66117426e-03  8.85045010e-03
 -1.31891135e-03 -4.82346551e-03  3.46704604e-03  3.47718027e-03
 -4.30059856e-03  1.77773366e-03  5.37235913e-03 -8.36298982e-05
 -4.88621295e-03  1.33018551e-03  1.32925006e-03 -4.61107034e-03]",-5.24791804173939,0.005258454894172909
ADSK,0.4485276904212687,0.5163421636679077,[-0.00088684  0.00122126 -0.00041108  0.00027819  0.00015894  0.00039372],"[ 1.02806127e-02 -6.76060870e-03 -3.11731331e-03  4.36422938e-03
 -5.74080337e-03  3.19314048e-03  4.52901548e-03 -4.77741199e-03
 -4.83517413e-03  2.17469331e-03  5.26843281e-03 -1.18301989e-03
 -1.77900496e-04  7.17482976e-03 -2.99127461e-03 -8.75869199e-03
  4.85281138e-05  9.35741613e-03 -5.64866272e-03  5.93640608e-03]",-5.109509481762479,0.006039044458640876
