,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07754049241542606,0.8802174948424933,[ 0.00065559  0.00090831 -0.00041296  0.00063893 -0.00044535 -0.00030036],"[ 0.00643034 -0.00697387  0.00234574  0.00381273 -0.00993097  0.0051716
  0.00585849 -0.00585741 -0.00095779  0.00722008 -0.00174182 -0.00313729
  0.00228553  0.00127788 -0.00191229  0.00319036 -0.00113875 -0.00159425
  0.00401061 -0.00984226]",-4.901567156017734,0.007434922253000236
AAL,0.4328012057153947,0.5328918203976587,"[-2.21439313e-04  8.26073867e-04 -1.62324845e-04 -3.94316315e-04
  2.47826787e-04  8.71089680e-07]","[ 6.58538536e-03 -6.25389250e-03  1.94772443e-03  2.49880351e-03
 -9.90500066e-03  7.64365301e-03  6.69657391e-03 -8.52277523e-03
 -2.76004238e-03  8.83662049e-03  1.18328726e-03 -1.76652828e-03
 -5.30025142e-04 -6.13533979e-04  6.42073152e-05  3.48963154e-03
 -1.64629722e-03  2.18401614e-03  2.54059086e-03 -1.55959295e-02]",-5.224107972495025,0.005385161530229732
AAP,0.42816724139534573,0.5260468828780298,[ 0.00251274 -0.00116772  0.00070993  0.00125783 -0.00064138 -0.00019582],"[ 5.20822455e-03 -7.62670848e-03  5.37433334e-03  5.28905155e-03
 -1.24949015e-02  1.62981764e-03  9.98932224e-03 -3.30736602e-04
 -4.25509760e-03 -1.84770198e-04  1.00008011e-03 -5.30497174e-05
  1.83043807e-03  3.41849024e-03 -4.30091610e-03 -9.78949570e-04
  2.40373370e-03 -1.12574636e-03  6.74526832e-03  5.46432109e-03]",-5.168690880662599,0.005692015471400307
AAPL,0.4250195908334126,0.5280698272272133,[ 0.00041332  0.00093396 -0.00040315  0.00052144 -0.00034184 -0.00019847],"[ 4.63833020e-03 -4.95598043e-03  5.46063068e-03 -1.40941978e-05
 -1.03745041e-02  1.12552242e-02  2.45978371e-03 -1.07206451e-02
  2.61744259e-03  6.81684572e-03 -2.63266497e-03  2.23622297e-03
  1.11539223e-03 -1.19157468e-03 -2.64358649e-03  9.21436269e-04
  2.37123886e-03  2.60379557e-03  8.13652730e-03  1.81392246e-04]",-5.4307522593068756,0.004379799817931318
ABBV,0.42665038623685725,0.526946404047766,"[ 8.92899650e-04  5.58588723e-04 -4.31514771e-05  1.98829232e-04
 -1.62686356e-04 -2.98724749e-04]","[ 0.00118956 -0.00547072  0.01352643  0.00178919 -0.01543302  0.00729184
  0.00474714 -0.0053494   0.00605573  0.00131304 -0.00681397  0.00241542
 -0.00064795  0.00327019  0.00569471 -0.00551121 -0.0067452   0.00630667
  0.0021571   0.0135968 ]",-5.294323372710291,0.005020009902302169
ABT,0.4226991541843265,0.529658070846558,"[ 1.06455434e-03  8.35595104e-04  4.76989068e-05  7.12695756e-04
 -1.82231301e-04  1.67103576e-04]","[ 0.00148691 -0.00567292  0.01341028  0.00190042 -0.01645559  0.00740035
  0.0088765  -0.00589959  0.00167492  0.00260884 -0.00397239  0.00166604
  0.00036906  0.00252287  0.00173286 -0.00359405 -0.00263441  0.00487155
  0.00383582  0.00779383]",-5.597056796617253,0.0037087633134794983
ACN,-0.091724924152923,1.046885107624704,"[-1.83870973e-03  1.23370534e-03 -1.22386515e-03  6.54171332e-04
 -5.06086789e-04  6.92437428e-05]","[ 0.01253888 -0.00769261 -0.01295225  0.00551925  0.00127281  0.00178972
 -0.00479226 -0.00197774 -0.00085851  0.00415267  0.00333659 -0.00363037
 -0.00044383  0.00315723 -0.00397268  0.00190709  0.00223265 -0.00201673
  0.00993782 -0.00935738]",-4.550436331180236,0.010562594588863836
ADBE,0.02557072353879482,0.9375948968538534,"[ 1.42582035e-04  1.19021308e-04  6.64681491e-05  6.00386836e-04
 -1.30248110e-04  3.72843941e-04]","[ 8.59819534e-03 -6.91407031e-03 -3.17613024e-03  3.66005682e-03
 -5.81558714e-03  5.72283304e-03  1.61502953e-03 -7.07473754e-03
 -4.17972165e-04  9.25324993e-03 -4.64755682e-05 -4.17637404e-03
  3.47859877e-04  3.60275030e-04 -4.44151823e-04  5.54735585e-03
 -2.63480333e-03 -4.32599781e-03  6.73463830e-03 -1.15936904e-02]",-4.928266759090134,0.007239039413429146
ADI,0.42827886772855805,0.5285626964144199,[ 0.00013191  0.00092009 -0.00039247  0.00016611 -0.00016757 -0.00021345],"[ 0.00420003 -0.00608493  0.00708929  0.00209842 -0.01222468  0.00793507
  0.00530396 -0.00803042  0.0019019   0.00696215 -0.00341137 -0.00081948
  0.00053272  0.00074717  0.00119569  0.00093155 -0.00191494  0.00173554
 -0.00059196 -0.0027338 ]",-5.281112339563711,0.005086769429715763
ADM,0.09109998605472124,0.8724809604248209,[ 0.00267589  0.00015201  0.00056136  0.00138884 -0.00047924  0.00010309],"[ 0.00595334 -0.00685102  0.00289015  0.00360364 -0.00954019  0.00488227
  0.00390654 -0.00415395  0.00040308  0.00322578 -0.00129196 -0.00092637
  0.00044701  0.00366145 -0.00051827 -0.00289453 -0.00161228  0.0040154
  0.00746978  0.00260967]",-4.944444845578122,0.007122867858234471
ADP,0.06439275726936183,0.8820029855667243,"[-2.59173851e-04  6.78330620e-04 -4.22481329e-04  3.44103409e-04
 -2.18837980e-04 -1.62200772e-05]","[ 0.00693947 -0.00820198  0.00190387  0.00665586 -0.01117341 -0.00071176
  0.01150155  0.00210746 -0.00763966 -0.00269532  0.00471055  0.00319769
 -0.00145426 -0.00075606  0.0002459   0.00338238 -0.00335146 -0.00049484
  0.00648493 -0.01090745]",-4.784138961797437,0.008361320065346307
ADSK,0.08606046605029818,0.8706597909476548,"[ 8.67217524e-04  6.87923161e-04  3.03688669e-05  5.76150928e-04
 -1.38315934e-04  1.55830362e-04]","[ 0.00635374 -0.00640196  0.00177365  0.00278005 -0.00840741  0.00719651
  0.00119243 -0.00831759  0.00339761  0.00924245 -0.00379487 -0.00251405
 -0.00013944 -0.00088277  0.00331769  0.00537809 -0.00456405 -0.00223393
 -0.00408418 -0.01289345]",-5.153542320913576,0.0057788977168407194
AEE,0.4272903342665895,0.5370015638605528,"[ 1.12922527e-03 -7.06050195e-04  4.72680608e-04 -6.65389639e-05
 -2.58867459e-05 -2.87140705e-04]","[ 0.00386466 -0.00692843  0.00779471  0.00493297 -0.01249138  0.00069736
  0.00466519  0.00381189  0.003334   -0.01099497 -0.00519388  0.01071181
  0.00169036  0.00152872  0.00065472 -0.00861945 -0.00192767  0.01382252
  0.00133824  0.0164232 ]",-5.666804885208787,0.003458899219415751
AEP,0.42720131851929544,0.5334156986394402,"[ 1.12186247e-03 -8.08247902e-04  4.84263689e-04 -3.12082407e-05
 -5.68123842e-05 -2.95954389e-04]","[ 0.00469295 -0.0069138   0.00611027  0.00452748 -0.01223309  0.00169926
  0.00758157  0.00256528 -0.00148272 -0.00951302 -0.000699    0.01040789
  0.00125408  0.00066746 -0.00248905 -0.00698946  0.00074897  0.012095
  0.00856767  0.01340803]",-5.433479686413026,0.004367870508744033
AES,0.4328533072253699,0.5285104239708054,[ 0.00131622  0.00021704  0.00010134  0.00033413 -0.00023943 -0.00033682],"[ 0.00276632 -0.00707624  0.01110123  0.00464592 -0.01576722  0.00226307
  0.01032414  0.00035971 -0.00028106 -0.00441249 -0.00341971  0.00642454
  0.0011529  -0.0004057   0.00168917 -0.00114227 -0.00367519  0.00440938
 -0.00130554  0.00178935]",-5.062638366299654,0.006328839668773323
AFL,0.1163182502364486,0.8412860377823429,[ 0.00062489  0.00156163 -0.00046841  0.00095189 -0.00038394  0.00010418],"[ 0.00496079 -0.00704395  0.00620459  0.00420614 -0.01337798  0.00374031
  0.01136741 -0.00274246 -0.00488236  0.00106565  0.0014993   0.00274187
  0.00016294 -0.0010765  -0.00053794  0.0029408  -0.00222668 -0.00045624
  0.00557996 -0.00517351]",-4.810269705582368,0.00814566247075067
AIG,-0.008644444388345322,0.9688618448481614,"[ 4.29077509e-04  8.98450603e-04 -2.99159178e-04  7.80900062e-04
 -3.47616917e-04  6.64559529e-05]","[ 0.00795321 -0.00620557 -0.00211383  0.00233215 -0.00600049  0.00792461
  0.00063081 -0.00919706  0.00074764  0.01054545 -0.00091105 -0.00439591
  0.00104254  0.00067163 -0.00205132  0.00504463 -0.00059513 -0.00523669
  0.00810613 -0.00769706]",-5.072918382562494,0.006264112362955632
AIZ,-0.01984272027681904,0.9824267363154335,"[ 7.24172298e-05 -5.46753030e-04  2.05607281e-04  7.05477902e-05
  2.99548140e-06  1.13549030e-04]","[ 0.00968644 -0.00707684 -0.00572636  0.00417563 -0.00428756  0.00428037
  0.00172545 -0.00420663 -0.00373552  0.00358675  0.00611716  0.00204899
 -0.00542849 -0.00350961  0.00298466  0.007475   -0.00239687 -0.0038841
  0.00113405 -0.0144279 ]",-4.456909097477927,0.011598156713814214
AJG,0.05981773319287898,0.9075436938262448,"[ 5.22026308e-04  9.28136163e-05  1.66061776e-04  7.56577985e-04
 -1.83453087e-04  3.71972907e-04]","[ 7.20575181e-03 -6.78091431e-03  5.19636376e-04  3.50518784e-03
 -9.05559203e-03  5.21956106e-03  6.96026066e-03 -4.85349900e-03
 -4.44338127e-03  4.32310365e-03  2.59401455e-03 -8.41624788e-04
  9.84940539e-04  1.93687230e-03 -4.35088972e-03  2.73370316e-05
  1.42722318e-03  1.44739140e-03  1.33833413e-02 -1.73455839e-03]",-5.031965777475233,0.006525969349641245
AKAM,0.005528168084036202,0.9467965780378106,"[ 1.20172072e-03 -8.65078501e-06  8.38439504e-04  3.28899180e-04
  3.67079946e-04  7.73427321e-04]","[ 0.00936777 -0.00855951 -0.00479493  0.0071614  -0.00504779 -0.00144055
  0.00206949  0.00266935 -0.00235425 -0.00264674  0.00327529  0.00241744
 -0.00363707 -0.00017033  0.00393189  0.003222   -0.00564223 -0.00039723
  0.00144522 -0.01249646]",-4.537750880955788,0.010697439331627638
ALB,0.08040943879762188,0.8742135322384648,[ 0.00147482  0.00026467  0.00018734  0.00026992 -0.00017014 -0.00031606],"[ 0.0063008  -0.00771364  0.00293751  0.00547252 -0.01100477  0.00163712
  0.00884031 -0.00086888 -0.00398687  0.00083319  0.00096438  0.00048883
  0.00104312  0.00121892 -0.00185727  0.00129454 -0.00051806  0.00184056
  0.00291324 -0.01211373]",-4.591644011639827,0.010136180668952855
ALGN,0.41776633383861994,0.527715405790582,"[ 6.65533589e-04  2.54392775e-04  5.74088916e-05  1.58057114e-04
 -8.44919997e-05 -1.30892250e-04]","[ 0.00240652 -0.00444551  0.01070318 -0.0004121  -0.01372858  0.01129548
  0.00478577 -0.00947299  0.00313338  0.00298133 -0.00384515  0.00619408
  0.00152142 -0.00260873 -0.00275034  0.00070744  0.00292804  0.00279824
  0.00833019  0.00235819]",-5.77732608482498,0.0030969854229696897
ALK,0.09591397080653163,0.8743816268718736,"[ 7.82449851e-04  9.51494024e-04 -3.37907661e-05  2.29854678e-04
 -4.24311534e-06  1.73594665e-05]","[ 0.0070523  -0.00529528 -0.00019447  0.00052902 -0.00684671  0.01072344
  0.00057953 -0.01100411  0.00067885  0.00903247  0.00142935 -0.00092707
 -0.002911    0.00111434  0.00095008 -0.00160589  0.00029626  0.00715963
  0.00335484 -0.00251969]",-5.0979582839597635,0.0061092071068867115
ALL,0.11624341642306446,0.8425333540938632,"[ 1.39876331e-04  5.90661282e-04  5.94701005e-05  6.08987904e-04
 -1.18014120e-05  5.54582562e-04]","[ 0.00490666 -0.00695379  0.00598625  0.00420194 -0.01264105  0.00328439
  0.00914085 -0.00119946 -0.00285083 -0.00225296  0.00023718  0.00503264
  0.0001371  -0.00013718  0.00026766 -0.00078233 -0.00410471  0.0031534
  0.01207325  0.00538744]",-4.775406710488501,0.008434652927941887
