,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12310311659377597,1.0668611087680608,"[-1.14227817e-03  1.96813634e-03 -1.00238919e-03 -3.26150382e-04
 -3.02210331e-05 -3.40184425e-04]","[ 0.00304886 -0.00562478 -0.01633722  0.00709932 -0.01400963  0.00853962
 -0.01028658  0.01349028 -0.00736419  0.01182341  0.00111459  0.00468653
  0.00320208 -0.00911411  0.00506803 -0.01208279  0.00177009 -0.0057072
 -0.01446582  0.03014405]",-5.0098171892728205,0.006672122930416426
AAL,-0.18180328478081498,1.126007292247077,"[-5.53179828e-04  8.22549358e-04 -6.00367737e-04  3.23782776e-04
 -2.56662477e-04 -6.01012958e-05]","[ 0.00026937 -0.00642196 -0.02059597  0.00364742 -0.01451488  0.00161095
 -0.00558099  0.00246516  0.00249302  0.00611799  0.00544343  0.00716463
  0.0010604   0.00051369 -0.00403372 -0.00725309 -0.00444162 -0.00901888
  0.00314614  0.00799606]",-4.53411105926694,0.01073644705082773
AAP,-0.21607648214907987,1.151863996067219,[-0.00326833  0.00074717 -0.00101008 -0.0014495   0.00040271 -0.00028034],"[-0.00160035 -0.00688962 -0.02406395  0.00293564 -0.01614991 -0.00014682
 -0.00436468 -0.00265614  0.00872243 -0.00125923  0.01097914 -0.00091811
  0.00701132 -0.00494848 -0.00358069 -0.00557387 -0.01086932 -0.00146135
 -0.00475392  0.01904422]",-4.610857677076306,0.009943286520700348
AAPL,-0.20068412033465596,1.1373092210319773,"[-5.06577156e-04 -1.00346991e-03  4.25646724e-04 -9.08679412e-04
  4.28663820e-04 -5.23369091e-05]","[-0.00078357 -0.00701504 -0.02417906  0.0024008  -0.01942374 -0.00140283
 -0.01317666 -0.0047739  -0.00535871 -0.00212861  0.00418134  0.0007187
  0.00569616 -0.00061179  0.00364004 -0.00348512 -0.00044622 -0.0035053
 -0.00598981  0.00760471]",-4.922248186023602,0.007282739475164653
ABBV,-0.10715463300486008,1.0443374852429248,"[-9.56484778e-04  3.34807120e-03 -9.41958242e-04  5.45043975e-05
  2.37030261e-04  3.91255395e-04]","[ 0.00412786 -0.00616956 -0.01350766  0.00429196 -0.01059368  0.00204139
 -0.00415424  0.0004767   0.00316332  0.00093241  0.00886695  0.00132505
  0.01223254 -0.0005142   0.00845113 -0.0016434  -0.00333303  0.00090727
 -0.02655144  0.01109094]",-4.169690279901489,0.015457046740654755
ABT,-0.1498705256994409,1.1039371836422478,[-0.00277689  0.00100122 -0.00118558 -0.0011495   0.00016682 -0.00048134],"[ 0.00150794 -0.00586987 -0.01995594  0.00498145 -0.01711202  0.00346069
 -0.01280585  0.00342472 -0.00723364  0.00420061  0.00316999  0.00450469
  0.00655322  0.00192951  0.00622708 -0.00171213  0.00059259 -0.0018827
 -0.01251497  0.00328838]",-4.908547244526426,0.007383206537726681
ACN,-0.18584102350025253,1.1345523542424978,"[-2.14587232e-03  4.41637907e-04 -8.99845998e-04 -6.19977593e-04
 -7.37313759e-05 -4.30351653e-04]","[-0.00094042 -0.00594488 -0.02319932  0.00579296 -0.01626206  0.00519776
 -0.00563043  0.00553351  0.00650579  0.00282769  0.00984266 -0.00292486
  0.00569353 -0.01319561 -0.00539015 -0.0119648  -0.01304804 -0.0059569
 -0.00272225  0.02197708]",-4.6368864373789,0.00968781433467361
ADBE,-0.2419961096965667,1.1998889297376203,[-0.00084822  0.00130341 -0.00041791 -0.00067632  0.00032368 -0.00010104],"[ 0.00090622 -0.00514064 -0.01943451  0.00762411 -0.01375847  0.00883926
 -0.00438386  0.01257982  0.00581171  0.00961514  0.00920517  0.00263051
  0.00668634 -0.00870696 -0.00189448 -0.00982665 -0.00968965 -0.00498597
 -0.00768835  0.0153858 ]",-4.884449566563499,0.007563285701841146
ADI,-0.2560789198855746,1.1903016454915203,[-0.00225227  0.00096939 -0.00073389 -0.00050713  0.00023147  0.00022017],"[-0.00312334 -0.00760602 -0.02740698  0.00198198 -0.01915448 -0.00085416
 -0.0084539  -0.0011407   0.00252627  0.0031542   0.00662426  0.00391138
  0.00250975 -0.004716   -0.00374127 -0.01084068 -0.00657583 -0.00877781
 -0.00546776  0.02565886]",-4.928991629362303,0.007233793950329105
ADM,-0.2260852799454682,1.1758811603261075,"[ 2.57545371e-04  1.14100520e-04 -2.92554231e-04 -6.55963586e-05
 -2.87011334e-04 -6.42897396e-04]","[-0.0011368  -0.0072606  -0.02249753  0.00219942 -0.01423965 -0.00078548
 -0.00232074 -0.00113392  0.00821224  0.00393433  0.00747811  0.00686513
 -0.00120344  0.00221929 -0.01071711 -0.00471327 -0.01143206 -0.00324179
  0.00486624  0.02445456]",-4.5497679851374215,0.010569656416768653
