,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06551947745573018,1.0162250528775636,"[-4.47827478e-04  3.13893232e-04 -3.23105996e-04  7.54870009e-04
 -1.72465686e-05  2.51553410e-04]","[ 1.78617650e-02 -8.81109570e-03  1.15865969e-03  1.71495915e-02
 -1.41939917e-02  5.98203990e-05  6.94551581e-03 -2.36795549e-03
 -5.53452108e-03  2.53213414e-03  3.48469847e-03 -2.88744551e-03
  1.20010932e-03  1.72004833e-03  1.95639232e-03  3.62440261e-03
  5.32030243e-04  2.51607680e-03 -2.03550281e-03  1.53547629e-02]",-4.788102166612925,0.008328248020332038
AAL,0.02880128435757544,0.9462201636285728,[-0.00099252  0.00305182 -0.00063427  0.00081892  0.00028428  0.00112897],"[ 0.01367072 -0.0002923  -0.00926965  0.00481569  0.00318481 -0.00246621
  0.00556303  0.0039762  -0.00372306  0.0027538  -0.00220274  0.00308483
 -0.00625325 -0.00719476  0.00567183 -0.00390436  0.00781957 -0.00334175
  0.01779624  0.02672264]",-4.305293359008228,0.013496925516292493
AAP,0.06442849456764692,0.8804920371369266,"[ 3.07212395e-03  4.34472090e-03 -5.61823714e-04  1.21589948e-03
 -7.37563110e-04  5.87169393e-05]","[ 1.08131943e-02  2.31079909e-03 -9.89044443e-03 -2.31845623e-03
  1.12208264e-02  6.03658710e-04  5.65811665e-05  5.34601466e-03
 -3.24147076e-03  2.92275102e-03 -8.28085214e-03 -1.57182856e-03
  7.15615763e-03 -1.17075297e-02  5.25067845e-03  1.21290787e-02
 -2.28711609e-03  2.46896862e-03 -3.06875987e-03  1.25466338e-02]",-4.100907484690351,0.016557642774527172
AAPL,-0.034555421724907845,0.9900338996023028,[-0.00028935 -0.00104578  0.00058207  0.0005307   0.00013299  0.00061155],"[ 0.01588211 -0.00517143 -0.00399741  0.01163561 -0.00477477 -0.00159355
  0.00529046  0.00299156 -0.00744902 -0.00292126  0.0070944   0.0002368
 -0.00455327  0.00189267  0.00336698  0.00031076 -0.0030176   0.00094463
  0.00533772  0.00789789]",-4.8174064484961265,0.008087735921145565
ABBV,-0.08051416971909879,1.0393656463123984,"[ 3.27711280e-04  4.41374719e-04 -4.43334022e-05  8.14152078e-04
 -2.16882319e-04  2.22741467e-04]","[ 0.01753098 -0.00933927  0.00337506  0.017181   -0.0166535   0.0022839
  0.00452877 -0.00609453 -0.0001422   0.00215756  0.0031359   0.00015068
 -0.00149046  0.0026923   0.00110733  0.00086014 -0.00148547  0.00154014
  0.00515572  0.00656984]",-4.995123875660984,0.006770882299495279
ABT,-0.07883537971254298,1.0350902570192766,[ 0.00111798  0.00027306  0.00016761  0.00097442 -0.00035271  0.00015175],"[ 0.01713526 -0.00884195  0.00321077  0.01637138 -0.01662467  0.00237341
  0.00559941 -0.00652208 -0.00099159  0.0049896   0.00214009 -0.00176428
 -0.0006481   0.00379006  0.00117262 -0.00100503 -0.00057033  0.0029764
  0.00743299  0.00834751]",-4.967318874187311,0.006961788465667351
ACN,-0.007488225587598902,0.9754364467127776,[ 0.00028514  0.00244504 -0.00088032  0.00116638 -0.00043496  0.00015198],"[ 0.01537972 -0.0036129  -0.0057558   0.00960727 -0.0024521  -0.00254778
  0.00856438  0.00398118 -0.0104961   0.00585395 -0.00192273 -0.00576458
  0.00475167 -0.00563579  0.006478    0.00777898 -0.00031606  0.00374472
  0.00079088  0.02597953]",-4.5909436137788475,0.010143282514980458
ADBE,0.041330625340595464,0.9224570839930889,"[ 1.39946332e-03  7.94825523e-04  4.21355526e-04  1.63833286e-05
 -2.01768382e-04  2.32100223e-04]","[ 0.01296123  0.00030213 -0.01007354  0.0037787   0.00429631 -0.00293848
  0.00671659  0.0045677  -0.00562703  0.00529981 -0.00370105 -0.00089026
  0.00093594 -0.00508262  0.0015659   0.00409324  0.00051886 -0.00476591
  0.00956633  0.01133057]",-4.360178690707976,0.01277610447439705
ADI,-0.0112043940737147,0.9778726266022744,[-0.00138043  0.00119749 -0.00147325  0.001965   -0.00100391 -0.00025399],"[ 0.01607178 -0.00349475 -0.00758997  0.01107249 -0.00261888 -0.00441067
  0.00868271  0.00470101 -0.00785634  0.00075598  0.00246113  0.00149263
 -0.00521143 -0.00504655  0.00635549  0.00158591  0.00071    -0.00086657
  0.00468637  0.02223896]",-4.347325572826118,0.01294137711033018
ADM,-0.03044149688082325,0.9945850499451424,"[ 1.80397745e-04  1.32749343e-03 -2.84931950e-04  9.11948311e-04
 -6.18623531e-05  3.29659922e-04]","[ 0.01629722 -0.00582307 -0.00256566  0.01343526 -0.0101853  -0.00144899
  0.00930481 -0.00185524 -0.00399492  0.00807869 -0.00214325 -0.00113828
 -0.00219356 -0.00354596  0.00578376 -0.00215577  0.00272328  0.00521357
  0.00741743  0.01206311]",-4.611631062245761,0.009935599503265396
ADP,0.025753291072026188,0.9378684445236911,[ 0.00033823  0.00299299 -0.00096024  0.00044793 -0.00036173 -0.00014219],"[ 0.01371098 -0.00048897 -0.00967167  0.00499613  0.00413637 -0.00343037
  0.00735479  0.00631852 -0.00890463  0.00416415 -0.00263912 -0.00184819
 -0.0002134  -0.00851854  0.00851233  0.00423021 -0.00188727  0.00283003
  0.00938239  0.01896137]",-4.6562194439230025,0.009502318629203591
