,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04031094540817187,1.0012076877068796,[ 0.00117821 -0.00145395  0.00036914  0.0007298  -0.00059328 -0.00040215],"[ 0.0023099  -0.00779001 -0.00092632 -0.00091334  0.00212125  0.00166823
  0.00117885  0.0040366  -0.00459813 -0.00044627  0.0007973  -0.00533678
  0.00031377 -0.0010218  -0.00176121 -0.00099513 -0.00423862 -0.00026856
 -0.01505503 -0.00657943]",-4.540860756593177,0.010664223301299763
AAL,0.4473393027056424,0.5159743922086746,[ 0.00040627  0.00023469  0.00026538 -0.00017111  0.00023699  0.0001366 ],"[ 0.00751403  0.00133527 -0.00673554  0.01142164 -0.01226506  0.00363548
 -0.00291456 -0.00287725 -0.00230369  0.00039645 -0.00213337 -0.0005902
 -0.00196184 -0.00298117 -0.00159798 -0.00044499 -0.00354079 -0.00033138
 -0.00407325  0.0057786 ]",-5.773401430449912,0.00310916390288972
AAP,0.11703967380385706,0.8446768554265119,"[-5.98890992e-04  1.02386003e-03 -8.92357781e-05 -5.45051155e-04
  4.86808935e-04  3.17848596e-04]","[ 0.0065864  -0.00139998 -0.00374586  0.0094385  -0.00985888  0.00669012
 -0.0077919   0.00059829 -0.00830233 -0.00443028 -0.00119869 -0.00696081
 -0.00125708 -0.00212806 -0.00357279 -0.00036091 -0.00285918  0.00056752
 -0.00282208  0.01074533]",-5.271736724972446,0.005134685288725111
AAPL,-0.028477996314541516,0.9995603148541957,"[-1.34940481e-03 -1.43658703e-04  2.75590769e-05 -6.36001572e-04
  4.49139765e-04  3.86279557e-04]","[ 0.00193113 -0.00827356 -0.00117637 -0.00155827  0.00255829  0.00147006
  0.00124156  0.00602466 -0.00781593  0.00349868 -0.00477195 -0.00201652
 -0.0059465  -0.00234021 -0.00950771 -0.00651891 -0.00299996 -0.00156457
 -0.00821547  0.01787462]",-5.013368750428386,0.006648468507719925
ABBV,-0.014022972814293494,0.9883210123183442,[-0.00240706  0.00134587 -0.00119148  0.0001327  -0.00017812  0.00019144],"[ 2.51216826e-03 -7.62507991e-03 -6.81458692e-04 -2.12872486e-04
  1.19041894e-03  2.81798029e-03 -8.09977927e-04  3.91800415e-03
 -5.28842742e-03 -2.33937358e-03  1.72493393e-03 -5.57637260e-03
 -1.98748362e-05  1.02569187e-03 -3.25552616e-03 -1.61157386e-03
 -1.89885507e-03 -2.31651544e-04 -1.23531973e-02  2.16240715e-03]",-4.321605085668418,0.013278553213060608
ABT,-0.08116062734652073,1.0346532372789503,[ 0.00054457 -0.00179489  0.00049387  0.00014171 -0.00025432 -0.00027928],"[-2.64203979e-04 -1.09117543e-02 -1.11959261e-03 -6.69397551e-03
  6.92170346e-03 -3.20143692e-03  6.54201987e-03  2.79402375e-03
 -1.51087072e-03 -9.09002299e-06  2.42974896e-03 -6.92002722e-03
  2.58241569e-03 -2.24917066e-03  6.98045172e-04 -1.01297376e-03
 -1.90930047e-03 -2.20401034e-03 -7.85646397e-03 -3.43454512e-03]",-5.066166329652214,0.006306551094112895
ACN,0.030128519378034232,0.9223427326785354,[ 0.00130221 -0.00128904  0.00129084  0.00092535  0.000174    0.00113124],"[ 3.01374184e-03 -4.66100967e-03 -5.41938172e-03  2.61006505e-03
 -6.02839458e-03 -8.72877841e-05 -2.29163800e-03 -2.94449482e-03
 -4.78426900e-03 -4.82962100e-03 -8.68881085e-04 -8.02377813e-03
 -1.95726780e-03 -5.08368146e-03 -5.90547443e-03 -5.09740796e-03
 -5.87890170e-03 -5.04339250e-03 -8.08970766e-03 -2.30372564e-03]",-4.532702145796753,0.01075158443682909
ADBE,-0.07782884260720697,1.0501440626547196,[-0.00223593 -0.00124576 -0.00014703 -0.00039089  0.00012723  0.00033206],"[-8.11223701e-05 -9.95533110e-03 -2.23143920e-03 -5.60007965e-03
  5.14629554e-03 -3.26164721e-03  5.95494582e-03  2.71045245e-03
 -2.58846349e-03  1.99625456e-03 -3.75439568e-04 -3.55715239e-03
 -1.20943136e-03 -1.34258410e-04 -6.37837661e-03 -9.09421386e-04
 -4.11827937e-03 -3.35419157e-03 -2.49695546e-03  7.48672972e-03]",-4.80914758807068,0.008154807991468244
ADI,0.16783540120442858,0.793566408347976,[-0.00086877  0.00017848 -0.00017885 -0.00029088  0.00017107  0.00014792],"[ 0.00800311  0.00154505 -0.00621048  0.01249282 -0.01277552  0.00546343
 -0.00511637 -0.00047042 -0.00627155  0.00124462 -0.00400987 -0.00204976
 -0.00132309 -0.00182622 -0.00190765  0.00757016 -0.00628494  0.00381582
  0.00896401  0.00787829]",-5.102893689043906,0.0060791299775319625
ADM,0.1524312949980703,0.8019017317090806,[-0.00161056  0.00041493 -0.00023232 -0.0002952   0.00032882  0.00053792],"[ 0.00739665  0.00080684 -0.00634593  0.01066766 -0.01068387  0.0025941
  0.00058047 -0.00267966  0.00165666  0.00519763 -0.0032085   0.00728961
 -0.00369838 -0.00221596  0.0024058   0.00056708 -0.00379909  0.00249056
  0.00417317 -0.01843992]",-4.459171976533825,0.01157194116039954
