,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05318250487566386,0.9179406266159467,[ 0.00062846 -0.0012191   0.00011934  0.0003775  -0.00043538 -0.00043542],"[ 0.00797935 -0.00500052 -0.00387426 -0.00015384 -0.01022503  0.00397589
 -0.00120966  0.00384744 -0.00324104  0.00103118  0.00391827  0.00780335
  0.00636808  0.00314207  0.00540717  0.00601677  0.01289729 -0.00729191
  0.00535414  0.01151751]",-5.494818500357234,0.004108001998783178
AAL,0.05515393196285525,0.9123434764413699,"[ 1.66431708e-04 -7.86397494e-04  4.36778893e-04 -7.59188022e-05
 -2.69012992e-05 -1.00548013e-05]","[ 0.00723002 -0.00617272 -0.00455658  0.0020887  -0.00702895  0.0027768
 -0.00577593  0.00254039 -0.00126169  0.00593856  0.00883086  0.00438521
  0.00168412  0.00323123  0.00909935  0.00510487  0.00736907 -0.00740105
  0.02221208  0.0097172 ]",-5.428744403471493,0.004388602659014102
AAP,0.027200546896498454,0.944091712443934,"[-3.42356822e-04 -1.08007196e-03  4.13953382e-04  8.28988875e-05
 -1.33156426e-04  1.28979951e-04]","[ 0.00694743 -0.00546811 -0.00355486  0.00305527 -0.00518425  0.00139609
 -0.00711524  0.00083661 -0.00413194  0.00636318  0.00800184  0.0055133
  0.00166731  0.00521725  0.01282363  0.00708831  0.00969257 -0.01350416
  0.01945541  0.0122731 ]",-5.416666416584084,0.004441929536783365
AAPL,0.05490586269396289,0.9219211152935227,[-0.00054073 -0.00221595  0.00069144 -0.00040593  0.00016629  0.00015502],"[ 6.26572811e-03 -6.32942018e-03 -4.88096767e-03  6.45537019e-03
  1.88707666e-04  3.46437635e-03 -4.32707406e-03 -1.77141078e-03
 -2.43615676e-03  4.07584426e-03  5.63576726e-03  1.89835927e-03
 -7.64654869e-04  5.29563578e-03  9.92962749e-03 -5.51763778e-05
 -4.56018999e-04 -7.85576050e-03  1.57762687e-02 -7.08173242e-05]",-5.308598351016101,0.0049488584210147825
ABBV,0.3253826988837672,0.6460603659592105,"[ 1.20612876e-04 -2.42036451e-04  1.34444387e-04 -1.42118558e-04
 -8.59754975e-05 -2.41121279e-04]","[ 0.00763266 -0.00773557 -0.00711878  0.00128347 -0.00760088  0.00654724
 -0.00098805  0.00155381 -0.00679948  0.00271092  0.0064033   0.00894653
  0.00609892  0.00291423  0.00704881  0.00775843  0.01414077 -0.00681989
  0.01301644  0.01509801]",-5.820376196552668,0.0029664889519229157
ABT,0.08592372804536834,0.8875128051908834,"[ 1.13376219e-03 -7.56682239e-04  5.56162773e-04  1.54441664e-04
 -8.86265462e-05 -1.13961232e-04]","[ 0.00630866 -0.00908867 -0.00797848  0.00545983 -0.00142263  0.00558694
 -0.00526827 -0.00105548 -0.0031827   0.00732249  0.0108696   0.0029965
 -0.00048303  0.00343655  0.01180948  0.0027922   0.00232383 -0.0123622
  0.01937406  0.00736569]",-5.4369614933434445,0.004352688872036689
ACN,0.27569298312921037,0.7061143415486963,"[ 6.11875136e-04 -3.33397437e-04  4.11780204e-04  3.20942493e-04
 -1.80000001e-05  2.46676637e-04]","[ 0.00630908 -0.0049869  -0.00434255  0.00664913  0.00015571  0.0054877
  0.00116722 -0.0006854   0.0018942  -0.00019137  0.00468318 -0.00127512
 -0.00352441  0.00067446  0.00243374 -0.00119683 -0.00259826 -0.0063602
  0.00396958 -0.00536965]",-5.944990194954007,0.0026189280269471593
ADBE,0.027686747930329037,0.9547744403252305,"[ 9.87236086e-04 -1.15981604e-03  7.07077235e-04 -1.97420175e-05
  1.05437646e-04  4.62047135e-05]","[ 0.00635318 -0.00300137 -0.00096415  0.00682445  0.00110571  0.00022866
 -0.00480145 -0.00240662 -0.00287417  0.00249201  0.00408103  0.00151116
 -0.00169899  0.00318169  0.00371516  0.00044104 -0.00103156 -0.00297338
  0.00213227  0.00153346]",-5.209995283813816,0.005461699445971505
ADI,0.04476870748822199,0.9326123463874509,[-0.00017913 -0.0011327   0.00014564 -0.00012061 -0.00012513 -0.00023192],"[ 7.04593249e-03 -6.71976077e-03 -6.14906197e-03  3.66872970e-03
 -4.62867415e-03  6.62686386e-03  1.00934764e-03  1.89918272e-03
  1.26976749e-03  2.13402154e-04  3.87320109e-03  1.66792843e-03
  8.39702359e-05  2.60044499e-03  3.97469843e-03  1.13665345e-03
  2.79365065e-03 -4.90236479e-03  4.62027836e-03  6.91158108e-04]",-5.584699120571207,0.003754879365784401
ADM,0.3011883050173105,0.6715825528739314,"[-9.43336839e-05 -1.74481862e-04  7.58673645e-05  2.13619359e-05
 -5.10739102e-05  3.48734885e-06]","[ 0.00674804 -0.00495654 -0.00400662  0.00546748 -0.00125373  0.00426658
 -0.00078816 -0.00094803 -0.00267807  0.00097302  0.00465809  0.00320013
  0.00044098  0.0016006   0.00248255  0.00383807  0.00704489 -0.00298713
  0.00289961  0.00512828]",-6.636846410920712,0.001311155576790343
ADP,0.02492038803261214,0.94824782270553,"[-2.15279536e-05 -1.64285103e-03  7.03497163e-04  7.87812529e-05
 -5.44116681e-05  2.02490886e-04]","[ 7.09576930e-03 -2.73741378e-03 -6.76412520e-04  3.87807031e-03
 -3.42936335e-03  9.52253205e-05 -4.76005796e-03 -1.54846415e-04
 -4.02978644e-03  2.50650662e-03  4.38981821e-03  4.62393094e-03
  1.27534578e-03  2.84509137e-03  3.61553580e-03  4.94876627e-03
  7.81199505e-03 -2.95560963e-03  4.46172385e-03  4.67633608e-03]",-5.148576484611799,0.005807666147447814
ADSK,0.02408838719136413,0.9538018862747137,"[ 1.47833131e-04 -5.81893005e-04  3.27666998e-04  9.50659902e-05
 -2.11101867e-04 -1.10646633e-04]","[ 0.00695459 -0.00233113 -0.00033956  0.00422421 -0.00341402  0.00014625
 -0.00416108  0.00075634 -0.00047696  0.00177427  0.00309005  0.00232492
  0.00039657  0.00456639  0.00702984  0.0009507   0.00150731 -0.0076518
  0.00863166  0.00548872]",-5.53100965457007,0.00396198683087156
AEE,0.0342106543357632,0.940760565257885,"[-3.39777359e-04 -9.08858477e-04 -6.58911802e-05  2.29065136e-04
 -1.81888511e-04 -4.34465537e-06]","[ 0.00736127 -0.00406687 -0.00194145  0.00259541 -0.00633863  0.00048351
 -0.0056208   0.00275235  0.00101785  0.00295226  0.00244282  0.00271016
  0.00143676  0.00666995  0.00792166  0.00136441  0.00377923 -0.00197773
  0.0129114   0.00199874]",-5.326703068308799,0.004860066936079094
AEP,0.03394158915430788,0.9375464796473945,"[ 9.17528311e-05 -1.17517209e-03  2.03879176e-04  1.46349989e-04
 -9.04141412e-05  3.43122629e-06]","[ 0.00688604 -0.00394223 -0.00188453  0.00439401 -0.00306421  0.00092936
 -0.00468327  0.0001341  -0.00217906  0.0021795   0.0019929   0.00311272
  0.00053329  0.00637114  0.00709197  0.00251844  0.00408628 -0.0008952
  0.01435173  0.00244519]",-5.402054562400202,0.004507310871461248
AES,0.02054453611410438,0.959222812392283,"[ 1.66243790e-05  4.64962686e-05  1.11182988e-04 -2.72076258e-05
 -1.32077566e-05 -1.70253126e-06]","[ 6.59694436e-03 -5.67044796e-03 -5.29992319e-03  5.55971286e-03
 -1.87431495e-03  6.55645965e-03  1.70087987e-03  5.06811754e-04
  1.38597255e-03  3.77167186e-04  6.57925884e-03  9.08742166e-04
  6.53435725e-04 -4.84053167e-04  2.98611557e-03 -2.37262289e-03
  8.71040275e-05 -9.20466499e-03  6.66948143e-03 -4.01484335e-03]",-5.730222568427521,0.003246354617155449
AFL,-0.05653013768614792,1.034016103187075,[ 0.0002889  -0.00086581  0.00041901  0.0003865  -0.00010509  0.00026356],"[ 0.00724961 -0.00366038 -0.0029805   0.00306366 -0.00571784  0.00488308
  0.002064    0.00265345  0.00189388 -0.00149148  0.0038829   0.00195651
  0.00071033 -0.00025844  0.00037714  0.0018232   0.00433312 -0.00541198
  0.0035236   0.00447493]",-5.663271050853022,0.003471144019114641
