,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4405634030891816,0.5232384586242925,"[ 4.91455549e-04  1.98339326e-03 -2.30752251e-04 -7.78676083e-05
 -1.88431639e-05  1.85573059e-04]","[ 0.00631438 -0.00765147  0.00409567  0.00696034 -0.00975131 -0.00160868
  0.00044374  0.00152483  0.004201    0.00305262 -0.0039194  -0.00688369
 -0.00206931  0.00678538  0.00700295  0.0012597  -0.00380789 -0.00607245
 -0.00628592 -0.00779519]",-5.252774395687893,0.005232979883885204
AAL,0.015507829371937372,0.9493122260186383,"[-9.42969971e-04  8.59559377e-04 -4.66528048e-04 -5.12103704e-04
  1.58259477e-04 -3.48263902e-05]","[ 0.00978595 -0.00537241 -0.00096304  0.00079572 -0.01084735  0.00588905
  0.00547492 -0.00260723 -0.00357155  0.00020578  0.00016738 -0.00136618
 -0.0007314   0.00591642  0.00499397 -0.00608814 -0.00476551  0.00053522
 -0.00525834 -0.0078333 ]",-5.213594817989359,0.005442075212397577
AAP,0.4389728378369739,0.5227440835678802,"[ 5.54951851e-04 -3.08748738e-05  1.75546221e-04 -3.28487420e-04
 -2.55318489e-05 -3.12226335e-04]","[ 0.0058101  -0.00827439  0.00516899  0.00805922 -0.01168453 -0.00240634
  0.00357626  0.00195339 -0.00255281  0.00081541  0.00182447 -0.00168121
  0.00119963  0.00359965 -0.00492026 -0.00228536  0.00167485  0.00095985
  0.00681536  0.00772646]",-5.3164104938748045,0.004910347852928815
AAPL,0.4376439780220381,0.5183499007017981,"[-3.65602106e-04  1.84760366e-03 -8.39559587e-04 -6.31998225e-05
 -4.67496351e-04 -1.81283792e-04]","[ 0.00586397 -0.00766931  0.00494241  0.00629583 -0.01081989  0.0005394
  0.00174011 -0.00238316  0.0017475   0.00674594 -0.00311626 -0.00771491
  0.00215143  0.00633869 -0.0007505  -0.00037256 -0.00208186 -0.00400463
  0.0043181   0.00124409]",-5.18149048603385,0.005619624197785172
ABBV,0.19917971544339813,0.7502685823240606,"[ 9.37901283e-04  1.14203088e-03 -7.15546952e-05 -3.65525242e-04
 -1.04525421e-04 -1.61389201e-04]","[ 0.00328339 -0.0088902   0.00861413  0.01021052 -0.01144703 -0.00292487
  0.00226946 -0.00318548 -0.00361402  0.0111049   0.00720269 -0.00806041
 -0.00115614  0.00202594 -0.0116934   0.00623067  0.00821239  0.00061256
  0.02326007  0.0025799 ]",-4.898584967595168,0.007457127686001515
ABT,0.4296240520932396,0.5179992135680292,"[ 1.09067585e-03  1.15175522e-03 -3.40652940e-05  5.54340461e-04
 -8.17917484e-05  2.08604750e-04]","[ 0.00358238 -0.00777874  0.01063398  0.00735489 -0.01679677 -0.00088705
  0.00551507 -0.00145891 -0.00282726  0.00686808  0.00125223 -0.0076891
  0.00102268  0.00526917 -0.00477114  0.00243889  0.00227906 -0.00371715
  0.01132001  0.00077199]",-5.636304857779507,0.0035660210457442595
ACN,0.020911380408041202,0.9352346738202677,"[-1.82818288e-03  1.50566823e-03 -1.07869103e-03 -2.75349505e-05
 -9.69362789e-05  2.19161136e-04]","[ 0.01025564 -0.00761033 -0.00660242  0.00631604  0.00171742  0.00021998
 -0.0049909  -0.00123471  0.00579204  0.00393678 -0.00105736 -0.00320212
 -0.00353309  0.002538    0.00400292  0.0045411  -0.00206836 -0.00117956
  0.0024453  -0.01281868]",-4.6826299107037075,0.00925464296983798
ADBE,0.07326669319541146,0.8888236127794392,[-0.0011186   0.00065543 -0.00016839 -0.00015577  0.00020233  0.00051044],"[ 0.00800155 -0.00787881 -0.00075521  0.0068842  -0.00450853 -0.00030329
 -0.00140317 -0.00156013  0.00249132  0.0062037   0.00101406 -0.00701945
 -0.0041413   0.0053765   0.00349027  0.00107348 -0.0011569  -0.001977
  0.0026081  -0.00507218]",-4.840104424570445,0.007906228403980317
ADI,0.43361625613348537,0.516922842771941,"[-2.19617530e-04  1.43027005e-03 -4.49116949e-04 -1.08397167e-04
 -4.99102002e-05 -2.46183132e-05]","[ 0.00618922 -0.00725388  0.00503152  0.00526477 -0.0124243   0.00142368
  0.00365134 -0.00199387 -0.00052732  0.00472918 -0.00190312 -0.00581955
  0.00193113  0.0061299  -0.00045682 -0.00231223 -0.0019884  -0.00251582
  0.00050392  0.00100191]",-5.344072635292993,0.004776378597057116
ADM,0.13672832102892066,0.8255983025982025,"[1.33899224e-03 8.39659650e-04 5.08446635e-04 8.24213447e-05
 5.41874368e-05 2.39680723e-04]","[ 0.00586979 -0.00830936  0.00453012  0.00848597 -0.00981553 -0.00330487
  0.00084845  0.00276047  0.00263936  0.00196689 -0.00287645 -0.00575107
  0.00053442  0.00719655  0.00162764 -0.00541783 -0.0035683  -0.00088223
  0.00323391  0.00593338]",-5.22764953775722,0.005366123361580476
