,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01766155907840153,0.9734187740911853,[-0.00012661  0.00019544 -0.0001737   0.00051496 -0.00022144  0.00016655],"[ 0.01525611 -0.0052284  -0.0027968   0.01301402 -0.00938002 -0.00186502
  0.00766826 -0.00661151  0.00136103  0.00514749  0.00131928 -0.00105317
  0.00113287  0.00510501 -0.00510245  0.0016003   0.00078958 -0.00041789
 -0.00598385  0.00796591]",-4.855960979307755,0.007781851560637476
AAL,0.0456799667016951,0.9139552729023599,[-0.0007196   0.00154142 -0.00021377  0.00026789  0.00029021  0.00082008],"[ 0.0119749   0.00190452 -0.00853517  0.00177142  0.00256187 -0.00339639
  0.00302671  0.00263365  0.00135957  0.00089969 -0.00256517  0.00595837
 -0.00283352 -0.00271434  0.00130068  0.00164933  0.00345582 -0.00499851
  0.00759937  0.02136959]",-4.6530767544432825,0.00953222843999939
AAP,0.07700085293628531,0.8767222977641757,[ 0.00144675  0.00349587 -0.00076395  0.00147344 -0.00042581  0.00028912],"[ 0.011271    0.00568769 -0.01285236 -0.00100101  0.00590615 -0.0086487
  0.00742145  0.006085   -0.0006244   0.00448278 -0.00623324  0.00562972
 -0.00193609 -0.00538539  0.00382008  0.00510052 -0.00514558 -0.00278768
  0.00219514  0.00532917]",-4.230953369403137,0.014538523355853658
AAPL,0.008900599596304208,0.9688303571004173,"[ 1.03004041e-03 -2.37062504e-05  1.49398411e-04  7.33567612e-04
 -3.01821151e-04  5.77206699e-05]","[ 0.0133601  -0.00219533 -0.00524865  0.00699404 -0.00241761 -0.00236046
  0.00475462  0.00035467 -0.00185915  0.00093419  0.00348459  0.00111144
 -0.00275755  0.00446746 -0.00412944 -0.00161083  0.00190076 -0.00266983
  0.0020762   0.0019004 ]",-4.515845525580464,0.01093435593951762
ABBV,-0.07368620090801879,1.0373812433244858,"[ 2.61015848e-04  9.83938755e-05 -5.21853528e-05  4.47401087e-04
 -2.12142094e-04  4.22714097e-05]","[ 0.01647819 -0.01164153  0.00455858  0.01612581 -0.01197061  0.00738837
 -0.00058575 -0.00718753 -0.00173594 -0.00116729  0.00413832 -0.00585722
  0.00433816  0.00222706  0.00463143  0.00423955 -0.00210191  0.00839438
  0.00392733  0.01185633]",-4.979432791795102,0.006877962688168343
ABT,-0.04300615891817288,1.004473642189672,"[ 1.56397223e-03  1.84426518e-04  2.15768783e-04  9.31249604e-04
 -3.74446135e-04  1.74114534e-05]","[ 1.60804939e-02 -8.20955185e-03  4.22417750e-04  1.55394156e-02
 -1.20579030e-02  1.71364703e-03  4.94502188e-03 -9.17738115e-03
  3.16457538e-03  3.33603207e-03  1.79692642e-03  8.10284720e-06
  9.28422273e-04  3.80568440e-03 -2.35440678e-03  2.90544374e-03
 -1.81250156e-03 -3.04028101e-04  8.70356239e-04  8.84050437e-03]",-5.012776949353789,0.006652404242998534
ACN,0.06410419417033102,0.8993594715194313,"[ 4.88354524e-04  1.28819330e-03 -4.13274957e-04  6.23259406e-04
 -2.96866800e-04 -5.08967079e-05]","[ 0.01257066  0.00484482 -0.01273566  0.0035935   0.00026264 -0.01028205
  0.01055285 -0.0002229   0.00379772  0.00635644 -0.00318213  0.00610575
 -0.00029322  0.00121989 -0.00659929  0.0063551  -0.00386886 -0.00863201
 -0.00914799  0.01089918]",-4.799014273129805,0.008237863331382777
ADBE,0.04899461183989203,0.9175689600704076,"[1.05217049e-03 1.86004765e-04 3.74389715e-04 3.75604388e-04
 1.80310443e-05 2.14364884e-04]","[ 1.19390917e-02  2.42730947e-03 -9.67374765e-03  1.66614203e-03
  3.21240884e-03 -6.17448090e-03  7.28235828e-03  4.72153046e-03
 -2.74989115e-03  5.39019323e-03 -5.49308750e-03  1.47189226e-03
 -6.09749917e-04 -2.88420958e-03 -9.51761529e-05  2.06399938e-03
  1.12952177e-03 -6.35610779e-03  8.90398101e-03  7.72899064e-03]",-4.483613967966438,0.01129252848501798
ADI,0.041512053348665236,0.9135220742739638,[-0.00012721  0.00194746 -0.00168796  0.00143264 -0.00132324 -0.00093264],"[ 0.01193778  0.00128069 -0.00804299  0.00221862  0.0018463  -0.00364942
  0.00512771  0.00202297  0.0006394   0.00454442 -0.00527621  0.00367465
 -0.00167845 -0.00186762 -0.00232769 -0.00021453  0.00622833 -0.00563409
 -0.00128004  0.0114156 ]",-4.616721317448927,0.009885153267229772
ADM,-0.01250934510543228,0.9793106934043024,"[ 1.13305842e-03  9.27109262e-04 -3.06418529e-05  8.02065524e-04
 -2.62116242e-04  1.03505412e-04]","[ 1.47619631e-02 -4.51263983e-03 -3.62042286e-03  1.13447004e-02
 -7.22663283e-03 -2.84618744e-03  8.76451191e-03 -4.06551462e-03
 -1.53213712e-04  7.18755573e-03 -3.22831159e-03  9.71077519e-07
 -1.41858572e-03 -5.02727867e-04  2.79371638e-03 -7.23609462e-04
  1.99450028e-03  3.35585388e-03  3.86042874e-03  9.46527158e-03]",-4.651054738999545,0.009551522252738327
