,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45079214875835827,0.5369273547355625,"[ 1.81443399e-04 -4.26620526e-04 -1.36088295e-05  3.90581418e-04
 -2.75513062e-04 -7.04025763e-05]","[ 4.18315434e-03 -8.07675985e-03 -2.31201888e-04  4.27234782e-03
 -3.27007720e-03  3.86157825e-03 -1.17642140e-05  8.43982204e-04
 -2.20003709e-03  1.02401417e-03  5.56478942e-04 -3.00629526e-03
  1.68766326e-03  7.61441910e-04  2.38544382e-03  2.08989854e-03
 -5.14866975e-04  5.97656369e-03 -4.35358491e-05 -2.33328353e-03]",-5.257485223912963,0.0052083861883662035
AAL,0.4401645359430593,0.5433272346870246,"[-2.48545223e-05  1.55684293e-04  2.00812499e-04 -1.64352455e-04
  2.86454151e-04  3.30763097e-04]","[ 0.00493022 -0.00305995 -0.00949706  0.00701456 -0.00623786 -0.00224397
  0.00181797 -0.00333088 -0.00078157 -0.00072162  0.00194778 -0.00392186
  0.00220715  0.00069228  0.00101072 -0.0017586   0.00580068  0.00103226
 -0.00297193 -0.00113239]",-6.024400713784099,0.0024190008069063214
AAP,0.449455835715818,0.5448603498233293,"[-6.38467013e-04  3.47747873e-04  3.93383466e-05 -3.38545944e-04
  3.94855500e-04  4.42553732e-04]","[ 0.00597218 -0.00634927 -0.00217268  0.01092345 -0.00936068  0.00483332
 -0.00461575 -0.00504048 -0.00348366 -0.00369328  0.00169052 -0.01202239
  0.00467365 -0.00260102  0.00608469 -0.00653109  0.01104415  0.00332991
  0.00314401 -0.00830181]",-5.668214247594557,0.0034540278105562837
AAPL,0.0933597394938564,0.887549177754344,"[-5.83364258e-04  4.36083719e-04 -7.89790937e-05 -1.01809696e-04
  2.17780700e-04  3.58386547e-04]","[ 0.00313268 -0.00451224 -0.00723928 -0.000936    0.00223504 -0.00174419
  0.00365684  0.00779041 -0.00331676  0.00200629  0.00019724  0.00255573
 -0.00265358 -0.00048892  0.0030748   0.00261146 -0.00422275  0.0024153
  0.00769516  0.00740631]",-5.325547250770576,0.0048656875342480005
ABBV,0.4507324059094052,0.5419024060441696,"[-5.96542739e-04  8.48608259e-04 -7.10332477e-04  4.40853046e-04
 -3.43112812e-04 -7.35516873e-05]","[ 0.00435492 -0.0064267  -0.00275072  0.00500815 -0.00419275  0.00334222
 -0.00254344 -0.00102636 -0.00103867 -0.00319891  0.00338827 -0.00305148
  0.00339046  0.00017746  0.00689547  0.00457807  0.00035283  0.00749163
  0.00856161  0.00596404]",-5.457057868790586,0.004266088691669398
ABT,0.4425681696411872,0.5411569045920254,"[-1.16448824e-04 -6.62421760e-04  4.73668660e-05  1.23089594e-04
 -1.44709699e-04 -5.05439355e-05]","[ 4.06059842e-03 -9.91989885e-03  3.15636240e-03  3.69492726e-03
 -2.66327082e-03  5.73151597e-03  7.93117478e-04  1.42257722e-03
 -2.09501130e-03  4.26438213e-03 -2.63946181e-03 -2.16765566e-03
  1.13853109e-03 -3.33145913e-04 -1.43391932e-03  2.02201771e-03
 -5.16740705e-04  8.20776570e-04 -1.19060442e-03 -2.81629324e-05]",-5.815732787938188,0.0029802956024296127
ACN,0.44945984571524533,0.5363897920581812,"[1.91589237e-04 3.62341143e-04 1.53813021e-04 2.99505632e-04
 9.45360599e-05 4.22141645e-04]","[ 0.00439453 -0.00481947 -0.00688747  0.00467693 -0.00335285 -0.00193038
  0.0045446   0.00154899 -0.00321524  0.00256046  0.00099436 -0.0034591
 -0.00062033  0.00232713  0.00068503 -0.00409382  0.00257752  0.00518938
 -0.00208571 -0.01245505]",-5.307833026130134,0.0049526473552193905
ADBE,0.07710204631716767,0.9082816744225035,"[-6.78267467e-04  3.82399588e-04 -4.14890218e-04  1.94630242e-04
 -1.69663444e-04  7.96529599e-06]","[ 0.00411158 -0.00405384 -0.00852995  0.00282521 -0.00094685 -0.00330584
  0.00540978  0.00590822 -0.00581773  0.0026464   0.00103318 -0.0045758
 -0.00215112  0.00152979  0.00264764 -0.00716499  0.00370417  0.005428
  0.00458554 -0.01385661]",-5.251793284662204,0.0052381165375482265
ADI,0.44930443011012233,0.542428710067695,"[-2.87056661e-05 -5.61045344e-04  3.98219530e-04 -2.21529756e-04
  2.68796409e-04  2.88238167e-04]","[ 0.00565018 -0.00374047 -0.00815467  0.00963668 -0.00812265 -0.00105636
  0.00042639 -0.00360733 -0.00349038 -0.00243553  0.0035908  -0.01034552
  0.00380337  0.00078161  0.0054694  -0.00527615  0.0081001   0.00521822
  0.00795296 -0.01189285]",-5.521393982626881,0.004000267749902313
ADM,-0.05151435002200861,1.01880278725909,[-0.0019286   0.00056602 -0.00029758 -0.00020772  0.00035477  0.00073139],"[ 4.01019604e-03 -1.01993411e-02  2.82530052e-03  1.66890085e-03
 -5.33813554e-04  3.50673047e-03  6.14154641e-03  3.17017787e-03
 -6.88917666e-05  1.04228056e-02 -5.62913300e-03  7.18391967e-03
 -5.67145903e-03  4.48924388e-03 -1.60677471e-02 -5.38034110e-04
 -5.19355561e-03 -8.75677876e-03 -1.81333091e-02 -6.15873261e-03]",-5.278134755058382,0.0051019382876227315
