,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4310530811166788,0.535193281182399,"[-9.76260843e-05  3.79122345e-04 -1.55806483e-04  1.85357443e-05
 -1.62182677e-05 -1.94506138e-05]","[ 8.05964346e-03 -1.08222326e-02 -8.49412354e-03  1.54162139e-02
  2.74958381e-03  2.63069536e-03  3.40097081e-04  2.56804694e-05
  3.42593368e-03 -3.39865151e-03 -3.04637366e-03 -2.09701198e-03
 -5.75198516e-03  2.89176853e-03 -2.73384325e-03  4.43439215e-03
  4.30435658e-03  7.37005492e-03  4.98362958e-04  1.07340609e-02]",-6.345644265076027,0.0017543720978663287
AAL,0.43386646966354886,0.5333282733969076,"[-1.10595887e-03  1.00286527e-04 -4.60864800e-04  5.10840033e-06
 -1.29910783e-04 -1.80211927e-05]","[ 0.01218771 -0.00215128 -0.00211333 -0.00536099 -0.01106893  0.00350543
  0.00150672  0.00247728  0.00352674  0.00132989  0.0040353  -0.00452358
 -0.00479869  0.00215951 -0.00376129 -0.00445353 -0.00406207  0.01248732
 -0.01064341  0.00586151]",-6.093444365471587,0.002257619441167112
AAP,0.4427361711314125,0.5340572479156557,"[-3.36224455e-04  1.91981154e-05 -2.40041794e-04 -1.59971157e-04
 -8.14079562e-05 -2.52555560e-04]","[ 0.0105403  -0.00453611 -0.00163777  0.00341772 -0.00668451  0.00109505
 -0.00062261  0.00362266  0.00400204 -0.00225219 -0.00129022  0.00079692
 -0.00071799  0.00035302 -0.00188697  0.00233293  0.00126838 -0.00075959
  0.00617882  0.00389395]",-5.683174150071251,0.003402740474630062
AAPL,0.4342739508111538,0.5326181706986642,"[-7.11399866e-04 -3.60374135e-05 -2.21640411e-04 -2.58850238e-05
 -4.53543114e-05  3.02385224e-05]","[ 0.01154915 -0.00328013 -0.00233167 -0.00134406 -0.0081239   0.00240775
 -0.00015628  0.00261469  0.0051416   0.00010423 -0.00054941 -0.00356976
 -0.00338987  0.00472289 -0.00114782 -0.00087212  0.0004185   0.0035603
 -0.00316003  0.00460035]",-6.044428928320022,0.002371034483076199
ABBV,0.4429055423011618,0.5337012219440682,"[ 1.23580076e-04  1.55368124e-04 -3.81327583e-05 -1.38120018e-04
  2.36703481e-05 -1.41745154e-04]","[ 0.00839925 -0.0070036  -0.00149591  0.01203269 -0.00213377 -0.00018931
 -0.00065252  0.00123312 -0.00371676 -0.00295563  0.00284882  0.00705219
 -0.00026835 -0.0010394   0.0051806   0.00075781 -0.00889355 -0.00902623
  0.00572192 -0.01202761]",-5.682888284667886,0.003403713339455961
ABT,0.4370735308372903,0.5274955107712863,"[-6.75142100e-04  5.76701586e-05 -4.30423253e-04 -7.05277163e-05
 -1.86804616e-04 -2.80069960e-04]","[ 1.12319183e-02 -4.04755060e-03 -2.83968375e-03 -4.41790693e-04
 -8.75700510e-03  2.98545076e-03  2.12540617e-03  2.91494086e-03
  2.67212349e-03 -3.01652908e-03 -1.17029105e-03 -9.02365430e-04
 -3.08268088e-03  3.62453578e-03 -3.09316150e-04 -2.51738490e-04
 -2.06231054e-03  3.01429188e-03 -9.23571118e-05  5.39046756e-03]",-5.674452526782899,0.0034325476899047633
ACN,0.4403597254428201,0.530529703544137,[-0.00100316  0.00021527 -0.00052116 -0.00017734 -0.00012311 -0.00023113],"[ 8.38854701e-03 -9.50847410e-03 -6.40614921e-03  1.36183776e-02
  7.03344889e-04  1.77194760e-03 -5.97503821e-05  1.10848874e-03
  2.76325570e-03 -3.60232777e-03 -2.28929132e-03  7.17497515e-05
 -4.15410937e-03  1.52365094e-03 -8.86355740e-04  4.59108743e-03
  1.93274454e-03  1.32847253e-03  3.73631759e-03  3.96780325e-03]",-5.657297506471498,0.0034919411062868605
ADBE,0.43913358114593964,0.528055929537041,"[-1.02150350e-03 -9.09247458e-05 -1.58010045e-04 -4.68009927e-06
  6.18118005e-05  3.07861114e-04]","[ 0.00923651 -0.00836771 -0.00649763  0.01102131  0.00099337  0.00223077
 -0.00068969 -0.0004601   0.00224605 -0.00168332 -0.00238488 -0.00049567
 -0.00317228  0.00369338  0.00018936  0.00356217  0.00252217 -0.0012199
  0.0049817   0.00464413]",-5.605288270726042,0.0036783600278878954
ADI,0.4402203050667692,0.5353910678550472,"[-7.42199144e-04  5.85110574e-04 -4.99398490e-04  1.62352337e-04
 -1.48479725e-04  1.11406650e-05]","[ 0.0101117  -0.00561601 -0.00275933  0.00544936 -0.0052797   0.00126598
 -0.00036654  0.00361437  0.00514317 -0.0034395  -0.00393651 -0.00038039
 -0.00262216  0.0030866   0.00014904  0.00483562  0.00281922 -0.00357617
  0.01136251  0.00716609]",-5.863688518070625,0.0028407461908281817
ADM,0.4326461295297443,0.5366892431616878,"[ 2.91336833e-04  1.44185033e-04  6.18376789e-05  8.32923833e-07
  2.91807657e-05 -1.60774164e-05]","[ 0.00872961 -0.00834575 -0.00514517  0.01337347  0.00182417  0.00086656
 -0.00234435  0.00033451  0.00277338 -0.00216624 -0.0039535   0.00200373
  0.00056319  0.0020976  -0.0006993   0.00416726  0.00397283 -0.00435218
  0.01260796  0.00470534]",-6.343484698314005,0.0017581648754412527
