,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07161364078579295,0.8910995550025832,"[ 4.86886985e-04  1.01260503e-03 -3.03192290e-04  4.68174255e-05
 -2.66917430e-04 -1.25884646e-04]","[ 0.00488074 -0.00641648  0.00166608  0.00120848 -0.00986417  0.00906991
  0.00248789 -0.00678967 -0.00114566  0.00552317  0.00123962 -0.00147352
 -0.00011564  0.00081934 -0.00263491  0.00305573  0.0017526  -0.00065587
  0.00413498 -0.00947092]",-4.89292575329172,0.007499448808866249
AAL,0.08670927940404774,0.8794761443311463,"[-7.74696910e-05  8.52574091e-04 -8.80447105e-05 -4.24856467e-04
  2.70342117e-04  8.26144052e-05]","[ 4.31537088e-03 -6.17675660e-03  2.92562881e-03  7.78964691e-04
 -1.16099160e-02  9.87326180e-03  3.61067487e-03 -7.56995745e-03
 -2.03909483e-03  6.24650763e-03  2.02902129e-03 -1.55383273e-03
 -1.66362170e-03  4.98381177e-04  8.10181189e-05  2.41854397e-03
 -4.53289470e-04  2.46886776e-03  3.01535408e-03 -1.43772071e-02]",-5.218955716198552,0.005412978862107083
AAP,0.136064352595481,0.8203075575438955,"[ 1.45238168e-03 -9.02137695e-04  5.04351686e-04  8.84389838e-04
 -2.69220311e-04 -5.39067184e-05]","[ 0.00209386 -0.00612576  0.00635407  0.00114241 -0.01458524  0.00724468
  0.00531479 -0.00280883 -0.00478645 -0.00175461  0.00554302  0.00544206
 -0.00221118  0.00109679 -0.00671898 -0.00389158  0.00780733  0.00313831
  0.00890313  0.00890483]",-5.082940831265505,0.006201644183099232
AAPL,0.43357420288248416,0.5231092889464595,"[-1.81883203e-05  8.23652234e-04 -4.27766158e-04  2.37244843e-04
 -1.23283760e-04 -1.36724138e-04]","[ 1.82796631e-03 -4.55904608e-03  5.56411940e-03 -2.83295128e-03
 -1.07436771e-02  1.48403173e-02  1.12042902e-04 -9.49091401e-03
  2.91355784e-03  4.25084235e-03 -1.26767287e-03  3.65835735e-03
  1.54128412e-05 -1.05481546e-03 -3.45353783e-03 -1.08394389e-03
  4.06595588e-03  4.36731473e-03  9.42165315e-03  2.28545613e-03]",-5.454932335257975,0.0042751660499337815
ABBV,0.4340647261788441,0.5199096955814574,"[ 4.61629437e-04  4.32351520e-04 -3.71192593e-05 -8.22836638e-05
 -7.53653293e-05 -8.43848476e-05]","[ 0.00198791 -0.00686051  0.00711572  0.00228152 -0.0153559   0.0074968
  0.00384491 -0.00584218  0.0012473   0.00476285 -0.00312768 -0.00071457
  0.00079076  0.00111825  0.00352891 -0.00021536 -0.00498144  0.00239745
  0.00315846  0.00679168]",-5.243870628496879,0.005279781163145348
ABT,0.4307566868653172,0.5241042710900179,"[ 6.52496629e-04  8.05190854e-04  1.11791232e-06  4.23115324e-04
 -6.96585101e-05  3.28616772e-04]","[ 5.16372169e-04 -6.10729328e-03  9.45457348e-03  7.54030489e-04
 -1.77728096e-02  9.40333520e-03  5.40786391e-03 -6.34492588e-03
 -1.09024868e-03  3.60061164e-03 -4.05587859e-04  1.41617831e-03
  3.41208956e-05  7.44063072e-04 -3.50001504e-04 -1.86399187e-03
 -3.01546456e-05  4.30819532e-03  5.45205963e-03  5.40345804e-03]",-5.58744250957535,0.003744592388063013
ACN,-0.014040328986191078,0.9714426975557318,[-0.00190662  0.00131151 -0.00114697  0.00033984 -0.00026542  0.00013489],"[ 0.00992305 -0.00723048 -0.00809825  0.00345325  0.00213549  0.00442317
 -0.00426963 -0.00209654  0.00303921  0.00049021  0.00079366  0.00071121
 -0.00188517  0.00334438 -0.00164112 -0.00320489  0.00157592  0.00320336
  0.00850677 -0.00365673]",-4.511905662674432,0.010977520778824114
ADBE,0.06293390482742488,0.9039340402660856,"[2.23918728e-04 4.17623710e-04 1.55429125e-04 1.49211583e-04
 1.32441852e-06 5.12191789e-04]","[ 5.63597985e-03 -5.71289882e-03 -8.70625537e-04 -4.42685038e-04
 -4.92294133e-03  1.12316731e-02 -1.38116782e-03 -7.50605045e-03
  1.70401533e-03  4.58322073e-03  1.54061160e-03  5.28439300e-04
 -3.23943742e-03  4.07019750e-04  4.57082968e-05  1.74967127e-03
  9.52924561e-04  3.65143069e-05  6.48314200e-03 -6.39899260e-03]",-4.939338720588166,0.0071593311255818155
ADI,0.43708507187236273,0.5238912166109877,"[-4.03777190e-05  9.09452390e-04 -3.23049682e-04 -1.54799619e-04
 -5.54514588e-05 -9.73648549e-05]","[ 3.09169051e-03 -5.93772483e-03  4.58324456e-03 -1.01533749e-04
 -1.21398103e-02  1.12452689e-02  2.63040209e-03 -8.28555881e-03
  7.87532927e-05  6.10907246e-03  1.20385349e-05 -5.28059190e-04
 -5.94864824e-04  7.48471419e-05 -6.73992421e-04  1.95211571e-03
  1.22735750e-03  1.36440101e-03  1.07499254e-03 -4.17496505e-03]",-5.29567449477705,0.005013231836176307
ADM,0.4423603676710552,0.5225175334899472,"[ 1.56720241e-03 -1.03286373e-04  4.01986439e-04  8.03643132e-04
 -8.27402913e-05  2.20792509e-04]","[ 4.59808812e-03 -7.31912575e-03  2.29170687e-03  3.25139803e-03
 -1.04282504e-02  5.52247757e-03  2.18194334e-03 -3.80795268e-03
  4.62187068e-04  2.84003734e-03 -9.71513590e-04 -8.54632959e-04
  5.47451800e-04  3.29020101e-03 -9.46033236e-05 -3.39097340e-03
 -1.78384990e-03  4.25002776e-03  7.02452570e-03  2.61944420e-03]",-4.911816113863832,0.00735911120396852
