,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4301923333091203,0.5136142315538237,"[ 1.11575927e-03 -3.76058083e-04  2.28022103e-04  9.18757467e-04
 -4.10318672e-04  7.08997778e-05]","[ 0.00880616 -0.01689928 -0.02013618  0.00455451 -0.00606378  0.01305274
  0.00159175  0.00057912 -0.00081884  0.00874261  0.00937362  0.00336882
  0.00011324 -0.00134072  0.00901198  0.00054507  0.00074197 -0.01049786
  0.01183259  0.00441067]",-4.923386661441062,0.007274452973184841
AAL,-0.03580235586417035,0.9824182305621527,"[-1.18380144e-03 -4.94694234e-04 -4.77039380e-04  4.51864874e-04
 -4.27796505e-04 -1.41119942e-05]","[ 9.41032943e-03 -5.94634525e-04  2.81860061e-03  2.55732539e-03
 -1.16854695e-02 -8.02166075e-03 -1.07711908e-02  5.43678292e-03
  4.53360642e-03  1.48534207e-02  5.60451136e-03 -6.80459023e-04
 -3.75404558e-04  1.19424124e-02  1.52312269e-02 -5.59364608e-06
 -6.82045745e-04 -9.93605050e-03  2.06383467e-02  1.35139788e-02]",-4.993065389142776,0.006784834424629217
AAP,0.07884603390603048,0.8652111133056711,[-0.00210185  0.00071007 -0.00114439 -0.00066706 -0.00015905 -0.00064735],"[ 0.01084764 -0.00866854 -0.00909246  0.00023821 -0.0177682   0.00385512
 -0.00252462  0.0102163   0.0089018   0.00805198  0.00591649 -0.00153405
  0.00395124  0.00354724  0.00760237 -0.00516596 -0.00319402 -0.00559182
  0.01461179 -0.00328463]",-4.919522873331773,0.007302614287725665
AAPL,0.014570201045223299,0.9178546223248282,"[-1.02770183e-03  3.01753075e-04 -4.54540885e-04 -2.00925285e-04
 -3.58332689e-06 -4.05685511e-05]","[ 1.08084499e-02 -5.08679211e-03 -4.35244011e-03  2.99849505e-04
 -1.79044749e-02  3.44181248e-04 -3.28347586e-03  1.10315256e-02
  1.17470922e-02  5.13949406e-03  2.31855767e-03 -8.61464390e-03
 -4.08219584e-03  9.15166352e-03  8.97699042e-03 -6.99326890e-05
 -2.70437828e-03 -7.11822734e-03  2.93797468e-03  9.36659829e-03]",-4.812184658111955,0.008130078839516325
ABBV,0.42062001370423646,0.5119841355582063,"[ 2.37498116e-04  3.24720404e-04 -9.71177407e-05 -5.85679639e-04
  1.15728395e-04 -4.93396975e-04]","[ 0.00947608 -0.01760284 -0.02105376  0.00328973 -0.00767611  0.01412805
  0.00297668 -0.00049932 -0.00564795  0.00518362  0.00670977  0.01101689
  0.00205425 -0.00024     0.00497528  0.00502074  0.00965292 -0.00535047
  0.00099245  0.00993305]",-5.390207044936055,0.004561028900031201
ABT,0.4252109575138875,0.5056189711408224,[-0.00131196  0.00022644 -0.00114544 -0.00014643 -0.00061398 -0.00101542],"[ 0.01007892 -0.01201018 -0.01331534  0.0011219  -0.01557813  0.00717406
 -0.00087009  0.00849271  0.00753904  0.00617439  0.0031511  -0.0023937
  0.00048358  0.01455147  0.01740645 -0.00205694 -0.00341935 -0.01164899
  0.02166514  0.00976316]",-4.768754341066773,0.008490950403348933
ACN,0.43160530157142646,0.5225538929805287,"[ 4.15395947e-04  1.07117422e-03 -2.08063986e-04  3.19762100e-04
 -6.55395268e-05  6.76515732e-05]","[ 0.00945455 -0.01881458 -0.02271497  0.00253395 -0.01153234  0.01531033
  0.00277716  0.00484778  0.00333968  0.00804831  0.00936196  0.00039844
 -0.00085766 -0.0013881   0.00925891  0.00146199  0.00350903 -0.01061156
  0.01275328  0.00029171]",-5.263887089978012,0.005175149300141315
ADBE,0.43445169714592,0.5233814374858614,"[ 9.80075806e-04  9.18992931e-04 -9.10946344e-05  5.04022594e-05
 -6.93168681e-05 -3.30649205e-04]","[ 0.00961401 -0.01767718 -0.02089418  0.00192471 -0.0131875   0.01309877
  0.00067762  0.00593547  0.00358672  0.0109695   0.01030086  0.00244512
  0.00206721  0.00044618  0.01258006  0.0003424   0.00497262 -0.01286761
  0.01759714  0.0006918 ]",-4.891446199252025,0.007510552861143955
ADI,0.14733991601672577,0.8076444200517402,"[ 1.22151132e-04  1.14205813e-03 -5.11772800e-04  7.15337567e-04
 -3.61904630e-04  1.59339663e-05]","[ 0.01072169 -0.01234997 -0.01381415  0.00028365 -0.01738388  0.00749959
 -0.00119529  0.00967433  0.0081917   0.00853387  0.00688838 -0.0015345
  0.00262464  0.00318258  0.00907974 -0.00379076 -0.00260603 -0.007817
  0.01270495 -0.00157532]",-5.105435438939505,0.006063697970006194
ADM,0.1182386142331955,0.8235141796688088,"[3.90141689e-04 2.95698137e-04 1.43766121e-04 2.11137503e-04
 4.00874481e-05 1.94484003e-04]","[ 0.00969955 -0.01113806 -0.01299705  0.00316086 -0.00957204  0.00835063
  0.00110803  0.00334992  0.00118869  0.00452345  0.00618458  0.00573305
  0.00791346 -0.00247731  0.00184192 -0.00768489 -0.00628657 -0.00229919
  0.01024286 -0.00485177]",-4.925436060191107,0.007259559984403222
