,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4357991958444972,0.5312618475547378,"[ 2.63269414e-04  3.85824794e-05  4.16287764e-05 -3.92954532e-05
 -3.89989466e-05 -1.47923018e-04]","[ 7.92610257e-03 -7.20208238e-03 -4.64114626e-03  1.03460558e-02
  5.70638978e-03 -1.54334173e-03 -5.46171959e-03 -4.35173197e-03
  2.25650225e-04 -1.06725847e-03 -4.54145693e-03  1.02585836e-03
 -3.69180803e-05  7.76656346e-03 -1.93639549e-03  6.11756330e-03
  8.95113831e-03  2.13032911e-03  4.14875440e-03  1.19619304e-02]",-6.060755520618143,0.002332637865611163
AAL,0.437304958370678,0.5313094281132484,"[-1.21634224e-03 -1.00149831e-04 -3.20181135e-04  2.29159737e-04
 -3.22804105e-04  3.14922513e-05]","[ 0.01151599  0.00066271  0.00972383  0.00241386 -0.0109711  -0.00463633
 -0.0026352   0.00527441  0.00072203 -0.00331921 -0.00164994  0.00387029
  0.002238    0.00220731 -0.00324878  0.00363837  0.00516954  0.00169812
 -0.00073716  0.0118788 ]",-5.881489290470911,0.002790626125817884
AAP,-0.04029986403275737,1.0068615150629436,"[-4.29196812e-04 -7.84116999e-05 -2.88520853e-04 -2.99495355e-04
 -1.63609626e-04 -5.02730366e-04]","[ 1.24369671e-02 -1.51845115e-03  6.19718199e-04  8.17387335e-04
 -1.21362155e-02  3.18522188e-03  2.36288660e-03  3.51725609e-03
 -6.76199738e-05  1.25026730e-03  5.25253472e-03  4.85182435e-06
 -4.01890800e-03  5.92749512e-04  4.41825416e-03 -2.84724802e-03
 -6.93507210e-03 -2.20938597e-03  7.67063353e-03 -4.55141884e-03]",-5.3668213228292645,0.004668948828806469
AAPL,0.43491394385777277,0.5295263996742338,"[-9.55508779e-04 -1.27301652e-04 -2.24198124e-04 -1.18654144e-04
 -6.06013950e-05 -1.02985150e-05]","[ 0.01172115 -0.00177201  0.00269095  0.00234462 -0.01108383 -0.00021573
 -0.00028147  0.00627752  0.00363081 -0.00172003  0.00018056 -0.00188125
 -0.00358971  0.00351141  0.00092563  0.00032667 -0.00181009 -0.00042192
 -0.0013147   0.0043063 ]",-5.66876868631955,0.0034521132945708553
ABBV,0.4349597415088796,0.5223209175910863,"[ 6.54799869e-05  5.29635511e-05  2.23197722e-04 -2.82418760e-04
 -1.22746514e-04 -3.27697647e-04]","[ 0.00942568 -0.00916719 -0.01351558  0.00740309  0.00067858  0.00693619
  0.00047125 -0.00176305  0.00285917  0.00216748  0.00156003 -0.00426518
 -0.00110706  0.00396227 -0.00278035 -0.01023391 -0.00619941  0.00804194
 -0.01059813 -0.00849239]",-5.593498170517901,0.003721984926839347
ABT,-0.027087168551336114,0.986456042879068,"[-7.43168630e-04  3.21286484e-05 -4.57153052e-04 -1.54160704e-04
 -2.69374742e-04 -4.60333045e-04]","[ 1.10586101e-02 -3.32709295e-03 -1.73305200e-04  3.52527041e-03
 -8.98795254e-03  1.16604855e-03  1.57563641e-03  5.46177602e-03
  3.17680874e-03 -5.97423169e-03 -3.33543565e-03  1.22925600e-04
  4.36643004e-06  5.07893045e-03 -9.62114792e-04  4.35609602e-04
  8.67012647e-04  8.01447047e-04  9.36896185e-04  8.58410256e-03]",-5.342696341880405,0.004782956821201187
ACN,0.43942748098955564,0.5325407947744522,"[ 1.15667889e-04  4.68739558e-04 -2.20386881e-04  9.17165983e-05
  4.14408970e-06 -1.70656805e-05]","[ 9.65541483e-03 -7.65211738e-03 -9.09513352e-03  7.06499499e-03
 -6.77187370e-04  4.07315305e-03 -4.62652703e-06 -4.27509903e-04
  2.26553224e-03 -9.60492405e-04 -5.93160697e-04 -2.17964614e-03
 -3.17751308e-03  4.10071496e-03 -1.18580547e-03  1.59677044e-03
  2.40898576e-03  2.08612582e-03  1.71582474e-03  2.06234692e-03]",-5.778840288635711,0.0030922995044536175
ADBE,0.44024501688281986,0.5295694766769564,"[ 2.24065645e-04  5.33897859e-05  3.88237735e-05 -1.54256890e-04
 -1.06671589e-04 -3.39636849e-04]","[ 0.00968516 -0.00716557 -0.00807047  0.0070141  -0.00048573  0.00381222
  0.0001159  -0.00075557  0.00252221 -0.00139578 -0.00101857 -0.00357476
 -0.00543985  0.00424241 -0.00294585  0.00214746  0.00085619  0.00606058
 -0.00052574  0.00641439]",-5.579547316827443,0.003774273682319203
ADI,0.4414386113185345,0.5279810333513366,"[-2.73126358e-04  4.86964945e-04 -1.42524025e-04  5.71451325e-05
 -1.99048846e-04 -1.66061276e-04]","[ 0.0114624  -0.00210361  0.00131843  0.00283114 -0.00866605  0.00136703
  0.00131472  0.00263866  0.00097525 -0.00254228 -0.00024026 -0.001457
 -0.00704448  0.0065262   0.00539251  0.00416579 -0.00180639 -0.00116941
  0.01400096  0.00547278]",-5.327996174821548,0.004853786413439169
ADM,0.4322374781302955,0.5231251391756389,"[ 4.34588710e-04 -9.00002565e-05  1.83937550e-04 -1.23326191e-04
  9.00753677e-05 -7.85725785e-05]","[ 0.01017037 -0.00521382 -0.00459959  0.00616932 -0.00048594  0.00234733
 -0.00169317 -0.00409136 -0.00199924  0.00346357  0.00310869  0.00015862
 -0.00361786  0.00450832  0.00481786 -0.0020495  -0.00565747 -0.00038388
  0.01077964 -0.00148887]",-5.830475458153632,0.002936680379606189
