,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004328424916073895,0.9428896579937286,"[-1.00953946e-03  8.03589303e-04 -8.75104844e-04 -6.16581273e-05
 -3.23259155e-04 -5.15205349e-04]","[ 0.00811279 -0.00568016 -0.00670043  0.00666389 -0.01271457  0.00853219
 -0.01490192  0.00810762 -0.0145796   0.0090438  -0.00187948  0.00551154
  0.00493516 -0.00167519  0.01022156 -0.01277334  0.00829787 -0.00336856
 -0.02109318  0.02403225]",-4.871929888349235,0.007658570830044669
AAL,-0.10898074223009112,1.052514493591122,"[-9.17859197e-04  6.02142889e-04 -6.41109706e-04  3.05439998e-04
 -2.59056542e-04  4.99604594e-06]","[ 0.00398859 -0.00582682 -0.01080155  0.0042511  -0.01570882  0.00258267
 -0.00909797  0.00198009 -0.00321086  0.00465124  0.00290889  0.00549278
  0.00291507  0.00266066  0.00138997 -0.0073272  -0.00049458 -0.00677163
 -0.00250969  0.00598924]",-4.508307885676228,0.011017086582370134
AAP,-0.14066469186596617,1.0776936629752076,"[-3.82193978e-03 -8.09455584e-05 -1.08938702e-03 -1.14716238e-03
  1.76748340e-04 -1.82635931e-04]","[ 0.00289853 -0.006516   -0.01206677  0.00289104 -0.01738947 -0.00101695
 -0.00817974 -0.00339092  0.00140244 -0.00299008  0.0071771  -0.00120866
  0.0094438  -0.00261202  0.00346225 -0.00517456 -0.00603435  0.00160045
 -0.01168267  0.01496379]",-4.531112449125869,0.010768689787372153
AAPL,-0.16926506057055127,1.1061279630057392,"[-8.95301319e-04 -1.41875202e-03  3.23479095e-04 -5.88759385e-04
  2.41345143e-04  6.91249978e-05]","[ 6.51753951e-05 -7.00468818e-03 -1.58600468e-02  2.22372386e-03
 -2.56665892e-02 -2.00326484e-03 -1.60111354e-02 -3.88318952e-03
 -4.36138771e-03 -2.38959813e-03  4.92738933e-03  4.95108830e-04
  7.45185597e-03  2.58585622e-05  3.63596910e-03 -4.63273464e-03
 -1.59263033e-03 -2.59477080e-03 -6.19487500e-03  7.39367276e-03]",-4.9430446148161025,0.007132848502895502
ABBV,-0.04967039484239205,0.9878465723298285,"[-1.28630837e-03  2.55930183e-03 -1.03945622e-03  4.31991196e-04
 -2.47656834e-05  4.72554433e-04]","[ 0.00547323 -0.00614356 -0.00896115  0.00409908 -0.01205751  0.00177685
 -0.00533423 -0.00031712  0.00177453  0.00023143  0.00762485  0.0013493
  0.01315767  0.00063896  0.00879074 -0.00139163 -0.00226938  0.00210918
 -0.02619158  0.00932706]",-4.15093304232844,0.01574971447685545
ABT,-0.16980242066635698,1.1235464593079316,[-0.00285759  0.00088952 -0.00124002 -0.0010499   0.00011407 -0.00043475],"[ 0.00151873 -0.00587321 -0.01412156  0.00501919 -0.02272399  0.00413355
 -0.01464619  0.0028265  -0.00485407  0.00418684  0.00431554  0.00444058
  0.00744354  0.0028368   0.00469743 -0.0026046  -0.00084895 -0.00208677
 -0.01119426  0.00367497]",-4.910112972886869,0.007371655487123108
ACN,-0.14902971864472916,1.102584071976024,[-0.00186024 -0.00056491 -0.00077137 -0.00040311 -0.00032703 -0.0006214 ],"[ 2.25399587e-03 -6.03735863e-03 -1.27674331e-02  4.40283402e-03
 -1.82148118e-02  2.63174170e-03 -8.11692686e-03  8.09627584e-04
  1.66713987e-03  9.34848902e-04  6.61756342e-03 -3.54894898e-05
  6.51035956e-03 -5.60432606e-03 -5.88146979e-05 -1.45534005e-02
 -9.11449185e-03 -5.02612375e-03 -7.26188226e-03  1.74448578e-02]",-4.499248971723083,0.011117342842533658
ADBE,-0.05063950441324431,1.0124503516490515,[-0.00069652  0.00038031 -0.00033534 -0.00048442  0.00010148 -0.00023914],"[ 4.53016693e-03 -5.07255257e-03 -1.01428279e-02  6.84158332e-03
 -1.43787587e-02  8.13308673e-03 -7.28265513e-03  7.12338317e-03
 -5.38841949e-05  7.63280961e-03  5.83715786e-03  4.61911565e-03
  8.16268902e-03 -1.57155196e-03  3.65200897e-03 -1.13692317e-02
 -5.12218011e-03 -4.81216401e-03 -1.32594742e-02  1.16729063e-02]",-4.759347139294058,0.008571203373140884
ADI,-0.14183739806085688,1.0773378357924148,"[-2.53008327e-03  2.16798976e-04 -7.18473480e-04 -3.88313390e-04
  8.73285671e-05  2.02880581e-04]","[ 0.00294046 -0.00706343 -0.01246459  0.00218185 -0.02028944 -0.00144839
 -0.01432861 -0.00217721 -0.00680151  0.0005183   0.00278038  0.00248957
  0.00597911 -0.00064342  0.00476858 -0.01004598 -0.00079007 -0.00453983
 -0.0145061   0.01954441]",-4.82124580418227,0.008056743759285497
ADM,-0.1356259552324068,1.0829496045152915,"[-1.12556279e-03  2.41824756e-04 -6.06484164e-04  4.87647994e-05
 -2.59459165e-04 -2.20970591e-04]","[ 0.00289467 -0.0061244  -0.01178145  0.00399815 -0.01600017  0.00207088
 -0.0065966   0.00108457  0.00100233  0.00297915  0.00468731  0.00359105
  0.00203536  0.00092937 -0.00284434 -0.00517159 -0.00862562  0.00143837
 -0.00278946  0.02367268]",-4.523425958881612,0.010851782151583897
ADP,-0.06998606101429077,1.0232480040756293,[-0.00238959  0.0002073  -0.0005245  -0.00147414  0.00051998 -0.00022449],"[ 0.0053518  -0.00680391 -0.00974336  0.00235222 -0.01663711 -0.00176386
 -0.0147933  -0.00349756 -0.01164685 -0.00188652 -0.00112137  0.00071101
  0.00093132 -0.00016327  0.00273409 -0.00431335 -0.00209603  0.00051606
 -0.01749308  0.0169868 ]",-4.494240935255294,0.011173158547800934
ADSK,-0.2227178973523729,1.1766411491331352,"[-1.45307768e-03  7.37331602e-04 -5.85234691e-04 -3.31755991e-05
  1.70485855e-05  2.17109206e-04]","[-0.00124178 -0.0071028  -0.01700559  0.00319614 -0.0257636   0.00206792
 -0.01277684  0.00327302  0.00029974  0.00801257  0.00622459  0.00852789
  0.00452863  0.00332378 -0.00212755 -0.01228849 -0.00700043 -0.00866469
  0.00499952  0.02232755]",-5.244896633228886,0.005274366860712919
AEE,0.09382101567623365,0.825209778499809,"[-4.30198798e-04 -9.98758326e-05 -2.62134761e-04 -3.02845676e-04
 -1.18144779e-04 -4.55222956e-04]","[ 0.01182491 -0.00572305 -0.00036257  0.00412126  0.00611645  0.00059962
  0.00813827 -0.0031473   0.00258356 -0.00464681 -0.00039212 -0.00301163
 -0.00877224 -0.00160018 -0.00805312  0.00391818 -0.0050284   0.00982907
  0.0086255   0.00911524]",-4.500777644996508,0.011100361040778996
AEP,0.4162657445464988,0.5122432987616407,"[-7.24781550e-04  1.24991803e-04 -2.99006481e-04 -4.11136263e-04
  1.25064291e-05 -2.97386474e-04]","[ 0.01510517 -0.00560403  0.00372105  0.00487669  0.01345716  0.00234884
  0.01230443 -0.00142662  0.00232625 -0.00336053 -0.00185781 -0.00263652
 -0.0101346  -0.00168874 -0.0068836   0.00387836 -0.00125152  0.00965459
  0.00763938  0.00665241]",-4.782829798783148,0.00837227356472018
AES,-0.03326369516045861,0.9727388187046675,"[-5.59078094e-04  1.68116292e-03 -4.66771587e-04  3.97809881e-04
 -4.34794501e-06  3.75705142e-04]","[ 0.00699272 -0.00606963 -0.0069204   0.00386364 -0.00815232  0.00064591
 -0.00389092 -0.00256176 -0.00225504 -0.00393714  0.00150782 -0.00364701
 -0.00053588 -0.00577045 -0.00120885 -0.00437493 -0.00418676  0.00933062
 -0.00703799  0.03086619]",-4.567884230677018,0.01037989797099081
AFL,-0.11946853259647454,1.050551973266951,[-0.00220144  0.001148   -0.00102091 -0.00077451  0.0001158  -0.00029427],"[ 0.00362583 -0.00708238 -0.01158427  0.00152515 -0.01847357 -0.00389134
 -0.01266254 -0.0061859  -0.00547413 -0.00491235  0.00361012 -0.00112383
  0.00779036 -0.00043876  0.00683529 -0.0020729   0.00292854  0.00202262
 -0.01194328  0.01378523]",-5.015309220672688,0.006635579861472048
AIG,-0.015237797177864961,0.9701642338700474,"[-1.52222843e-03 -1.75378647e-05 -3.44020945e-04 -7.37840639e-04
  2.20353985e-04 -1.14724227e-04]","[ 0.00299277 -0.00648304 -0.01224029  0.00393608 -0.01900018  0.00280443
 -0.01188663  0.00300723 -0.0037639   0.00624154  0.00440907  0.00612724
  0.00780016  0.00076703  0.00573302 -0.01244321  0.00134911 -0.00667094
 -0.01054936  0.02312618]",-5.03092710833731,0.006532751194036279
AIZ,-0.220164943327349,1.1768808354589897,"[-1.06599094e-03 -1.88031491e-03  3.79472812e-04 -6.76087176e-04
  1.87011475e-04 -6.50721488e-05]","[-0.00070191 -0.00583983 -0.01565389  0.00572795 -0.01999459  0.00542956
 -0.00312547  0.00296454  0.01095704  0.00128631  0.01074559 -0.00164045
  0.0057113  -0.00824009 -0.00645432 -0.01481135 -0.01606665 -0.00206594
  0.00630257  0.01843486]",-4.991424728979472,0.006795975168772854
AJG,-0.22723925688307323,1.1699850324189611,"[-8.45778397e-04 -9.76807122e-04 -2.61403869e-06 -7.59703568e-04
  1.12187882e-04 -3.85330254e-04]","[-0.00037537 -0.00712527 -0.01631488  0.00187691 -0.02615419 -0.00270913
 -0.01595882 -0.00447313 -0.00465241 -0.0025629   0.0037358   0.00098728
  0.00311996  0.00154164 -0.00101876 -0.00186134 -0.00457364 -0.00050798
  0.00354497  0.00862524]",-4.759994459833801,0.00856565685252917
AKAM,-0.04018190108607474,0.9947171181889112,"[ 2.16129195e-05  1.10414429e-03 -6.42624044e-04  5.46109963e-04
 -3.82789087e-04 -1.72584254e-04]","[ 0.00620047 -0.00777479 -0.00862097 -0.00016086 -0.01442895 -0.00632094
 -0.01292078 -0.00633396 -0.01004654 -0.00068762  0.00033174  0.00602947
  0.00539728  0.00887354  0.00852428  0.00168964  0.00769578 -0.00445627
 -0.0144473   0.00363458]",-4.7654623697890495,0.008518948427257887
ALB,0.07569061106494533,0.8476090185941777,[ 0.00116162  0.00188131 -0.00053847  0.00041168 -0.00038145 -0.00062334],"[ 0.01114235 -0.0052287  -0.00238217  0.00705169 -0.00247826  0.00841886
 -0.00502503  0.00662163 -0.00902132  0.00573197 -0.00215415  0.00229885
 -0.00048856 -0.00305157  0.00398762 -0.00671683  0.00166754  0.00629715
 -0.01971193  0.03197048]",-4.152502208923987,0.015725019931004267
ALGN,-0.15355828804007085,1.0988215554310716,[ 0.00085129 -0.00020042 -0.00017684 -0.00073806 -0.00027026 -0.00145064],"[ 0.00194448 -0.00563543 -0.01310433  0.00620011 -0.01870582  0.00618525
 -0.0085014   0.00332383  0.00086171  0.00092293  0.00545327 -0.00245359
  0.00327678 -0.00861204 -0.00325823 -0.01133228 -0.01227408  0.00535758
 -0.00540987  0.03148514]",-4.0941408093755856,0.016670062893425604
ALK,-0.1008057966542321,1.04850907838297,[ 0.00054435 -0.00053     0.00011106  0.00020234 -0.00022731 -0.00025415],"[ 0.00400835 -0.00612167 -0.01119287  0.00404054 -0.01832923  0.00240633
 -0.01396256  0.00196808 -0.00853516  0.00478118  0.000886    0.00559028
  0.002564    0.00244148  0.0025896  -0.00828468 -0.00091002 -0.00676095
 -0.00897134  0.01061368]",-4.6920867204463335,0.00916753609776659
ALL,-0.018823907208093703,0.9715036354990031,"[-6.91517684e-04 -9.17924416e-05  9.60805441e-05 -1.04957986e-03
  4.83244955e-04 -1.34955001e-04]","[ 0.00736043 -0.00712473 -0.0069678   0.00072598 -0.01067065 -0.00587819
 -0.01055242 -0.00826647 -0.01225605 -0.00621194 -0.00475289 -0.00031678
 -0.0078835   0.00362472 -0.00279423  0.00520627  0.00137303  0.00470571
  0.00045838  0.00730587]",-4.434909489811248,0.011856138960451377
ALLE,-0.09478075033865621,1.0522695368453159,"[ 5.54627133e-04  3.98473474e-04  5.09736282e-05  1.29775600e-04
 -1.64691106e-05 -3.47762356e-05]","[ 0.00419576 -0.00633101 -0.01098926  0.00382165 -0.01785802  0.00212812
 -0.01324026  0.00181333 -0.00713614  0.00464797  0.00232322  0.00524864
  0.00570241  0.00154486  0.00499272 -0.00898272 -0.00016658 -0.00496949
 -0.01317438  0.0171925 ]",-4.743664782196958,0.00870667956164186
AMAT,-0.10775978881693822,1.0547898369873354,[-0.00201612  0.00049003 -0.00076567  0.00020157 -0.00018242  0.00023041],"[ 0.0037974  -0.00591652 -0.01134292  0.00581237 -0.01797999  0.00655824
 -0.01272233  0.00589303 -0.00689856  0.00665076  0.00154164  0.0035213
  0.00238833 -0.00442161  0.00132534 -0.01630663 -0.00408859 -0.0041124
 -0.01210363  0.03006347]",-4.5842416402734045,0.010211490835526551
AMCR,-0.2884047816979797,1.2333872211404768,"[1.54479969e-03 1.70831474e-04 5.43296437e-04 2.77017277e-04
 7.26740379e-05 1.02786626e-04]","[-2.72914461e-03 -6.76428511e-03 -1.92871279e-02  4.56289065e-03
 -3.16750399e-02  4.24774920e-03 -1.93625363e-02  3.92105194e-03
 -4.67411281e-03  6.20627356e-03  5.09756707e-03  6.06376516e-03
  5.64240707e-03  3.40667181e-03 -5.04571600e-05 -3.24545913e-03
 -6.20701898e-03  8.70955012e-04 -3.12362588e-04  1.95624551e-02]",-4.483709112488434,0.01129145411390422
