,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44688605728403336,0.5121783006483077,"[ 5.50657889e-04  2.02014172e-03 -3.54852594e-04  9.46600601e-05
  4.15055942e-05  1.21737373e-04]","[ 0.00170571 -0.00853604  0.00532408  0.00864498 -0.00981585 -0.00378031
  0.00072555 -0.00020952  0.00302764  0.00569481 -0.00484883 -0.00953816
 -0.00134158  0.00900112  0.00538138  0.00628013 -0.0020966  -0.0059794
 -0.00309082 -0.00823593]",-5.112523244428167,0.006020871609996355
AAL,0.09165795161775939,0.8700850240938927,"[-5.40216738e-04  8.48337001e-04 -3.56195321e-04 -5.36764258e-04
  9.93955670e-05 -8.92712635e-05]","[ 0.0055365  -0.00708878  0.00163726  0.00359079 -0.00948241  0.0046247
  0.00671685 -0.00405049 -0.00184048  0.00439354  0.00082678 -0.00440558
 -0.00113919  0.00586858  0.00257072  0.00047288 -0.0023646   0.00035156
 -0.00082263 -0.01074206]",-5.175876911179046,0.005651259088214265
AAP,0.4469726675257929,0.5161792275576186,"[ 1.23676808e-03  1.94932961e-04  4.03250593e-04 -2.48417304e-04
 -9.25557662e-05 -2.18375295e-04]","[ 0.00551292 -0.00744991  0.00204721  0.0050494  -0.01058649  0.00021579
  0.00943818  0.00147724 -0.00260229 -0.00206031 -0.0015569   0.00128773
  0.00393083  0.00533891 -0.00291596 -0.00489176 -0.0028748   0.00046901
  0.00353383  0.00884526]",-5.356544298852863,0.00471717913537805
AAPL,0.44183280890489723,0.510549388132466,[-0.00016622  0.00105682 -0.00059602  0.00024912 -0.00027119 -0.00026948],"[ 0.00318066 -0.007272    0.00456374  0.00437923 -0.01098413  0.00322323
  0.0051259  -0.00364465  0.00175009  0.00557499 -0.00831636 -0.00734363
  0.0048431   0.00819204  0.00102959  0.00447607 -0.00482632 -0.00647363
  0.0032603  -0.00199631]",-5.371490023231478,0.004647201710423064
ABBV,0.44445389633325744,0.5089392671078315,"[ 4.14500509e-04  1.15517412e-03 -7.32535423e-05 -3.07417665e-04
 -1.22097771e-04 -2.13294897e-04]","[ 0.00663639 -0.0070167   0.00056973  0.00390778 -0.00991233  0.00359153
  0.0113638  -0.00262997 -0.00570385  0.00217068  0.00467053 -0.00169272
  0.00351325  0.00572946 -0.01141798 -0.00492958  0.00279556  0.00172453
  0.01944169  0.01140658]",-5.081372070074246,0.006211380716967101
ABT,0.4349334005260833,0.5076418902042563,"[ 9.92801161e-04  1.14688788e-03  3.65010953e-05  3.72811924e-04
 -8.39149900e-05  1.55219683e-04]","[ 0.00217501 -0.00809329  0.00588074  0.00720876 -0.01263125 -0.00158654
  0.0106978  -0.00090238 -0.00351996  0.00441454  0.00234147 -0.00684796
  0.00129473  0.00844865 -0.00643097  0.00128009  0.00287254 -0.00318011
  0.01170158  0.00312222]",-5.660416505392831,0.0034810667131688427
ACN,0.01877054493451377,0.9415227828454246,[-0.00210815  0.00194614 -0.00118711 -0.00010165 -0.00020508  0.00015683],"[ 0.0090397  -0.00743853 -0.00478035  0.00464286 -0.00224808  0.00311043
 -0.00687243 -0.00359273  0.00402791  0.00449911 -0.00457373 -0.00365587
 -0.00046633  0.0018523   0.00347042  0.00569381 -0.00336855 -0.00147519
  0.00478656 -0.01174234]",-4.641801327071045,0.00964031661450177
ADBE,0.452227874764246,0.5131109173081646,"[-4.39470225e-04  1.00580696e-03 -7.62603195e-05 -4.51272635e-04
  3.79679746e-05  4.56132407e-04]","[ 0.00700905 -0.00779722 -0.00158174  0.00540222 -0.00542541  0.00202859
 -0.0011153  -0.0032371   0.00120591  0.00516925 -0.00074787 -0.00593609
 -0.00207567  0.00644042  0.00350035  0.00163589 -0.00262519 -0.00131858
  0.00352378 -0.00411521]",-4.79678763738344,0.00825622648879455
ADI,0.4408767357971275,0.5083665437671043,"[ 1.97203383e-05  1.32571343e-03 -4.08669368e-04 -8.68870985e-05
 -6.96706439e-05 -9.44967957e-05]","[ 0.00495442 -0.00737194  0.0025496   0.00463103 -0.01040727  0.00217715
  0.00755189 -0.00174059 -0.00121212  0.00279881 -0.00268865 -0.0047411
  0.00266557  0.00946971 -0.00023967 -0.00243568 -0.00278284 -0.0020677
 -0.00032585  0.00229891]",-5.289277935009044,0.005045402052914763
ADM,0.4480912816246624,0.5153220569604889,"[ 1.99120952e-03  9.11908982e-04  4.81958454e-04  2.07444112e-04
 -1.83653724e-05  2.09527899e-04]","[ 0.00555167 -0.00800365  0.00117642  0.00685023 -0.00860041 -0.00265732
  0.00355251  0.00249864  0.00076703 -0.00054725 -0.00449853 -0.00309682
  0.00210273  0.01100827  0.00274096 -0.00648102 -0.00542816 -0.00054531
  0.0017663   0.00744576]",-5.196261029705519,0.0055372292998677455
