,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03693895840588147,0.9970036474021486,[ 0.00157473 -0.00110819  0.00041927  0.00050525 -0.00045464 -0.0004893 ],"[ 0.00120562 -0.00878017 -0.00196374 -0.00432235  0.00306808  0.00212914
 -0.0009197   0.00399586 -0.00511099 -0.00335734  0.00107617 -0.00468726
 -0.00017999 -0.00072224 -0.00251802 -0.00314115 -0.00470568 -0.00084686
 -0.0159683  -0.00565176]",-4.554100721754301,0.010523959946256212
AAL,0.449644765459407,0.5116983613450914,[ 0.00036355  0.00045285  0.00023734 -0.00029581  0.0003299   0.000163  ],"[ 0.00683706  0.00113292 -0.00697688  0.01227481 -0.0136625   0.00019655
 -0.00150377 -0.00464193 -0.00310775  0.00084194 -0.00616781 -0.00262277
 -0.00122726 -0.0036979  -0.00199556  0.0010093  -0.00754589 -0.00149614
 -0.0024233   0.00793385]",-5.809843512269833,0.0029978991700572465
AAP,0.45505168460329726,0.506682904678543,"[-6.23910621e-04  1.10073301e-03 -9.55863015e-05 -6.35063700e-04
  5.44851312e-04  3.25279189e-04]","[ 0.00652841 -0.00133108 -0.00451426  0.01073352 -0.0104511   0.00614625
 -0.00700681  0.0007068  -0.00781418 -0.00363638 -0.00372633 -0.00585554
  0.00040742 -0.00231948 -0.00203215  0.00104096 -0.00470662  0.00046458
 -0.00096155  0.01076162]",-5.269920304825993,0.005144020510304818
AAPL,0.010841731727280337,0.9605491304478847,[-0.00102464 -0.00011648  0.00010366 -0.00088426  0.00056183  0.00026434],"[ 2.88884559e-03 -6.55793171e-03 -2.45095625e-03 -4.24421881e-04
  1.94724289e-03  3.23359789e-03  7.19051574e-04  7.42341960e-03
 -6.49749861e-03  5.31720520e-03 -7.26394834e-03  1.63169875e-05
 -7.36385472e-03 -1.20188684e-04 -5.46786889e-03 -2.18955541e-03
 -3.28722257e-03  5.87687073e-04 -4.33445459e-03  1.67954155e-02]",-5.018843031257522,0.0066121723623142545
ABBV,-0.03662959131618524,1.009663570552235,"[-1.55321424e-03  1.02714083e-03 -9.70388984e-04  1.14354854e-04
 -2.28563778e-04 -5.01370527e-05]","[ 0.00168917 -0.00898122 -0.00116796 -0.0032779   0.00308937  0.00494084
 -0.00327316  0.00525199 -0.0055559  -0.00528953  0.00384092 -0.00396838
 -0.0007166   0.00254407 -0.00434818 -0.00333425 -0.00108087 -0.00148738
 -0.01254642  0.00452387]",-4.388579875853271,0.012418352305969268
ABT,-0.0946491352076671,1.0473431586968553,"[ 8.75508192e-04 -1.54283798e-03  5.43284245e-04  4.47980834e-06
 -1.69988474e-04 -3.55913339e-04]","[-0.00163778 -0.01185933 -0.00183261 -0.01180697  0.00805708 -0.0025446
  0.00321495  0.00272365 -0.00276595 -0.00382815  0.00354463 -0.00538274
  0.00204258 -0.00149976 -0.00085073 -0.00463867 -0.0010679  -0.00276088
 -0.01069663 -0.00253572]",-5.080916102254884,0.006214213552479679
ACN,0.09960450590452541,0.8605772463454674,"[ 8.16544438e-04 -2.88239511e-04  9.90242686e-04  9.91358090e-05
  5.33116849e-04  9.04112844e-04]","[ 0.00508418 -0.00073379 -0.0067027   0.00754911 -0.00962615 -0.00225572
  0.00148246 -0.00309402 -0.00333266  0.00317559 -0.00758127 -0.00331028
  0.00062953 -0.0052438   0.00043622  0.00284912 -0.00896686  0.00056908
  0.00081416 -0.00458926]",-4.7073262588878295,0.00902888624225962
ADBE,-0.023089239295828998,0.9945999884901988,[-0.00213983 -0.00110892 -0.00010401 -0.00062193  0.00025325  0.00027994],"[ 0.00095374 -0.00744283 -0.00339016 -0.00487196  0.00383036 -0.00249003
  0.00553957  0.00358894 -0.00223742  0.00465387 -0.00235176 -0.00050119
 -0.00064788  0.00090353 -0.00314513  0.00184635 -0.0047991  -0.00087574
  0.00088208  0.00597019]",-4.789436766421696,0.008317140555775416
ADI,0.4577505459134264,0.5050527365600702,[-0.00088663  0.00046099 -0.00017726 -0.00049339  0.00030919  0.0001555 ],"[ 0.00844561  0.00136815 -0.00562192  0.0150736  -0.01321456  0.00494216
 -0.00371053 -0.00037676 -0.00506194  0.00255048 -0.00623016 -0.00157655
  0.00100117 -0.00100988 -0.00018803  0.00736599 -0.00726639  0.00436306
  0.01016235  0.0069009 ]",-5.098983861855549,0.0061029448508816714
ADM,0.10836554192261981,0.8470302495409323,[-0.00105032  0.00075135 -0.00012035 -0.00052959  0.00045736  0.00038334],"[ 6.13881747e-03 -1.39843615e-03 -4.95843964e-03  9.24381938e-03
 -9.26889641e-03  2.01934927e-03 -7.14360062e-05 -3.15533257e-03
  1.09356960e-03  2.26206908e-03 -2.34268086e-03  3.92330176e-03
 -5.41763193e-03 -1.42261580e-04  1.73109038e-04 -1.90088321e-03
 -2.65260536e-03  6.89148707e-04  1.55434387e-03 -1.66020413e-02]",-4.42794533684273,0.01193899510233853
