,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42764083144307286,0.5446998680497012,"[ 1.33454410e-04  1.01086710e-03 -1.67970098e-04  2.38702972e-04
  3.89234844e-05  2.24512068e-04]","[ 0.0046003  -0.00893081  0.00057459  0.01131354 -0.00054807 -0.00461899
 -0.0036078   0.0008171  -0.0019627   0.00392413  0.00741755  0.00046311
 -0.00215034  0.0022023  -0.00058223 -0.00630949 -0.0064166   0.00918587
 -0.01160919  0.00567971]",-5.763243168148551,0.0031409085676910877
AAL,0.41875181197885775,0.5430431419493387,"[-5.58115221e-04  3.30763714e-04 -2.46450636e-04  6.48524848e-05
 -2.42664985e-05  1.06761011e-04]","[ 0.01254807 -0.00478147 -0.00505734  0.00200386 -0.00573497  0.00458372
  0.00239701 -0.00011903 -0.00078737 -0.00318274 -0.00083118  0.00231179
 -0.00061393  0.0050414   0.00386276 -0.00238645 -0.00682946 -0.00138315
 -0.00649105 -0.0061774 ]",-6.105619624202961,0.0022302989945974924
AAP,0.42835501130728515,0.5427839080157184,"[-5.49256978e-06  2.13018235e-04 -1.70647157e-04 -2.38852339e-04
 -2.40141286e-05 -3.13778299e-04]","[ 0.00965475 -0.00654263 -0.00286339  0.00551218 -0.00481186  0.00061639
  0.00068882  0.00287982  0.00141408 -0.00547371 -0.00222282  0.0031139
 -0.0006396   0.00234209  0.0016784   0.00145534 -0.00118947 -0.00364833
  0.00578227 -0.00072397]",-5.427675441182424,0.004393296418037035
AAPL,0.41989175597074807,0.5392642444040993,"[-6.27074583e-04  4.90544351e-05 -1.13219566e-04 -3.76454542e-05
  5.56587227e-05  1.72291887e-04]","[ 0.01121804 -0.00529324 -0.0030454   0.00322917 -0.00653839  0.00241116
  0.0014374   0.00204208  0.00185312 -0.00314401 -0.00176378 -0.00050953
 -0.00213062  0.00733839  0.00420482 -0.00132345 -0.00359461 -0.00234216
 -0.00405033 -0.00256142]",-5.887870646723324,0.002772874845203015
ABBV,0.09854067422566637,0.8620504336830559,"[ 6.28455238e-04  8.48448988e-04 -5.66331042e-05 -9.82029109e-05
  8.89360771e-05 -1.27486513e-04]","[ 0.00819668 -0.00805833 -0.0049608   0.00802664  0.00032002  0.00057976
 -0.00083443 -0.00109923 -0.00240022 -0.00174761  0.00178681  0.00469776
 -0.0011609   0.00028616  0.00306414  0.00132797 -0.00430322 -0.00411078
  0.00821713 -0.00708062]",-5.058879526039522,0.006352673531900225
ABT,0.42464374704309893,0.5357024973982217,"[-1.70345970e-04  7.04309561e-04 -3.77954989e-04  1.88222593e-04
 -1.52993748e-04 -8.97742487e-05]","[ 0.01077507 -0.0049891  -0.00101277  0.00292169 -0.00920367  0.00221052
  0.00353385  0.00269944 -0.0011678  -0.00434361  0.00056644  0.00149082
 -0.00160864  0.00568843  0.00324744 -0.00353154 -0.00715174  0.0009671
 -0.00435359  0.0012447 ]",-5.463312551486237,0.004239488933791647
ACN,0.4314642718929289,0.5372471624640641,"[-1.18654224e-03  1.26873098e-03 -6.70965246e-04  7.47303185e-05
  9.77977353e-06  2.31589946e-04]","[ 0.00680492 -0.00875623 -0.00408569  0.00944308  0.00133529 -0.0002707
 -0.00152285 -0.00258946 -0.00356608  0.00200494  0.00311518  0.00175157
 -0.00034563  0.00672947  0.00290952 -0.00643188 -0.00630392  0.00351189
 -0.01078384 -0.0038837 ]",-5.1919052989317,0.005561400583517313
ADBE,0.43107140539587974,0.5374974698117584,"[-1.14727960e-03  4.46694232e-04 -2.12501589e-04 -9.43439699e-05
  2.22271250e-04  4.82422615e-04]","[ 0.00799802 -0.0077167  -0.00332383  0.00788773 -0.00064049 -0.00025585
 -0.00189012 -0.00120479 -0.00153001  0.00273191  0.00401367  0.00010719
 -0.00206525  0.0047425   0.00238236 -0.00425183 -0.00648928  0.00317231
 -0.0061927  -0.00015351]",-5.2263155497641876,0.005373286482410298
ADI,0.4318432146501278,0.5416247131961414,"[-6.35309058e-04  1.52058927e-03 -5.59706541e-04  4.15641329e-04
 -3.57842378e-05  3.94641973e-04]","[ 1.19103744e-02 -4.56421331e-03 -2.37055706e-03  2.23906964e-03
 -7.24734953e-03  2.36995136e-03 -1.09317254e-05  2.00855414e-03
  4.17019818e-03  7.91243589e-04 -3.79117802e-04 -4.13710214e-03
 -2.48581045e-03  6.24801177e-03 -1.04069801e-03 -1.15649798e-03
  1.07612257e-03  3.73577985e-03  2.22156912e-03  7.24362377e-03]",-5.267653751823768,0.005155692928516204
ADM,0.42747000975074945,0.5428784357658909,"[ 3.63113757e-04  8.31748267e-04 -3.97579038e-05  8.44911020e-05
  1.02697225e-04  1.45632213e-04]","[ 0.00705388 -0.00781973 -0.00103671  0.0088862  -0.00133687 -0.00316348
 -0.00428302  0.00213483  0.00310687  0.00251213  0.00293411 -0.00111495
 -0.00172237  0.00087143 -0.00326674 -0.00120164 -0.00029145  0.00661694
  0.00581794  0.00896592]",-5.6770653605285615,0.003423590720099161
