,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03230938744408901,0.9456839353849712,[ 0.0016055  -0.0003326   0.00063071  0.00064347  0.00013675  0.00026217],"[ 0.00826427 -0.00672091 -0.00551439  0.00302107 -0.00592376  0.00046716
 -0.00515575 -0.00142703 -0.00521333 -0.00102501 -0.00026027  0.00234283
  0.00111433  0.00167468  0.00531491 -0.00114752  0.00474487  0.00025667
 -0.00585084  0.00798915]",-5.137200227168349,0.005874112893710302
AAL,0.05375915997829702,0.9293764405717384,"[ 1.50325197e-03  3.62911783e-04  3.06335726e-04  3.91846501e-04
 -1.28586679e-04  1.61787644e-05]","[ 1.06583592e-02 -6.98010648e-03 -3.24044112e-04  2.57068464e-03
  1.35406036e-05  9.09391421e-04  1.14618021e-03  1.17396647e-03
 -7.47358336e-04  5.03675089e-03  3.46046714e-04  7.68259288e-03
 -1.42746392e-03  2.43811201e-03  1.38100212e-03 -8.73129430e-03
  2.32207040e-03 -1.33899168e-02 -2.66430249e-03  1.36556812e-02]",-5.154752521953954,0.005771908318952903
AAP,0.011795479236709944,0.9647360454586849,"[ 3.42936626e-04  3.82047926e-04 -1.28055865e-04  2.62952076e-04
 -8.39869930e-05 -6.07111180e-05]","[ 0.00818169 -0.00604191 -0.00453063  0.00712258 -0.00230912  0.00810424
  0.00262738  0.00422412  0.00430182  0.00133031  0.00264884  0.00019914
 -0.00720569 -0.00189412 -0.01181963 -0.00231426 -0.00728575  0.0013775
  0.01184775  0.00358488]",-5.1278735190014215,0.005929155313704002
AAPL,0.4259540035271345,0.5517818349454551,"[ 1.23380432e-03  9.86039774e-04 -6.29888475e-05  6.42316298e-04
 -2.51030664e-04 -4.93688598e-05]","[ 0.01223593 -0.00739445  0.00200252 -0.0001845   0.00048721 -0.00561146
 -0.0018359  -0.00639623 -0.00683705 -0.00405479 -0.00389166  0.00285759
 -0.00068949  0.00362182  0.00619313 -0.00093929  0.00557857 -0.0028594
 -0.00881144  0.00595136]",-5.672767363870486,0.003438336968535677
ABBV,0.42947019697449174,0.5604765039302908,"[ 3.60315215e-04 -2.66493428e-04  3.04772504e-04  9.96674824e-05
  5.58200608e-05  2.10632593e-04]","[ 0.00788696 -0.00707302 -0.00622962  0.00186543 -0.00651233 -0.00063214
 -0.00493779 -0.00047787 -0.0031434   0.00307757  0.00296769  0.00640302
  0.00337883  0.00206404  0.00449572 -0.00761498  0.00165108 -0.01077004
 -0.00508558  0.0115048 ]",-5.868066106003896,0.0028283377539091103
ABT,0.0547232049327214,0.9223206823873401,"[ 2.51990733e-03  2.04716230e-04  1.05777339e-03 -2.10490488e-05
  4.72155882e-04  5.77956100e-04]","[ 0.01030989 -0.00631836 -0.00100183  0.00506833 -0.00071707  0.00417608
  0.00021387  0.00144073 -0.00213139  0.00044626 -0.00181046  0.00147952
 -0.0045002  -0.00021669 -0.00181764 -0.00204878  0.00138805  0.0012362
  0.00261747  0.00728409]",-4.683836568815259,0.00924348251460998
ACN,0.08816688545723506,0.8920281300933681,[0.0011728  0.00066624 0.00036308 0.00025318 0.00022879 0.0002559 ],"[ 0.01267356 -0.00645203  0.00325118  0.00492041  0.00220075  0.00405946
  0.00032218  0.00150115 -0.00500864  0.00106206 -0.00328275  0.00298495
 -0.00060236  0.00255779  0.00688762  0.00095119  0.00688751  0.00178026
 -0.01038259  0.00029086]",-4.801152072741951,0.008220271241229711
ADBE,0.11565842665757768,0.8616104046076712,[ 0.00397923 -0.00052468  0.00133507 -0.00013322  0.00023605 -0.00039067],"[ 1.32338640e-02 -6.86834698e-03  3.49722675e-03  3.28610066e-03
  5.59531033e-04  1.06244880e-03 -4.51646269e-03 -1.18595028e-03
 -1.23084502e-02 -1.20782525e-03 -8.28748157e-03  2.29406182e-03
 -9.11801366e-04  2.71804170e-03  1.02124619e-02  8.42628909e-04
  9.04144995e-03  2.99478025e-05 -1.55237055e-02 -1.93514309e-03]",-5.018562649379012,0.006614026555551177
ADI,0.42351833632168395,0.5669225432721848,"[ 1.34363093e-03  7.92705509e-04  1.20323570e-04  4.83052196e-04
 -5.43875676e-05 -1.39343420e-05]","[ 0.01221085 -0.00693864  0.00195441  0.00254841  0.00036163  0.00018729
 -0.00276521 -0.00059928 -0.00965077  0.00175239 -0.00798586  0.00544028
 -0.00375266  0.00324327  0.00683529 -0.00386208  0.00961375 -0.00752194
 -0.00791899  0.00479558]",-5.446476212548498,0.004311470660443206
ADM,0.0003378721495203413,0.9813592113016887,"[ 3.22687596e-04 -2.17162274e-04  3.54891886e-04 -3.35241936e-04
  2.92928272e-04  7.56258015e-05]","[ 0.00726786 -0.00723525 -0.00756988  0.00150219 -0.00796336 -0.00130648
 -0.00680381 -0.00118433 -0.00592915  0.00242085 -0.00017456  0.00661391
  0.00136819  0.00356011  0.0052731  -0.0052879   0.00388834 -0.00761368
 -0.01040408  0.01611671]",-5.396345085098849,0.004533118865542537
