,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44280721145281443,0.5254376859636771,"[-8.16466184e-05  2.78824160e-04 -1.66573159e-04  2.57966476e-05
 -3.11487078e-05 -4.68985768e-05]","[ 0.00815503 -0.00878988 -0.006325    0.0108525   0.00298862  0.00149679
 -0.00227241 -0.0020204   0.0022279  -0.00048711 -0.002194   -0.00186501
 -0.00200786  0.00478825 -0.00263464  0.00221709  0.00567644  0.00454921
  0.00048141  0.00974475]",-6.294277966212267,0.0018468422942711808
AAL,0.4388789415224399,0.5223460696460985,"[-7.88522414e-04 -1.86115832e-05 -3.69344088e-04  1.07581196e-04
 -1.29525007e-04  5.40976166e-06]","[ 0.01372213 -0.0012846  -0.00355796 -0.00459149 -0.01087587  0.00682914
  0.00221406  0.00108992  0.00335807  0.00361405  0.00306235 -0.00831657
 -0.00458138  0.00415235 -0.00603614 -0.00655928 -0.00066366  0.01462965
 -0.01208661  0.00804839]",-6.3074009471754415,0.0018227645494350217
AAP,0.45235347203619725,0.5249446745492116,"[-3.50693261e-04  1.42212351e-04 -3.09891847e-04 -1.67582404e-04
 -9.44133269e-05 -2.92588903e-04]","[ 9.75543321e-03 -5.26311954e-03 -2.84991287e-03  4.96042014e-03
 -6.48400751e-03 -3.31627000e-04  5.71486863e-05  5.13801938e-03
  3.40258475e-03 -4.21611290e-03 -9.93593084e-04  1.38696435e-03
 -1.47081628e-03 -2.97918693e-04 -1.30892893e-03  3.88697551e-03
  4.82613449e-04 -1.26440123e-03  7.38306950e-03  3.51445746e-03]",-5.696610081009064,0.003357327256226868
AAPL,0.44478102037658723,0.5232750915927669,"[-7.81123868e-04 -1.15467761e-04 -1.75680421e-04 -3.94613454e-05
 -6.81064127e-05  2.81266045e-05]","[ 0.01211867 -0.00239921 -0.0021421  -0.00032622 -0.00930239  0.00146648
 -0.00055695  0.0036455   0.00388138  0.00092979  0.00071991 -0.00352723
 -0.00228331  0.00421084 -0.00068263 -0.00211951 -0.00051946  0.00206207
 -0.00341012  0.00334651]",-6.037208959440877,0.0023882152258364025
ABBV,0.4524142792626234,0.5241164508163743,[ 0.00011206  0.00018289 -0.0001711  -0.00024031  0.00011937 -0.00017042],"[ 0.00834593 -0.00590742 -0.00241941  0.0083779  -0.00246985 -0.00221187
 -0.00160504  0.00029932 -0.00395629 -0.00092508  0.00384635  0.00790754
  0.00068352 -0.00053828  0.00631607 -0.00115368 -0.0089921  -0.00837701
  0.00412931 -0.0127014 ]",-5.685662571177788,0.003394283549971772
ABT,0.4458649209020546,0.5174927979786774,"[-5.84798714e-04  3.01305922e-05 -4.27863370e-04 -5.67288899e-05
 -1.46148834e-04 -2.47356122e-04]","[ 1.18499549e-02 -3.45671338e-03 -3.53623327e-03  5.05875444e-06
 -9.13264434e-03  4.12895072e-03  2.77456061e-03  3.12484568e-03
  2.49091769e-03 -2.49051818e-03 -4.33471652e-04 -2.54484904e-03
 -3.33349959e-03  4.33529793e-03 -8.52307593e-04 -1.51674967e-03
 -1.57684451e-03  4.48901644e-03 -1.33075386e-03  5.91240873e-03]",-5.68226272581211,0.003405843228594031
ACN,0.44658394140482427,0.5232469151560892,"[-2.15423314e-04  1.86187957e-04 -2.39001885e-04  9.15557622e-05
 -1.02686728e-05  2.83214109e-05]","[ 0.00801899 -0.01052449 -0.00888267  0.01032885  0.00183355  0.00651241
  0.00305897 -0.00056806  0.00410741 -0.00564258 -0.00421081 -0.00523013
 -0.00774106  0.00430321 -0.00426088  0.00560617  0.0054235   0.00906853
  0.00139248  0.00853128]",-5.936445583680841,0.002641401626241088
ADBE,0.4483549310848981,0.5215673288320277,"[-1.01956060e-03  1.10240015e-04 -5.38614784e-04  7.94232086e-05
 -1.71049186e-04 -5.90973956e-05]","[ 0.00821888 -0.00795248 -0.00503426  0.00988109  0.00064878  0.00024494
 -0.001745   -0.00021999  0.00114127 -0.00162702 -0.00090531  0.00089195
 -0.0024002   0.00309623  0.00149528  0.00299522  0.000507   -0.00247892
  0.00465496  0.00272156]",-5.702872318013533,0.0033363685698697123
ADI,0.4522868249252199,0.5275872544946023,"[-9.02253873e-04  4.68420084e-04 -4.51932483e-04  1.28474662e-04
 -2.13712405e-04 -3.24399392e-05]","[ 0.00957426 -0.00433103 -0.00151606  0.00512338 -0.00636073 -0.00259063
 -0.00194299  0.00506616  0.00311508 -0.00285739 -0.00119752  0.00219665
 -0.00058543  0.00188007  0.00234863  0.00376243 -0.00031425 -0.0067369
  0.01117586  0.00378388]",-5.837644665916585,0.002915701996876593
ADM,0.4470698288431153,0.5297481613885815,"[ 6.61120471e-05  6.77725693e-05  5.19749675e-05 -1.12115350e-04
  1.46082260e-05 -6.81021719e-05]","[ 0.00751477 -0.00646644 -0.00185113  0.01123377  0.00039839 -0.00572553
 -0.00573111  0.00120121 -0.0002489  -0.0007595  -0.00048231  0.00750621
  0.00460188  0.00089983  0.00348707  0.00297442  0.00028409 -0.01087344
  0.01384024 -0.00097401]",-6.2878007089874135,0.0018588435926538706
