,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45715027563826355,0.5306926454989997,"[ 1.58941902e-04 -1.08659628e-03 -2.73264918e-05  1.11690302e-04
 -6.35321369e-07 -2.64197260e-05]","[ 0.00442581 -0.00788459 -0.00107711  0.00465222 -0.00337244  0.00535324
 -0.00135833  0.00010891 -0.00245629  0.00036233 -0.00129535 -0.0041478
  0.00381708 -0.00218579  0.00201403  0.00108448  0.00325959  0.0029701
 -0.00042266 -0.00416126]",-5.31144116582811,0.004934809711394216
AAL,0.45153538886775973,0.5279451726764749,"[ 5.49554538e-05  2.36161528e-04  1.49491593e-04 -2.90471046e-04
  4.43938129e-04  3.49116395e-04]","[ 0.00329046 -0.00189359 -0.01100513 -0.00054422  0.00495448 -0.00371494
  0.0009729   0.0026844   0.00362651 -0.00058676 -0.00070097  0.01050208
 -0.00405857 -0.00272787 -0.00097678  0.00488162 -0.00741934 -0.00358935
 -0.00682932  0.00893589]",-5.492113070095397,0.004119130959231499
AAP,0.4421637856230018,0.5341299226897689,"[-2.70767111e-04 -3.32354929e-04 -9.11165744e-05  2.97994163e-04
 -1.62125834e-04  9.55919663e-05]","[ 0.00418003 -0.0099686   0.00288589  0.00316211 -0.00091067  0.00982618
 -0.00224636  0.00082478 -0.00114751  0.00384742 -0.00687516 -0.00129837
  0.00152319 -0.00311304 -0.00611277 -0.00148298  0.00817923 -0.00589761
 -0.00850789 -0.00762366]",-6.230899580823512,0.0019676810121269537
AAPL,0.4559330902089898,0.5303851446334709,"[-4.65114250e-04  2.79618292e-04 -6.08489688e-05 -9.26090565e-05
  2.70898599e-04  3.83492715e-04]","[ 0.00406927 -0.00388365 -0.00867136  0.00252416  0.00158106 -0.00355964
  0.00231212  0.00481537 -0.00428748 -0.00063798  0.00239567 -0.00094404
 -0.00090477 -0.00133366  0.00645433  0.00069545 -0.00208279  0.0048676
  0.0114367   0.0065795 ]",-5.374067856825929,0.004635237425327221
ABBV,0.44384418151097044,0.5453038560393444,"[-6.03706836e-04 -5.64311122e-05 -4.50032182e-04  2.21705224e-04
 -3.55724554e-05  1.42698510e-04]","[ 0.00443204 -0.00775662 -0.00099736  0.00473343 -0.00334776  0.00629079
 -0.00290377  0.00039964 -0.00278067 -0.0016482  -0.00042119 -0.00429906
  0.00357015 -0.00367986  0.00405867  0.00027648  0.00580288  0.00190861
  0.00634433 -0.00082426]",-5.813953318483126,0.0029856036687915
ABT,0.4470599410864524,0.5348364054368354,"[-1.05652961e-04 -1.10485679e-03  1.52821202e-04  1.77600101e-05
  1.35711180e-05  5.54347347e-05]","[ 0.00428166 -0.00914831  0.00101773  0.00377852 -0.00176314  0.00724492
 -0.00119769  0.0012855  -0.00247793  0.00280702 -0.00483617 -0.00258339
  0.00218833 -0.00376416 -0.0016996   0.00057845  0.00279367 -0.00317413
 -0.00223944 -0.00290152]",-6.013342552723803,0.0024458989553648837
ACN,0.4550285466338321,0.5281748309386197,"[ 1.89485047e-04  3.48096507e-04 -1.54044888e-04  3.62336599e-04
  6.74606053e-05  3.25421071e-04]","[ 0.00434803 -0.00588643 -0.00549544  0.00381321 -0.00125829 -0.00135336
  0.00362781  0.00221744 -0.00325813  0.00394342 -0.00156779 -0.00187861
 -0.00098458  0.00104736 -0.00146574 -0.003227    0.00373155  0.00201303
 -0.00432476 -0.01330675]",-5.324579766657512,0.00487039728757491
ADBE,0.45598372853454905,0.5279274446881764,"[ 3.34781741e-04  4.71356731e-04 -6.49451164e-04  3.70263852e-04
 -2.69559564e-05 -5.63873067e-05]","[ 0.00388685 -0.00481591 -0.00693004  0.00200822  0.00253351 -0.00228657
  0.00345221  0.00561023 -0.00528413  0.00350136 -0.00209968 -0.00235526
 -0.00184968 -0.0010626   0.00029244 -0.00455029  0.0055965   0.00105981
  0.00194362 -0.01347874]",-5.245718912148064,0.005270031642654823
ADI,0.03429665501049427,0.9551667169216541,[ 0.0003484  -0.00105254  0.00039605 -0.00028523  0.00041769  0.00024211],"[ 0.00428943 -0.00758346 -0.00228549  0.00364867 -0.00079959  0.00214837
  0.00239851  0.00262944 -0.00338724  0.00480108 -0.00392992 -0.00149725
 -0.00133074 -0.00068746 -0.00329101 -0.00291612  0.00210661 -0.00333645
  0.00081701 -0.01410183]",-5.059298975137288,0.006350009467477635
ADM,0.44876112327687984,0.5290727084418717,"[-1.13518636e-03  7.48153242e-04 -2.15769498e-04 -1.39165853e-04
  5.20687948e-06  2.04981780e-04]","[ 0.00442189 -0.00382277 -0.00861763  0.00457442 -0.00426332 -0.0031533
  0.00205588 -0.00353054  0.00427308 -0.00080637  0.00407836  0.00562206
  0.00051438  0.00594507 -0.00351929  0.00644324 -0.00889616  0.00165311
 -0.00836687  0.00544796]",-5.702261424958883,0.0033384073569338217
