,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4322571369326457,0.5128913581645426,[ 0.00211045 -0.00032697  0.00024784  0.00046895 -0.00045084 -0.00067223],"[ 1.08441305e-02 -1.08430384e-02 -1.41087209e-02 -1.27478798e-03
 -1.22800021e-02  8.15052055e-03  2.14098898e-03  5.38999582e-03
  1.28253812e-03 -1.16537977e-03  4.62135737e-04  4.52644421e-03
  6.94059308e-03  1.58920799e-03 -9.05279220e-04 -7.43416440e-03
 -4.65888418e-03  9.34215802e-05  5.97639102e-03 -9.94866309e-03]",-4.849078290194998,0.007835596367887058
AAL,-0.051685696680649006,0.99098926005919,[-0.00109945  0.00090787 -0.0011683   0.00103825 -0.00077765 -0.00010587],"[ 0.00894365 -0.00057617  0.00194739  0.00468452 -0.00721995 -0.00524536
 -0.0071349   0.00517707  0.00553944  0.01063423  0.01207309  0.00052211
  0.00612853  0.00278441  0.00842847 -0.00582189 -0.00098087 -0.01181862
  0.01588079  0.00128486]",-4.328355684868012,0.013189216898454474
AAP,0.0728287035430541,0.8764970079205767,"[-7.58775980e-04  8.53931224e-05 -8.86779024e-04 -5.13081441e-04
 -4.07670139e-04 -1.12462898e-03]","[ 0.01088457 -0.00866892 -0.0100803  -0.00153648 -0.01310767  0.00409491
 -0.00071415  0.00773174  0.00614216  0.002103    0.00513537 -0.00211114
  0.00209187 -0.00222282 -0.0010885  -0.0074026  -0.00640679 -0.00439821
  0.00502906 -0.01072064]",-4.647302578851871,0.009587428414593445
AAPL,0.1423475572745773,0.7880951122262988,"[-7.92723960e-05  1.07743310e-03 -4.45916615e-04 -3.09733582e-04
  3.58474945e-06 -3.94825142e-04]","[ 0.01118332 -0.01060294 -0.01310035 -0.00389663 -0.0172034   0.00535128
 -0.00229621  0.01162409  0.00749954  0.00544083  0.00389315 -0.00139147
 -0.00269149  0.0063563   0.00415184  0.00321795  0.00195225 -0.00377348
 -0.0019225   0.00793098]",-4.904524062709203,0.007412970352494867
ABBV,0.10734670600888571,0.8292686382593263,"[-1.19110389e-03  2.92381602e-03 -1.33818825e-03  1.61418543e-05
 -5.39376157e-05 -5.18114657e-05]","[ 0.00920532 -0.00975367 -0.01572443  0.00377583 -0.00812477  0.01375922
  0.00704136  0.00492948  0.00285089 -0.00304755  0.00270512  0.00539341
  0.01029684  0.00221186  0.00244355 -0.00649045  0.00027302 -0.00315258
  0.00333744 -0.00408187]",-4.803475392220879,0.00820119509350648
ABT,0.4271779830098514,0.5120046591194923,[-0.00114568  0.00065341 -0.00135276 -0.00089045 -0.00046533 -0.00159664],"[ 0.00985797 -0.01023615 -0.01554748  0.00111333 -0.01159657  0.01211557
  0.00507219  0.00810358  0.00544452 -0.00154151  0.00142293  0.00303824
  0.00757849  0.00557038  0.00457136 -0.00503142  0.00019798 -0.00338181
  0.00979642 -0.00230834]",-5.074420326881567,0.0062547110768494995
ACN,0.1692280831781705,0.7763433542242167,"[ 1.51376125e-03  3.57308991e-04 -3.19313914e-05  4.61149363e-04
 -3.71291895e-04 -4.77397638e-04]","[ 0.0113406  -0.01264148 -0.01618193 -0.00379332 -0.0151869   0.00919222
  0.0031903   0.00809776  0.00528658 -0.00361365 -0.00137465 -0.00203782
  0.00094629 -0.0009819  -0.00352369 -0.00773513 -0.00767503 -0.00154173
  0.002527   -0.0164041 ]",-4.822482202762656,0.008046788568299178
ADBE,0.12609101083417001,0.828600130894255,[ 0.00185056  0.00067522 -0.00012305  0.00019822 -0.0003484  -0.00080366],"[ 0.01043404 -0.01021109 -0.01382901 -0.00035062 -0.01200024  0.00914507
  0.00353954  0.00719341  0.00586482 -0.0017869   0.0032726  -0.00106806
  0.00443978 -0.0023748  -0.00119337 -0.00872289 -0.00497812 -0.0049573
  0.00463605 -0.01566861]",-4.44396171634131,0.011749298805018396
ADI,0.1787989789622415,0.771172372969034,"[ 2.30650077e-03  6.79520670e-06  9.01440791e-05  8.84754574e-04
 -6.65309446e-04 -6.73277827e-04]","[ 0.01216666 -0.01266995 -0.01458674 -0.00648029 -0.01823555  0.00487481
 -0.0022581   0.00970774  0.00428695  0.00297594  0.00203308  0.0006468
  0.00153487  0.00161438 -0.00055695 -0.00500683 -0.00532018 -0.00286515
  0.00329967 -0.00849733]",-4.894718436705328,0.007486016714718825
ADM,0.16869398048757045,0.7703524258038725,[ 0.00344204 -0.00112623  0.00056356  0.00098066 -0.00084727 -0.00102752],"[ 0.01140513 -0.01212533 -0.01465104 -0.00328979 -0.01352943  0.00633324
 -0.00051736  0.00432634 -0.00215135  0.00139655  0.00224612  0.00780284
  0.00792444 -0.00129062 -0.00495962 -0.00804242 -0.0085958   0.00510548
  0.0016509  -0.00644163]",-4.649335105353108,0.009567961502471212
