,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.053366761036448426,1.0047736429103833,"[-5.63981185e-04  5.69774672e-04 -9.96338431e-05  5.74149052e-04
 -3.00242553e-04  3.17512269e-04]","[ 0.01748434 -0.00760776  0.00057332  0.01850389 -0.01471521 -0.00026071
  0.00542405 -0.00286485 -0.00537361  0.0018608   0.00374009 -0.00323385
  0.00269827  0.00173618  0.00184484  0.00358763  0.00013412  0.00323842
 -0.00255893  0.01586387]",-4.798629980290288,0.008241029691639761
AAL,0.01753598979280422,0.956403359851702,[-0.00092638  0.00322494 -0.00057502  0.00070609  0.0001736   0.00117101],"[ 0.01376143 -0.00176202 -0.00690821  0.00500829  0.00266252 -0.00459163
  0.00466322  0.00606319 -0.00300429  0.00220771 -0.00286968  0.00316749
 -0.00672599 -0.00551721  0.00592353 -0.00260214  0.00581475 -0.00166922
  0.01828586  0.028936  ]",-4.306205237930447,0.013484623564197282
AAP,0.04961099382676984,0.8939281571632268,"[ 3.19835677e-03  3.89081070e-03 -9.11574117e-04  1.53873759e-03
 -2.77680328e-04 -5.62218570e-05]","[ 0.01071655  0.00060817 -0.00810739 -0.00407895  0.01178882 -0.00090476
  0.00066289  0.00798322 -0.00195088  0.00380206 -0.01111825 -0.00042833
  0.00732789 -0.00960789  0.00565381  0.01018558 -0.00271888  0.00232202
 -0.00221825  0.01258122]",-4.09986926303697,0.016574842204650084
AAPL,-0.007802550277931382,0.9631365016087405,"[-3.60588344e-04 -8.41750157e-04  7.47401425e-04  3.86904787e-04
 -8.02679643e-05  6.63398897e-04]","[ 1.56633300e-02 -5.15541677e-03 -2.95859475e-03  1.24375818e-02
 -5.38773403e-03 -2.74820638e-03  4.07636191e-03  4.53644393e-03
 -6.35445504e-03 -3.09481559e-03  7.39789786e-03  5.84530143e-05
 -3.84508733e-03  1.59767757e-03  3.03644227e-03  1.14600648e-03
 -2.47064327e-03  1.54403118e-03  5.10532149e-03  7.93807642e-03]",-4.806757769038253,0.00817431981238616
ABBV,-0.059758237305124695,1.0198339046170064,"[ 3.11136227e-04  5.47703193e-04  3.19994881e-05  7.36126936e-04
 -3.21000093e-04  2.49823053e-04]","[ 0.01728685 -0.0080105   0.00197514  0.01864802 -0.0171191   0.00264262
  0.00348639 -0.00779013 -0.00105356  0.00107045  0.003859   -0.00044883
 -0.00060382  0.00237182  0.00142441  0.00146276 -0.00143641  0.00261207
  0.0053275   0.00721498]",-4.991343433993776,0.0067965276699344735
ABT,-0.06015103737192116,1.0178612183231281,[ 0.00120438  0.00031371  0.00014478  0.00094528 -0.00035077  0.00016214],"[ 0.01710111 -0.00786461  0.00196487  0.01828357 -0.01740246  0.00256106
  0.00458127 -0.00807008 -0.00234278  0.0033289   0.00345248 -0.00229232
  0.00016112  0.00317127  0.00186999  0.00028835 -0.00108593  0.00436855
  0.00761157  0.00996458]",-4.975654548622423,0.006903998457498741
ACN,-0.01842191688380719,0.98664360012901,[ 0.00035084  0.00248491 -0.00089363  0.00113816 -0.00043845  0.00016161],"[ 0.01555355 -0.0042204  -0.00430959  0.01080182 -0.00330525 -0.00471377
  0.00722706  0.00650383 -0.0094049   0.0049458  -0.00258588 -0.00509059
  0.00603537 -0.00476386  0.00682421  0.00796406 -0.00175128  0.0044828
  0.00047283  0.02762425]",-4.599907332819689,0.010052767263068911
ADBE,0.03133856860482344,0.9319726067108564,[0.00146251 0.00042357 0.00014404 0.00027968 0.00016917 0.00013563],"[ 0.01269242 -0.00059413 -0.00852577  0.00267044  0.00473658 -0.00637666
  0.00650416  0.00664734 -0.00379526  0.00618832 -0.0058518   0.0002217
  0.00040242 -0.00390667  0.00128374  0.00281623  0.00091367 -0.00519892
  0.01067635  0.01078896]",-4.366281455131774,0.012698372350209734
ADI,-0.010176393265904016,0.9766459797609729,[-0.00167567  0.00162613 -0.00107097  0.0016863  -0.00150688 -0.00015107],"[ 0.01558805 -0.00357437 -0.00601351  0.01103501 -0.00264606 -0.0071352
  0.00712454  0.00652567 -0.00574136  0.00120079  0.0010242   0.00176072
 -0.00477951 -0.00382007  0.00538798  0.00181673  0.0007206  -0.00063914
  0.00394238  0.0223199 ]",-4.350850446417652,0.012895840694119517
ADM,-0.02793581876846899,0.9922683373728093,[ 0.00012237  0.00153997 -0.00012164  0.00076121 -0.00027683  0.00038306],"[ 0.01600305 -0.00545146 -0.00225102  0.01424363 -0.01056062 -0.00288856
  0.00775094 -0.00216406 -0.00382427  0.00728275 -0.00271266 -0.00131251
 -0.00163615 -0.00241668  0.00558302 -0.00130101  0.0020522   0.00674612
  0.0074446   0.01298124]",-4.609913719227602,0.009952676995462375
