,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004969002339854106,0.9453370840131534,[-0.00130171  0.00099804 -0.00053563 -0.00019953  0.00013643  0.00019588],"[ 0.00892382 -0.00640842 -0.0063348   0.00525462 -0.01143161  0.00661289
 -0.01412901  0.00687152 -0.01583749  0.00933861 -0.00706855  0.00782617
  0.00893747 -0.00133658  0.01187102 -0.01144978  0.00834755 -0.00657031
 -0.02237182  0.02450704]",-4.864924803406988,0.007712408116472679
AAL,-0.1115571040911598,1.055533038361438,[-0.00071958  0.00095146 -0.00092478  0.00045062 -0.00049136 -0.00031466],"[ 0.00475721 -0.00597579 -0.01063306  0.0036392  -0.01212926  0.00249805
 -0.00887797  0.00209455 -0.00691889  0.00488023 -0.00022452  0.00627221
  0.00415674  0.0019209   0.00373365 -0.0069746   0.00266123 -0.00805838
 -0.00535974  0.00692018]",-4.513206178708844,0.010963253616380808
AAP,-0.10160468055344889,1.0405535516984452,[-0.00406389  0.00038194 -0.00137085 -0.00127057  0.00015496 -0.00033919],"[ 0.00389171 -0.00648105 -0.01187223  0.00112379 -0.01310606 -0.00201595
 -0.00844081 -0.00358358 -0.00404332 -0.00240393  0.00604237 -0.00066982
  0.0108377  -0.00242655  0.00484369 -0.0042891  -0.0026586   0.00034282
 -0.01425048  0.01461709]",-4.501819099770991,0.011088806534566786
AAPL,-0.2146735278769219,1.153181608081816,"[-1.01993277e-03 -1.50504911e-03  3.24941534e-04 -8.32932182e-04
  3.17556620e-04 -2.62743952e-05]","[-1.53722069e-03 -6.82567710e-03 -1.95807154e-02  9.79765678e-05
 -2.10653431e-02 -3.04335342e-03 -1.39719722e-02 -3.97003638e-03
 -6.97006338e-03 -1.57405609e-03  3.80297765e-03  1.42974559e-03
  7.95643937e-03  2.22669848e-04  3.58948229e-03 -4.65387388e-03
 -2.03997570e-04 -4.46680272e-03 -6.88040123e-03  8.38586657e-03]",-4.955594023513729,0.007043894797479463
ABBV,-0.08133602761049623,1.0236660771143329,"[-2.12602294e-03  3.64935341e-03 -1.59126179e-03  6.86074290e-04
 -6.94158434e-05  7.53705898e-04]","[ 5.17330848e-03 -6.46854143e-03 -9.70869117e-03  1.78339422e-03
 -1.01858103e-02 -7.29066119e-04 -5.33917909e-03 -1.96992535e-03
 -1.04246454e-03 -1.30236205e-06  9.51512850e-03  2.83250108e-03
  1.48380041e-02  3.21862426e-03  7.04955862e-03  7.90872848e-05
 -2.96768768e-03  6.84011652e-04 -2.46702938e-02  6.75898802e-03]",-4.127191032175125,0.0161281186205546
ABT,-0.19878267830345508,1.1533941453451702,"[-2.94193815e-03  8.56613089e-04 -1.32345460e-03 -1.09567914e-03
  6.58777643e-05 -5.49620116e-04]","[-0.0008452  -0.00606199 -0.01840252  0.00443787 -0.01941267  0.00361186
 -0.01233096  0.00244767 -0.00580234  0.00418187  0.00425528  0.00532776
  0.00766121  0.00309187  0.00330167 -0.00253017 -0.00108452 -0.00311523
 -0.01003321  0.00402018]",-4.91464963639885,0.007338288511250755
ACN,-0.10843738314580169,1.0655514050793493,[-0.00235786  0.00046485 -0.00112263 -0.00032929 -0.00024223 -0.00036716],"[ 0.00382822 -0.00630227 -0.01194519  0.00240176 -0.01316808  0.00049032
 -0.00857743 -0.00042401 -0.00457858  0.00119192  0.00430814  0.00134816
  0.00763406 -0.00491571  0.00272778 -0.01126159 -0.00396341 -0.00748857
 -0.01153012  0.01517212]",-4.387524854244995,0.012431460849673786
ADBE,-0.055323119953996754,1.021441533225169,[-0.00124629  0.00117949 -0.00071899 -0.00044977  0.00011762 -0.00012128],"[ 5.46365238e-03 -5.91977716e-03 -9.70492724e-03  5.08016696e-03
 -1.12276341e-02  5.33328514e-03 -7.69555516e-03  5.19784862e-03
 -4.46428728e-03  7.72496605e-03  4.92541221e-03  7.30006194e-03
  1.01059789e-02  6.51518946e-05  4.78904733e-03 -9.71341503e-03
 -2.95725430e-03 -8.45679195e-03 -1.56481623e-02  1.11693853e-02]",-4.693692586242385,0.009152826079431962
ADI,-0.03135329573854554,0.9694577595038107,[-0.0022414   0.00049909 -0.00067559 -0.00045232  0.00015961  0.00018567],"[ 0.00615041 -0.00729386 -0.01005335 -0.00052662 -0.01476024 -0.00255524
 -0.01528372 -0.00186168 -0.0143958   0.00198095 -0.00396456  0.00419368
  0.01029433 -0.00143351  0.01044628 -0.0106729   0.0048616  -0.0076337
 -0.0218151   0.02236878]",-4.872881502917317,0.007651286289059492
ADM,-0.07090113347174705,1.026744335855123,[-0.00064073  0.00093683 -0.00079508  0.00041005 -0.00044445 -0.00030864],"[ 0.00575169 -0.00610408 -0.00942705  0.00390281 -0.01133075  0.00297502
 -0.00889391  0.0021116  -0.00743344  0.00380343 -0.00068356  0.00394354
  0.00393622 -0.00073608  0.00287297 -0.00535283 -0.00124339  0.00167077
 -0.01061893  0.02665205]",-4.410794231325246,0.012145528139270499
ADP,-0.04503340839447641,1.0050122170313407,[-0.00325276  0.00164293 -0.00113031 -0.00125453  0.00054574  0.00012538],"[ 0.00636773 -0.00725272 -0.00947226 -0.00190913 -0.01356527 -0.00561409
 -0.01395083 -0.00546167 -0.01413103 -0.00148271 -0.00678701  0.00332019
  0.00347224  0.00319872  0.00561794 -0.00293369  0.00061786 -0.00249134
 -0.02001446  0.01439911]",-4.39693798752933,0.012314990885429342
ADSK,-0.16237901311806316,1.1156137385044624,"[-1.04555443e-03  9.25059114e-04 -6.03128063e-04  4.02003319e-05
 -5.98368856e-05  6.53103431e-05]","[ 0.00083531 -0.00666182 -0.01663209  0.00269519 -0.01883268  0.00271802
 -0.01359124  0.00399411 -0.00796211  0.00836584  0.00248453  0.00923167
  0.00709711  0.00104036  0.00280681 -0.01184079 -0.00134514 -0.00961638
 -0.00230093  0.02397325]",-5.256604329539013,0.00521297624783886
AEE,0.07376827158748725,0.8496136400990892,"[-1.07535955e-03  8.72795869e-04 -7.79684295e-04 -4.29724072e-05
 -2.09801381e-04 -2.80444288e-04]","[ 0.01269465 -0.00620237  0.00229871  0.00157307  0.00452561 -0.00218016
  0.00669665 -0.00470467  0.00290252 -0.00430061 -0.00061342 -0.00152826
 -0.00904538  0.00140505 -0.00653104  0.00411775 -0.00401151  0.00816745
  0.00660084  0.00741474]",-4.480707234216962,0.011325400610796017
