,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01219274587980388,0.9620287283240302,"[1.48406046e-03 4.65936010e-05 6.78700646e-04 3.75709397e-04
 1.49944365e-04 3.70364352e-04]","[ 0.00897389 -0.00608927 -0.00338922  0.00440148 -0.00557371  0.00291258
 -0.00647295 -0.00046989 -0.00580058 -0.001801   -0.00276145  0.00038968
  0.00168611  0.00035153  0.00754053 -0.00036917  0.00721876  0.00260178
 -0.0089564   0.00719691]",-5.174770433488578,0.005657515540992826
AAL,0.11138841385644817,0.8705682330451318,"[ 1.44276652e-03  3.21931547e-04  3.03759465e-04  4.29354751e-04
 -8.49086545e-05  6.39985885e-06]","[ 0.01214129 -0.00693028 -0.00039498  0.00292257  0.0013282   0.00208586
  0.00057175  0.00142414 -0.0017884   0.00469344 -0.00120052  0.00729401
 -0.00081598  0.00177414  0.0028598  -0.00949202  0.00362955 -0.01000183
 -0.00449392  0.0115604 ]",-5.124390492849973,0.005949842723197713
AAP,0.03244603864399627,0.9432809105049088,"[ 3.69123179e-04  3.61721303e-04 -8.58440600e-05  2.90649470e-04
 -1.57348679e-04 -7.01019822e-05]","[ 0.00639315 -0.00500479 -0.00428025  0.0072542  -0.00224323  0.00685034
  0.00333641  0.00448563  0.00368759  0.00161676  0.00316007  0.00061595
 -0.00689001 -0.00146423 -0.01208194 -0.00289394 -0.00904957  0.00086959
  0.01317171  0.00407254]",-5.11050089358852,0.006033060245446613
AAPL,0.4470597693576971,0.5288975807317501,"[ 1.18038760e-03  1.04060929e-03 -7.93066794e-05  5.98616522e-04
 -2.08244934e-04 -3.34121385e-05]","[ 1.43540539e-02 -7.95384967e-03  9.23017647e-04 -3.78520064e-05
  1.51625892e-03 -2.85942337e-03 -2.72768198e-03 -6.83766644e-03
 -6.08397353e-03 -4.81406900e-03 -6.00843825e-03  2.03622179e-03
 -8.67624318e-05  3.14762178e-03  7.03548439e-03 -4.18046956e-04
  6.85061347e-03 -1.24206904e-03 -1.02999380e-02  4.76693742e-03]",-5.684548208394034,0.0033980681215385823
ABBV,0.45538802322372957,0.5337684377177886,"[ 3.47057529e-04 -2.87912630e-04  3.00757394e-04  1.09503760e-04
  7.94789189e-05  2.12461435e-04]","[ 0.0071663  -0.00715523 -0.00480173  0.0019957  -0.00706039  0.00057042
 -0.00555206 -0.00057848 -0.00297257  0.00271403  0.00274647  0.00630891
  0.00319153  0.0017441   0.00505636 -0.00840135  0.00226757 -0.00852361
 -0.0058326   0.0102568 ]",-5.84040211402521,0.002907673174537754
ABT,0.1157280115781395,0.860292039568042,[ 0.00218738 -0.00010122  0.00113167  0.0001945   0.00039351  0.00048274],"[ 0.01235156 -0.00589503 -0.00035473  0.00459148  0.00091779  0.00335844
 -0.00071519  0.00073951 -0.00357675  0.0002437  -0.00485914  0.00205567
 -0.00335845  0.00068554  0.00092437 -0.00189622  0.00363353  0.0006744
 -0.00039583  0.00662273]",-4.7042849536449305,0.009056387640200685
ACN,0.1577041607374179,0.8208428743914363,[0.00116016 0.00086692 0.00035982 0.00012438 0.00026294 0.00030954],"[ 1.46688511e-02 -5.73390514e-03  1.39951450e-03  5.43176558e-03
  3.37841000e-03  4.53510929e-03 -4.92571449e-05  1.98130385e-03
 -4.23018998e-03  9.62056864e-04 -4.92082935e-03  2.57329353e-03
 -4.50420195e-04  2.08611754e-03  7.10542193e-03  1.12454999e-03
  8.39350286e-03  2.23981695e-03 -1.14783025e-02  3.81788681e-04]",-4.790412040348015,0.008309033019626778
ADBE,0.17818622413927784,0.7970287840974652,"[ 3.60558068e-03 -5.63522650e-04  1.29956310e-03 -7.28612688e-05
  1.97976121e-04 -3.84980739e-04]","[ 1.58539705e-02 -7.08202839e-03  1.73824064e-03  3.06040658e-03
  1.51399754e-03  1.50113938e-03 -5.35810980e-03 -1.59626342e-03
 -9.90089764e-03 -1.41131099e-03 -1.13239705e-02  2.41896679e-03
 -4.33318118e-04  2.77409056e-03  1.08948280e-02  7.85498765e-04
  1.14003813e-02  7.85273294e-05 -1.74875349e-02 -2.04943414e-03]",-5.107453567233818,0.006051472989503485
ADI,0.4593560948940661,0.5262642429174325,"[ 1.41605605e-03  9.42501407e-04  1.28435693e-04  4.28707185e-04
 -5.75228947e-05  1.51913965e-05]","[ 1.37332051e-02 -6.67571742e-03  4.57645487e-04  3.33533711e-03
  9.95923907e-04  2.08786526e-03 -3.43771462e-03 -5.35062526e-05
 -7.73187294e-03  1.26574739e-03 -1.08285508e-02  4.44018443e-03
 -3.37088848e-03  2.25651654e-03  6.66482936e-03 -3.82683259e-03
  1.11414149e-02 -4.71535474e-03 -8.73123298e-03  3.09950129e-03]",-5.4030543940830125,0.004502806571393874
ADM,0.02746362102466417,0.952275554733344,"[ 2.69770841e-04 -1.61800783e-04  3.65844152e-04 -3.92755009e-04
  3.17154044e-04  9.56184755e-05]","[ 0.00636597 -0.00726027 -0.00542147  0.00214363 -0.00865672  0.00074552
 -0.00781037 -0.00096659 -0.00542032  0.00174928 -0.00152807  0.00572016
  0.00154333  0.0026669   0.00616929 -0.0051623   0.00508365 -0.00473908
 -0.01186589  0.01449257]",-5.371644525524095,0.004646483762568271
